y_test,y_pred
[27.0835],19.496208
[26.8611],12.757934
[25.0047],18.680893
[0.0002],0.000353317
[63.7739],14.316006
[63.7739],15.650038
[62.1169],8.250474
[48.9054],19.617842
[48.9049],40.716408
[48.0635],35.126106
[39.8539],20.16699
[37.022],15.848034
[2.0178],9.6471615
[1.8743],24.754442
[0.9574],18.942219
[0.9574],14.00227
[0.8564],9.157491
[76.8934],18.451899
[76.8934],61.937332
[76.837],59.681602
[76.2289],59.732647
[75.1946],53.606853
[75.1944],49.942715
[74.1906],39.78234
[6.2761],6.9253664
[6.2761],6.323922
[6.1616],6.112931
[5.298],4.433112
[4.2401],1.9486209
[0.9168],18.701948
[0.9168],15.008761
[0.6952],4.3458133
[0.0005],0.7130957
[0.1401],7.918599
[0.1401],5.469214
[4.7387],2.5049906
[4.7387],2.1455092
[3.0906],1.3921342
[2.9138],1.3431227
[0.0003],0.000353317
[27.2848],13.993534
[27.2848],17.021307
[26.572],8.520356
[0.5252],5.426186
[0.5244],19.424814
[0.0005],9.618572
[84.9695],5.09547
[84.9695],5.7430263
[84.9496],66.83978
[0.0003],0.1947128
[21.9184],6.9253664
[21.9184],7.7636147
[21.2361],15.027834
[21.2153],12.372659
[7.1216],2.6274288
[19.9639],4.765006
[19.9639],5.028388
[19.8252],2.5789137
[14.8532],2.5709348
[1.2979],3.3156643
[1.2906],18.907486
[1.1903],11.270237
[127.9429],5.162848
[127.9429],100.626114
[127.315],101.01752
[127.9472],5.162848
[127.9472],100.62379
[127.3122],101.01573
[20.9653],5.285563
[20.9653],7.4198184
[20.872],8.42444
[19.2011],22.687752
[19.0576],16.806376
[19.0572],13.591207
[16.2058],8.820062
[12.2009],5.2015142
[9.2493],3.4089174
[25.1325],6.9253664
[25.1325],13.852196
[24.88],16.960176
[24.1843],13.793226
[18.1637],6.7659283
[32.92],14.316006
[32.92],15.500326
[31.9265],7.7978463
[6.6609],0.000353317
[6.6607],16.33877
[0.0009],0.000353317
[21.1374],6.9253664
[21.1374],5.7937655
[20.9526],14.727466
[20.2627],11.967945
[0.0008],0.000353317
[0.2422],23.095133
[0.2422],20.3067
[0.1621],15.531292
[31.4253],15.151571
[31.4253],13.886062
[31.311],8.770061
[27.2437],7.7963715
[4.3061],1.2165756
[4.3059],19.722374
[3.4929],9.534164
[4.233],5.285563
[4.233],3.976275
[3.3202],2.054562
[11.1334],15.577377
[11.1334],17.058203
[10.2715],9.287704
[10.213],7.6336684
[0.0012],1.8242729
[0.1367],18.942219
[0.1367],13.898445
[30.621],6.9253664
[30.621],14.081781
[29.9013],18.196398
[26.7296],14.869535
[18.5802],7.892875
[32.8119],18.554699
[32.8119],21.82148
[32.7439],26.256294
[31.8707],20.258568
[27.0347],18.480762
[24.8478],14.22245
[12.0113],4.2558765
[19.7816],14.316006
[19.7816],18.083864
[19.7807],11.087413
[13.7965],0.40125105
[13.7963],10.044373
[13.0949],6.5995035
[13.8288],7.918599
[13.8288],5.4626417
[7.7463],3.0273142
[3.994],1.8583848
[0.0368],0.48427695
[3.9328],7.918599
[3.9328],5.46782
[0.8338],4.750281
[0.1187],2.0895576
[0.1182],1.6289557
[139.6657],14.316006
[139.6657],15.544666
[136.9539],7.6120667
[136.9538],22.47566
[114.7395],72.37428
[114.7384],97.57147
[29.7051],36.263535
[0.8273],66.56792
[0.6003],80.1022
[45.8319],5.285563
[45.8319],3.7510488
[45.6399],0.76426065
[43.1244],3.5984707
[13.8514],1.9847813
[13.851],11.426418
[13.8507],8.382038
[13.8506],10.284704
[0.1851],17.170183
[0.1848],25.782425
[0.0002],14.05206
[3.9864],5.285563
[3.9864],3.7605782
[3.652],1.6676426
[2.9823],2.1465695
[1.054],0.42907643
[21.1],14.316006
[21.1],15.946126
[20.4062],7.575236
[20.4061],10.627811
[13.9846],7.1045556
[13.9839],14.483106
[13.9485],12.667295
[5.1509],6.4558487
[5.1324],6.543885
[4.0228],5.176745
[4.0228],5.2444863
[3.999],5.636347
[0.002],0.000353317
[1.0112],18.942219
[1.0112],13.999642
[0.8382],9.149063
[0.9121],18.942219
[0.9121],13.992022
[0.7854],9.158762
[0.8814],6.9253664
[0.8814],5.7809253
[0.2204],3.5518088
[12.5073],13.993534
[12.5073],17.123678
[11.997],13.240453
[11.7291],12.246595
[1.8883],4.148295
[0.7456],2.5364392
[7.3017],18.554699
[7.3017],19.451603
[0.0103],12.334032
[0.0101],14.979644
[0.0004],9.76043
[27.9139],14.316006
[27.9139],15.500319
[27.8555],7.924798
[27.7296],7.7069397
[13.6636],4.507049
[13.6635],9.42197
[5.9344],5.041293
[5.9342],12.711915
[0.0008],0.000353317
[24.0387],14.316006
[24.0387],15.50029
[22.8667],18.163103
[22.8666],17.183107
[0.0004],0.000353317
[9.0594],14.316006
[9.0594],15.500281
[8.0005],8.424324
[8.0004],7.9613028
[0.0003],0.000353317
[0.9732],15.5630865
[0.9732],12.928368
[0.9459],3.7676249
[0.134],7.3525386
[0.1226],5.552294
[49.3719],14.316006
[49.3719],15.968519
[48.3872],7.94274
[41.3221],14.17218
[41.3219],21.577688
[39.33],13.76412
[7.6892],7.1260467
[5.349],16.205492
[0.0786],18.942219
[0.0786],13.890689
[41.9398],4.827385
[41.9398],4.826054
[41.2491],32.20559
[41.0081],27.673014
[0.0002],0.000353317
[79.9158],18.942219
[79.9158],13.880252
[79.9108],41.818317
[53.142],21.46633
[53.1418],62.11836
[0.0004],0.4323765
[33.8736],4.827385
[33.8736],4.826054
[33.8666],25.654284
[33.0362],22.208178
[0.0002],0.000353317
[13.9303],15.151571
[13.9303],14.23179
[12.718],8.370745
[5.8515],1.0661563
[5.8514],8.305212
[5.8301],3.2613573
[54.5124],14.316006
[54.5124],15.500274
[54.3367],9.095463
[33.4706],3.970486
[33.4699],19.36746
[26.498],5.161877
[26.4978],16.173418
[10.6005],0.000353317
[10.6002],27.232485
[0.0002],0.000353317
[55.9029],18.554699
[55.9029],21.849102
[55.8612],21.048948
[55.8384],27.364477
[54.8237],24.062864
[47.8743],20.958643
[47.8527],17.390787
[34.9973],20.305784
[34.9744],20.597292
[15.983],15.601706
[12.0602],17.394676
[33.0114],12.7660885
[33.0114],32.690838
[32.9574],27.02062
[0.9865],7.071846
[0.9865],5.8744826
[0.9233],5.1944633
[0.9229],1.035086
[8.8072],2.1431477
[8.8072],2.613893
[3.0759],0.26183233
[0.0012],0.2984479
[0.0011],0.000353317
[0.0006],1.7234216
[0.0005],0.48990685
[0.0003],0.000353317
[55.6878],19.47274
[55.6878],15.129362
[55.61],9.912525
[42.0093],13.913055
[42.0086],19.25788
[37.0036],11.263295
[0.0017],11.3785095
[0.0013],1.0786994
[82.5242],5.176745
[82.5242],5.2443357
[82.1303],64.333435
[0.0002],0.06771784
[4.9263],15.577377
[4.9263],17.058237
[3.9534],6.9930162
[3.9533],8.303447
[0.6673],2.7929897
[0.6664],9.872596
[0.0014],-0.2701998
[3.8987],2.5049906
[3.8987],2.145492
[3.7454],1.9067801
[3.7123],1.566842
[0.0002],0.000353317
[6.1279],6.9253664
[6.1279],7.1480303
[5.9084],6.539813
[49.1734],4.765006
[49.1734],4.903109
[49.1294],19.12194
[37.3967],12.071863
[37.3962],15.897186
[37.2824],4.1457257
[37.2819],24.253218
[28.353],24.792547
[0.0009],0.000353317
[0.9658],5.162848
[0.9658],2.5149355
[0.9527],1.1650635
[0.7545],5.162848
[0.7545],2.4512224
[18.9647],5.176745
[18.9647],5.2690997
[18.9402],13.583044
[0.2961],1.4307555
[7.8386],18.942219
[7.8386],15.28446
[7.7204],8.715086
[5.9937],7.071846
[5.9937],5.901488
[5.8298],5.3820844
[5.8294],1.1659813
[5.5821],1.9062812
[1.5687],1.990752
[1.5683],10.021459
[0.0004],0.73098826
[6.1783],13.993534
[6.1783],17.16127
[6.0867],7.918328
[6.0866],8.953701
[1.0192],0.53697467
[5.1593],13.993534
[5.1593],17.021336
[5.0692],7.9026237
[5.0691],9.090916
[0.0007],0.51407593
[68.0591],18.451899
[68.0591],53.78027
[67.8772],50.66823
[67.8763],54.777393
[65.2701],48.84941
[65.2604],50.439907
[64.2303],45.72241
[64.2302],42.46733
[63.3088],32.54672
[9.7048],15.151571
[9.7048],13.485233
[9.6272],8.536997
[2.8802],0.99122435
[2.8801],6.7776303
[0.0001],2.163918
[32.9802],14.316006
[32.9802],15.500297
[30.3057],8.320803
[10.8232],4.0159698
[10.8217],33.558357
[0.0005],24.331419
[64.171],4.765006
[64.171],44.65032
[64.1327],42.64097
[63.9647],36.129555
[63.9644],36.487408
[63.9624],27.487026
[55.7497],35.32387
[55.2408],31.536623
[55.1567],46.77225
[55.106],44.868004
[55.1057],0.76960444
[2.961],4.765006
[2.961],5.1315575
[2.8034],3.3024683
[2.8004],2.459683
[2.0498],0.704797
[24.4422],13.993534
[24.4422],19.565954
[24.3268],11.762079
[24.3267],10.625879
[14.2879],3.0971448
[14.2877],9.64243
[13.3672],6.647141
[8.7804],18.942219
[8.7804],15.466982
[8.6371],8.963148
[0.0071],19.47274
[0.0071],15.130066
[0.0146],19.47274
[0.0146],15.130978
[0.6085],5.176745
[0.6085],5.2443357
[0.1858],4.8790884
[0.0002],0.000353317
[2.0184],6.9253664
[2.0184],5.7085333
[1.785],4.2039
[30.2412],14.316006
[30.2412],15.500311
[30.1565],24.545519
[30.1564],22.825018
[0.0007],0.000353317
[0.8321],2.1431477
[0.8321],2.613913
[0.075],0.098959185
[0.0003],0.31125048
[0.0002],-0.9826263
[13.7818],7.918599
[13.7818],5.460319
[13.7611],10.016301
[12.9611],6.542023
[0.0003],1.4964472
[5.7548],2.1431477
[5.7548],2.0780182
[5.0251],0.48064965
[5.0242],8.263356
[2.7337],0.54062444
[0.0645],2.5049906
[0.0645],2.1455605
[0.0006],0.9272431
[30.213],14.316006
[30.213],15.500311
[30.1239],24.167116
[29.6728],22.465899
[0.0007],0.000353317
[12.8266],13.993534
[12.8266],17.021307
[12.3139],10.349545
[12.3138],9.775192
[0.0005],0.08327003
[19.9783],23.095133
[19.9783],20.461046
[19.8277],8.296329
[5.8665],5.2992635
[3.8918],3.662766
[0.8823],6.1773043
[0.8371],4.6181545
[4.7741],2.1431477
[4.7741],2.613893
[0.0053],0.22825232
[0.0004],0.30534574
[0.0003],0.000353317
[5.6941],2.1431477
[5.6941],2.613873
[3.8892],0.12486587
[0.0005],0.34365675
[0.0004],0.000353317
[11.725],23.095133
[11.725],21.83254
[11.6165],17.258585
[9.8066],8.395023
[9.7906],4.1198983
[6.8349],2.7766442
[43.8839],23.095133
[43.8839],20.269724
[30.9622],17.308146
[30.8964],23.39995
[0.0004],0.22368349
[42.9302],23.095133
[42.9302],20.269697
[29.9603],9.476551
[29.9602],7.8210526
[28.9722],12.620737
[28.9719],22.441366
[22.9517],9.967005
[19.9868],10.996689
[17.0769],9.498552
[16.8992],6.7447248
[7.147],14.24988
[0.0007],12.321031
[0.0003],-0.10087087
[14.1112],15.151571
[14.1112],13.499909
[13.05],8.532242
[7.8342],3.7724156
[7.8336],8.199782
[7.1351],4.1478934
[7.135],5.453776
[6.9443],2.425509
[1.1655],4.2653956
[0.128],2.1479545
[5.9622],6.9253664
[5.9622],7.1494
[5.9111],6.528744
[6.1993],18.451899
[6.1993],16.024868
[2.2377],8.1747
[2.2373],12.526943
[2.2267],3.302548
[0.1695],7.067723
[0.03],4.420091
[7.8846],7.071846
[7.8846],5.9014964
[7.7458],8.302022
[7.7456],6.140578
[0.0002],0.53576535
[5.0345],13.993534
[5.0345],17.02128
[4.0984],7.8334556
[4.0978],9.221789
[0.0003],0.12282983
[29.0063],14.316006
[29.0063],15.500304
[28.0533],22.335629
[28.0532],21.19726
[0.0006],0.000353317
[21.0192],18.554699
[21.0192],23.652056
[20.9589],20.602728
[15.2304],14.216239
[14.9949],12.905033
[60.7856],21.973803
[60.7856],23.738897
[60.5265],38.178608
[56.7612],31.347351
[48.9547],17.814745
[48.8253],17.843523
[3.7745],-3.204693
[3.9875],1.2977871
[3.9875],1.6057773
[1.8301],1.2712235
[10.896],2.5049906
[10.896],4.1332626
[10.214],2.9440703
[9.8989],10.769485
[7.1418],7.589318
[7.0514],1.343971
[7.0504],6.179691
[7.0186],2.1685104
[5.8836],21.973803
[5.8836],22.537344
[1.8902],9.903608
[0.1247],0.34322482
[11.3991],18.942219
[11.3991],13.880224
[10.9617],9.147024
[0.0002],4.6061277
[3.0088],7.918599
[3.0088],5.8597536
[2.893],3.6105535
[2.8928],1.3490938
[2.7343],-0.19099863
[5.2714],6.9253664
[5.2714],6.813295
[5.2487],6.1437335
[28.3567],14.316006
[28.3567],15.500348
[28.184],22.95555
[28.1839],21.298412
[0.0012],0.000353317
[28.4017],16.041773
[28.4017],17.120325
[28.2919],24.973635
[28.2548],21.354528
[0.0008],0.000353317
[6.1503],6.9253664
[6.1503],7.200649
[6.0121],6.593656
[20.9183],18.554699
[20.9183],19.451582
[18.0534],13.675423
[17.7634],10.686659
[16.9752],6.774159
[0.0002],2.4871855
[5.9599],6.9253664
[5.9599],7.169748
[5.9512],6.548743
[5.909],6.9253664
[5.909],5.8648553
[3.1818],5.1564345
[5.8863],7.071846
[5.8863],5.9014535
[3.2575],5.319019
[3.2569],7.6092505
[0.0012],1.850781
[1.2894],19.47274
[1.2894],15.170261
[1.1796],3.9376495
[1.1783],5.707797
[0.338],3.7490463
[3.2347],6.9253664
[3.2347],5.873305
[3.2048],4.962858
[9.0519],4.765006
[9.0519],5.021294
[9.0279],6.7074866
[7.7001],5.862925
[1.1312],1.4300146
[24.3934],13.993534
[24.3934],17.02139
[23.6212],17.82092
[0.0011],0.000353317
[3.0186],7.071846
[3.0186],5.901483
[3.0082],5.9475884
[3.0079],7.5271044
[0.0005],1.2070922
[0.1904],7.071846
[0.1904],5.901483
[0.1773],4.9603543
[0.1761],6.7015424
[0.0005],1.1988422
[10.0788],15.5630865
[10.0788],14.383404
[10.0691],6.479438
[9.373],6.9057784
[8.3053],4.010169
[51.7438],14.316006
[51.7438],32.391346
[50.9676],38.034946
[50.9675],38.35462
[50.8044],38.937134
[50.804],47.144627
[49.9704],38.58593
[49.723],35.554977
[47.9399],24.544678
[33.9346],10.285046
[1.0512],2.5049906
[1.0512],2.3202631
[1.0226],1.191007
[2.3119],7.071846
[2.3119],6.0730634
[2.2589],5.637348
[2.2568],7.2870193
[2.2553],4.5006075
[15.084],4.765006
[15.084],4.9994082
[14.9212],2.4411983
[14.2231],10.11289
[14.2078],5.5063496
[0.9498],3.2989998
[0.9391],5.5150566
[14.1864],14.316006
[14.1864],15.500274
[13.3479],11.436731
[13.3478],10.218973
[0.0002],0.000353317
[23.0619],4.765006
[23.0619],4.9030538
[22.9971],18.542921
[22.9559],17.059973
[0.0003],0.000353317
[48.9056],13.032017
[48.9056],41.56719
[47.9204],40.071827
[29.9854],18.451899
[29.9854],28.560942
[28.3184],21.538757
[28.3181],26.029768
[28.3148],20.301855
[28.0492],16.506014
[27.9192],10.811974
[13.6807],18.554699
[13.6807],19.875708
[13.2519],14.324321
[12.1204],10.255014
[11.0135],5.469008
[3.8727],3.6258066
[3.8569],2.9776044
[16.0535],18.451899
[16.0535],17.896734
[15.1206],10.320127
[15.1204],16.357016
[15.1156],9.732396
[10.7498],6.581114
[10.1249],4.9628015
[9.0523],15.5630865
[9.0523],13.292095
[8.1117],3.5710516
[2.8482],5.9334474
[2.8272],4.162917
[0.2133],19.47274
[0.2133],15.145785
[0.1365],4.03867
[5.0192],4.765006
[5.0192],6.235664
[4.9906],4.756627
[4.9868],3.781005
[4.8422],1.1603808
[56.1539],18.451899
[56.1539],39.064034
[55.2552],32.837566
[55.2546],37.510155
[55.2519],38.040874
[49.9722],38.21616
[43.1728],31.713594
[43.1725],33.835545
[43.1662],24.755247
[20.1957],18.451899
[20.1957],22.70597
[20.1405],16.417524
[19.3165],19.441957
[19.3136],13.79791
[1.951],7.071846
[1.951],5.9014964
[1.7888],5.455255
[1.7886],4.145469
[0.0002],0.57173824
[1.0806],4.765006
[1.0806],4.9030633
[0.9685],3.8177483
[0.0004],1.6173561
[4.9223],4.765006
[4.9223],5.7425165
[4.8699],4.003389
[3.8925],3.1600938
[3.8784],1.1534979
[12.6855],6.9253664
[12.6855],5.7937713
[12.6841],9.312172
[10.7344],7.2751865
[0.0007],0.000353317
[0.0907],18.942219
[0.0907],13.892305
[122.9338],13.032017
[122.9338],47.170067
[118.6823],48.934013
[63.0078],36.594677
[54.9357],63.9872
[12.1342],7.071846
[12.1342],8.693309
[11.0013],6.7473836
[8.202],6.030264
[8.1928],4.3814583
[0.0371],18.942219
[0.0371],13.885151
[39.3638],23.095133
[39.3638],21.052446
[38.5851],17.357239
[35.285],11.207052
[31.5191],14.960919
[24.3163],3.8435876
[24.316],15.13493
[10.5654],0.000353317
[10.5652],17.932028
[3.4234],9.724527
[12.776],7.071846
[12.776],9.180458
[11.8622],7.2608504
[9.0957],6.4851637
[9.0159],4.5889974
[28.2268],23.095133
[28.2268],20.26977
[24.5626],24.42179
[23.98],20.390059
[23.9799],17.870163
[0.0006],0.000353317
[5.0576],7.918599
[5.0576],5.535586
[1.0158],3.593531
[3.1584],7.071846
[3.1584],5.8950925
[3.1488],4.9607406
[3.1485],5.2689314
[3.0238],4.2329183
[0.1746],2.2092752
[0.1494],1.4907275
[19.2064],7.918599
[19.2064],5.4618907
[15.214],9.157551
[15.1642],7.9583116
[0.025],0.35002738
[2.7337],13.993534
[2.7337],17.396828
[3.6631],1.2977871
[3.6631],1.1003618
[0.0059],0.8466536
[13.9386],5.09547
[13.9386],5.743197
[11.1567],6.9844165
[0.0009],0.09364025
[23.0868],18.942219
[23.0868],13.880304
[19.374],8.907046
[13.3955],7.385003
[13.3954],13.948506
[0.0008],0.5130531
[2.5791],5.09547
[2.5791],6.4743247
[9.9448],18.942219
[9.9448],15.248962
[7.5346],8.879085
[18.2522],18.942219
[18.2522],18.660288
[17.5469],13.89934
[1.9574],18.942219
[1.9574],14.190428
[20.1511],13.993534
[20.1511],17.021307
[19.0777],14.16201
[0.0005],0.000353317
[66.8234],13.993534
[66.8234],17.021267
[65.7991],50.161694
[64.4336],49.883358
[64.4326],50.61897
[0.0002],0.15506072
[7.9094],18.554699
[7.9094],19.451593
[7.8804],9.147783
[7.0873],3.7328863
[4.1328],4.6420875
[0.0881],3.5197272
[0.0006],3.8137927
[0.0003],0.000353317
[21.2785],18.554699
[21.2785],19.505577
[21.228],14.125938
[20.2932],6.044782
[19.5513],11.245069
[19.368],16.099249
[19.3679],12.874857
[1.1383],0.000353317
[1.1381],8.996304
[0.5604],5.8538566
[38.7381],16.041773
[38.7381],17.12018
[37.7929],28.662928
[0.0003],0.05477872
[24.6588],15.151571
[24.6588],23.13762
[23.6896],20.501356
[23.4402],15.636269
[23.0387],7.6686954
[62.8422],18.942219
[62.8422],13.880224
[62.1237],21.208984
[52.292],36.88603
[51.9761],40.72257
[51.9588],38.399967
[16.9681],10.924204
[0.0002],0.000353317
[24.5572],15.151571
[24.5572],19.598589
[23.6909],20.572182
[23.4537],15.644463
[17.8767],5.7603784
[9.0147],15.151571
[9.0147],13.485691
[8.344],10.066068
[7.7777],11.874552
[0.0041],3.0437725
[51.1593],13.993534
[51.1593],17.021322
[51.027],34.288082
[50.0938],34.112255
[50.0935],41.8382
[50.079],37.838673
[43.9788],28.360016
[43.9785],30.944057
[0.0006],3.61024
[26.5712],15.151571
[26.5712],13.485244
[24.668],9.586674
[14.8126],4.4541473
[13.6591],3.4963658
[7.8464],11.829609
[0.0002],0.000353317
[22.8815],13.993534
[22.8815],17.184435
[21.2589],7.812084
[21.2588],9.356454
[3.1],0.19840811
[3.0997],8.311856
[1.1878],5.9967732
[0.8101],18.942219
[0.8101],13.995586
[68.1613],13.275494
[68.1613],13.254615
[66.9785],20.581781
[66.9783],24.621271
[56.0808],15.3733835
[56.0806],15.720587
[55.0865],6.2672334
[34.7391],23.147274
[33.0978],18.436626
[0.0003],-0.40493742
[20.0757],13.275494
[20.0757],13.16927
[19.105],12.279554
[19.1048],14.682707
[4.0459],0.3329737
[8.2458],18.451899
[8.2458],16.546446
[8.175],8.968928
[8.1681],8.501698
[6.0364],5.342426
[6.036],6.3263545
[3.0269],4.1931996
[8.9532],15.5630865
[8.9532],14.542326
[8.9152],6.141661
[18.3465],13.993534
[18.3465],17.021322
[17.5698],13.245825
[0.0006],0.000353317
[36.837],23.095133
[36.837],20.269697
[34.7629],25.230467
[31.9652],21.23913
[30.7835],23.960276
[30.7834],25.076836
[0.0003],0.11318665
[22.3344],13.993534
[22.3344],17.021336
[21.6268],16.341576
[0.0007],0.000353317
[1.0118],19.47274
[1.0118],15.252111
[6.0238],18.554699
[6.0238],20.04338
[5.3156],8.579571
[5.3151],3.1315296
[5.0102],7.3805556
[19.7955],7.071846
[19.7955],5.9014916
[19.7773],8.917902
[11.7303],8.0336685
[0.0003],0.000353317
[6.9751],2.1431477
[6.9751],1.6576858
[6.3668],0.7210582
[53.6178],6.9253664
[53.6178],5.7924848
[53.0504],3.3104327
[42.0533],16.801891
[31.012],5.4811435
[31.0115],10.594706
[31.0109],4.0477843
[31.0103],18.754988
[31.0033],10.99408
[31.0025],9.345529
[2.7808],5.3727136
[2.7764],18.672276
[0.0961],20.173298
[0.0227],15.031425
[43.3088],21.973803
[43.3088],22.588179
[43.277],30.738
[0.2971],0.7443311
[8.0604],15.151571
[8.0604],13.709161
[7.8194],8.560061
[6.9932],5.606642
[4.0798],2.6880836
[2.7463],5.330536
[1.9514],2.423348
[34.214],18.554699
[34.214],22.188787
[34.1204],17.476198
[33.9122],24.406536
[19.2686],7.7407274
[12.6287],7.7141075
[3.896],7.071846
[3.896],5.9015
[3.6597],3.9904788
[0.0004],2.3912728
[0.0001],0.000353317
[0.9228],1.2977871
[0.9228],1.3432001
[0.9081],0.83149445
[18.5739],13.993534
[18.5739],17.966806
[15.5437],7.663999
[15.5434],8.807871
[7.2915],0.532653
[7.2912],6.0283484
[6.3927],5.1705422
[4.2562],18.942219
[4.2562],14.608127
[4.1804],8.940307
[17.8813],7.918599
[17.8813],5.460357
[14.6377],8.762079
[14.0517],6.854856
[14.0434],9.81435
[14.0432],6.828011
[0.0009],4.9541554
[3.1038],2.5049906
[3.1038],2.1504493
[0.2166],0.5671449
[0.0634],0.59709597
[0.0292],0.18995148
[4.1398],13.993534
[4.1398],17.06706
[0.3335],7.797819
[3.9644],19.47274
[3.9644],15.129241
[0.2742],8.407738
[0.0003],0.08365743
[4.8972],5.162848
[4.8972],2.8927345
[2.002],1.7935073
[21.1629],13.993534
[21.1629],17.021418
[18.4035],12.497072
[0.0013],0.000353317
[17.6566],7.918599
[17.6566],5.4605546
[14.647],8.912157
[14.0448],7.241881
[0.004],5.37385
[83.7057],7.071846
[83.7057],5.897332
[81.0768],3.6279263
[45.0407],6.1258483
[44.9774],15.898864
[0.1126],16.557123
[0.0972],29.784464
[21.9768],14.316006
[21.9768],15.500326
[20.1413],15.152804
[19.4701],14.647134
[0.0009],0.000353317
[21.9776],14.316006
[21.9776],15.500319
[21.9234],16.269732
[19.4715],14.7086735
[0.0008],0.000353317
[15.1278],21.973803
[15.1278],24.20316
[14.0509],10.133749
[5.0387],0.3336736
[5.0377],11.662316
[5.0369],1.883667
[2.3008],2.1431477
[2.3008],2.1646388
[2.2796],0.23333316
[0.9898],4.765006
[0.9898],4.910632
[0.7777],2.361663
[0.7706],1.9336549
[0.0806],0.67333466
[17.7976],15.151571
[17.7976],17.560022
[16.8046],14.761799
[15.565],10.671227
[14.7398],4.818487
[15.8705],13.993534
[15.8705],17.02128
[15.0685],11.92927
[15.0683],10.98679
[0.0003],0.09784446
[10.0461],14.316006
[10.0461],15.500311
[9.9606],9.303408
[9.2412],8.121962
[9.2403],7.840922
[9.2402],8.035587
[0.0007],0.000353317
[2.9427],7.071846
[2.9427],5.901282
[2.2772],3.9199464
[0.0087],2.3016815
[0.0052],1.5511892
[1.0871],6.9253664
[1.0871],5.7522016
[1.0357],3.7999282
[1.004],2.6396422
[0.7602],1.574506
[41.2406],18.554699
[41.2406],32.40405
[34.9691],26.740335
[34.9689],33.012802
[34.1302],27.013624
[34.1298],24.582792
[33.2326],15.356953
[32.2416],9.844652
[31.1783],14.518229
[27.1896],10.310987
[49.0258],13.032017
[49.0258],13.802187
[48.9751],34.249943
[45.7224],34.603516
[40.86],33.213455
[0.0004],0.042032015
[0.1365],7.071846
[0.1365],5.8957186
[0.1348],4.0603204
[14.0707],21.973803
[14.0707],24.49735
[12.0875],10.74626
[5.8167],1.0348824
[21.9318],14.316006
[21.9318],15.927021
[20.9682],8.420208
[20.9679],7.946661
[7.9246],0.23122628
[7.9244],10.166062
[4.9254],6.2722363
[9.0918],6.9253664
[9.0918],8.300318
[8.9849],7.7761927
[8.1689],5.8977866
[8.1666],3.1819832
[28.9947],13.993534
[28.9947],17.021336
[28.268],9.348408
[11.6853],4.0927234
[11.684],19.295214
[0.0007],1.0187681
[12.9669],5.176745
[12.9669],5.2444277
[12.9495],9.465656
[0.0013],0.000353317
[7.9202],18.451899
[7.9202],16.02077
[6.251],8.753929
[6.2508],5.9714966
[0.0013],0.0151931895
[107.853],23.095133
[107.853],20.269697
[99.9759],69.61826
[94.3562],59.15571
[0.0003],0.000353317
[12.1607],14.316006
[12.1607],15.500297
[10.9499],8.842035
[0.0005],0.000353317
[20.0921],16.041773
[20.0921],17.120268
[18.9822],8.265911
[2.1412],0.000353317
[2.141],9.663362
[0.0006],0.000353317
[8.8399],23.095133
[8.8399],20.942709
[3.8128],14.769173
[2.9435],8.268033
[12.0113],13.032017
[12.0113],13.802177
[11.2625],7.2053294
[9.958],11.527158
[9.9509],8.148545
[9.9508],8.457968
[0.0003],0.000353317
[5.7863],15.151571
[5.7863],13.841145
[5.0145],8.690075
[4.7346],5.7246547
[4.7301],0.000353317
[4.7292],5.468775
[3.1015],2.864086
[27.9793],14.316006
[27.9793],15.500297
[26.979],11.219053
[14.9326],0.000353317
[14.9324],13.709166
[0.0005],0.000353317
[0.6773],18.942219
[0.6773],13.9764185
[0.2214],1.2977871
[0.2214],1.1040144
[0.0206],0.5878954
[4.2281],18.451899
[4.2281],16.064713
[4.1881],8.662771
[4.1878],6.094719
[2.9882],1.248983
[2.9878],6.626414
[0.2844],5.0329247
[47.0173],13.993534
[47.0173],17.02128
[46.856],37.526546
[46.8559],33.834526
[0.0003],0.29614756
[48.1992],21.973803
[48.1992],22.514227
[47.2702],32.692463
[0.0463],0.7976257
[46.9797],14.316006
[46.9797],31.74098
[46.8465],36.612892
[33.0289],26.671274
[27.3611],23.095133
[27.3611],20.40489
[21.2329],10.1652975
[12.465],5.184801
[12.4019],4.9783816
[1.0149],5.60181
[0.5915],8.838009
[18.6583],15.151571
[18.6583],13.485244
[18.6031],9.056948
[15.8043],8.572815
[14.9099],3.9918694
[5.4906],5.9742885
[0.0002],0.000353317
[14.8566],14.316006
[14.8566],15.50029
[14.852],11.835625
[0.0004],0.000353317
[61.7583],5.176745
[61.7583],5.244344
[61.7233],48.56175
[0.0003],0.000353317
[0.0032],18.942219
[0.0032],13.880625
[13.9298],15.151571
[13.9298],15.102406
[10.8934],10.629908
[10.4838],7.4563594
[9.7779],3.3124573
[16.8668],14.316006
[16.8668],15.500311
[13.9327],10.719831
[13.9326],10.617027
[0.0007],0.000353317
[3.944],18.554699
[3.944],19.451593
[0.8737],13.398876
[0.8733],15.079405
[0.0003],8.991295
[4.7867],18.554699
[4.7867],19.54149
[1.812],13.427183
[1.8118],15.187928
[0.9354],8.85161
[0.933],7.474966
[5.7467],14.316006
[5.7467],15.500297
[2.9654],7.613142
[2.9653],8.115793
[0.7147],0.022096515
[0.0005],0.018414032
[0.0058],18.942219
[0.0058],13.880972
