y_test,y_pred
[13.972],6.2769017
[7.8948],3.673622
[6.2474],5.828436
[0.0911],4.58534
[59.0326],14.890046
[59.0326],13.211932
[57.2892],59.2866
[0.0003],0.71077305
[27.9068],6.467254
[27.9068],3.594696
[27.7981],25.842499
[27.0835],25.808453
[26.8611],22.244694
[25.0047],21.631544
[0.0002],0.64995486
[63.7739],14.890046
[63.7739],14.034468
[62.1169],2.994222
[48.9054],29.968168
[48.9049],44.817234
[48.0635],42.462833
[39.8539],26.892717
[37.022],22.842857
[2.0178],7.165449
[1.8743],26.74915
[0.9574],17.703842
[0.9574],16.157578
[0.8564],4.4080615
[76.8934],17.479652
[76.8934],79.57557
[76.837],75.35628
[76.2289],76.577576
[75.1946],71.61804
[75.1944],67.81801
[74.1906],57.544052
[6.2761],6.4351487
[6.2761],5.483226
[6.1616],6.828661
[5.298],4.9024305
[4.2401],2.9418852
[0.9168],6.73634
[0.9168],4.512638
[0.6952],1.802607
[0.0005],0.13681844
[0.1401],10.526245
[0.1401],6.2893815
[4.7387],6.1770124
[4.7387],3.917373
[3.0906],1.7169707
[2.9138],2.2204015
[0.0003],2.1326492
[27.2848],16.300701
[27.2848],17.768719
[26.572],2.1809642
[0.5252],7.1134896
[0.5244],24.08075
[0.0005],18.680809
[84.9695],9.157914
[84.9695],5.8123417
[84.9496],87.944595
[0.0003],0.12597802
[21.9184],6.4351487
[21.9184],8.804114
[21.2361],24.72105
[21.2153],21.223955
[7.1216],3.46444
[19.9639],6.467254
[19.9639],3.8685858
[19.8252],1.3510656
[14.8532],0.06942919
[1.2979],0.88898855
[1.2906],13.890733
[1.1903],11.428241
[127.9429],9.089133
[127.9429],128.89383
[127.315],127.145874
[127.9472],9.089133
[127.9472],128.89104
[127.3122],127.146255
[20.9653],6.905625
[20.9653],11.879033
[20.872],12.131524
[19.2011],16.401073
[19.0576],17.513935
[19.0572],18.039625
[16.2058],12.571853
[12.2009],9.243431
[9.2493],5.103961
[25.1325],6.4351487
[25.1325],21.416805
[24.88],28.304707
[24.1843],24.102556
[18.1637],14.450464
[32.92],14.890046
[32.92],13.212181
[31.9265],7.3478937
[6.6609],2.9940681
[6.6607],23.24171
[0.0009],15.407006
[21.1374],6.4351487
[21.1374],3.2637434
[20.9526],24.073006
[20.2627],20.463387
[0.0008],1.1560336
[0.2422],19.28333
[0.2422],19.902905
[0.1621],8.267723
[31.4253],16.90881
[31.4253],14.143252
[31.311],6.476342
[27.2437],1.7842607
[4.3061],0.394928
[4.3059],24.805035
[3.4929],18.919811
[4.233],6.905625
[4.233],5.9257383
[3.3202],3.155228
[11.1334],8.68085
[11.1334],6.130746
[10.2715],9.512897
[10.213],10.080746
[0.0012],-0.29112956
[0.1367],17.703842
[0.1367],16.017216
[30.621],6.4351487
[30.621],21.851582
[29.9013],30.831287
[26.7296],27.408875
[18.5802],17.397995
[32.8119],18.533684
[32.8119],24.648766
[32.7439],30.92811
[31.8707],29.789692
[27.0347],29.159672
[24.8478],25.080841
[12.0113],7.734433
[19.7816],14.890046
[19.7816],23.253115
[19.7807],15.286701
[13.7965],7.568239
[13.7963],15.415516
[13.0949],11.621761
[13.8288],10.526245
[13.8288],6.2630715
[7.7463],3.3198826
[3.994],4.3720694
[0.0368],6.89477
[3.9328],10.526245
[3.9328],6.2838044
[0.8338],0.45696357
[0.1187],0.2171059
[0.1182],2.4219117
[139.6657],14.890046
[139.6657],13.464587
[136.9539],3.5778005
[136.9538],28.937824
[114.7395],96.873505
[114.7384],107.38342
[29.7051],35.805454
[0.8273],87.265686
[0.6003],104.68367
[45.8319],6.905625
[45.8319],4.8812513
[45.6399],-0.09001061
[43.1244],0.06349805
[13.8514],-0.5560617
[13.851],11.9768305
[13.8507],7.0428553
[13.8506],9.093827
[0.1851],11.879266
[0.1848],18.60322
[0.0002],13.555494
[3.9864],6.905625
[3.9864],5.174732
[3.652],2.3965793
[2.9823],2.4524
[1.054],1.0898843
[21.1],14.890046
[21.1],15.989312
[20.4062],5.847652
[20.4061],13.797785
[13.9846],10.499246
[13.9839],8.999949
[13.9485],12.434705
[5.1509],4.9994755
[5.1324],7.060092
[4.0228],6.308954
[4.0228],3.944638
[3.999],4.295672
[0.002],0.43344048
[1.0112],17.703842
[1.0112],16.15403
[0.8382],4.433527
[0.9121],17.703842
[0.9121],16.143732
[0.7854],4.3905835
[0.8814],6.4351487
[0.8814],3.305119
[0.2204],2.4706483
[12.5073],16.300701
[12.5073],17.932907
[11.997],9.897584
[11.7291],12.258573
[1.8883],-0.06636283
[0.7456],5.6080947
[7.3017],18.533684
[7.3017],20.198128
[0.0103],7.4152155
[0.0101],-0.14437506
[0.0004],5.1973224
[27.9139],14.890046
[27.9139],13.212139
[27.8555],6.923688
[27.7296],5.471342
[13.6636],2.6433194
[13.6635],11.5596895
[5.9344],9.4497385
[5.9342],13.329679
[0.0008],4.4295382
[24.0387],14.890046
[24.0387],13.211972
[22.8667],23.541351
[22.8666],22.271912
[0.0004],-0.22045025
[9.0594],14.890046
[9.0594],13.211932
[8.0005],8.431972
[8.0004],7.699814
[0.0003],0.2802433
[0.9732],15.140992
[0.9732],12.832602
[0.9459],2.758302
[0.134],-0.07437584
[0.1226],0.32691625
[49.3719],14.890046
[49.3719],16.161003
[48.3872],8.49058
[41.3221],34.48129
[41.3219],28.730915
[39.33],25.157751
[7.6892],4.707203
[5.349],21.570242
[0.0786],17.703842
[0.0786],16.005882
[41.9398],6.6882944
[41.9398],4.464587
[41.2491],40.615536
[41.0081],39.68815
[0.0002],-2.1374338
[79.9158],17.703842
[79.9158],15.990635
[79.9108],55.758835
[53.142],29.765299
[53.1418],73.15134
[0.0004],11.584994
[33.8736],6.6882944
[33.8736],4.464587
[33.8666],33.334408
[33.0362],32.399025
[0.0002],-2.0081387
[13.9303],16.90881
[13.9303],14.572265
[12.718],5.8485994
[5.8515],0.6835907
[5.8514],10.571961
[5.8301],7.5576243
[54.5124],14.890046
[54.5124],13.211891
[54.3367],11.986077
[33.4706],4.8953533
[33.4699],24.008541
[26.498],12.171855
[26.4978],18.117455
[10.6005],3.8363864
[10.6002],22.585133
[0.0002],9.514085
[55.9029],18.533684
[55.9029],24.688395
[55.8612],21.957357
[55.8384],38.995842
[54.8237],34.321636
[47.8743],31.683754
[47.8527],29.559174
[34.9973],23.270317
[34.9744],25.576538
[15.983],12.0722685
[12.0602],13.86983
[33.0114],10.194892
[33.0114],37.85445
[32.9574],34.15284
[0.9865],6.072043
[0.9865],3.482799
[0.9233],0.99629265
[0.9229],0.29281595
[8.8072],18.536907
[8.8072],20.16542
[3.0759],7.4529924
[0.0012],1.4758782
[0.0011],-0.37368032
[0.0006],0.05458096
[0.0005],1.6167388
[0.0003],3.806447
[55.6878],7.680303
[55.6878],5.180497
[55.61],3.5788717
[42.0093],24.602345
[42.0086],35.275066
[37.0036],27.488043
[0.0017],7.573001
[0.0013],36.789124
[82.5242],6.308954
[82.5242],3.944236
[82.1303],84.95327
[0.0002],0.46930674
[4.9263],8.68085
[4.9263],6.13078
[3.9534],-0.038885083
[3.9533],0.3699532
[0.6673],1.2519791
[0.6664],3.3858168
[0.0014],2.2142062
[3.8987],6.1770124
[3.8987],3.9173515
[3.7454],3.508588
[3.7123],2.9297884
[0.0002],0.85222274
[6.1279],6.4351487
[6.1279],7.38611
[5.9084],7.664638
[49.1734],6.467254
[49.1734],3.5948405
[49.1294],31.212318
[37.3967],27.429016
[37.3962],33.866085
[37.2824],26.345118
[37.2819],25.068733
[28.353],22.286564
[0.0009],6.4413037
[0.9658],9.089133
[0.9658],6.335102
[0.9527],0.8137813
[0.7545],9.089133
[0.7545],6.2996674
[18.9647],6.308954
[18.9647],4.010095
[18.9402],20.36559
[0.2961],0.91166264
[7.8386],17.703842
[7.8386],17.712978
[7.7204],10.402907
[5.9937],6.072043
[5.9937],3.2915542
[5.8298],1.5263412
[5.8294],0.7198096
[5.5821],4.2545223
[1.5687],1.3485365
[1.5683],3.432679
[0.0004],2.7819605
[6.1783],16.300701
[6.1783],17.993198
[6.0867],7.402769
[6.0866],6.1246977
[1.0192],0.8077186
[5.1593],16.300701
[5.1593],17.768763
[5.0692],6.2853384
[5.0691],5.043538
[0.0007],0.07585767
[68.0591],17.479652
[68.0591],69.56515
[67.8772],64.872284
[67.8763],61.112896
[65.2701],54.668015
[65.2604],57.526844
[64.2303],53.145912
[64.2302],46.965496
[63.3088],38.483753
[9.7048],16.90881
[9.7048],13.553044
[9.6272],3.4649174
[2.8802],1.6116924
[2.8801],7.3761168
[0.0001],3.0878575
[32.9802],14.890046
[32.9802],13.212014
[30.3057],11.358155
[10.8232],4.593111
[10.8217],34.13158
[0.0005],22.582764
[64.171],6.467254
[64.171],57.85345
[64.1327],62.171474
[63.9647],57.38451
[63.9644],48.921947
[63.9624],42.651134
[55.7497],39.318985
[55.2408],38.28825
[55.1567],39.35709
[55.106],34.478443
[55.1057],28.379375
[2.961],6.467254
[2.961],4.2882013
[2.8034],2.9035184
[2.8004],2.0643365
[2.0498],1.0369818
[24.4422],16.300701
[24.4422],23.037815
[24.3268],16.788706
[24.3267],15.222022
[14.2879],13.077633
[14.2877],18.275396
[13.3672],14.4747095
[8.7804],17.703842
[8.7804],18.231922
[8.6371],11.368884
[0.0071],7.680303
[0.0071],5.181789
[0.0146],7.680303
[0.0146],5.1834583
[0.6085],6.308954
[0.6085],3.944236
[0.1858],1.2747476
[0.0002],0.20040014
[2.0184],6.4351487
[2.0184],3.6659532
[1.785],2.95023
[30.2412],14.890046
[30.2412],13.212097
[30.1565],30.914684
[30.1564],29.387753
[0.0007],-1.312808
[0.8321],18.536907
[0.8321],20.165394
[0.075],8.348985
[0.0003],1.2309079
[0.0002],0.17604259
[13.7818],10.526245
[13.7818],6.254346
[13.7611],14.972318
[12.9611],12.347631
[0.0003],0.6380082
[5.7548],18.536907
[5.7548],20.835531
[5.0251],11.056327
[5.0242],4.3938537
[2.7337],5.116156
[0.0645],6.1770124
[0.0645],3.9174402
[0.0006],0.13329127
[30.213],14.890046
[30.213],13.212097
[30.1239],30.445087
[29.6728],29.168295
[0.0007],-1.0725962
[12.8266],16.300701
[12.8266],17.768719
[12.3139],14.279048
[12.3138],13.027738
[0.0005],-0.16007134
[19.9783],19.28333
[19.9783],20.08158
[19.8277],3.53682
[5.8665],-0.3822827
[3.8918],1.8809923
[0.8823],13.225838
[0.8371],9.241925
[4.7741],18.536907
[4.7741],20.16542
[0.0053],7.6044383
[0.0004],1.2313898
[0.0003],3.2886941
[5.6941],18.536907
[5.6941],20.165443
[3.8892],8.184108
[0.0005],1.812983
[0.0004],4.1348815
[11.725],19.28333
[11.725],21.6227
[11.6165],15.951582
[9.8066],8.830259
[9.7906],10.041004
[6.8349],3.8413138
[43.8839],19.28333
[43.8839],19.860104
[30.9622],24.308876
[30.8964],30.163584
[0.0004],5.406068
[42.9302],19.28333
[42.9302],19.860073
[29.9603],5.046171
[29.9602],6.7856913
[28.9722],16.75902
[28.9719],18.546038
[22.9517],11.35331
[19.9868],13.614809
[17.0769],14.143182
[16.8992],7.806927
[7.147],3.7019897
[0.0007],9.215969
[0.0003],4.91555
[14.1112],16.90881
[14.1112],13.5746565
[13.05],2.0252082
[7.8342],1.4790454
[7.8336],6.215551
[7.1351],4.0160394
[7.135],3.57144
[6.9443],3.0152628
[1.1655],2.3124607
[0.128],3.9225104
[5.9622],6.4351487
[5.9622],7.3892503
[5.9111],7.639244
[6.1993],17.479652
[6.1993],14.639633
[2.2377],1.9047432
[2.2373],4.985216
[2.2267],1.7409875
[0.1695],-0.32106587
[0.03],2.2119114
[7.8846],6.072043
[7.8846],3.291512
[7.7458],8.114082
[7.7456],7.5528455
[0.0002],-0.42142686
[5.0345],16.300701
[5.0345],17.768675
[4.0984],4.6515627
[4.0978],4.0100975
[0.0003],0.61211854
[29.0063],14.890046
[29.0063],13.212056
[28.0533],28.567825
[28.0532],27.321987
[0.0006],-0.78958756
[21.0192],18.533684
[21.0192],27.356245
[20.9589],21.185486
[15.2304],17.320587
[14.9949],21.225235
[60.7856],18.477427
[60.7856],21.027058
[60.5265],55.72247
[56.7612],45.177418
[48.9547],42.643196
[48.8253],46.100857
[3.7745],3.7251863
[3.9875],5.908796
[3.9875],3.856273
[1.8301],2.6116834
[10.896],6.1770124
[10.896],9.177822
[10.214],6.491336
[9.8989],6.9011827
[7.1418],4.491258
[7.0514],4.566989
[7.0504],4.7138686
[7.0186],4.0798125
[5.8836],18.477427
[5.8836],20.107471
[1.8902],2.2959774
[0.1247],3.746111
[11.3991],17.703842
[11.3991],15.990593
[10.9617],12.266284
[0.0002],5.813028
[3.0088],10.526245
[3.0088],7.044544
[2.893],3.6717646
[2.8928],2.110112
[2.7343],1.2102368
[5.2714],6.4351487
[5.2714],6.628887
[5.2487],6.8849792
[28.3567],14.890046
[28.3567],13.212308
[28.184],28.974184
[28.1839],27.449245
[0.0012],-1.158753
[28.4017],18.356369
[28.4017],19.06911
[28.2919],31.276989
[28.2548],27.539827
[0.0008],-1.177256
[6.1503],6.4351487
[6.1503],7.506808
[6.0121],7.7688193
[20.9183],18.533684
[20.9183],20.198078
[18.0534],18.877308
[17.7634],19.833849
[16.9752],15.922856
[0.0002],0.6135952
[5.9599],6.4351487
[5.9599],7.4359245
[5.9512],7.677677
[5.909],6.4351487
[5.909],4.3827496
[3.1818],5.2147493
[5.8863],6.072043
[5.8863],3.2917233
[3.2575],1.681294
[3.2569],3.095328
[0.0012],2.0672657
[1.2894],7.680303
[1.2894],5.255435
[1.1796],1.1774046
[1.1783],0.639036
[0.338],0.03784493
[3.2347],6.4351487
[3.2347],4.4011455
[3.2048],4.541122
[9.0519],6.467254
[9.0519],3.8467937
[9.0279],8.254668
[7.7001],7.2590218
[1.1312],0.9369586
[24.3934],16.300701
[24.3934],17.768852
[23.6212],24.541042
[0.0011],0.10567501
[3.0186],6.072043
[3.0186],3.2915757
[3.0082],3.1635766
[3.0079],2.8534958
[0.0005],-0.19707605
[0.1904],6.072043
[0.1904],3.2915757
[0.1773],0.5829571
[0.1761],0.23505858
[0.0005],-0.27484867
[10.0788],15.140992
[10.0788],14.787594
[10.0691],10.733991
[9.373],8.938728
[8.3053],6.4643545
[51.7438],14.890046
[51.7438],45.61658
[50.9676],47.87454
[50.9675],48.06238
[50.8044],49.9463
[50.804],51.455364
[49.9704],35.971306
[49.723],36.366722
[47.9399],25.669582
[33.9346],8.704833
[1.0512],6.1770124
[1.0512],4.144902
[1.0226],1.0317388
[2.3119],6.072043
[2.3119],4.1736283
[2.2589],2.310353
[2.2568],2.1367564
[2.2553],1.786974
[15.084],6.467254
[15.084],3.7946072
[14.9212],1.0095975
[14.2231],13.105427
[14.2078],10.672191
[0.9498],-0.39215252
[0.9391],7.3216157
[14.1864],14.890046
[14.1864],13.211891
[13.3479],13.816426
[13.3478],13.235315
[0.0002],-0.15578291
[23.0619],6.467254
[23.0619],3.5947173
[22.9971],24.02135
[22.9559],22.6274
[0.0003],-0.045346823
[48.9056],14.161386
[48.9056],56.217342
[47.9204],51.12398
[29.9854],17.479652
[29.9854],35.167217
[28.3184],29.238346
[28.3181],28.405958
[28.3148],24.38575
[28.0492],24.600325
[27.9192],19.179234
[13.6807],18.533684
[13.6807],21.139488
[13.2519],10.309188
[12.1204],11.006595
[11.0135],10.773478
[3.8727],2.8232214
[3.8569],5.0487995
[16.0535],17.479652
[16.0535],17.235584
[15.1206],11.436368
[15.1204],15.548532
[15.1156],12.54964
[10.7498],8.217906
[10.1249],6.9150705
[9.0523],15.140992
[9.0523],13.291671
[8.1117],3.3136258
[2.8482],3.9648888
[2.8272],6.3769064
[0.2133],7.680303
[0.2133],5.2105885
[0.1365],0.35099378
[5.0192],6.467254
[5.0192],6.9880586
[4.9906],5.3887305
[4.9868],4.1406393
[4.8422],2.75193
[56.1539],17.479652
[56.1539],52.14739
[55.2552],44.50311
[55.2546],42.947548
[55.2519],41.545094
[49.9722],44.511143
[43.1728],36.486973
[43.1725],35.569683
[43.1662],29.37677
[20.1957],17.479652
[20.1957],25.599895
[20.1405],20.812582
[19.3165],19.899567
[19.3136],17.084354
[1.951],6.072043
[1.951],3.291512
[1.7888],1.7411406
[1.7886],1.6639471
[0.0002],-0.07004878
[1.0806],6.467254
[1.0806],3.5947368
[0.9685],1.0662692
[0.0004],0.1024926
[4.9223],6.467254
[4.9223],5.937579
[4.8699],4.185697
[3.8925],3.3305058
[3.8784],2.7663972
[12.6855],6.4351487
[12.6855],3.2637253
[12.6841],13.163825
[10.7344],10.810305
[0.0007],1.5518067
[0.0907],17.703842
[0.0907],16.008245
[122.9338],14.161386
[122.9338],63.75924
[118.6823],63.111927
[63.0078],61.239674
[54.9357],105.89553
[12.1342],6.072043
[12.1342],10.399007
[11.0013],7.749671
[8.202],8.518691
[8.1928],8.648437
[0.0371],17.703842
[0.0371],15.99779
[39.3638],19.28333
[39.3638],20.763603
[38.5851],16.445637
[35.285],8.941787
[31.5191],20.45145
[24.3163],9.950314
[24.316],17.125145
[10.5654],4.983436
[10.5652],15.288123
[3.4234],7.616271
[12.776],6.072043
[12.776],11.344368
[11.8622],8.88421
[9.0957],9.415494
[9.0159],9.169265
[28.2268],19.28333
[28.2268],19.860157
[24.5626],28.678091
[23.98],25.985516
[23.9799],22.15699
[0.0006],0.5112092
[5.0576],10.526245
[5.0576],6.5124135
[1.0158],3.2685592
[3.1584],6.072043
[3.1584],3.3206813
[3.1488],0.5828735
[3.1485],2.8359752
[3.0238],2.8607223
[0.1746],-0.06196138
[0.1494],1.3732399
[19.2064],10.526245
[19.2064],6.260066
[15.214],14.908852
[15.1642],14.513639
[0.025],1.5229117
[2.7337],16.300701
[2.7337],18.371006
[3.6631],5.908796
[3.6631],3.278116
[0.0059],1.6967636
[13.9386],9.157914
[13.9386],5.8124948
[11.1567],10.114517
[0.0009],1.8893634
[23.0868],17.703842
[23.0868],15.990712
[19.374],13.435316
[13.3955],12.32696
[13.3954],17.297798
[0.0008],3.5628295
[2.5791],9.157914
[2.5791],6.507325
[9.9448],17.703842
[9.9448],17.652655
[7.5346],11.485595
[18.2522],17.703842
[18.2522],25.993414
[17.5469],20.771801
[1.9574],17.703842
[1.9574],16.372307
[20.1511],16.300701
[20.1511],17.768719
[19.0777],19.96128
[0.0005],0.6435111
[66.8234],16.300701
[66.8234],17.768654
[65.7991],66.748604
[64.4336],68.281525
[64.4326],59.130424
[0.0002],-2.444813
[7.9094],18.533684
[7.9094],20.198103
[7.8804],5.112843
[7.0873],1.4438479
[4.1328],0.6600581
[0.0881],1.5960917
[0.0006],3.9198468
[0.0003],2.519564
[21.2785],18.533684
[21.2785],20.335415
[21.228],8.946574
[20.2932],2.2381146
[19.5513],19.182823
[19.368],14.116863
[19.3679],14.606788
[1.1383],-0.64300233
[1.1381],9.3326025
[0.5604],6.093251
[38.7381],18.356369
[38.7381],19.069
[37.7929],39.02264
[0.0003],-0.3113763
[24.6588],16.90881
[24.6588],28.999006
[23.6896],25.733068
[23.4402],23.429523
[23.0387],20.64378
[62.8422],17.703842
[62.8422],15.990593
[62.1237],17.438019
[52.292],45.513897
[51.9761],52.409412
[51.9588],46.635876
[16.9681],12.744976
[0.0002],26.437937
[24.5572],16.90881
[24.5572],23.458775
[23.6909],25.797512
[23.4537],23.437454
[17.8767],15.002837
[9.0147],16.90881
[9.0147],13.5537195
[8.344],9.826526
[7.7777],6.548619
[0.0041],2.7049267
[51.1593],16.300701
[51.1593],17.76874
[51.027],46.048195
[50.0938],47.980038
[50.0935],46.081856
[50.079],42.73788
[43.9788],32.399662
[43.9785],32.851788
[0.0006],-1.8103647
[26.5712],16.90881
[26.5712],13.553061
[24.668],9.0298195
[14.8126],2.8721356
[13.6591],10.354948
[7.8464],12.115284
[0.0002],7.240178
[22.8815],16.300701
[22.8815],18.030352
[21.2589],3.5004354
[21.2588],2.988616
[3.1],1.7544783
[3.0997],16.06321
[1.1878],12.573304
[0.8101],17.703842
[0.8101],16.148548
[68.1613],18.818916
[68.1613],19.182325
[66.9785],38.61506
[66.9783],33.355854
[56.0808],38.29774
[56.0806],41.84228
[55.0865],35.554287
[34.7391],30.371489
[33.0978],33.63947
[0.0003],6.975209
[20.0757],18.818916
[20.0757],20.228725
[19.105],24.500809
[19.1048],18.802322
[4.0459],1.9988679
[8.2458],17.479652
[8.2458],15.148318
[8.175],6.6991787
[8.1681],5.0541224
[6.0364],4.6144
[6.036],6.250249
[3.0269],2.3034062
[8.9532],15.140992
[8.9532],15.182745
[8.9152],10.229597
[18.3465],16.300701
[18.3465],17.76874
[17.5698],18.609184
[0.0006],0.4541935
[36.837],19.28333
[36.837],19.860073
[34.7629],36.10314
[31.9652],28.885496
[30.7835],32.4436
[30.7834],29.934853
[0.0003],-0.37880346
[22.3344],16.300701
[22.3344],17.768763
[21.6268],22.586433
[0.0007],0.25538018
[1.0118],7.680303
[1.0118],5.422525
[6.0238],18.533684
[6.0238],21.415562
[5.3156],7.730398
[5.3151],5.9003353
[5.0102],4.6701956
[19.7955],6.072043
[19.7955],3.2915332
[19.7773],12.549878
[11.7303],12.828846
[0.0003],6.4441605
[6.9751],18.536907
[6.9751],21.782486
[6.3668],12.677871
[53.6178],6.4351487
[53.6178],3.2678626
[53.0504],2.272427
[42.0533],0.0037148334
[31.012],-1.6416221
[31.0115],25.34717
[31.0109],19.025427
[31.0103],16.558746
[31.0033],12.835212
[31.0025],14.389035
[2.7808],-1.303231
[2.7764],15.981253
[0.0961],16.111643
[0.0227],8.484101
[43.3088],18.477427
[43.3088],20.149736
[43.277],45.759144
[0.2971],0.697676
[8.0604],16.90881
[8.0604],13.8827715
[7.8194],5.4044085
[6.9932],2.6222694
[4.0798],2.1772156
[2.7463],3.0549943
[1.9514],2.76802
[34.214],18.533684
[34.214],25.172997
[34.1204],23.163048
[33.9122],36.331486
[19.2686],15.50594
[12.6287],17.859207
[3.896],6.072043
[3.896],3.2914913
[3.6597],1.2499146
[0.0004],0.90815955
[0.0001],3.1664045
[0.9228],5.908796
[0.9228],3.4692097
[0.9081],1.002253
[18.5739],16.300701
[18.5739],19.18265
[15.5437],6.652771
[15.5434],7.451501
[7.2915],5.804333
[7.2912],11.539651
[6.3927],10.529832
[4.2562],17.703842
[4.2562],16.850628
[4.1804],6.7450037
[17.8813],10.526245
[17.8813],6.2544813
[14.6377],14.102549
[14.0517],12.813527
[14.0434],11.80968
[14.0432],11.265745
[0.0009],2.4816813
[3.1038],6.1770124
[3.1038],3.9238057
[0.2166],-0.30456015
[0.0634],-0.31391713
[0.0292],1.285666
[4.1398],16.300701
[4.1398],17.842098
[0.3335],2.5918481
[3.9644],7.680303
[3.9644],5.1802745
[0.2742],3.5951986
[0.0003],3.2456408
[4.8972],9.089133
[4.8972],6.5226936
[2.002],2.5630624
[21.1629],16.300701
[21.1629],17.768894
[18.4035],18.645021
[0.0013],1.4863416
[17.6566],10.526245
[17.6566],6.255182
[14.647],14.271835
[14.0448],13.433595
[0.004],3.5075243
[83.7057],6.072043
[83.7057],3.3109853
[81.0768],1.6286304
[45.0407],7.2364655
[44.9774],37.163567
[0.1126],25.641922
[0.0972],62.374084
[21.9768],14.890046
[21.9768],13.212181
[20.1413],19.731306
[19.4701],19.364588
[0.0009],0.698628
[21.9776],14.890046
[21.9776],13.212139
[21.9234],20.411201
[19.4715],20.393951
[0.0008],0.6981726
[15.1278],18.477427
[15.1278],21.350521
[14.0509],4.474864
[5.0387],-0.06638786
[5.0377],13.075728
[5.0369],11.228274
[2.3008],18.536907
[2.3008],20.724205
[2.2796],9.370519
[0.9898],6.467254
[0.9898],3.6111758
[0.7777],0.87535864
[0.7706],0.26889923
[0.0806],0.03224686
[17.7976],16.90881
[17.7976],20.414543
[16.8046],17.917824
[15.565],16.196114
[14.7398],13.488415
[15.8705],16.300701
[15.8705],17.768675
[15.0685],17.280201
[15.0683],16.124985
[0.0003],0.05033282
[10.0461],14.890046
[10.0461],13.212097
[9.9606],10.071372
[9.2412],8.750706
[9.2403],9.048724
[9.2402],8.564957
[0.0007],-0.4815764
[2.9427],6.072043
[2.9427],3.2925677
[2.2772],1.2587271
[0.0087],0.32407787
[0.0052],1.3035235
[1.0871],6.4351487
[1.0871],3.4221368
[1.0357],2.5356205
[1.004],0.58722574
[0.7602],0.1870139
[41.2406],18.533684
[41.2406],40.922314
[34.9691],34.73145
[34.9689],31.072453
[34.1302],29.998417
[34.1298],31.128374
[33.2326],24.05104
[32.2416],15.0874815
[31.1783],18.426414
[27.1896],9.99957
[49.0258],14.161386
[49.0258],10.651362
[48.9751],43.93509
[45.7224],45.33222
[40.86],40.99767
[0.0004],1.493001
[0.1365],6.072043
[0.1365],3.3179705
[0.1348],1.2700553
[14.0707],18.477427
[14.0707],21.55956
[12.0875],11.429896
[5.8167],7.1096673
[21.9318],14.890046
[21.9318],15.8142605
[20.9682],8.4006605
[20.9679],7.6184273
[7.9246],4.0267825
[7.9244],14.138512
[4.9254],9.338129
[9.0918],6.4351487
[9.0918],10.046328
[8.9849],10.094584
[8.1689],7.795708
[8.1666],6.018084
[28.9947],16.300701
[28.9947],17.768763
[28.268],12.903022
[11.6853],3.9702146
[11.684],26.639935
[0.0007],12.223185
[12.9669],6.308954
[12.9669],3.944482
[12.9495],14.012291
[0.0013],-0.26394483
[7.9202],17.479652
[7.9202],14.634762
[6.251],5.7144313
[6.2508],6.2527094
[0.0013],0.7444442
[107.853],19.28333
[107.853],19.860073
[99.9759],97.72098
[94.3562],95.32883
[0.0003],2.9296815
[12.1607],14.890046
[12.1607],13.212014
[10.9499],11.999808
[0.0005],1.0255824
[20.0921],18.356369
[20.0921],19.069069
[18.9822],2.7761354
[2.1412],2.6468394
[2.141],14.816981
[0.0006],8.3057575
[8.8399],19.28333
[8.8399],20.639149
[3.8128],9.6831255
[2.9435],8.473918
[12.0113],14.161386
[12.0113],10.651337
[11.2625],11.487826
[9.958],9.83245
[9.9509],9.791528
[9.9508],9.675162
[0.0003],-0.05989453
[5.7863],16.90881
[5.7863],14.077115
[5.0145],6.434669
[4.7346],3.7919438
[4.7301],2.2577245
[4.7292],2.464071
[3.1015],1.7881372
[27.9793],14.890046
[27.9793],13.212014
[26.979],15.974754
[14.9326],1.8889382
[14.9324],20.454025
[0.0005],3.946298
[0.6773],17.703842
[0.6773],16.12265
[0.2214],5.908796
[0.2214],3.2812188
[0.0206],0.51125795
[4.2281],17.479652
[4.2281],14.682815
[4.1881],3.4161348
[4.1878],2.8475587
[2.9882],1.8577507
[2.9878],2.750962
[0.2844],1.0468967
[47.0173],16.300701
[47.0173],17.768675
[46.856],50.45389
[46.8559],48.75449
[0.0003],0.430841
[48.1992],18.477427
[48.1992],20.08825
[47.2702],49.81509
[0.0463],1.2311172
[46.9797],14.890046
[46.9797],44.63062
[46.8465],49.15652
[33.0289],39.90347
[27.3611],19.28333
[27.3611],20.016567
[21.2329],3.0149677
[12.465],5.120561
[12.4019],9.078216
[1.0149],6.389413
[0.5915],13.974231
[18.6583],16.90881
[18.6583],13.553061
[18.6031],7.7513003
[15.8043],13.062915
[14.9099],11.506846
[5.4906],3.295836
[0.0002],4.3994565
[14.8566],14.890046
[14.8566],13.211972
[14.852],16.297016
[0.0004],-0.024664607
[61.7583],6.308954
[61.7583],3.9442594
[61.7233],64.874466
[0.0003],0.78696495
[0.0032],17.703842
[0.0032],15.991179
[13.9298],16.90881
[13.9298],16.296732
[10.8934],11.266929
[10.4838],10.369335
[9.7779],9.914
[16.8668],14.890046
[16.8668],13.212097
[13.9327],13.696919
[13.9326],13.782988
[0.0007],1.163312
[3.944],18.533684
[3.944],20.198103
[0.8737],8.496708
[0.8733],0.6452175
[0.0003],1.5298219
[4.7867],18.533684
[4.7867],20.42676
[1.812],8.551314
