y_test,y_pred
[48.0635],32.704227
[39.8539],14.430573
[37.022],11.516062
[2.0178],1.4189194
[1.8743],13.456913
[0.9574],12.973817
[0.9574],2.6735055
[0.8564],0.7422507
[76.8934],12.973817
[76.8934],77.101616
[76.837],75.47113
[76.2289],72.61981
[75.1946],68.63222
[75.1944],59.06468
[74.1906],44.558167
[6.2761],12.973817
[6.2761],6.769576
[6.1616],5.414512
[5.298],4.602868
[4.2401],3.6205826
[0.9168],12.973817
[0.9168],8.774277
[0.6952],0.32123068
[0.0005],0.020357737
[0.1401],12.973817
[0.1401],5.3646913
[4.7387],12.973817
[4.7387],8.77917
[3.0906],1.4109596
[2.9138],1.9947082
[0.0003],0.51509523
[27.2848],12.973817
[27.2848],8.774277
[26.572],0.091852516
[0.5252],0.03401822
[0.5244],23.809647
[0.0005],16.42173
[84.9695],12.973817
[84.9695],8.77917
[84.9496],85.16144
[0.0003],0.020188
[21.9184],12.973817
[21.9184],9.854861
[21.2361],22.117195
[21.2153],20.851408
[7.1216],2.1938684
[19.9639],12.973817
[19.9639],3.2585173
[19.8252],0.99597746
[14.8532],1.2033031
[1.2979],0.020188
[1.2906],11.388818
[1.1903],8.083486
[127.9429],12.973817
[127.9429],129.84541
[127.315],127.59054
[127.9472],12.973817
[127.9472],129.84264
[127.3122],127.59237
[20.9653],12.973817
[20.9653],12.226579
[20.872],13.415728
[19.2011],15.216161
[19.0576],16.67219
[19.0572],10.87435
[16.2058],5.986544
[12.2009],4.8404965
[9.2493],4.850063
[25.1325],12.973817
[25.1325],21.171196
[24.88],25.109901
[24.1843],24.089548
[18.1637],16.951485
[32.92],12.973817
[32.92],8.764492
[31.9265],6.479771
[6.6609],6.056008
[6.6607],28.597677
[0.0009],15.279546
[21.1374],12.973817
[21.1374],8.766938
[20.9526],21.340975
[20.2627],20.311546
[0.0008],0.020188
[0.2422],12.973817
[0.2422],4.8428993
[0.1621],0.105268076
[31.4253],12.973817
[31.4253],6.111121
[31.311],4.4090147
[27.2437],0.020243129
[4.3061],0.020188
[4.3059],19.946934
[3.4929],10.867765
[4.233],12.973817
[4.233],5.9472733
[3.3202],3.9389584
[11.1334],12.973817
[11.1334],8.757152
[10.2715],11.158382
[10.213],9.926995
[0.0012],0.020188
[0.1367],12.973817
[0.1367],5.4463663
[30.621],12.973817
[30.621],21.592024
[29.9013],27.348633
[26.7296],27.436253
[18.5802],19.77612
[32.8119],12.973817
[32.8119],14.989206
[32.7439],25.789013
[31.8707],26.007925
[27.0347],24.42766
[24.8478],19.391644
[12.0113],4.2831073
[19.7816],12.973817
[19.7816],16.075098
[19.7807],15.02009
[13.7965],9.433597
[13.7963],17.42123
[13.0949],10.805587
[13.8288],12.973817
[13.8288],7.885894
[7.7463],4.125117
[3.994],3.5865886
[0.0368],8.116994
[3.9328],12.973817
[3.9328],5.894362
[0.8338],0.5815467
[0.1187],0.020403812
[0.1182],2.7110648
[139.6657],12.973817
[139.6657],2.3367057
[136.9539],0.63109875
[136.9538],28.817722
[114.7395],85.947464
[114.7384],94.012886
[29.7051],2.8266366
[0.8273],65.04605
[0.6003],73.13884
[45.8319],12.973817
[45.8319],8.781615
[45.6399],0.14118308
[43.1244],0.02166833
[13.8514],12.054303
[13.851],7.9963903
[13.8507],6.309628
[13.8506],5.4195704
[0.1851],4.772279
[0.1848],11.529926
[0.0002],10.655188
[3.9864],12.973817
[3.9864],3.02627
[3.652],2.795284
[2.9823],2.1193426
[1.054],0.8081986
[21.1],12.973817
[21.1],7.4805126
[20.4062],5.0470376
[20.4061],13.667689
[13.9846],4.5507936
[13.9839],8.059417
[13.9485],8.250764
[5.1509],1.0488194
[5.1324],6.7700763
[4.0228],12.973817
[4.0228],8.737579
[3.999],4.1133966
[0.002],0.020306477
[1.0112],12.973817
[1.0112],2.6511092
[0.8382],0.7336936
[0.9121],12.973817
[0.9121],2.5843208
[0.7854],0.67370707
[0.8814],12.973817
[0.8814],3.5962167
[0.2204],0.1296306
[12.5073],12.973817
[12.5073],2.5321531
[11.997],1.193492
[11.7291],11.341564
[1.8883],0.020188
[0.7456],6.445487
[7.3017],12.973817
[7.3017],8.776723
[0.0103],1.5499234
[0.0101],0.020908605
[0.0004],5.355487
[27.9139],12.973817
[27.9139],8.766938
[27.8555],6.0468287
[27.7296],4.896024
[13.6636],0.049376138
[13.6635],7.9074836
[5.9344],5.298039
[5.9342],9.19976
[0.0008],4.618876
[24.0387],12.973817
[24.0387],8.776723
[22.8667],23.537321
[22.8666],22.44501
[0.0004],0.020188
[9.0594],12.973817
[9.0594],8.77917
[8.0005],8.443906
[8.0004],7.019421
[0.0003],0.020188
[0.9732],12.973817
[0.9732],5.7873197
[0.9459],0.27528146
[0.134],0.020395145
[0.1226],0.37633303
[49.3719],12.973817
[49.3719],7.6513114
[48.3872],8.009432
[41.3221],33.96555
[41.3219],36.3377
[39.33],26.599285
[7.6892],0.9892129
[5.349],11.897054
[0.0786],12.973817
[0.0786],6.862553
[41.9398],12.973817
[41.9398],8.781615
[41.2491],41.384243
[41.0081],39.075172
[0.0002],0.020188
[79.9158],12.973817
[79.9158],8.776723
[79.9108],53.61604
[53.142],25.73764
[53.1418],72.45009
[0.0004],3.4091887
[33.8736],12.973817
[33.8736],8.781615
[33.8666],33.681705
[33.0362],32.01775
[0.0002],0.020188
[13.9303],12.973817
[13.9303],8.065596
[12.718],5.4976063
[5.8515],1.6298647
[5.8514],11.034178
[5.8301],8.018881
[54.5124],12.973817
[54.5124],8.781615
[54.3367],11.796721
[33.4706],9.682673
[33.4699],23.74179
[26.498],9.443197
[26.4978],12.293502
[10.6005],1.4832162
[10.6002],13.196241
[0.0002],6.892781
[55.9029],12.973817
[55.9029],15.038135
[55.8612],17.173023
[55.8384],33.303406
[54.8237],30.653103
[47.8743],27.782606
[47.8527],20.642025
[34.9973],8.149104
[34.9744],13.328375
[15.983],4.526237
[12.0602],9.780569
[33.0114],12.973817
[33.0114],36.214745
[32.9574],33.642662
[0.9865],12.973817
[0.9865],2.7791584
[0.9233],0.7404694
[0.9229],0.5582227
[8.8072],12.973817
[8.8072],8.77917
[3.0759],1.5513006
[0.0012],0.0223327
[0.0011],0.020188
[0.0006],0.020188
[0.0005],1.5292445
[0.0003],3.3348663
[55.6878],12.973817
[55.6878],8.754705
[55.61],2.7121
[42.0093],25.743645
[42.0086],36.88662
[37.0036],24.4175
[0.0017],1.1302183
[0.0013],15.395013
[82.5242],12.973817
[82.5242],8.781614
[82.1303],82.243546
[0.0002],0.020188
[4.9263],12.973817
[4.9263],8.752259
[3.9534],0.10938734
[3.9533],0.25464624
[0.6673],0.020188
[0.6664],2.2190268
[0.0014],1.8956991
[3.8987],12.973817
[3.8987],8.781615
[3.7454],3.7509642
[3.7123],2.84085
[0.0002],0.020188
[6.1279],12.973817
[6.1279],8.166095
[5.9084],6.181168
[49.1734],12.973817
[49.1734],8.764492
[49.1294],29.040455
[37.3967],27.889082
[37.3962],33.08219
[37.2824],24.914944
[37.2819],14.229239
[28.353],8.4697075
[0.0009],0.11030531
[0.9658],12.973817
[0.9658],2.8377478
[0.9527],0.8238842
[0.7545],12.973817
[0.7545],2.5439608
[18.9647],12.973817
[18.9647],2.5318978
[18.9402],20.085663
[0.2961],0.020188
[7.8386],12.973817
[7.8386],10.617209
[7.7204],8.500691
[5.9937],12.973817
[5.9937],8.776723
[5.8298],1.1775612
[5.8294],0.948051
[5.5821],3.7937508
[1.5687],0.045715287
[1.5683],2.681332
[0.0004],1.4839483
[6.1783],12.973817
[6.1783],2.9637325
[6.0867],6.181868
[6.0866],5.1040797
[1.0192],0.020188
[5.1593],12.973817
[5.1593],8.769385
[5.0692],5.1983542
[5.0691],4.225865
[0.0007],0.020188
[68.0591],12.973817
[68.0591],66.316635
[67.8772],64.556175
[67.8763],61.936337
[65.2701],57.47921
[65.2604],48.374016
[64.2303],36.12123
[64.2302],22.392939
[63.3088],14.036923
[9.7048],12.973817
[9.7048],8.784062
[9.6272],2.8508072
[2.8802],3.0931573
[2.8801],7.6384106
[0.0001],3.123768
[32.9802],12.973817
[32.9802],8.774277
[30.3057],10.925243
[10.8232],10.2373495
[10.8217],27.167364
[0.0005],10.72503
[64.171],12.973817
[64.171],58.19426
[64.1327],55.5533
[63.9647],52.895996
[63.9644],49.06202
[63.9624],39.566143
[55.7497],27.919952
[55.2408],19.466417
[55.1567],14.119812
[55.106],13.543579
[55.1057],13.067102
[2.961],12.973817
[2.961],4.5610013
[2.8034],2.6885347
[2.8004],1.8681014
[2.0498],1.164256
[24.4422],12.973817
[24.4422],16.347656
[24.3268],15.480084
[24.3267],14.006727
[14.2879],10.763987
[14.2877],14.617328
[13.3672],8.751927
[8.7804],12.973817
[8.7804],11.612137
[8.6371],9.832291
[0.0071],12.973817
[0.0071],8.612804
[0.0146],12.973817
[0.0146],8.429297
[0.6085],12.973817
[0.6085],8.781614
[0.1858],0.120706245
[0.0002],0.07729322
[2.0184],12.973817
[2.0184],4.2051144
[1.785],1.5824593
[30.2412],12.973817
[30.2412],8.769384
[30.1565],30.784039
[30.1564],29.216444
[0.0007],0.020188
[0.8321],12.973817
[0.8321],8.781615
[0.075],0.9074007
[0.0003],0.020663844
[0.0002],0.25236425
[13.7818],12.973817
[13.7818],8.77917
[13.7611],14.18788
[12.9611],13.154544
[0.0003],0.020188
[5.7548],12.973817
[5.7548],5.3564534
[5.0251],4.9019094
[5.0242],4.1874094
[2.7337],1.8872472
[0.0645],12.973817
[0.0645],8.771831
[0.0006],1.2748108
[30.213],12.973817
[30.213],8.769384
[30.1239],30.296888
[29.6728],28.989805
[0.0007],0.020188
[12.8266],12.973817
[12.8266],8.774277
[12.3139],13.412167
[12.3138],12.036925
[0.0005],0.020188
[19.9783],12.973817
[19.9783],2.6497455
[19.8277],0.6204685
[5.8665],3.8964345
[3.8918],2.349693
[0.8823],8.639091
[0.8371],8.1246395
[4.7741],12.973817
[4.7741],8.77917
[0.0053],1.3787726
[0.0004],0.020930327
[0.0003],3.36131
[5.6941],12.973817
[5.6941],8.776723
[3.8892],0.52792805
[0.0005],0.020322151
[0.0004],4.099453
[11.725],12.973817
[11.725],9.462874
[11.6165],10.983892
[9.8066],8.424705
[9.7906],9.974662
[6.8349],4.403444
[43.8839],12.973817
[43.8839],8.776723
[30.9622],24.737713
[30.8964],29.892117
[0.0004],2.4215705
[42.9302],12.973817
[42.9302],8.77917
[29.9603],1.0392209
[29.9602],6.033237
[28.9722],14.133714
[28.9719],9.736337
[22.9517],3.95164
[19.9868],6.0629473
[17.0769],6.8148737
[16.8992],7.823331
[7.147],2.3684175
[0.0007],3.5585089
[0.0003],8.864
[14.1112],12.973817
[14.1112],5.656339
[13.05],0.147393
[7.8342],0.60494936
[7.8336],5.2366085
[7.1351],3.5131228
[7.135],3.4162185
[6.9443],2.900678
[1.1655],1.2630627
[0.128],3.825601
[5.9622],12.973817
[5.9622],8.169572
[5.9111],6.0760303
[6.1993],12.973817
[6.1993],8.052322
[2.2377],0.7791475
[2.2373],1.3128555
[2.2267],1.2302647
[0.1695],0.020188
[0.03],2.7010057
[7.8846],12.973817
[7.8846],8.781615
[7.7458],8.355179
[7.7456],6.699646
[0.0002],0.020188
[5.0345],12.973817
[5.0345],8.77917
[4.0984],3.781162
[4.0978],3.2675555
[0.0003],0.020188
[29.0063],12.973817
[29.0063],8.771831
[28.0533],28.472485
[28.0532],27.32741
[0.0006],0.020188
[21.0192],12.973817
[21.0192],17.979446
[20.9589],16.427078
[15.2304],17.390461
[14.9949],18.506199
[60.7856],12.973817
[60.7856],6.371147
[60.5265],49.25811
[56.7612],45.60183
[48.9547],45.045868
[48.8253],43.93951
[3.7745],0.020188
[3.9875],12.973817
[3.9875],4.268364
[1.8301],2.7177894
[10.896],12.973817
[10.896],9.71505
[10.214],7.1524005
[9.8989],5.7696643
[7.1418],2.5219967
[7.0514],5.7447352
[7.0504],4.690651
[7.0186],4.029565
[5.8836],12.973817
[5.8836],5.7363057
[1.8902],2.064643
[0.1247],3.5090444
[11.3991],12.973817
[11.3991],8.781615
[10.9617],12.087011
[0.0002],0.020188
[3.0088],12.973817
[3.0088],5.3570843
[2.893],2.8389223
[2.8928],1.9576292
[2.7343],1.7765707
[5.2714],12.973817
[5.2714],7.5722075
[5.2487],5.4195414
[28.3567],12.973817
[28.3567],8.757152
[28.184],28.853205
[28.1839],27.446592
[0.0012],0.020188
[28.4017],12.973817
[28.4017],8.766938
[28.2919],28.934895
[28.2548],27.529694
[0.0008],0.020188
[6.1503],12.973817
[6.1503],8.308015
[6.0121],6.22871
[20.9183],12.973817
[20.9183],8.781615
[18.0534],17.142702
[17.7634],17.346512
[16.9752],15.370382
[0.0002],0.020188
[5.9599],12.973817
[5.9599],8.221753
[5.9512],6.0873504
[5.909],12.973817
[5.909],5.813324
[3.1818],4.897572
[5.8863],12.973817
[5.8863],8.757152
[3.2575],0.8044711
[3.2569],2.3078208
[0.0012],0.88202584
[1.2894],12.973817
[1.2894],2.2550569
[1.1796],0.93183327
[1.1783],0.7038406
[0.338],0.041695483
[3.2347],12.973817
[3.2347],5.835835
[3.2048],3.307338
[9.0519],12.973817
[9.0519],3.1601603
[9.0279],8.3103695
[7.7001],7.681374
[1.1312],0.16142596
[24.3934],12.973817
[24.3934],8.759599
[23.6212],24.407
[0.0011],0.020188
[3.0186],12.973817
[3.0186],8.774277
[3.0082],3.0589135
[3.0079],2.0650256
[0.0005],0.020188
[0.1904],12.973817
[0.1904],8.774277
[0.1773],0.18372375
[0.1761],0.020439988
[0.0005],0.020188
[10.0788],12.973817
[10.0788],11.269906
[10.0691],10.559613
[9.373],9.365487
[8.3053],7.488256
[51.7438],12.973817
[51.7438],37.19955
[50.9676],48.22701
[50.9675],47.54645
[50.8044],43.98917
[50.804],35.390167
[49.9704],21.928123
[49.723],13.647643
[47.9399],11.7607565
[33.9346],5.5309625
[1.0512],12.973817
[1.0512],2.9699833
[1.0226],0.8883268
[2.3119],12.973817
[2.3119],4.818771
[2.2589],2.0269551
[2.2568],1.3318329
[2.2553],1.298292
[15.084],12.973817
[15.084],2.811217
[14.9212],0.68131584
[14.2231],13.646843
[14.2078],12.358569
[0.9498],0.020188
[0.9391],6.7308936
[14.1864],12.973817
[14.1864],8.781615
[13.3479],14.329192
[13.3478],13.067299
[0.0002],0.020188
[23.0619],12.973817
[23.0619],8.77917
[22.9971],23.983335
[22.9559],22.555973
[0.0003],0.020188
[48.9056],12.973817
[48.9056],51.08246
[47.9204],49.12555
[29.9854],12.973817
[29.9854],31.092712
[28.3184],28.319132
[28.3181],27.565384
[28.3148],25.392084
[28.0492],17.411047
[27.9192],10.890773
[13.6807],12.973817
[13.6807],6.444676
[13.2519],3.7783546
[12.1204],10.152852
[11.0135],9.665458
[3.8727],0.9807011
[3.8569],6.233357
[16.0535],12.973817
[16.0535],13.10695
[15.1206],11.684249
[15.1204],14.829387
[15.1156],13.138804
[10.7498],4.8037066
[10.1249],6.6195827
[9.0523],12.973817
[9.0523],5.4542575
[8.1117],2.0738306
[2.8482],1.8998371
[2.8272],6.8628025
[0.2133],12.973817
[0.2133],5.451184
[0.1365],0.12765239
[5.0192],12.973817
[5.0192],7.251349
[4.9906],5.1401234
[4.9868],4.1553793
[4.8422],3.43073
[56.1539],12.973817
[56.1539],46.37696
[55.2552],43.4712
[55.2546],41.044857
[55.2519],44.02284
[49.9722],35.887753
[43.1728],20.840828
[43.1725],15.192182
[43.1662],13.372115
[20.1957],12.973817
[20.1957],22.334099
[20.1405],20.447193
[19.3165],19.461462
[19.3136],17.817793
[1.951],12.973817
[1.951],8.781615
[1.7888],1.399999
[1.7886],1.0559914
[0.0002],0.020188
[1.0806],12.973817
[1.0806],8.776723
[0.9685],0.7438674
[0.0004],0.02040132
[4.9223],12.973817
[4.9223],6.463716
[4.8699],3.9815016
[3.8925],3.2015228
[3.8784],3.4646564
[12.6855],12.973817
[12.6855],8.769383
[12.6841],11.974351
[10.7344],11.488433
[0.0007],0.020188
[0.0907],12.973817
[0.0907],6.5662923
[122.9338],12.973817
[122.9338],58.025948
[118.6823],62.094044
[63.0078],54.901417
[54.9357],107.42117
[12.1342],12.973817
[12.1342],11.150594
[11.0013],8.704565
[8.202],9.175607
[8.1928],10.486723
[0.0371],12.973817
[0.0371],7.8785515
[39.3638],12.973817
[39.3638],6.0454373
[38.5851],11.558364
[35.285],8.350002
[31.5191],18.644283
[24.3163],7.448173
[24.316],11.536465
[10.5654],3.4877656
[10.5652],10.913061
[3.4234],5.842649
[12.776],12.973817
[12.776],11.992072
[11.8622],9.935319
[9.0957],10.140821
[9.0159],11.040605
[28.2268],12.973817
[28.2268],8.771831
[24.5626],23.788282
[23.98],23.284967
[23.9799],21.954113
[0.0006],0.020188
[5.0576],12.973817
[5.0576],2.957469
[1.0158],2.0574522
[3.1584],12.973817
[3.1584],5.142628
[3.1488],0.18690787
[3.1485],2.0791273
[3.0238],1.9411865
[0.1746],0.020188
[0.1494],1.5637423
[19.2064],12.973817
[19.2064],8.174706
[15.214],14.894243
[15.1642],14.909524
[0.025],0.020188
[2.7337],12.973817
[2.7337],5.356454
[3.6631],12.973817
[3.6631],8.642163
[0.0059],0.62602085
[13.9386],12.973817
[13.9386],8.764491
[11.1567],11.230706
[0.0009],0.44707337
[23.0868],12.973817
[23.0868],8.766938
[19.374],13.172172
[13.3955],8.949875
[13.3954],17.037739
[0.0008],1.5437621
[2.5791],12.973817
[2.5791],5.1916966
[9.9448],12.973817
[9.9448],10.390435
[7.5346],10.116481
[18.2522],12.973817
[18.2522],20.548538
[17.5469],19.216068
[1.9574],12.973817
[1.9574],4.441055
[20.1511],12.973817
[20.1511],8.774277
[19.0777],19.892944
[0.0005],0.020188
[66.8234],12.973817
[66.8234],8.781615
[65.7991],64.49469
[64.4336],61.778786
[64.4326],59.106434
[0.0002],0.020188
[7.9094],12.973817
[7.9094],8.77917
[7.8804],2.918257
[7.0873],0.02080964
[4.1328],0.17640501
[0.0881],0.42934248
[0.0006],3.3675456
[0.0003],3.0586321
[21.2785],12.973817
[21.2785],2.284149
[21.228],0.943929
[20.2932],0.02036128
[19.5513],16.658718
[19.368],10.942053
[19.3679],8.035078
[1.1383],0.020188
[1.1381],6.813742
[0.5604],5.898646
[38.7381],12.973817
[38.7381],8.77917
[37.7929],38.13291
[0.0003],0.020188
[24.6588],12.973817
[24.6588],26.11373
[23.6896],24.163206
[23.4402],23.14489
[23.0387],21.845469
[62.8422],12.973817
[62.8422],8.781615
[62.1237],17.950747
[52.292],44.0625
[51.9761],45.87182
[51.9588],36.51818
[16.9681],4.8174853
[0.0002],9.60187
[24.5572],12.973817
[24.5572],20.881416
[23.6909],24.21358
[23.4537],23.150974
[17.8767],16.892021
[9.0147],12.973817
[9.0147],8.686202
[8.344],8.255921
[7.7777],7.197051
[0.0041],0.020188
[51.1593],12.973817
[51.1593],8.771831
[51.027],44.491432
[50.0938],41.622864
[50.0935],44.125477
[50.079],34.836784
[43.9788],16.960867
[43.9785],13.852331
[0.0006],0.020188
[26.5712],12.973817
[26.5712],8.781615
[24.668],7.8383284
[14.8126],2.11449
[13.6591],12.096025
[7.8464],9.186336
[0.0002],4.8747044
[22.8815],12.973817
[22.8815],3.25415
[21.2589],1.7498804
[21.2588],2.1470103
[3.1],0.020188
[3.0997],12.36382
[1.1878],7.6534715
[0.8101],12.973817
[0.8101],2.6159244
[68.1613],12.973817
[68.1613],8.77917
[66.9785],33.42638
[66.9783],33.11607
[56.0808],40.47453
[56.0806],39.8731
[55.0865],25.743076
[34.7391],10.201572
[33.0978],13.434201
[0.0003],2.6056092
[20.0757],12.973817
[20.0757],6.6092014
[19.105],19.957481
[19.1048],18.771118
[4.0459],0.1785383
[8.2458],12.973817
[8.2458],5.6593723
[8.175],6.140284
[8.1681],5.056345
[6.0364],4.116987
[6.036],4.7445664
[3.0269],1.3392603
[8.9532],12.973817
[8.9532],11.890984
[8.9152],10.068752
[18.3465],12.973817
[18.3465],8.771831
[17.5698],18.521812
[0.0006],0.020188
[36.837],12.973817
[36.837],8.77917
[34.7629],30.911766
[31.9652],28.421448
[30.7835],27.949049
[30.7834],22.82772
[0.0003],0.020188
[22.3344],12.973817
[22.3344],8.769385
[21.6268],22.507812
[0.0007],0.020188
[1.0118],12.973817
[1.0118],2.950085
[6.0238],12.973817
[6.0238],7.3840365
[5.3156],5.2057323
[5.3151],4.4279256
[5.0102],4.103011
[19.7955],12.973817
[19.7955],8.77917
[19.7773],12.965284
[11.7303],13.6155
[0.0003],2.9768384
[6.9751],12.973817
[6.9751],8.808756
[6.3668],7.0706997
[53.6178],12.973817
[53.6178],8.231006
[53.0504],0.25393695
[42.0533],2.8080068
[31.012],3.101765
[31.0115],19.696272
[31.0109],11.354558
[31.0103],9.986989
[31.0033],9.047591
[31.0025],8.38134
[2.7808],0.020188
[2.7764],9.27012
[0.0961],8.984751
[0.0227],10.001484
[43.3088],12.973817
[43.3088],2.5219069
[43.277],43.826313
[0.2971],0.020188
[8.0604],12.973817
[8.0604],4.4331656
[7.8194],2.5532992
[6.9932],2.4588482
[4.0798],2.2205956
[2.7463],3.3766696
[1.9514],2.8851357
[34.214],12.973817
[34.214],15.607618
[34.1204],20.391247
[33.9122],32.337456
[19.2686],15.138565
[12.6287],16.431835
[3.896],12.973817
[3.896],8.784061
[3.6597],2.1706161
[0.0004],0.02033729
[0.0001],2.6846185
[0.9228],12.973817
[0.9228],2.750497
[0.9081],0.7812796
[18.5739],12.973817
[18.5739],8.845254
[15.5437],6.516098
[15.5434],6.1927505
[7.2915],3.2399805
[7.2912],8.84756
[6.3927],7.15468
[4.2562],12.973817
[4.2562],6.721072
[4.1804],4.371361
[17.8813],12.973817
[17.8813],8.764491
[14.6377],14.052991
[14.0517],13.529914
[14.0434],12.213982
[14.0432],8.357844
[0.0009],0.020188
[3.1038],12.973817
[3.1038],8.071902
[0.2166],0.63190985
[0.0634],0.020449737
[0.0292],1.9886882
[4.1398],12.973817
[4.1398],2.2674305
[0.3335],0.7384213
[3.9644],12.973817
[3.9644],8.77917
[0.2742],0.6132649
[0.0003],2.8695495
[4.8972],12.973817
[4.8972],4.4992833
[2.002],3.4382868
[21.1629],12.973817
[21.1629],8.754704
[18.4035],18.596064
[0.0013],0.020188
[17.6566],12.973817
[17.6566],8.688649
[14.647],14.153632
[14.0448],14.1269
[0.004],0.020188
[83.7057],12.973817
[83.7057],6.4072156
[81.0768],0.44505432
[45.0407],0.41654176
[44.9774],39.28595
[0.1126],11.543454
[0.0972],51.364647
[21.9768],12.973817
[21.9768],8.764492
[20.1413],19.988537
[19.4701],19.52592
[0.0009],0.020188
[21.9776],12.973817
[21.9776],8.766938
[21.9234],20.599121
[19.4715],20.479595
[0.0008],0.020188
[15.1278],12.973817
[15.1278],7.4051175
[14.0509],4.7509303
[5.0387],5.6990204
[5.0377],12.217393
[5.0369],8.614625
[2.3008],12.973817
[2.3008],4.8482127
[2.2796],2.1208546
[0.9898],12.973817
[0.9898],6.813561
[0.7777],0.43021017
[0.7706],0.36202553
[0.0806],0.020188
[17.7976],12.973817
[17.7976],17.723255
[16.8046],16.469294
[15.565],16.002146
[14.7398],15.102826
[15.8705],12.973817
[15.8705],8.77917
[15.0685],16.047697
[15.0683],14.782591
[0.0003],0.020188
[10.0461],12.973817
[10.0461],8.769384
[9.9606],10.391345
[9.2412],8.313102
[9.2403],7.1161494
[9.2402],5.8457165
[0.0007],0.020188
[2.9427],12.973817
[2.9427],8.65929
[2.2772],0.90241694
[0.0087],0.020398345
[0.0052],1.8608532
[1.0871],12.973817
[1.0871],2.5514963
[1.0357],0.82808477
[1.004],0.5742266
[0.7602],0.27435026
[41.2406],12.973817
[41.2406],30.347305
[34.9691],29.974058
[34.9689],31.016502
[34.1302],29.274837
[34.1298],22.299328
[33.2326],11.841828
[32.2416],10.280645
[31.1783],9.339728
[27.1896],8.1180725
[49.0258],12.973817
[49.0258],8.776723
[48.9751],41.424347
[45.7224],42.648727
[40.86],40.2442
[0.0004],0.020188
[0.1365],12.973817
[0.1365],5.4921517
[0.1348],0.2779469
[14.0707],12.973817
[14.0707],8.048822
[12.0875],12.595782
[5.8167],9.367856
[21.9318],12.973817
[21.9318],7.317117
[20.9682],8.36948
[20.9679],6.9144883
[7.9246],2.5196626
[7.9244],12.164256
[4.9254],6.639884
[9.0918],12.973817
[9.0918],11.122443
[8.9849],8.994196
[8.1689],7.908416
[8.1666],6.920298
[28.9947],12.973817
[28.9947],8.769385
[28.268],12.713378
[11.6853],10.293315
[11.684],25.347912
[0.0007],5.9827666
[12.9669],12.973817
[12.9669],8.754705
[12.9495],14.1771345
[0.0013],0.020188
[7.9202],12.973817
[7.9202],8.754704
[6.251],5.6729565
[6.2508],5.246107
[0.0013],0.020188
[107.853],12.973817
[107.853],8.77917
[99.9759],91.33525
[94.3562],94.43278
[0.0003],0.020188
[12.1607],12.973817
[12.1607],8.774277
[10.9499],11.770084
[0.0005],0.020188
[20.0921],12.973817
[20.0921],8.771831
[18.9822],0.92563504
[2.1412],1.1531996
[2.141],16.667206
[0.0006],9.684463
[8.8399],12.973817
[8.8399],5.574453
[3.8128],2.603243
[2.9435],7.6851406
[12.0113],12.973817
[12.0113],8.77917
[11.2625],10.929538
[9.958],8.89242
[9.9509],8.07401
[9.9508],6.5774817
[0.0003],0.020188
[5.7863],12.973817
[5.7863],5.7342095
[5.0145],4.5662503
[4.7346],3.6941645
[4.7301],3.326386
[4.7292],2.816428
[3.1015],1.4808702
[27.9793],12.973817
[27.9793],8.774277
[26.979],15.841336
[14.9326],0.3512703
[14.9324],24.181293
[0.0005],2.8467453
[0.6773],12.973817
[0.6773],2.4399645
[0.2214],12.973817
[0.2214],8.282411
[0.0206],0.10837202
[4.2281],12.973817
[4.2281],2.6554317
[4.1881],3.0135212
[4.1878],2.0468438
[2.9882],1.7657888
[2.9878],2.3372872
[0.2844],0.35824373
[47.0173],12.973817
[47.0173],8.77917
[46.856],47.335526
[46.8559],44.701168
[0.0003],0.020188
[48.1992],12.973817
[48.1992],7.653362
[47.2702],47.521534
[0.0463],0.020188
[46.9797],12.973817
[46.9797],36.28685
[46.8465],47.334816
[33.0289],35.58011
[27.3611],12.973817
[27.3611],2.3251405
[21.2329],1.5349673
[12.465],2.2585676
[12.4019],10.764749
[1.0149],1.9052504
[0.5915],9.865058
[18.6583],12.973817
[18.6583],8.781615
[18.6031],5.6209006
[15.8043],13.365905
[14.9099],13.173573
[5.4906],2.0267332
[0.0002],3.9029267
[14.8566],12.973817
[14.8566],8.776723
[14.852],16.06554
[0.0004],0.020188
[61.7583],12.973817
[61.7583],8.77917
[61.7233],62.116013
[0.0003],0.020188
[0.0032],12.973817
[0.0032],8.7082205
[13.9298],12.973817
[13.9298],12.758105
[10.8934],10.381751
[10.4838],10.413705
[9.7779],11.654161
[16.8668],12.973817
[16.8668],8.769384
[13.9327],14.071126
[13.9326],13.651903
[0.0007],0.020188
[3.944],12.973817
[3.944],8.77917
[0.8737],0.73044163
[0.8733],0.45981267
[0.0003],1.897507
[4.7867],12.973817
[4.7867],2.7992055
[1.812],0.7957433
[1.8118],1.0659426
[0.9354],0.3316503
[0.933],2.6749897
[5.7467],12.973817
[5.7467],8.774277
[2.9654],0.50615484
[2.9653],2.0258083
[0.7147],0.076666504
[0.0005],2.6184857
[0.0058],12.973817
[0.0058],8.64461
[72.8006],12.973817
[72.8006],8.784061
[70.1032],32.946373
[33.0249],5.6747627
[33.0246],63.189156
[0.0001],21.637817
[2.6721],12.973817
[2.6721],5.2914653
[2.7206],12.973817
[2.7206],7.014332
[1.0285],0.26062992
[1.0236],0.5891515
[0.0724],0.8434733
[8.0121],12.973817
[8.0121],8.705774
[5.3635],4.332022
[5.3634],4.4655943
