y_test,y_pred
[48.0635],38.510517
[39.8539],28.753742
[37.022],28.625252
[2.0178],5.5379663
[1.8743],34.616783
[0.9574],14.543647
[0.9574],5.68869
[0.8564],2.0240688
[76.8934],14.543647
[76.8934],79.747894
[76.837],76.98748
[76.2289],73.041595
[75.1946],70.128105
[75.1944],66.77218
[74.1906],61.03991
[6.2761],14.543647
[6.2761],8.481578
[6.1616],7.2655168
[5.298],5.7921004
[4.2401],4.6711264
[0.9168],14.543647
[0.9168],9.817397
[0.6952],2.2017295
[0.0005],0.47255597
[0.1401],14.543647
[0.1401],9.103364
[4.7387],14.543647
[4.7387],9.818419
[3.0906],2.8797188
[2.9138],3.1270611
[0.0003],1.6724464
[27.2848],14.543647
[27.2848],9.817397
[26.572],2.7604456
[0.5252],2.6234002
[0.5244],24.144043
[0.0005],20.696733
[84.9695],14.543647
[84.9695],9.818419
[84.9496],86.554596
[0.0003],0.89175665
[21.9184],14.543647
[21.9184],12.072797
[21.2361],23.504915
[21.2153],21.453417
[7.1216],4.5728545
[19.9639],14.543647
[19.9639],5.5459394
[19.8252],2.2728276
[14.8532],3.187418
[1.2979],0.5169784
[1.2906],14.625581
[1.1903],12.042971
[127.9429],14.543647
[127.9429],132.16145
[127.315],128.7292
[127.9472],14.543647
[127.9472],132.15869
[127.3122],128.73004
[20.9653],14.543647
[20.9653],14.382981
[20.872],14.954839
[19.2011],15.4047365
[19.0576],16.71359
[19.0572],14.004817
[16.2058],9.100278
[12.2009],7.4583774
[9.2493],6.632608
[25.1325],14.543647
[25.1325],23.528534
[24.88],26.698776
[24.1843],24.541948
[18.1637],16.78232
[32.92],14.543647
[32.92],9.8153515
[31.9265],8.285091
[6.6609],8.513597
[6.6607],29.059656
[0.0009],19.912317
[21.1374],14.543647
[21.1374],9.815863
[20.9526],22.919489
[20.2627],20.714205
[0.0008],0.25657663
[0.2422],14.543647
[0.2422],8.990835
[0.1621],3.3951287
[31.4253],14.543647
[31.4253],7.5399837
[31.311],6.029216
[27.2437],1.1539207
[4.3061],1.4618224
[4.3059],24.68684
[3.4929],19.83531
[4.233],14.543647
[4.233],7.3195744
[3.3202],5.2536497
[11.1334],14.543647
[11.1334],9.813817
[10.2715],12.279828
[10.213],10.41388
[0.0012],0.65434384
[0.1367],14.543647
[0.1367],9.120753
[30.621],14.543647
[30.621],23.934893
[29.9013],28.859068
[26.7296],27.72905
[18.5802],19.869259
[32.8119],14.543647
[32.8119],17.3285
[32.7439],27.473682
[31.8707],26.521452
[27.0347],24.708052
[24.8478],24.18088
[12.0113],9.608796
[19.7816],14.543647
[19.7816],18.4841
[19.7807],16.722967
[13.7965],8.948847
[13.7963],17.518549
[13.0949],13.897332
[13.8288],14.543647
[13.8288],9.631728
[7.7463],5.617363
[3.994],5.144365
[0.0368],8.397822
[3.9328],14.543647
[3.9328],9.215379
[0.8338],2.9300065
[0.1187],0.37637147
[0.1182],3.3848162
[139.6657],14.543647
[139.6657],6.749506
[136.9539],3.7568967
[136.9538],29.730482
[114.7395],90.00821
[114.7384],104.063354
[29.7051],29.618612
[0.8273],91.14908
[0.6003],113.77687
[45.8319],14.543647
[45.8319],9.818932
[45.6399],3.5898523
[43.1244],1.9949902
[13.8514],15.127217
[13.851],10.045405
[13.8507],7.9149117
[13.8506],6.417462
[0.1851],11.062683
[0.1848],20.211586
[0.0002],17.270098
[3.9864],14.543647
[3.9864],5.591575
[3.652],4.1702256
[2.9823],3.3088934
[1.054],1.9171041
[21.1],14.543647
[21.1],9.593654
[20.4062],6.6299915
[20.4061],14.357608
[13.9846],5.780504
[13.9839],10.146636
[13.9485],12.393554
[5.1509],4.062421
[5.1324],8.131742
[4.0228],14.543647
[4.0228],9.809726
[3.999],5.7166095
[0.002],0.9893763
[1.0112],14.543647
[1.0112],5.697635
[0.8382],2.0415137
[0.9121],14.543647
[0.9121],5.802747
[0.7854],2.0322566
[0.8814],14.543647
[0.8814],8.692641
[0.2204],2.4593682
[12.5073],14.543647
[12.5073],6.006318
[11.997],2.625473
[11.7291],11.817121
[1.8883],1.1164905
[0.7456],7.841095
[7.3017],14.543647
[7.3017],9.817908
[0.0103],2.791964
[0.0101],0.9949504
[0.0004],6.413942
[27.9139],14.543647
[27.9139],9.815863
[27.8555],8.101734
[27.7296],6.065568
[13.6636],-0.119508415
[13.6635],9.903844
[5.9344],10.839736
[5.9342],14.724128
[0.0008],8.24686
[24.0387],14.543647
[24.0387],9.817909
[22.8667],24.777422
[22.8666],23.058619
[0.0004],0.3511847
[9.0594],14.543647
[9.0594],9.818421
[8.0005],9.777955
[8.0004],8.170955
[0.0003],0.88058054
[0.9732],14.543647
[0.9732],9.192874
[0.9459],4.0320587
[0.134],0.40658578
[0.1226],1.0874959
[49.3719],14.543647
[49.3719],9.863603
[48.3872],9.49966
[41.3221],33.563194
[41.3219],37.258335
[39.33],31.537523
[7.6892],3.7535229
[5.349],29.401396
[0.0786],14.543647
[0.0786],9.417927
[41.9398],14.543647
[41.9398],9.818932
[41.2491],44.012665
[41.0081],40.781208
[0.0002],0.5240246
[79.9158],14.543647
[79.9158],9.817909
[79.9108],55.976227
[53.142],24.772226
[53.1418],74.12843
[0.0004],12.459382
[33.8736],14.543647
[33.8736],9.818932
[33.8666],36.093094
[33.0362],33.304092
[0.0002],0.21245798
[13.9303],14.543647
[13.9303],10.463199
[12.718],7.0623226
[5.8515],1.8927301
[5.8514],11.002883
[5.8301],10.085974
[54.5124],14.543647
[54.5124],9.818932
[54.3367],13.188277
[33.4706],12.010011
[33.4699],24.07172
[26.498],13.314113
[26.4978],22.187788
[10.6005],4.82875
[10.6002],31.087923
[0.0002],18.594196
[55.9029],14.543647
[55.9029],17.380648
[55.8612],18.842953
[55.8384],34.88848
[54.8237],31.183344
[47.8743],33.364307
[47.8527],34.277596
[34.9973],25.56988
[34.9744],32.33143
[15.983],12.747507
[12.0602],21.106215
[33.0114],14.543647
[33.0114],39.173843
[32.9574],36.0307
[0.9865],14.543647
[0.9865],5.656007
[0.9233],2.0150888
[0.9229],1.1240712
[8.8072],14.543647
[8.8072],9.818419
[3.0759],2.6126533
[0.0012],2.013898
[0.0011],0.29559025
[0.0006],0.39119777
[0.0005],2.0839791
[0.0003],4.169516
[55.6878],14.543647
[55.6878],9.813304
[55.61],4.6931176
[42.0093],24.058744
[42.0086],37.91469
[37.0036],29.759306
[0.0017],4.5095925
[0.0013],36.68474
[82.5242],14.543647
[82.5242],9.818932
[82.1303],83.59734
[0.0002],0.90088236
[4.9263],14.543647
[4.9263],9.812795
[3.9534],2.9007158
[3.9533],0.80599856
[0.6673],0.7651975
[0.6664],2.7233741
[0.0014],2.60506
[3.8987],14.543647
[3.8987],9.818932
[3.7454],5.2570467
[3.7123],3.892941
[0.0002],0.43730304
[6.1279],14.543647
[6.1279],10.560783
[5.9084],8.218742
[49.1734],14.543647
[49.1734],9.815351
[49.1294],30.994112
[37.3967],26.521057
[37.3962],33.572266
[37.2824],29.708555
[37.2819],25.485392
[28.353],23.982151
[0.0009],3.1947036
[0.9658],14.543647
[0.9658],5.6413608
[0.9527],2.0678596
[0.7545],14.543647
[0.7545],5.960795
[18.9647],14.543647
[18.9647],8.305446
[18.9402],21.74003
[0.2961],0.9122683
[7.8386],14.543647
[7.8386],12.752493
[7.7204],10.284704
[5.9937],14.543647
[5.9937],9.817909
[5.8298],2.5672781
[5.8294],1.7060406
[5.5821],4.6990414
[1.5687],1.2958702
[1.5683],3.3248138
[0.0004],2.9046807
[6.1783],14.543647
[6.1783],5.608678
[6.0867],8.266034
[6.0866],6.307113
[1.0192],0.98815715
[5.1593],14.543647
[5.1593],9.816375
[5.0692],6.99908
[5.0691],5.261907
[0.0007],0.35104617
[68.0591],14.543647
[68.0591],69.376816
[67.8772],66.47985
[67.8763],62.869976
[65.2701],58.44169
[65.2604],55.688793
[64.2303],52.38195
[64.2302],48.303696
[63.3088],42.758373
[9.7048],14.543647
[9.7048],9.819443
[9.6272],4.2598047
[2.8802],4.4715447
[2.8801],8.37906
[0.0001],4.279916
[32.9802],14.543647
[32.9802],9.817397
[30.3057],11.571498
[10.8232],11.783331
[10.8217],27.588924
[0.0005],15.482311
[64.171],14.543647
[64.171],61.558334
[64.1327],57.8377
[63.9647],54.11479
[63.9644],50.56705
[63.9624],46.5774
[55.7497],42.59526
[55.2408],44.128605
[55.1567],39.540993
[55.106],35.003067
[55.1057],30.722733
[2.961],14.543647
[2.961],5.7839932
[2.8034],4.0895486
[2.8004],2.9667363
[2.0498],2.1206932
[24.4422],14.543647
[24.4422],18.774492
[24.3268],17.137983
[24.3267],14.688743
[14.2879],11.368986
[14.2877],18.427774
[13.3672],14.571457
[8.7804],14.543647
[8.7804],13.730103
[8.6371],11.270957
[0.0071],14.543647
[0.0071],9.783639
[0.0146],14.543647
[0.0146],9.745278
[0.6085],14.543647
[0.6085],9.818932
[0.1858],3.348394
[0.0002],0.5915538
[2.0184],14.543647
[2.0184],5.535462
[1.785],3.0280876
[30.2412],14.543647
[30.2412],9.816375
[30.1565],32.88562
[30.1564],30.170889
[0.0007],-0.03645268
[0.8321],14.543647
[0.8321],9.818932
[0.075],3.9605331
[0.0003],0.57053506
[0.0002],0.97678125
[13.7818],14.543647
[13.7818],9.818419
[13.7611],15.817975
[12.9611],13.599895
[0.0003],0.39784893
[5.7548],14.543647
[5.7548],6.571053
[5.0251],6.43716
[5.0242],5.2160654
[2.7337],3.0760326
[0.0645],14.543647
[0.0645],9.816886
[0.0006],4.369021
[30.213],14.543647
[30.213],9.816375
[30.1239],32.35348
[29.6728],29.827257
[0.0007],0.11968812
[12.8266],14.543647
[12.8266],9.817397
[12.3139],14.772382
[12.3138],12.634161
[0.0005],0.3422285
[19.9783],14.543647
[19.9783],5.698175
[19.8277],2.058497
[5.8665],5.993684
[3.8918],3.4498389
[0.8823],11.745413
[0.8371],12.091676
[4.7741],14.543647
[4.7741],9.818419
[0.0053],2.6469917
[0.0004],1.0124986
[0.0003],4.0845695
[5.6941],14.543647
[5.6941],9.817909
[3.8892],2.9926982
[0.0005],0.9823797
[0.0004],4.980709
[11.725],14.543647
[11.725],11.715482
[11.6165],12.373409
[9.8066],8.630902
[9.7906],10.05478
[6.8349],5.526894
[43.8839],14.543647
[43.8839],9.817908
[30.9622],22.370499
[30.8964],30.911543
[0.0004],6.579294
[42.9302],14.543647
[42.9302],9.818419
[29.9603],2.764607
[29.9602],7.3583326
[28.9722],13.932476
[28.9719],12.492388
[22.9517],6.7396274
[19.9868],9.504456
[17.0769],10.651275
[16.8992],9.827389
[7.147],5.573066
[0.0007],5.2635884
[0.0003],10.308659
[14.1112],14.543647
[14.1112],9.165252
[13.05],2.6363876
[7.8342],2.7450414
[7.8336],6.2808065
[7.1351],4.455864
[7.135],4.256524
[6.9443],3.807409
[1.1655],3.5627332
[0.128],4.7506533
[5.9622],14.543647
[5.9622],10.564148
[5.9111],8.142268
[6.1993],14.543647
[6.1993],9.666509
[2.2377],2.8786633
[2.2373],2.3748963
[2.2267],2.078876
[0.1695],0.5699867
[0.03],3.3868427
[7.8846],14.543647
[7.8846],9.818932
[7.7458],10.17065
[7.7456],7.9283805
[0.0002],0.4743267
[5.0345],14.543647
[5.0345],9.818419
[4.0984],5.0586667
[4.0978],4.2709355
[0.0003],0.9326714
[29.0063],14.543647
[29.0063],9.816886
[28.0533],30.038681
[28.0532],28.118908
[0.0006],0.2640997
[21.0192],14.543647
[21.0192],20.436905
[20.9589],18.095821
[15.2304],16.675398
[14.9949],18.5642
[60.7856],14.543647
[60.7856],7.899376
[60.5265],51.726273
[56.7612],46.422047
[48.9547],45.93005
[48.8253],51.045128
[3.7745],3.0682063
[3.9875],14.543647
[3.9875],5.5777907
[1.8301],3.7958775
[10.896],14.543647
[10.896],11.9444275
[10.214],9.011315
[9.8989],7.040612
[7.1418],3.8216407
[7.0514],6.734073
[7.0504],5.7098184
[7.0186],4.933643
[5.8836],14.543647
[5.8836],9.182132
[1.8902],4.7518015
[0.1247],4.786795
[11.3991],14.543647
[11.3991],9.818932
[10.9617],13.384818
[0.0002],0.9796592
[3.0088],14.543647
[3.0088],6.5718184
[2.893],4.2432857
[2.8928],3.0604217
[2.7343],2.5949788
[5.2714],14.543647
[5.2714],9.738599
[5.2487],7.3032527
[28.3567],14.543647
[28.3567],9.813817
[28.184],30.726883
[28.1839],28.246426
[0.0012],-0.0015338957
[28.4017],14.543647
[28.4017],9.815863
[28.2919],30.845251
[28.2548],28.326115
[0.0008],-0.010657698
[6.1503],14.543647
[6.1503],10.690024
[6.0121],8.30944
[20.9183],14.543647
[20.9183],9.818932
[18.0534],17.859022
[17.7634],17.879162
[16.9752],15.247922
[0.0002],0.9826077
[5.9599],14.543647
[5.9599],10.614125
[5.9512],8.172143
[5.909],14.543647
[5.909],7.142941
[3.1818],5.750235
[5.8863],14.543647
[5.8863],9.813817
[3.2575],2.853798
[3.2569],3.4245746
[0.0012],2.3294263
[1.2894],14.543647
[1.2894],8.091134
[1.1796],2.185883
[1.1783],1.3158857
[0.338],0.73936296
[3.2347],14.543647
[3.2347],7.172295
[3.2048],4.7532306
[9.0519],14.543647
[9.0519],5.5637097
[9.0279],10.205026
[7.7001],8.188679
[1.1312],1.7862365
[24.3934],14.543647
[24.3934],9.814328
[23.6212],25.790071
[0.0011],1.0362631
[3.0186],14.543647
[3.0186],9.817397
[3.0082],4.4804826
[3.0079],3.1754296
[0.0005],0.332002
[0.1904],14.543647
[0.1904],9.817397
[0.1773],3.8197865
[0.1761],0.34618148
[0.0005],0.3709868
[10.0788],14.543647
[10.0788],13.376256
[10.0691],11.999408
[9.373],9.737609
[8.3053],7.952924
[51.7438],14.543647
[51.7438],40.242237
[50.9676],50.626934
[50.9675],49.0017
[50.8044],45.447906
[50.804],41.842155
[49.9704],36.256546
[49.723],32.37737
[47.9399],26.86484
[33.9346],14.088652
[1.0512],14.543647
[1.0512],5.6070075
[1.0226],2.1283338
[2.3119],14.543647
[2.3119],5.980929
[2.2589],3.4853935
[2.2568],2.4069333
[2.2553],2.1426418
[15.084],14.543647
[15.084],5.648044
[14.9212],2.0406766
[14.2231],14.127993
[14.2078],12.32895
[0.9498],0.6345782
[0.9391],8.755867
[14.1864],14.543647
[14.1864],9.818932
[13.3479],15.639819
[13.3478],13.736865
[0.0002],0.3729479
[23.0619],14.543647
[23.0619],9.818419
[22.9971],25.63007
[22.9559],23.157429
[0.0003],-0.011842638
[48.9056],14.543647
[48.9056],54.695553
[47.9204],51.44789
[29.9854],14.543647
[29.9854],33.664734
[28.3184],29.540308
[28.3181],28.3739
[28.3148],25.785265
[28.0492],21.842373
[27.9192],19.236567
[13.6807],14.543647
[13.6807],8.003995
[13.2519],5.225724
[12.1204],10.430347
[11.0135],9.661932
[3.8727],2.8784873
[3.8569],7.803337
[16.0535],14.543647
[16.0535],15.316759
[15.1206],12.801026
[15.1204],15.496216
[15.1156],13.109035
[10.7498],6.7705865
[10.1249],8.883573
[9.0523],14.543647
[9.0523],6.6903825
[8.1117],3.4469671
[2.8482],3.9537883
[2.8272],7.8788137
[0.2133],14.543647
[0.2133],9.121778
[0.1365],3.5541973
[5.0192],14.543647
[5.0192],9.2319765
[4.9906],6.944
[4.9868],5.1786637
[4.8422],4.227352
[56.1539],14.543647
[56.1539],50.041843
[55.2552],46.008484
[55.2546],42.73838
[55.2519],45.52822
[49.9722],41.663788
[43.1728],35.52932
[43.1725],36.292862
[43.1662],32.609367
[20.1957],14.543647
[20.1957],24.65043
[20.1405],22.085938
[19.3165],19.829165
[19.3136],17.921576
[1.951],14.543647
[1.951],9.818932
[1.7888],2.824997
[1.7886],1.9300057
[0.0002],0.48848256
[1.0806],14.543647
[1.0806],9.817909
[0.9685],2.026673
[0.0004],0.41091594
[4.9223],14.543647
[4.9223],8.030791
[4.8699],5.561793
[3.8925],4.347344
[3.8784],4.216784
[12.6855],14.543647
[12.6855],9.816375
[12.6841],13.457259
[10.7344],11.61849
[0.0007],0.9730512
[0.0907],14.543647
[0.0907],9.356038
[122.9338],14.543647
[122.9338],61.396294
[118.6823],63.331352
[63.0078],59.460705
[54.9357],110.38364
[12.1342],14.543647
[12.1342],13.256282
[11.0013],9.939513
[8.202],9.150772
[8.1928],10.499314
[0.0371],14.543647
[0.0371],9.630193
[39.3638],14.543647
[39.3638],7.451283
[38.5851],12.715512
[35.285],8.243683
[31.5191],18.440706
[24.3163],11.12327
[24.316],20.549376
[10.5654],7.835505
[10.5652],18.59228
[3.4234],11.300038
[12.776],14.543647
[12.776],14.134072
[11.8622],11.050813
[9.0957],10.102343
[9.0159],11.00277
[28.2268],14.543647
[28.2268],9.816886
[24.5626],24.140495
[23.98],23.742065
[23.9799],22.184061
[0.0006],0.73235476
[5.0576],14.543647
[5.0576],5.610349
[1.0158],3.477696
[3.1584],14.543647
[3.1584],9.055796
[3.1488],3.831448
[3.1485],3.1910124
[3.0238],2.7202451
[0.1746],0.5850071
[0.1494],2.108264
[19.2064],14.543647
[19.2064],9.692083
[15.214],15.226253
[15.1642],15.557925
[0.025],1.5961361
[2.7337],14.543647
[2.7337],6.571053
[3.6631],14.543647
[3.6631],9.789777
[0.0059],3.5347881
[13.9386],14.543647
[13.9386],9.815351
[11.1567],11.849771
[0.0009],3.239162
[23.0868],14.543647
[23.0868],9.815863
[19.374],13.526423
[13.3955],8.508551
[13.3954],17.121822
[0.0008],3.5594609
[2.5791],14.543647
[2.5791],6.373744
[9.9448],14.543647
[9.9448],12.554347
[7.5346],10.828647
[18.2522],14.543647
[18.2522],22.926756
[17.5469],20.598074
[1.9574],14.543647
[1.9574],5.6972704
[20.1511],14.543647
[20.1511],9.817397
[19.0777],21.148966
[0.0005],1.275766
[66.8234],14.543647
[66.8234],9.818932
[65.7991],66.273865
[64.4336],62.398384
[64.4326],60.66133
[0.0002],-0.28600588
[7.9094],14.543647
[7.9094],9.818419
[7.8804],4.7489796
[7.0873],1.0088161
[4.1328],1.1335648
[0.0881],1.927803
[0.0006],4.219516
[0.0003],3.8988366
[21.2785],14.543647
[21.2785],6.953589
[21.228],2.186888
[20.2932],0.49310872
[19.5513],16.573252
[19.368],14.069553
[19.3679],11.828986
[1.1383],0.725003
[1.1381],8.205094
[0.5604],6.413728
[38.7381],14.543647
[38.7381],9.818419
[37.7929],40.531403
[0.0003],1.2695371
[24.6588],14.543647
[24.6588],28.366552
[23.6896],25.47727
[23.4402],23.689112
[23.0387],22.000391
[62.8422],14.543647
[62.8422],9.818932
[62.1237],19.336123
[52.292],43.435497
[51.9761],47.29081
[51.9588],43.253036
[16.9681],11.606335
[0.0002],28.81397
[24.5572],14.543647
[24.5572],23.248522
[23.6909],25.561586
[23.4537],23.698816
[17.8767],16.699842
[9.0147],14.543647
[9.0147],9.798984
[8.344],9.820786
[7.7777],8.090518
[0.0041],0.96246886
[51.1593],14.543647
[51.1593],9.816886
[51.027],47.154648
[50.0938],43.05206
[50.0935],45.631516
[50.079],41.14984
[43.9788],31.456123
[43.9785],32.6205
[0.0006],-1.4318193
[26.5712],14.543647
[26.5712],9.818932
[24.668],8.943348
[14.8126],4.41823
[13.6591],11.907613
[7.8464],12.821305
[0.0002],9.822378
[22.8815],14.543647
[22.8815],5.546676
[21.2589],3.1430879
[21.2588],3.2672682
[3.1],1.1481351
[3.0997],15.869942
[1.1878],12.793296
[0.8101],14.543647
[0.8101],5.7114444
[68.1613],14.543647
[68.1613],9.818419
[66.9785],35.278156
[66.9783],34.676655
[56.0808],40.905342
[56.0806],46.89583
[55.0865],41.115448
[34.7391],29.16339
[33.0978],41.11826
[0.0003],8.804539
[20.0757],14.543647
[20.0757],8.239547
[19.105],21.246414
[19.1048],19.38846
[4.0459],2.029744
[8.2458],14.543647
[8.2458],6.945251
[8.175],8.219032
[8.1681],6.250843
[6.0364],5.278544
[6.036],5.6280694
[3.0269],2.7918549
[8.9532],14.543647
[8.9532],14.026681
[8.9152],11.531279
[18.3465],14.543647
[18.3465],9.816886
[17.5698],19.882929
[0.0006],1.0906368
[36.837],14.543647
[36.837],9.818419
[34.7629],32.090023
[31.9652],28.84835
[30.7835],28.479445
[30.7834],27.585918
[0.0003],0.59634244
[22.3344],14.543647
[22.3344],9.816375
[21.6268],23.888903
[0.0007],1.0691439
[1.0118],14.543647
[1.0118],5.612315
[6.0238],14.543647
[6.0238],9.441356
[5.3156],6.827215
[5.3151],5.514745
[5.0102],5.103788
[19.7955],14.543647
[19.7955],9.818419
[19.7773],14.5072
[11.7303],12.862548
[0.0003],5.2006288
[6.9751],14.543647
[6.9751],11.132088
[6.3668],8.97438
[53.6178],14.543647
[53.6178],9.703847
[53.0504],3.6835623
[42.0533],5.0651717
[31.012],4.5668907
[31.0115],24.427517
[31.0109],20.115957
[31.0103],16.699572
[31.0033],13.839013
[31.0025],11.093537
[2.7808],-0.10761085
[2.7764],12.26928
[0.0961],14.365406
[0.0227],13.701918
[43.3088],14.543647
[43.3088],8.30033
[43.277],46.532936
[0.2971],1.2331492
[8.0604],14.543647
[8.0604],5.6916394
[7.8194],3.94905
[6.9932],3.6314707
[4.0798],3.5688
[2.7463],4.369447
[1.9514],3.8455162
[34.214],14.543647
[34.214],17.986923
[34.1204],22.012655
[33.9122],33.791782
[19.2686],15.885062
[12.6287],21.121395
[3.896],14.543647
[3.896],9.819443
[3.6597],4.5379314
[0.0004],0.94880116
[0.0001],3.3561096
[0.9228],14.543647
[0.9228],5.663281
[0.9081],2.0319815
[18.5739],14.543647
[18.5739],11.164368
[15.5437],7.254547
[15.5434],7.495767
[7.2915],5.1280503
[7.2912],11.329011
[6.3927],10.490435
[4.2562],14.543647
[4.2562],8.407174
[4.1804],5.9970036
[17.8813],14.543647
[17.8813],9.815351
[14.6377],14.599533
[14.0517],14.045103
[14.0434],12.186145
[14.0432],10.6422415
[0.0009],1.4496235
[3.1038],14.543647
[3.1038],9.6706
[0.2166],2.8992813
[0.0634],0.23754463
[0.0292],2.7327564
[4.1398],14.543647
[4.1398],8.11415
[0.3335],3.413521
[3.9644],14.543647
[3.9644],9.818419
[0.2742],3.0217223
[0.0003],3.9486454
[4.8972],14.543647
[4.8972],5.73913
[2.002],4.2898808
[21.1629],14.543647
[21.1629],9.813304
[18.4035],19.32548
[0.0013],2.310195
[17.6566],14.543647
[17.6566],9.799495
[14.647],14.782288
[14.0448],14.622804
[0.004],1.4047568
[83.7057],14.543647
[83.7057],9.322791
[81.0768],2.9870667
[45.0407],6.023868
[44.9774],40.783203
[0.1126],23.166746
[0.0972],68.394196
[21.9768],14.543647
[21.9768],9.8153515
[20.1413],21.004892
[19.4701],19.93559
[0.0009],0.88919437
[21.9776],14.543647
[21.9776],9.815863
[21.9234],22.237856
[19.4715],20.443111
[0.0008],0.8888904
[15.1278],14.543647
[15.1278],9.474631
[14.0509],6.1391664
[5.0387],5.402963
[5.0377],12.190486
[5.0369],11.013232
[2.3008],14.543647
[2.3008],6.0080523
[2.2796],3.5687928
[0.9898],14.543647
[0.9898],9.407698
[0.7777],2.1471896
[0.7706],0.9102161
[0.0806],0.6449634
[17.7976],14.543647
[17.7976],20.188017
[16.8046],17.777401
[15.565],16.287157
[14.7398],14.964528
[15.8705],14.543647
[15.8705],9.818419
[15.0685],17.424856
[15.0683],15.450263
[0.0003],0.22176012
[10.0461],14.543647
[10.0461],9.816375
[9.9606],11.803047
[9.2412],8.836913
[9.2403],8.051473
[9.2402],6.865371
[0.0007],0.8132006
[2.9427],14.543647
[2.9427],9.793357
[2.2772],4.0540247
[0.0087],0.617285
[0.0052],2.6244712
[1.0871],14.543647
[1.0871],5.931641
[1.0357],2.076804
[1.004],1.1468469
[0.7602],1.0394245
[41.2406],14.543647
[41.2406],32.866886
[34.9691],29.500702
[34.9689],32.205143
[34.1302],29.804493
[34.1298],27.053988
[33.2326],22.04114
[32.2416],18.68669
[31.1783],15.592343
[27.1896],14.663739
[49.0258],14.543647
[49.0258],9.817909
[48.9751],44.212894
[45.7224],43.58262
[40.86],40.94821
[0.0004],1.8050157
[0.1365],14.543647
[0.1365],9.130471
[0.1348],4.0447865
[14.0707],14.543647
[14.0707],10.446498
[12.0875],13.469165
[5.8167],8.922043
[21.9318],14.543647
[21.9318],9.3356695
[20.9682],9.765723
[20.9679],8.098546
[7.9246],4.845276
[7.9244],15.619214
[4.9254],11.0573845
[9.0918],14.543647
[9.0918],13.228341
[8.9849],10.64511
[8.1689],8.521018
[8.1666],7.9239974
[28.9947],14.543647
[28.9947],9.816375
[28.268],13.9462
[11.6853],7.076924
[11.684],25.74072
[0.0007],10.598929
[12.9669],14.543647
[12.9669],9.813304
[12.9495],15.807988
[0.0013],0.6473485
[7.9202],14.543647
[7.9202],9.813304
[6.251],7.1608253
[6.2508],6.475819
[0.0013],1.34055
[107.853],14.543647
[107.853],9.818419
[99.9759],91.95036
[94.3562],94.705284
[0.0003],4.4204974
[12.1607],14.543647
[12.1607],9.817397
[10.9499],12.813745
[0.0005],1.6705787
[20.0921],14.543647
[20.0921],9.816886
[18.9822],2.4120126
[2.1412],4.24046
[2.141],16.739494
[0.0006],12.77888
[8.8399],14.543647
[8.8399],6.8388104
[3.8128],4.7323117
[2.9435],8.344604
[12.0113],14.543647
[12.0113],9.818419
[11.2625],12.081879
[9.958],9.172215
[9.9509],8.654986
[9.9508],7.9105697
[0.0003],1.1299723
[5.7863],14.543647
[5.7863],7.040458
[5.0145],6.0196543
[4.7346],4.7245092
[4.7301],4.0442443
[4.7292],3.5358212
[3.1015],2.5655344
[27.9793],14.543647
[27.9793],9.817397
[26.979],17.15516
[14.9326],3.2445116
[14.9324],24.541544
[0.0005],6.109857
[0.6773],14.543647
[0.6773],6.355662
[0.2214],14.543647
[0.2214],9.714589
[0.0206],3.3836741
[4.2281],14.543647
[4.2281],8.36529
[4.1881],4.4294705
[4.1878],3.1554506
[2.9882],2.7319152
[2.9878],2.9014416
[0.2844],1.3238797
[47.0173],14.543647
[47.0173],9.818419
[46.856],49.891193
[46.8559],46.260376
[0.0003],0.27301988
[48.1992],14.543647
[48.1992],9.583137
[47.2702],49.911713
[0.0463],1.5329725
[46.9797],14.543647
[46.9797],39.252014
[46.8465],49.895878
[33.0289],33.755447
[27.3611],14.543647
[27.3611],6.7945166
[21.2329],3.7569323
[12.465],4.367704
[12.4019],10.747915
[1.0149],4.1954336
[0.5915],17.06382
[18.6583],14.543647
[18.6583],9.818932
[18.6031],7.5513453
[15.8043],13.33512
[14.9099],13.012328
[5.4906],4.309412
[0.0002],6.3764825
[14.8566],14.543647
[14.8566],9.817909
[14.852],17.765148
[0.0004],0.70240796
[61.7583],14.543647
[61.7583],9.818419
[61.7233],64.158455
[0.0003],1.1535565
[0.0032],14.543647
[0.0032],9.803588
[13.9298],14.543647
[13.9298],14.946703
[10.8934],10.887272
[10.4838],10.823567
[9.7779],11.563372
[16.8668],14.543647
[16.8668],9.816375
[13.9327],14.719989
[13.9326],14.342193
[0.0007],1.0850707
[3.944],14.543647
[3.944],9.818419
[0.8737],3.7596595
[0.8733],1.0115805
[0.0003],2.8139436
[4.7867],14.543647
[4.7867],5.651043
[1.812],3.8403103
[1.8118],1.9532992
[0.9354],1.1018072
[0.933],3.3613496
[5.7467],14.543647
[5.7467],9.817397
[2.9654],3.6244428
[2.9653],3.1327124
[0.7147],0.83035827
[0.0005],3.5044327
[0.0058],14.543647
[0.0058],9.790288
[72.8006],14.543647
[72.8006],9.819443
[70.1032],34.06158
[33.0249],6.506908
[33.0246],64.77608
[0.0001],28.820631
[2.6721],14.543647
[2.6721],6.4924355
[2.7206],14.543647
[2.7206],9.449639
[1.0285],3.326192
[1.0236],1.1621767
[0.0724],1.7536409
[8.0121],14.543647
[8.0121],9.803077
[5.3635],5.1186523
[5.3634],5.564221
[0.0033],2.1504529
