y_test,y_pred
[26.8611],4.8901243
[25.0047],10.579753
[0.0002],0.019915354
[63.7739],15.295473
[63.7739],14.956103
[62.1169],7.278153
[48.9054],18.45867
[48.9049],42.720085
[48.0635],37.84505
[39.8539],20.76802
[37.022],17.742525
[2.0178],12.511144
[1.8743],25.408422
[0.9574],17.48886
[0.9574],16.699507
[0.8564],9.826817
[76.8934],18.17718
[76.8934],64.396614
[76.837],61.537525
[76.2289],64.18626
[75.1946],53.938915
[75.1944],49.009235
[74.1906],38.514442
[6.2761],7.737864
[6.2761],8.4443445
[6.1616],6.629815
[5.298],4.0542107
[4.2401],2.0550256
[0.9168],14.634798
[0.9168],13.467077
[0.6952],4.3148813
[0.0005],0.019915354
[0.1401],8.403313
[0.1401],7.2973027
[4.7387],3.338748
[4.7387],2.1709397
[3.0906],1.0887899
[2.9138],0.58182824
[0.0003],0.019915354
[27.2848],16.313137
[27.2848],15.145416
[26.572],7.069426
[0.5252],0.019915354
[0.5244],21.543673
[0.0005],14.885526
[84.9695],7.877987
[84.9695],6.7101784
[84.9496],67.72006
[0.0003],0.019915354
[21.9184],7.737864
[21.9184],9.718172
[21.2361],14.4658
[21.2153],11.062592
[7.1216],2.2746828
[19.9639],7.1562595
[19.9639],6.5145144
[19.8252],2.6963634
[14.8532],7.1829786
[1.2979],3.4348571
[1.2906],20.966663
[1.1903],14.581793
[127.9429],5.6075687
[127.9429],101.16133
[127.315],100.375275
[127.9472],5.6075687
[127.9472],101.159065
[127.3122],100.37283
[20.9653],7.094304
[20.9653],10.015206
[20.872],10.42879
[19.2011],21.075134
[19.0576],19.369204
[19.0572],17.542364
[16.2058],11.510906
[12.2009],9.341851
[9.2493],5.0919876
[25.1325],7.737864
[25.1325],14.731929
[24.88],16.219315
[24.1843],12.559548
[18.1637],3.037355
[32.92],15.295473
[32.92],14.127928
[31.9265],9.647892
[6.6609],0.019915354
[6.6607],17.973541
[0.0009],0.019915354
[21.1374],7.737864
[21.1374],6.570274
[20.9526],14.249404
[20.2627],10.5529375
[0.0008],0.019915354
[0.2422],21.906801
[0.2422],20.810518
[0.1621],13.938583
[31.4253],15.072795
[31.4253],15.448963
[31.311],9.461464
[27.2437],9.506313
[4.3061],0.019915354
[4.3059],18.99403
[3.4929],12.104134
[4.233],7.094304
[4.233],7.394123
[3.3202],4.4729233
[11.1334],16.977787
[11.1334],15.810376
[10.2715],13.043556
[10.213],9.537398
[0.0012],0.23748167
[0.1367],17.48886
[0.1367],16.38135
[30.621],7.737864
[30.621],14.945066
[29.9013],17.267256
[26.7296],13.779978
[18.5802],4.6470923
[32.8119],18.811499
[32.8119],22.9534
[32.7439],26.00809
[31.8707],24.182228
[27.0347],20.323933
[24.8478],16.066921
[12.0113],6.086236
[19.7816],15.295473
[19.7816],19.916403
[19.7807],13.276937
[13.7965],1.5332398
[13.7963],12.6042385
[13.0949],7.4746284
[13.8288],8.403313
[13.8288],7.2516365
[7.7463],1.6402586
[3.994],1.4396863
[0.0368],0.019915354
[3.9328],8.403313
[3.9328],7.287621
[0.8338],8.458522
[0.1187],4.5478826
[0.1182],0.39430338
[139.6657],15.295473
[139.6657],14.392905
[136.9539],6.3275824
[136.9538],24.430096
[114.7395],70.44156
[114.7384],97.8996
[29.7051],39.26653
[0.8273],72.128044
[0.6003],87.321175
[45.8319],7.094304
[45.8319],5.926448
[45.6399],3.7667983
[43.1244],3.8603687
[13.8514],0.019915354
[13.851],16.0319
[13.8507],10.198924
[13.8506],15.457776
[0.1851],12.262796
[0.1848],25.177212
[0.0002],18.386118
[3.9864],7.094304
[3.9864],6.392302
[3.652],4.148061
[2.9823],3.358973
[1.054],1.3040786
[21.1],15.295473
[21.1],16.396414
[20.4062],9.203812
[20.4061],13.102802
[13.9846],7.1973405
[13.9839],21.190416
[13.9485],19.745209
[5.1509],8.488204
[5.1324],8.197839
[4.0228],5.649522
[4.0228],4.482465
[3.999],4.514354
[0.002],0.105806485
[1.0112],17.48886
[1.0112],16.691462
[0.8382],9.8161745
[0.9121],17.48886
[0.9121],16.668121
[0.7854],9.794502
[0.8814],7.737864
[0.8814],6.6673527
[0.2204],4.3173842
[12.5073],16.313137
[12.5073],15.474803
[11.997],14.253819
[11.7291],12.889125
[1.8883],4.235407
[0.7456],3.8251927
[7.3017],18.811499
[7.3017],17.64373
[0.0103],9.361998
[0.0101],13.55241
[0.0004],13.920418
[27.9139],15.295473
[27.9139],14.127884
[27.8555],9.853897
[27.7296],9.499851
[13.6636],3.4005418
[13.6635],12.493257
[5.9344],9.279617
[5.9342],15.448472
[0.0008],0.019915354
[24.0387],15.295473
[24.0387],14.1277075
[22.8667],19.58249
[22.8666],19.194736
[0.0004],0.019915354
[9.0594],15.295473
[9.0594],14.127663
[8.0005],10.288922
[8.0004],10.473365
[0.0003],0.019915354
[0.9732],15.834733
[0.9732],14.720987
[0.9459],7.843929
[0.134],4.670873
[0.1226],0.2709599
[49.3719],15.295473
[49.3719],16.492167
[48.3872],10.10677
[41.3221],19.601519
[41.3219],22.126972
[39.33],16.380014
[7.6892],9.638028
[5.349],19.288454
[0.0786],17.48886
[0.0786],16.355665
[41.9398],8.290994
[41.9398],7.1231413
[41.2491],32.33077
[41.0081],20.261288
[0.0002],0.019915354
[79.9158],17.48886
[79.9158],16.321095
[79.9108],43.899628
[53.142],20.007612
[53.1418],64.74419
[0.0004],0.019915354
[33.8736],8.290994
[33.8736],7.1231413
[33.8666],26.429533
[33.0362],16.162287
[0.0002],0.019915354
[13.9303],15.072795
[13.9303],16.48217
[12.718],12.140046
[5.8515],0.019915354
[5.8514],9.766804
[5.8301],4.9904485
[54.5124],15.295473
[54.5124],14.127619
[54.3367],11.780455
[33.4706],0.019915354
[33.4699],21.488676
[26.498],9.347863
[26.4978],18.172234
[10.6005],0.019915354
[10.6002],27.560959
[0.0002],0.019915354
[55.9029],18.811499
[55.9029],22.975016
[55.8612],21.486032
[55.8384],31.33828
[54.8237],26.05306
[47.8743],21.20356
[47.8527],18.872229
[34.9973],20.978127
[34.9744],21.908705
[15.983],17.591019
[12.0602],19.58891
[33.0114],12.23056
[33.0114],32.615856
[32.9574],26.42981
[0.9865],7.866871
[0.9865],7.0334415
[0.9233],5.128435
[0.9229],0.019915354
[8.8072],0.019915354
[8.8072],0.019915354
[3.0759],0.019915354
[0.0012],0.019915354
[0.0011],0.019915354
[0.0006],0.019915354
[0.0005],0.019915354
[0.0003],0.019915354
[55.6878],14.341157
[55.6878],13.173787
[55.61],8.159644
[42.0093],19.318695
[42.0086],23.447971
[37.0036],16.26078
[0.0017],11.147296
[0.0013],0.019915354
[82.5242],5.649522
[82.5242],4.481669
[82.1303],65.11889
[0.0002],0.019915354
[4.9263],16.977787
[4.9263],15.810465
[3.9534],8.770207
[3.9533],8.913882
[0.6673],5.944633
[0.6664],7.505499
[0.0014],0.027809225
[3.8987],3.338748
[3.8987],2.1708953
[3.7454],1.2441723
[3.7123],0.63703156
[0.0002],0.019915354
[6.1279],7.737864
[6.1279],9.181852
[5.9084],6.997288
[49.1734],7.1562595
[49.1734],5.9887156
[49.1294],19.035753
[37.3967],8.742131
[37.3962],25.673624
[37.2824],0.019915354
[37.2819],28.31182
[28.353],18.156382
[0.0009],0.019915354
[0.9658],5.6075687
[0.9658],4.860788
[0.9527],1.737735
[0.7545],5.6075687
[0.7545],4.773169
[18.9647],5.649522
[18.9647],4.612478
[18.9402],14.062002
[0.2961],1.3317637
[7.8386],17.48886
[7.8386],19.733881
[7.7204],12.860571
[5.9937],7.866871
[5.9937],6.6256313
[5.8298],5.4036317
[5.8294],0.019915354
[5.5821],0.019915354
[1.5687],1.1927446
[1.5683],8.22725
[0.0004],2.162062
[6.1783],16.313137
[6.1783],15.595754
[6.0867],10.923059
[6.0866],10.644997
[1.0192],0.019915354
[5.1593],16.313137
[5.1593],15.145505
[5.0692],10.47397
[5.0691],10.195189
[0.0007],0.019915354
[68.0591],18.17718
[68.0591],56.320072
[67.8772],52.531273
[67.8763],59.28423
[65.2701],52.327946
[65.2604],55.73624
[64.2303],46.941525
[64.2302],40.842854
[63.3088],31.219606
[9.7048],15.072795
[9.7048],13.904898
[9.6272],11.237817
[2.8802],0.019915354
[2.8801],8.185147
[0.0001],1.7556113
[32.9802],15.295473
[32.9802],14.127751
[30.3057],10.683592
[10.8232],0.019915354
[10.8217],35.632572
[0.0005],23.120707
[64.171],7.1562595
[64.171],44.978096
[64.1327],43.37514
[63.9647],27.621225
[63.9644],30.109592
[63.9624],20.481321
[55.7497],29.440786
[55.2408],24.94339
[55.1567],48.165226
[55.106],47.5702
[55.1057],6.1004543
[2.961],7.1562595
[2.961],6.8944745
[2.8034],3.062246
[2.8004],2.1933324
[2.0498],0.16022527
[24.4422],16.313137
[24.4422],21.054445
[24.3268],15.1995945
[24.3267],14.270509
[14.2879],6.9534693
[14.2877],15.389804
[13.3672],10.206049
[8.7804],17.48886
[8.7804],20.139126
[8.6371],13.264913
[0.0071],14.341157
[0.0071],13.176351
[0.0146],14.341157
[0.0146],13.1796665
[0.6085],5.649522
[0.6085],4.481669
[0.1858],4.2221065
[0.0002],0.122331694
[2.0184],7.737864
[2.0184],7.359017
[1.785],4.886758
[30.2412],15.295473
[30.2412],14.12784
[30.1565],25.828352
[30.1564],24.796574
[0.0007],0.019915354
[0.8321],0.019915354
[0.8321],0.019915354
[0.075],0.019915354
[0.0003],0.019915354
[0.0002],0.019915354
[13.7818],8.403313
[13.7818],7.2355013
[13.7611],10.3207445
[12.9611],4.9461575
[0.0003],1.4011308
[5.7548],0.019915354
[5.7548],0.019915354
[5.0251],0.019915354
[5.0242],5.2665663
[2.7337],0.019915354
[0.0645],3.338748
[0.0645],2.1710722
[0.0006],0.99603474
[30.213],15.295473
[30.213],14.12784
[30.1239],25.46604
[29.6728],24.393526
[0.0007],0.019915354
[12.8266],16.313137
[12.8266],15.145416
[12.3139],13.474579
[12.3138],13.3978615
[0.0005],0.019915354
[19.9783],21.906801
[19.9783],21.108917
[19.8277],7.5358458
[5.8665],0.019915354
[3.8918],0.019915354
[0.8823],9.83974
[0.8371],6.5289373
[4.7741],0.019915354
[4.7741],0.019915354
[0.0053],0.019915354
[0.0004],0.019915354
[0.0003],0.019915354
[5.6941],0.019915354
[5.6941],0.019915354
[3.8892],0.019915354
[0.0005],0.019915354
[0.0004],0.019915354
[11.725],21.906801
[11.725],23.76037
[11.6165],18.146072
[9.8066],10.445837
[9.7906],7.882926
[6.8349],1.73056
[43.8839],21.906801
[43.8839],20.739037
[30.9622],17.333746
[30.8964],25.395836
[0.0004],0.019915354
[42.9302],21.906801
[42.9302],20.738993
[29.9603],2.121266
[29.9602],10.096057
[28.9722],12.513497
[28.9719],24.22541
[22.9517],13.135661
[19.9868],13.806804
[17.0769],13.204348
[16.8992],9.7161255
[7.147],15.868845
[0.0007],15.764546
[0.0003],0.019915354
[14.1112],15.072795
[14.1112],13.961438
[13.05],9.824459
[7.8342],4.6847053
[7.8336],12.882487
[7.1351],0.40947017
[7.135],6.69266
[6.9443],1.7309417
[1.1655],5.6759224
[0.128],3.61733
[5.9622],7.737864
[5.9622],9.183045
[5.9111],7.0042524
[6.1993],18.17718
[6.1993],17.022501
[2.2377],8.320912
[2.2373],15.167358
[2.2267],8.298121
[0.1695],4.1629095
[0.03],2.0364163
[7.8846],7.866871
[7.8846],6.625543
[7.7458],8.578422
[7.7456],4.598152
[0.0002],1.6257123
[5.0345],16.313137
[5.0345],15.1453285
[4.0984],9.640079
[4.0978],9.765788
[0.0003],0.019915354
[29.0063],15.295473
[29.0063],14.127795
[28.0533],23.600266
[28.0532],23.089054
[0.0006],0.019915354
[21.0192],18.811499
[21.0192],24.27236
[20.9589],21.09077
[15.2304],12.818173
[14.9949],15.671241
[60.7856],19.859095
[60.7856],20.359749
[60.5265],38.348064
[56.7612],31.87222
[48.9547],23.905336
[48.8253],30.41271
[3.7745],0.019915354
[3.9875],0.019915354
[3.9875],0.23983596
[1.8301],0.9458809
[10.896],3.338748
[10.896],5.273526
[10.214],1.4414188
[9.8989],11.047172
[7.1418],11.384006
[7.0514],0.019915354
[7.0504],7.910293
[7.0186],3.1604514
[5.8836],19.859095
[5.8836],18.74628
[1.8902],5.1362333
[0.1247],0.15761983
[11.3991],17.48886
[11.3991],16.321007
[10.9617],11.815133
[0.0002],4.12571
[3.0088],8.403313
[3.0088],8.444123
[2.893],3.5316117
[2.8928],1.352014
[2.7343],0.019915354
[5.2714],7.737864
[5.2714],8.890218
[5.2487],6.666223
[28.3567],15.295473
[28.3567],14.12806
[28.184],24.296741
[28.1839],23.195168
[0.0012],0.019915354
[28.4017],18.089708
[28.4017],16.92212
[28.2919],25.811584
[28.2548],23.251871
[0.0008],0.019915354
[6.1503],7.737864
[6.1503],9.2276945
[6.0121],7.05305
[20.9183],18.811499
[20.9183],17.643642
[18.0534],12.627234
[17.7634],13.613523
[16.9752],10.35927
[0.0002],0.019915354
[5.9599],7.737864
[5.9599],9.200772
[5.9512],7.0261784
[5.909],7.737864
[5.909],7.9765015
[3.1818],5.518875
[5.8863],7.866871
[5.8863],6.625985
[3.2575],5.0053353
[3.2569],7.846349
[0.0012],2.8683329
[1.2894],14.341157
[1.2894],13.322633
[1.1796],6.77256
[1.1783],3.6681905
[0.338],0.019915354
[3.2347],7.737864
[3.2347],7.986669
[3.2048],5.620059
[9.0519],7.1562595
[9.0519],6.488388
[9.0279],5.6994987
[7.7001],2.538514
[1.1312],0.19621506
[24.3934],16.313137
[24.3934],15.145682
[23.6212],19.562193
[0.0011],0.019915354
[3.0186],7.866871
[3.0186],6.6256757
[3.0082],6.223958
[3.0079],7.7189374
[0.0005],2.6851408
[0.1904],7.866871
[0.1904],6.6256757
[0.1773],4.9652944
[0.1761],6.832887
[0.0005],2.6771176
[10.0788],15.834733
[10.0788],18.578249
[10.0691],13.178622
[9.373],8.759343
[8.3053],3.7912192
[51.7438],15.295473
[51.7438],34.882263
[50.9676],38.496143
[50.9675],40.681957
[50.8044],37.692905
[50.804],45.740788
[49.9704],38.563354
[49.723],38.320965
[47.9399],24.750593
[33.9346],13.1712265
[1.0512],3.338748
[1.0512],2.622869
[1.0226],1.0671237
[2.3119],7.866871
[2.3119],7.622457
[2.2589],5.8163853
[2.2568],7.3345175
[2.2553],3.9991443
[15.084],7.1562595
[15.084],6.403466
[14.9212],2.6710153
[14.2231],4.8309636
[14.2078],0.99381006
[0.9498],2.0617988
[0.9391],0.9630401
[14.1864],15.295473
[14.1864],14.127619
[13.3479],12.773786
[13.3478],12.837295
[0.0002],0.019915354
[23.0619],7.1562595
[23.0619],5.98845
[22.9971],18.051104
[22.9559],9.686648
[0.0003],0.019915354
[48.9056],14.190869
[48.9056],44.78436
[47.9204],40.612587
[29.9854],18.17718
[29.9854],30.053665
[28.3184],22.684835
[28.3181],32.627953
[28.3148],26.443466
[28.0492],16.549068
[27.9192],12.556102
[13.6807],18.811499
[13.6807],19.348576
[13.2519],15.077901
[12.1204],10.233623
[11.0135],8.397037
[3.8727],4.9574194
[3.8569],3.759009
[16.0535],18.17718
[16.0535],21.485163
[15.1206],14.446305
[15.1204],22.83149
[15.1156],16.64689
[10.7498],8.754226
[10.1249],6.160582
[9.0523],15.834733
[9.0523],15.916613
[8.1117],8.60711
[2.8482],5.7101665
[2.8272],3.8379054
[0.2133],14.341157
[0.2133],13.233555
[0.1365],6.3617396
[5.0192],7.1562595
[5.0192],8.128913
[4.9906],4.251384
[4.9868],2.3456385
[4.8422],0.34404147
[56.1539],18.17718
[56.1539],41.37009
[55.2552],34.83671
[55.2546],43.65543
[55.2519],42.51575
[49.9722],43.2024
[43.1728],33.14134
[43.1725],31.361532
[43.1662],23.699978
[20.1957],18.17718
[20.1957],25.547218
[20.1405],18.653057
[19.3165],25.928118
[19.3136],20.415272
[1.951],7.866871
[1.951],6.625543
[1.7888],5.5172925
[1.7886],2.4696836
[0.0002],1.5730125
[1.0806],7.1562595
[1.0806],5.9884944
[0.9685],6.3927646
[0.0004],2.1984031
[4.9223],7.1562595
[4.9223],7.7028456
[4.8699],3.6784284
[3.8925],2.2722547
[3.8784],0.34600076
[12.6855],7.737864
[12.6855],6.5702295
[12.6841],9.4734125
[10.7344],5.6352544
[0.0007],0.019915354
[0.0907],17.48886
[0.0907],16.361013
[122.9338],14.190869
[122.9338],49.991165
[118.6823],49.334362
[63.0078],36.70356
[54.9357],68.97113
[12.1342],7.866871
[12.1342],10.338853
[11.0013],6.94121
[8.202],4.3111844
[8.1928],2.5330858
[0.0371],17.48886
[0.0371],16.337318
[39.3638],21.906801
[39.3638],22.252245
[38.5851],18.168049
[35.285],11.173354
[31.5191],16.976704
[24.3163],7.551201
[24.316],17.309793
[10.5654],0.019915354
[10.5652],19.949915
[3.4234],12.084722
[12.776],7.866871
[12.776],10.760059
[11.8622],7.517926
[9.0957],4.769605
[9.0159],2.5730815
[28.2268],21.906801
[28.2268],20.739124
[24.5626],23.14089
[23.98],21.279264
[23.9799],20.052816
[0.0006],0.019915354
[5.0576],8.403313
[5.0576],7.684424
[1.0158],2.500207
[3.1584],7.866871
[3.1584],6.6914997
[3.1488],4.965423
[3.1485],7.42291
[3.0238],4.9496465
[0.1746],3.6207793
[0.1494],1.8157212
[19.2064],8.403313
[19.2064],7.2464204
[15.214],8.7930355
[15.1642],6.09842
[0.025],0.019915354
[2.7337],16.313137
[2.7337],16.353683
[3.6631],0.019915354
[3.6631],0.019915354
[0.0059],0.4134092
[13.9386],7.877987
[13.9386],6.7104435
[11.1567],5.9013987
[0.0009],0.36100748
[23.0868],17.48886
[23.0868],16.321272
[19.374],11.324894
[13.3955],7.3908434
[13.3954],16.201803
[0.0008],1.8817898
[2.5791],7.877987
[2.5791],7.8501906
[9.9448],17.48886
[9.9448],19.651745
[7.5346],12.695759
[18.2522],17.48886
[18.2522],24.07789
[17.5469],17.183403
[1.9574],17.48886
[1.9574],17.186228
[20.1511],16.313137
[20.1511],15.145416
[19.0777],15.958577
[0.0005],0.019915354
[66.8234],16.313137
[66.8234],15.145284
[65.7991],52.215145
[64.4336],47.90447
[64.4326],53.2867
[0.0002],0.019915354
[7.9094],18.811499
[7.9094],17.643686
[7.8804],7.3218927
[7.0873],2.882785
[4.1328],3.1695778
[0.0881],0.019915354
[0.0006],5.713517
[0.0003],0.019915354
[21.2785],18.811499
[21.2785],17.89129
[21.228],13.88465
[20.2932],5.2873597
[19.5513],14.056592
[19.368],17.361713
[19.3679],15.532142
[1.1383],0.019915354
[1.1381],12.276848
[0.5604],7.2283096
[38.7381],18.089708
[38.7381],16.921898
[37.7929],30.653309
[0.0003],0.019915354
[24.6588],15.072795
[24.6588],24.08959
[23.6896],18.787249
[23.4402],15.53279
[23.0387],9.793216
[62.8422],17.48886
[62.8422],16.321007
[62.1237],21.742413
[52.292],36.788147
[51.9761],44.450504
[51.9588],40.480717
[16.9681],13.004202
[0.0002],0.019915354
[24.5572],15.072795
[24.5572],21.807621
[23.6909],18.850227
[23.4537],15.540103
[17.8767],7.273676
[9.0147],15.072795
[9.0147],13.906666
[8.344],10.934918
[7.7777],7.38151
[0.0041],1.7100086
[51.1593],16.313137
[51.1593],15.145461
[51.027],36.35396
[50.0938],33.054893
[50.0935],45.29871
[50.079],43.41086
[43.9788],29.84812
[43.9785],28.223335
[0.0006],0.46732953
[26.5712],15.072795
[26.5712],13.904942
[24.668],10.298509
[14.8126],5.2049923
[13.6591],5.080935
[7.8464],12.427489
[0.0002],0.019915354
[22.8815],16.313137
[22.8815],15.670288
[21.2589],8.870603
[21.2588],9.324663
[3.1],0.019915354
[3.0997],14.033525
[1.1878],9.04208
[0.8101],17.48886
[0.8101],16.679039
[68.1613],10.471211
[68.1613],9.303402
[66.9785],20.151567
[66.9783],23.834509
[56.0808],19.964745
[56.0806],28.208004
[55.0865],20.877625
[34.7391],26.845049
[33.0978],32.02862
[0.0003],8.705116
[20.0757],10.471211
[20.0757],11.091845
[19.105],13.106494
[19.1048],15.834062
[4.0459],0.21354179
[8.2458],18.17718
[8.2458],18.347343
[8.175],12.774677
[8.1681],7.430104
[6.0364],4.5726438
[6.036],7.7710605
[3.0269],1.5690372
[8.9532],15.834733
[8.9532],19.03092
[8.9152],12.845304
[18.3465],16.313137
[18.3465],15.145461
[17.5698],15.067345
[0.0006],0.019915354
[36.837],21.906801
[36.837],20.738993
[34.7629],25.583572
[31.9652],22.969643
[30.7835],23.546776
[30.7834],27.644053
[0.0003],0.019915354
[22.3344],16.313137
[22.3344],15.145505
[21.6268],18.131563
[0.0007],0.019915354
[1.0118],14.341157
[1.0118],13.6205
[6.0238],18.811499
[6.0238],19.858416
[5.3156],9.671402
[5.3151],5.572686
[5.0102],9.401663
[19.7955],7.866871
[19.7955],6.625587
[19.7773],9.354126
[11.7303],5.9427643
[0.0003],0.019915354
[6.9751],0.019915354
[6.9751],0.019915354
[6.3668],0.019915354
[53.6178],7.737864
[53.6178],6.579955
[53.0504],4.2689276
[42.0533],1.9876508
[31.012],0.019915354
[31.0115],18.150454
[31.0109],0.019915354
[31.0103],18.982605
[31.0033],10.485553
[31.0025],17.187088
[2.7808],0.90115696
[2.7764],22.292934
[0.0961],23.307917
[0.0227],18.229792
[43.3088],19.859095
[43.3088],18.822495
[43.277],30.82627
[0.2971],0.019915354
[8.0604],15.072795
[8.0604],14.76751
[7.8194],8.594333
[6.9932],5.2875056
[4.0798],0.78272235
[2.7463],6.246174
[1.9514],1.7838446
[34.214],18.811499
[34.214],23.226334
[34.1204],15.362997
[33.9122],26.291677
[19.2686],10.83717
[12.6287],9.910722
[3.896],7.866871
[3.896],6.625499
[3.6597],3.2327402
[0.0004],3.6933508
[0.0001],0.019915354
[0.9228],0.019915354
[0.9228],0.019915354
[0.9081],0.64767355
[18.5739],16.313137
[18.5739],17.971222
[15.5437],10.05051
[15.5434],11.177508
[7.2915],1.9970773
[7.2912],11.507004
[6.3927],7.6223636
[4.2562],17.48886
[4.2562],18.168951
[4.1804],11.297169
[17.8813],8.403313
[17.8813],7.2357664
[14.6377],8.508175
[14.0517],5.2072234
[14.0434],10.324216
[14.0432],5.2558885
[0.0009],2.4641182
[3.1038],3.338748
[3.1038],2.1837153
[0.2166],0.80753773
[0.0634],0.38320175
[0.0292],0.019915354
[4.1398],16.313137
[4.1398],15.292625
[0.3335],7.3782334
[3.9644],14.341157
[3.9644],13.173345
[0.2742],5.5351996
[0.0003],0.019915354
[4.8972],5.6075687
[4.8972],5.3246527
[2.002],1.81925
[21.1629],16.313137
[21.1629],15.14577
[18.4035],14.162908
[0.0013],0.019915354
[17.6566],8.403313
[17.6566],7.237137
[14.647],8.704862
[14.0448],5.507277
[0.004],2.9245975
[83.7057],7.866871
[83.7057],6.6684237
[81.0768],2.4487965
[45.0407],4.410773
[44.9774],16.432043
[0.1126],16.675653
[0.0972],35.669556
[21.9768],15.295473
[21.9768],14.127928
[20.1413],16.55185
[19.4701],16.656351
[0.0009],0.019915354
[21.9776],15.295473
[21.9776],14.127884
[21.9234],17.921377
[19.4715],16.611012
[0.0008],0.019915354
[15.1278],19.859095
[15.1278],20.917822
[14.0509],8.336047
[5.0387],0.019915354
[5.0377],12.959966
[5.0369],0.82829154
[2.3008],0.019915354
[2.3008],0.019915354
[2.2796],0.019915354
[0.9898],7.1562595
[0.9898],6.0239487
[0.7777],2.655242
[0.7706],2.0519495
[0.0806],0.02695668
[17.7976],15.072795
[17.7976],20.420887
[16.8046],14.744302
[15.565],11.469986
[14.7398],6.5574903
[15.8705],16.313137
[15.8705],15.1453285
[15.0685],15.251479
[15.0683],14.615541
[0.0003],0.019915354
[10.0461],15.295473
[10.0461],14.12784
[9.9606],11.302425
[9.2412],10.677517
[9.2403],8.170692
[9.2402],10.856268
[0.0007],0.019915354
[2.9427],7.866871
[2.9427],6.6277533
[2.2772],3.0031252
[0.0087],3.6898654
[0.0052],1.8931905
[1.0871],7.737864
[1.0871],6.9059825
[1.0357],4.4668264
[1.004],3.752662
[0.7602],1.7478933
[41.2406],18.811499
[41.2406],29.663284
[34.9691],25.867435
[34.9689],32.660976
[34.1302],29.397697
[34.1298],27.980282
[33.2326],17.19174
[32.2416],12.461818
[31.1783],16.955881
[27.1896],13.317428
[49.0258],14.190869
[49.0258],13.023104
[48.9751],34.860935
[45.7224],35.365314
[40.86],35.568638
[0.0004],0.10566674
[0.1365],7.866871
[0.1365],6.6850457
[0.1348],3.4302154
[14.0707],19.859095
[14.0707],21.262548
[12.0875],11.4498205
[5.8167],0.4272564
[21.9318],15.295473
[21.9318],16.304905
[20.9682],10.300892
[20.9679],10.439716
[7.9246],1.0864519
[7.9244],12.887398
[4.9254],7.0847893
[9.0918],7.737864
[9.0918],10.180137
[8.9849],8.103084
[8.1689],4.3599916
[8.1666],2.3216143
[28.9947],16.313137
[28.9947],15.145505
[28.268],11.996114
[11.6853],1.5644963
[11.684],19.226316
[0.0007],0.019915354
[12.9669],5.649522
[12.9669],4.4821553
[12.9495],9.204282
[0.0013],0.13146661
[7.9202],18.17718
[7.9202],17.009813
[6.251],12.105371
[6.2508],10.239174
[0.0013],0.019915354
[107.853],21.906801
[107.853],20.738993
[99.9759],70.89226
[94.3562],63.311733
[0.0003],0.019915354
[12.1607],15.295473
[12.1607],14.127751
[10.9499],11.440121
[0.0005],0.019915354
[20.0921],18.089708
[20.0921],16.922031
[18.9822],7.5942082
[2.1412],0.019915354
[2.141],12.251245
[0.0006],0.019915354
[8.8399],21.906801
[8.8399],22.040094
[3.8128],13.151671
[2.9435],10.468228
[12.0113],14.190869
[12.0113],13.02306
[11.2625],10.194808
[9.958],11.855882
[9.9509],8.484604
[9.9508],11.4318
[0.0003],0.019915354
[5.7863],15.072795
[5.7863],15.275937
[5.0145],9.31982
[4.7346],5.8361936
[4.7301],0.019915354
[4.7292],5.61172
[3.1015],0.38033438
[27.9793],15.295473
[27.9793],14.127751
[26.979],13.301318
[14.9326],0.019915354
[14.9324],15.786397
[0.0005],0.019915354
[0.6773],17.48886
[0.6773],16.620333
[0.2214],0.019915354
[0.2214],0.019915354
[0.0206],0.38316867
[4.2281],18.17718
[4.2281],17.134964
[4.1881],11.441883
[4.1878],8.796737
[2.9882],0.49174482
[2.9878],6.008568
[0.2844],0.019915354
[47.0173],16.313137
[47.0173],15.1453285
[46.856],39.336674
[46.8559],38.172443
[0.0003],0.019915354
[48.1992],19.859095
[48.1992],18.711622
[47.2702],33.31906
[0.0463],0.07151972
[46.9797],15.295473
[46.9797],34.210045
[46.8465],38.681637
[33.0289],25.383703
[27.3611],21.906801
[27.3611],21.000343
[21.2329],5.840921
[12.465],5.3918767
[12.4019],4.78717
[1.0149],7.5599027
[0.5915],10.716427
[18.6583],15.072795
[18.6583],13.904942
[18.6031],10.099913
[15.8043],9.650833
[14.9099],5.6432233
[5.4906],7.3587313
[0.0002],0.019915354
[14.8566],15.295473
[14.8566],14.1277075
[14.852],13.741861
[0.0004],0.019915354
[61.7583],5.649522
[61.7583],4.4817133
[61.7233],48.850807
[0.0003],0.019915354
[0.0032],17.48886
[0.0032],16.322332
[13.9298],15.072795
[13.9298],18.227377
[10.8934],11.030689
[10.4838],8.897296
[9.7779],4.904691
[16.8668],15.295473
[16.8668],14.12784
[13.9327],12.014763
[13.9326],13.095818
[0.0007],0.019915354
[3.944],18.811499
[3.944],17.643686
[0.8737],12.103716
[0.8733],13.933998
[0.0003],12.023296
[4.7867],18.811499
[4.7867],18.056005
[1.812],12.187586
[1.8118],14.348801
[0.9354],11.079175
[0.933],8.757614
[5.7467],15.295473
[5.7467],14.127751
[2.9654],6.244574
[2.9653],8.247449
[0.7147],0.019915354
[0.0005],0.019915354
[0.0058],17.48886
[0.0058],16.323483
[72.8006],19.859095
[72.8006],18.6912
[70.1032],21.774818
