y_test,y_pred
[62.1169],2.1638038
[48.9054],29.608854
[48.9049],37.19308
[48.0635],39.420967
[39.8539],26.893568
[37.022],25.38172
[2.0178],7.24537
[1.8743],27.123728
[0.9574],16.043756
[0.9574],3.8437192
[0.8564],1.9053597
[76.8934],16.043755
[76.8934],79.29499
[76.837],76.775894
[76.2289],73.29542
[75.1946],70.69263
[75.1944],67.48061
[74.1906],59.265984
[6.2761],16.043755
[6.2761],7.4201593
[6.1616],6.49123
[5.298],5.5213337
[4.2401],5.1073465
[0.9168],16.043755
[0.9168],11.881655
[0.6952],1.489737
[0.0005],0.40059564
[0.1401],16.043756
[0.1401],5.981434
[4.7387],16.043755
[4.7387],11.890112
[3.0906],3.3422296
[2.9138],3.0429103
[0.0003],1.7462715
[27.2848],16.043756
[27.2848],11.881655
[26.572],1.2137494
[0.5252],2.4841826
[0.5244],25.018415
[0.0005],22.038626
[84.9695],16.043755
[84.9695],11.890112
[84.9496],86.00487
[0.0003],4.147024
[21.9184],16.043755
[21.9184],10.19257
[21.2361],22.776789
[21.2153],21.272654
[7.1216],4.47014
[19.9639],16.043756
[19.9639],4.3179827
[19.8252],2.3307154
[14.8532],1.9188251
[1.2979],0.7870276
[1.2906],16.170456
[1.1903],11.783981
[127.9429],16.043755
[127.9429],130.62775
[127.315],127.69909
[127.9472],16.043755
[127.9472],130.62502
[127.3122],127.70285
[20.9653],16.043755
[20.9653],12.768024
[20.872],14.019056
[19.2011],15.67633
[19.0576],17.769659
[19.0572],15.506028
[16.2058],8.266283
[12.2009],6.9629765
[9.2493],6.628993
[25.1325],16.043755
[25.1325],21.60638
[24.88],25.869781
[24.1843],24.657505
[18.1637],19.332663
[32.92],16.043755
[32.92],11.86474
[31.9265],7.345048
[6.6609],8.86455
[6.6607],30.136234
[0.0009],20.922003
[21.1374],16.043755
[21.1374],11.868967
[20.9526],21.90964
[20.2627],20.679287
[0.0008],0.73014
[0.2422],16.043755
[0.2422],5.0523148
[0.1621],1.1230446
[31.4253],16.043756
[31.4253],6.799425
[31.311],5.5377207
[27.2437],2.3489783
[4.3061],1.5012558
[4.3059],26.529413
[3.4929],20.246454
[4.233],16.043755
[4.233],6.6559544
[3.3202],5.012199
[11.1334],16.04375
[11.1334],11.852053
[10.2715],11.6892185
[10.213],10.670483
[0.0012],0.5899279
[0.1367],16.043756
[0.1367],6.1250234
[30.621],16.043755
[30.621],22.020256
[29.9013],28.380175
[26.7296],29.257227
[18.5802],22.80135
[32.8119],16.043756
[32.8119],15.526857
[32.7439],26.578424
[31.8707],26.80573
[27.0347],27.597822
[24.8478],25.264978
[12.0113],10.722105
[19.7816],16.043755
[19.7816],16.57443
[19.7807],15.585678
[13.7965],11.407637
[13.7963],18.536766
[13.0949],15.213411
[13.8288],16.043756
[13.8288],10.346746
[7.7463],5.134504
[3.994],5.4480395
[0.0368],10.041143
[3.9328],16.043756
[3.9328],6.906328
[0.8338],1.2645249
[0.1187],0.35408172
[0.1182],3.7185574
[139.6657],16.043755
[139.6657],3.4949749
[136.9539],1.8122723
[136.9538],29.683546
[114.7395],93.380875
[114.7384],104.20636
[29.7051],23.773947
[0.8273],87.10744
[0.6003],107.4541
[45.8319],16.043755
[45.8319],11.8943405
[45.6399],1.0618695
[43.1244],0.60892296
[13.8514],16.445427
[13.851],11.021209
[13.8507],7.897323
[13.8506],6.7782507
[0.1851],11.674303
[0.1848],16.427778
[0.0002],13.824281
[3.9864],16.043755
[3.9864],4.124386
[3.652],4.3056016
[2.9823],3.1606379
[1.054],2.1513774
[21.1],16.043755
[21.1],8.161438
[20.4062],5.905282
[20.4061],14.3079605
[13.9846],7.255967
[13.9839],11.133315
[13.9485],12.220896
[5.1509],4.719002
[5.1324],8.737238
[4.0228],16.043756
[4.0228],11.818228
[3.999],5.334402
[0.002],2.1460059
[1.0112],16.043756
[1.0112],3.8178687
[0.8382],1.921958
[0.9121],16.043756
[0.9121],3.7428725
[0.7854],1.8276821
[0.8814],16.043755
[0.8814],3.2205963
[0.2204],1.4828277
[12.5073],16.043756
[12.5073],3.6863413
[11.997],2.8614957
[11.7291],12.0380535
[1.8883],1.1524458
[0.7456],8.364705
[7.3017],16.043756
[7.3017],11.885881
[0.0103],3.6927116
[0.0101],2.8608348
[0.0004],6.912574
[27.9139],16.043755
[27.9139],11.868969
[27.8555],7.2770324
[27.7296],5.862318
[13.6636],1.4875205
[13.6635],10.8644085
[5.9344],10.378144
[5.9342],13.871777
[0.0008],7.555553
[24.0387],16.043755
[24.0387],11.885882
[22.8667],24.353418
[22.8666],22.842787
[0.0004],0.80545735
[9.0594],16.043755
[9.0594],11.890111
[8.0005],8.879133
[8.0004],8.281689
[0.0003],0.52972126
[0.9732],16.043756
[0.9732],6.720502
[0.9459],1.4293064
[0.134],0.39499697
[0.1226],0.5557314
[49.3719],16.043755
[49.3719],8.341377
[48.3872],8.572856
[41.3221],38.20756
[41.3219],38.39627
[39.33],33.05217
[7.6892],5.14734
[5.349],26.186193
[0.0786],16.043756
[0.0786],8.579275
[41.9398],16.043753
[41.9398],11.894337
[41.2491],43.845436
[41.0081],41.222973
[0.0002],1.7721474
[79.9158],16.043756
[79.9158],11.885881
[79.9108],55.787193
[53.142],29.454805
[53.1418],74.16342
[0.0004],11.735888
[33.8736],16.043753
[33.8736],11.894337
[33.8666],35.454124
[33.0362],33.801857
[0.0002],1.3886416
[13.9303],16.043756
[13.9303],8.741778
[12.718],6.209922
[5.8515],4.1117597
[5.8514],12.083552
[5.8301],11.061629
[54.5124],16.043755
[54.5124],11.89434
[54.3367],12.502668
[33.4706],12.806417
[33.4699],24.947554
[26.498],14.437835
[26.4978],23.011982
[10.6005],6.7443147
[10.6002],26.470621
[0.0002],13.764711
[55.9029],16.043756
[55.9029],15.574394
[55.8612],17.619787
[55.8384],35.15044
[54.8237],32.97581
[47.8743],33.836422
[47.8527],33.543648
[34.9973],21.099514
[34.9744],27.478289
[15.983],11.733151
[12.0602],13.738673
[33.0114],16.043755
[33.0114],37.809624
[32.9574],35.416492
[0.9865],16.043756
[0.9865],3.9381752
[0.9233],1.8890562
[0.9229],0.86376
[8.8072],16.043756
[8.8072],11.890112
[3.0759],3.605632
[0.0012],1.7949041
[0.0011],0.68131006
[0.0006],0.6035204
[0.0005],2.5773387
[0.0003],4.188479
[55.6878],16.043755
[55.6878],11.847827
[55.61],6.843894
[42.0093],29.004728
[42.0086],38.955738
[37.0036],30.815632
[0.0017],6.4971867
[0.0013],33.23093
[82.5242],16.043756
[82.5242],11.8943405
[82.1303],83.340126
[0.0002],3.9752867
[4.9263],16.04375
[4.9263],11.843594
[3.9534],1.3201563
[3.9533],0.51735175
[0.6673],0.7584938
[0.6664],3.2257185
[0.0014],2.893103
[3.8987],16.043755
[3.8987],11.89434
[3.7454],5.0198965
[3.7123],3.6506526
[0.0002],0.46639165
[6.1279],16.043755
[6.1279],8.819057
[5.9084],7.369711
[49.1734],16.043756
[49.1734],11.86474
[49.1294],30.263971
[37.3967],31.843397
[37.3962],35.189835
[37.2824],31.79633
[37.2819],26.136402
[28.353],20.275206
[0.0009],4.695119
[0.9658],16.043755
[0.9658],3.9805017
[0.9527],1.9811089
[0.7545],16.043755
[0.7545],3.698984
[18.9647],16.043756
[18.9647],3.1399999
[18.9402],20.601238
[0.2961],0.7514601
[7.8386],16.043756
[7.8386],10.901049
[7.7204],9.485467
[5.9937],16.043756
[5.9937],11.885882
[5.8298],2.704058
[5.8294],1.5352567
[5.5821],5.117684
[1.5687],0.5434644
[1.5683],3.6996403
[0.0004],2.514274
[6.1783],16.043756
[6.1783],4.074956
[6.0867],7.4292483
[6.0866],6.130852
[1.0192],0.72197485
[5.1593],16.043756
[5.1593],11.873198
[5.0692],6.246785
[5.0691],5.018201
[0.0007],0.7037803
[68.0591],16.043755
[68.0591],68.7941
[67.8772],66.421906
[67.8763],62.900196
[65.2701],60.32475
[65.2604],56.249104
[64.2303],50.44851
[64.2302],43.754795
[63.3088],35.66138
[9.7048],16.043756
[9.7048],11.898567
[9.6272],4.3698087
[2.8802],4.095958
[2.8801],9.095617
[0.0001],3.890276
[32.9802],16.043755
[32.9802],11.881654
[30.3057],11.492298
[10.8232],12.287672
[10.8217],28.586443
[0.0005],16.768051
[64.171],16.043756
[64.171],60.76479
[64.1327],57.70888
[63.9647],54.30222
[63.9644],50.77808
[63.9624],47.007477
[55.7497],40.588665
[55.2408],39.515118
[55.1567],33.11516
[55.106],27.484297
[55.1057],22.446901
[2.961],16.043756
[2.961],5.5387964
[2.8034],4.2567706
[2.8004],2.9490848
[2.0498],2.2095714
[24.4422],16.043756
[24.4422],16.840097
[24.3268],15.984564
[24.3267],14.63245
[14.2879],13.363102
[14.2877],20.061592
[13.3672],14.3339
[8.7804],16.043756
[8.7804],12.0084915
[8.6371],10.5816345
[0.0071],16.043755
[0.0071],11.602579
[0.0146],16.043755
[0.0146],11.28545
[0.6085],16.043756
[0.6085],11.8943405
[0.1858],1.0279412
[0.0002],0.35826442
[2.0184],16.043755
[2.0184],5.162681
[1.785],3.2845485
[30.2412],16.043755
[30.2412],11.873198
[30.1565],32.212563
[30.1564],30.140919
[0.0007],1.1357572
[0.8321],16.043756
[0.8321],11.89434
[0.075],5.48429
[0.0003],0.16367874
[0.0002],0.42279086
[13.7818],16.043756
[13.7818],11.890111
[13.7611],14.776224
[12.9611],13.686724
[0.0003],0.7186458
[5.7548],16.043756
[5.7548],6.168605
[5.0251],5.7787075
[5.0242],4.970716
[2.7337],3.3446355
[0.0645],16.043755
[0.0645],11.877426
[0.0006],4.217416
[30.213],16.043755
[30.213],11.873198
[30.1239],31.687239
[29.6728],30.018995
[0.0007],1.1509697
[12.8266],16.043756
[12.8266],11.881655
[12.3139],13.885452
[12.3138],12.745165
[0.0005],0.7473848
[19.9783],16.043755
[19.9783],3.8163064
[19.8277],1.7714236
[5.8665],5.3874383
[3.8918],3.8069701
[0.8823],12.151287
[0.8371],11.865452
[4.7741],16.043756
[4.7741],11.890112
[0.0053],3.7520945
[0.0004],3.0620852
[0.0003],4.5212784
[5.6941],16.043756
[5.6941],11.885882
[3.8892],4.167868
[0.0005],2.0171618
[0.0004],5.421317
[11.725],16.043755
[11.725],9.853355
[11.6165],11.719519
[9.8066],8.9334955
[9.7906],11.060509
[6.8349],5.494687
[43.8839],16.043755
[43.8839],11.885882
[30.9622],27.967869
[30.8964],30.94433
[0.0004],6.1562386
[42.9302],16.043755
[42.9302],11.890111
[29.9603],4.7277203
[29.9602],7.3256273
[28.9722],15.264708
[28.9719],13.763545
[22.9517],6.968918
[19.9868],8.599651
[17.0769],10.071869
[16.8992],10.802326
[7.147],4.924835
[0.0007],4.884472
[0.0003],10.559623
[14.1112],16.043756
[14.1112],6.492447
[13.05],1.6185158
[7.8342],4.203658
[7.8336],6.7719326
[7.1351],4.416911
[7.135],4.6308117
[6.9443],3.7922285
[1.1655],2.504224
[0.128],4.81417
[5.9622],16.043755
[5.9622],8.821722
[5.9111],7.3160143
[6.1993],16.043755
[6.1993],10.634276
[2.2377],0.90996504
[2.2373],2.3453956
[2.2267],1.9777646
[0.1695],0.3094165
[0.03],3.7534728
[7.8846],16.043756
[7.8846],11.8943405
[7.7458],9.357637
[7.7456],8.006496
[0.0002],0.5661366
[5.0345],16.043756
[5.0345],11.89011
[4.0984],4.885868
[4.0978],3.9910557
[0.0003],0.7273332
[29.0063],16.043755
[29.0063],11.877426
[28.0533],29.773294
[28.0532],28.009893
[0.0006],1.0587575
[21.0192],16.043756
[21.0192],18.457544
[20.9589],16.901978
[15.2304],19.65292
[14.9949],19.578596
[60.7856],16.043755
[60.7856],7.033364
[60.5265],51.555264
[56.7612],48.42803
[48.9547],49.01546
[48.8253],51.56247
[3.7745],5.7999287
[3.9875],16.043753
[3.9875],5.226739
[1.8301],4.169645
[10.896],16.043755
[10.896],10.0707035
[10.214],8.071786
[9.8989],6.949651
[7.1418],4.2122717
[7.0514],7.1460752
[7.0504],5.865699
[7.0186],5.209361
[5.8836],16.043755
[5.8836],6.6318126
[1.8902],3.4638412
[0.1247],4.5018544
[11.3991],16.043756
[11.3991],11.8943405
[10.9617],12.685446
[0.0002],2.800167
[3.0088],16.043756
[3.0088],6.1691036
[2.893],4.3581705
[2.8928],3.0104256
[2.7343],2.782632
[5.2714],16.043755
[5.2714],8.258053
[5.2487],6.539213
[28.3567],16.043755
[28.3567],11.8520565
[28.184],30.05713
[28.1839],28.14232
[0.0012],0.9579799
[28.4017],16.043755
[28.4017],11.868969
[28.2919],30.145483
[28.2548],28.244356
[0.0008],0.96256995
[6.1503],16.043755
[6.1503],8.921406
[6.0121],7.4652834
[20.9183],16.043756
[20.9183],11.8943405
[18.0534],18.050404
[17.7634],17.801336
[16.9752],16.444294
[0.0002],1.3807862
[5.9599],16.043755
[5.9599],8.8612995
[5.9512],7.3495045
[5.909],16.043755
[5.909],6.540979
[3.1818],5.786994
[5.8863],16.043756
[5.8863],11.8520565
[3.2575],3.2387922
[3.2569],3.2573895
[0.0012],2.1849399
[1.2894],16.043755
[1.2894],3.1845582
[1.1796],2.1958187
[1.1783],1.07279
[0.338],0.43795583
[3.2347],16.043755
[3.2347],6.5600853
[3.2048],4.693344
[9.0519],16.043756
[9.0519],4.234039
[9.0279],9.401075
[7.7001],8.399206
[1.1312],1.5798986
[24.3934],16.043756
[24.3934],11.856284
[23.6212],25.196802
[0.0011],0.7903917
[3.0186],16.043756
[3.0186],11.881655
[3.0082],4.515517
[3.0079],3.087211
[0.0005],0.5299462
[0.1904],16.043756
[0.1904],11.881655
[0.1773],1.0909353
[0.1761],0.14036152
[0.0005],0.068938285
[10.0788],16.043756
[10.0788],11.59684
[10.0691],11.329868
[9.373],10.081986
[8.3053],8.965778
[51.7438],16.043755
[51.7438],38.93754
[50.9676],50.674625
[50.9675],49.148327
[50.8044],45.8018
[50.804],42.509205
[49.9704],35.03152
[49.723],29.560936
[47.9399],22.107822
[33.9346],12.284031
[1.0512],16.043755
[1.0512],4.0797863
[1.0226],2.084822
[2.3119],16.043756
[2.3119],5.7705393
[2.2589],3.7787046
[2.2568],2.3843887
[2.2553],2.0821428
[15.084],16.043756
[15.084],3.9611847
[14.9212],1.8499066
[14.2231],14.17112
[14.2078],13.393175
[0.9498],0.92838264
[0.9391],8.47554
[14.1864],16.043755
[14.1864],11.89434
[13.3479],14.823969
[13.3478],13.733744
[0.0002],0.7195804
[23.0619],16.043756
[23.0619],11.89011
[22.9971],24.662127
[22.9559],22.944159
[0.0003],0.7245228
[48.9056],16.043756
[48.9056],53.73171
[47.9204],51.614216
[29.9854],16.043755
[29.9854],32.15884
[28.3184],29.638952
[28.3181],28.274813
[28.3148],26.685804
[28.0492],23.360186
[27.9192],19.929403
[13.6807],16.043756
[13.6807],7.101817
[13.2519],4.9933515
[12.1204],10.856735
[11.0135],11.018538
[3.8727],3.4269514
[3.8569],7.7979155
[16.0535],16.043755
[16.0535],13.694918
[15.1206],12.221271
[15.1204],15.433002
[15.1156],14.189209
[10.7498],6.7256145
[10.1249],8.486945
[9.0523],16.043756
[9.0523],6.246395
[8.1117],3.8409483
[2.8482],5.2515364
[2.8272],8.527237
[0.2133],16.043755
[0.2133],6.1334696
[0.1365],1.1039183
[5.0192],16.043756
[5.0192],7.9203534
[4.9906],6.2041717
[4.9868],4.9317465
[4.8422],4.6476207
[56.1539],16.043755
[56.1539],49.068035
[55.2552],46.000656
[55.2546],42.965065
[55.2519],45.80515
[49.9722],42.12076
[43.1728],33.47212
[43.1725],32.922466
[43.1662],27.721207
[20.1957],16.043755
[20.1957],22.7503
[20.1405],20.976465
[19.3165],19.830011
[19.3136],18.927067
[1.951],16.043756
[1.951],11.8943405
[1.7888],3.0188754
[1.7886],1.802247
[0.0002],0.55793715
[1.0806],16.043756
[1.0806],11.885881
[0.9685],1.9115548
[0.0004],0.4371352
[4.9223],16.043756
[4.9223],7.1196785
[4.8699],5.2289248
[3.8925],4.023727
[3.8784],4.655272
[12.6855],16.043755
[12.6855],11.873198
[12.6841],12.725157
[10.7344],12.065214
[0.0007],1.0878088
[0.0907],16.043756
[0.0907],8.067724
[122.9338],16.043756
[122.9338],60.598392
[118.6823],65.32927
[63.0078],62.720596
[54.9357],113.490845
[12.1342],16.043756
[12.1342],11.459976
[11.0013],9.055538
[8.202],9.824235
[8.1928],11.571695
[0.0371],16.043756
[0.0371],10.334059
[39.3638],16.043755
[39.3638],6.7416883
[38.5851],12.125916
[35.285],9.03616
[31.5191],20.800854
[24.3163],12.173257
[24.316],21.400465
[10.5654],9.609098
[10.5652],16.975006
[3.4234],10.431065
[12.776],16.043756
[12.776],12.478455
[11.8622],10.301872
[9.0957],10.851696
[9.0159],12.095589
[28.2268],16.043755
[28.2268],11.877426
[24.5626],24.99024
[23.98],23.767889
[23.9799],23.098354
[0.0006],1.485162
[5.0576],16.043756
[5.0576],4.0701275
[1.0158],4.737717
[3.1584],16.043756
[3.1584],5.58867
[3.1488],1.0905943
[3.1485],3.0976179
[3.0238],2.9058678
[0.1746],0.21108934
[0.1494],2.6294415
[19.2064],16.043756
[19.2064],10.845697
[15.214],15.710146
[15.1642],15.500711
[0.025],1.5088227
[2.7337],16.043756
[2.7337],6.168606
[3.6631],16.043753
[3.6631],11.653317
[0.0059],3.6108243
[13.9386],16.043755
[13.9386],11.86474
[11.1567],11.801169
[0.0009],4.5415583
[23.0868],16.043756
[23.0868],11.868969
[19.374],13.859603
[13.3955],10.954536
[13.3954],18.152777
[0.0008],4.514156
[2.5791],16.043755
[2.5791],6.0399675
[9.9448],16.043756
[9.9448],10.681217
[7.5346],10.591749
[18.2522],16.043756
[18.2522],20.993467
[17.5469],19.76995
[1.9574],16.043756
[1.9574],5.4075537
[20.1511],16.043756
[20.1511],11.881655
[19.0777],20.533821
[0.0005],0.78592587
[66.8234],16.043756
[66.8234],11.89434
[65.7991],66.629456
[64.4336],63.118477
[64.4326],60.786594
[0.0002],2.8629801
[7.9094],16.043756
[7.9094],11.89011
[7.8804],7.009326
[7.0873],0.26516697
[4.1328],1.316072
[0.0881],1.0868008
[0.0006],4.5887337
[0.0003],3.907523
[21.2785],16.043756
[21.2785],3.443342
[21.228],2.189607
[20.2932],0.47283897
[19.5513],17.713829
[19.368],15.536292
[19.3679],11.582892
[1.1383],1.1249211
[1.1381],8.803232
[0.5604],7.4697676
[38.7381],16.043755
[38.7381],11.890112
[37.7929],40.486298
[0.0003],1.9652979
[24.6588],16.043756
[24.6588],26.73063
[23.6896],24.974579
[23.4402],23.53932
[23.0387],22.963152
[62.8422],16.043756
[62.8422],11.8943405
[62.1237],18.466259
[52.292],49.878033
[51.9761],47.689304
[51.9588],43.807323
[16.9681],12.293079
[0.0002],24.822771
[24.5572],16.043756
[24.5572],21.321188
[23.6909],25.008537
[23.4537],23.543043
[17.8767],19.201643
[9.0147],16.043756
[9.0147],11.729432
[8.344],8.944336
[7.7777],8.23119
[0.0041],0.5676863
[51.1593],16.043756
[51.1593],11.877426
[51.027],46.814575
[50.0938],43.648975
[50.0935],45.903793
[50.079],41.869843
[43.9788],29.718584
[43.9785],29.92225
[0.0006],1.9149001
[26.5712],16.043756
[26.5712],11.89434
[24.668],8.194588
[14.8126],6.2189503
[13.6591],13.347507
[7.8464],13.832058
[0.0002],9.685534
[22.8815],16.043756
[22.8815],4.3144317
[21.2589],3.6285734
[21.2588],3.1485574
[3.1],1.1595166
[3.0997],17.437782
[1.1878],11.824461
[0.8101],16.043756
[0.8101],3.7779553
[68.1613],16.043755
[68.1613],11.89011
[66.9785],35.27998
[66.9783],34.89935
[56.0808],44.78762
[56.0806],47.331646
[55.0865],39.199432
[34.7391],25.197218
[33.0978],34.107445
[0.0003],9.580027
[20.0757],16.043755
[20.0757],7.258828
[19.105],20.58152
[19.1048],19.247543
[4.0459],1.956943
[8.2458],16.043755
[8.2458],6.412296
[8.175],7.386861
[8.1681],6.07001
[6.0364],6.046518
[6.036],5.8787384
[3.0269],2.5287888
[8.9532],16.043756
[8.9532],12.353519
[8.9152],10.86447
[18.3465],16.043756
[18.3465],11.877426
[17.5698],19.064451
[0.0006],0.9370184
[36.837],16.043755
[36.837],11.890111
[34.7629],32.53039
[31.9652],30.224815
[30.7835],29.91083
[30.7834],29.719072
[0.0003],1.8334281
[22.3344],16.043756
[22.3344],11.873198
[21.6268],23.188745
[0.0007],0.6757467
[1.0118],16.043755
[1.0118],4.064446
[6.0238],16.043756
[6.0238],8.05992
[5.3156],6.033861
[5.3151],5.2818375
[5.0102],5.504581
[19.7955],16.043756
[19.7955],11.890112
[19.7773],13.629826
[11.7303],16.3968
[0.0003],5.6268387
[6.9751],16.043756
[6.9751],9.306114
[6.3668],8.044986
[53.6178],16.043755
[53.6178],10.942949
[53.0504],2.1249058
[42.0533],4.079231
[31.012],3.8695838
[31.0115],26.238169
[31.0109],20.960732
[31.0103],16.400806
[31.0033],13.009321
[31.0025],11.753143
[2.7808],0.2237036
[2.7764],11.746855
[0.0961],11.010447
[0.0227],11.269249
[43.3088],16.043755
[43.3088],3.141062
[43.277],46.130657
[0.2971],2.009909
[8.0604],16.043756
[8.0604],5.3990316
[7.8194],4.1631093
[6.9932],3.4059587
[4.0798],3.831128
[2.7463],4.178906
[1.9514],4.160446
[34.214],16.043756
[34.214],16.127056
[34.1204],20.920362
[33.9122],33.964603
[19.2686],17.666237
[12.6287],22.18915
[3.896],16.043756
[3.896],11.898567
[3.6597],6.5231805
[0.0004],1.78452
[0.0001],3.6837118
[0.9228],16.043753
[0.9228],3.917152
[0.9081],1.9241966
[18.5739],16.043756
[18.5739],9.336058
[15.5437],6.995247
[15.5434],7.4924765
[7.2915],6.297905
[7.2912],12.454985
[6.3927],9.806484
[4.2562],16.043756
[4.2562],7.3705645
[4.1804],5.518672
[17.8813],16.043756
[17.8813],11.86474
[14.6377],14.8003645
[14.0517],14.074891
[14.0434],13.246596
[14.0432],11.682601
[0.0009],1.4107859
[3.1038],16.043755
[3.1038],10.668102
[0.2166],2.5494943
[0.0634],0.1339086
[0.0292],2.9344966
[4.1398],16.043756
[4.1398],3.1797729
[0.3335],4.02874
[3.9644],16.043755
[3.9644],11.890112
[0.2742],1.1413944
[0.0003],3.6774433
[4.8972],16.043755
[4.8972],5.4709024
[2.002],4.8234406
[21.1629],16.043756
[21.1629],11.847826
[18.4035],19.518394
[0.0013],1.7850912
[17.6566],16.043756
[17.6566],11.73366
[14.647],14.911146
[14.0448],14.646215
[0.004],1.4321065
[83.7057],16.043756
[83.7057],7.7932134
[81.0768],1.337657
[45.0407],5.47022
[44.9774],41.50414
[0.1126],22.134283
[0.0972],66.74222
[21.9768],16.043755
[21.9768],11.86474
[20.1413],20.781204
[19.4701],19.860939
[0.0009],1.0481036
[21.9776],16.043755
[21.9776],11.868969
[21.9234],21.133715
[19.4715],21.315647
[0.0008],1.047972
[15.1278],16.043755
[15.1278],8.082101
[14.0509],5.5879025
[5.0387],5.336025
[5.0377],13.249441
[5.0369],12.099651
[2.3008],16.043756
[2.3008],5.790759
[2.2796],3.8686225
[0.9898],16.043756
[0.9898],8.494707
[0.7777],1.5812699
[0.7706],0.63207495
[0.0806],0.3364291
[17.7976],16.043756
[17.7976],18.20405
[16.8046],17.002775
[15.565],16.368063
[14.7398],16.181513
[15.8705],16.043756
[15.8705],11.89011
[15.0685],16.546938
[15.0683],15.387209
[0.0003],0.7155969
[10.0461],16.043755
[10.0461],11.873198
[9.9606],11.143287
[9.2412],9.156301
[9.2403],8.720547
[9.2402],7.3230414
[0.0007],0.44306776
[2.9427],16.043756
[2.9427],11.68292
[2.2772],5.3684626
[0.0087],0.9010843
[0.0052],2.836247
[1.0871],16.043755
[1.0871],3.7070794
[1.0357],2.0023577
[1.004],0.89409983
[0.7602],0.533939
[41.2406],16.043756
[41.2406],31.340527
[34.9691],32.1866
[34.9689],32.253586
[34.1302],31.262606
[34.1298],29.167202
[33.2326],22.334772
[32.2416],18.082207
[31.1783],13.889124
[27.1896],12.030753
[49.0258],16.043756
[49.0258],11.885883
[48.9751],43.744526
[45.7224],45.267574
[40.86],43.887726
[0.0004],3.6079142
[0.1365],16.043756
[0.1365],6.205267
[0.1348],1.4065204
[14.0707],16.043755
[14.0707],8.7299185
[12.0875],13.207135
[5.8167],11.538181
[21.9318],16.043755
[21.9318],7.989473
[20.9682],8.869834
[20.9679],8.20132
[7.9246],4.9468493
[7.9244],17.182829
[4.9254],9.818684
[9.0918],16.043755
[9.0918],11.428978
[8.9849],9.886965
[8.1689],8.776038
[8.1666],8.575194
[28.9947],16.043756
[28.9947],11.873198
[28.268],13.185165
[11.6853],7.862721
[11.684],26.639055
[0.0007],11.418545
[12.9669],16.043756
[12.9669],11.847827
[12.9495],14.766956
[0.0013],2.0180938
[7.9202],16.043755
[7.9202],11.847826
[6.251],6.3281803
[6.2508],6.311706
[0.0013],0.93135977
[107.853],16.043755
[107.853],11.890111
[99.9759],95.027435
[94.3562],96.82343
[0.0003],7.635482
[12.1607],16.043755
[12.1607],11.881654
[10.9499],12.314148
[0.0005],3.2978528
[20.0921],16.043755
[20.0921],11.877426
[18.9822],2.7055798
[2.1412],3.9463847
[2.141],17.782742
[0.0006],13.540738
[8.8399],16.043755
[8.8399],6.343011
[3.8128],4.45156
[2.9435],8.556727
[12.0113],16.043756
[12.0113],11.890111
[11.2625],11.468086
[9.958],9.530595
[9.9509],9.41649
[9.9508],8.573959
[0.0003],0.83347917
[5.7863],16.043756
[5.7863],6.47427
[5.0145],5.5081434
[4.7346],4.4338946
[4.7301],4.4791813
[4.7292],3.812866
[3.1015],2.4555342
[27.9793],16.043755
[27.9793],11.881654
[26.979],16.370531
[14.9326],4.297022
[14.9324],25.407736
[0.0005],6.6174946
[0.6773],16.043756
[0.6773],3.5946167
[0.2214],16.043753
[0.2214],11.031744
[0.0206],1.0851873
[4.2281],16.043755
[4.2281],3.127556
[4.1881],4.481525
[4.1878],3.073871
[2.9882],2.9129815
[2.9878],3.3539233
[0.2844],0.9138191
[47.0173],16.043756
[47.0173],11.89011
[46.856],49.630234
[46.8559],46.43062
[0.0003],1.888737
[48.1992],16.043755
[48.1992],9.945046
[47.2702],50.01498
[0.0463],2.3774307
[46.9797],16.043755
[46.9797],37.889816
[46.8465],49.62179
[33.0289],40.711285
[27.3611],16.043755
[27.3611],3.4835875
[21.2329],1.8743644
[12.465],6.4505024
[12.4019],11.83161
[1.0149],5.0707054
[0.5915],17.33201
[18.6583],16.043756
[18.6583],11.89434
[18.6031],6.7654552
[15.8043],14.140978
[14.9099],14.345148
[5.4906],5.024226
[0.0002],6.4739776
[14.8566],16.043755
[14.8566],11.885882
[14.852],16.578478
[0.0004],1.5719092
[61.7583],16.043756
[61.7583],11.890112
[61.7233],64.051125
[0.0003],2.9223292
[0.0032],16.043756
[0.0032],11.767488
[13.9298],16.043756
[13.9298],13.353983
[10.8934],10.953722
[10.4838],11.143454
[9.7779],12.801061
[16.8668],16.043755
[16.8668],11.873198
[13.9327],14.821226
[13.9326],14.292854
[0.0007],1.188081
[3.944],16.043756
[3.944],11.89011
[0.8737],1.9409835
[0.8733],0.7412666
[0.0003],2.9931657
[4.7867],16.043756
[4.7867],3.9525201
[1.812],2.0121732
[1.8118],1.83013
[0.9354],0.82420707
[0.933],3.684719
[5.7467],16.043755
[5.7467],11.881654
[2.9654],1.6648144
[2.9653],3.0587084
[0.7147],0.9188101
[0.0005],3.54741
[0.0058],16.043756
[0.0058],11.657548
[72.8006],16.043755
[72.8006],11.898565
[70.1032],34.884045
[33.0249],6.1779723
[33.0246],64.86655
[0.0001],30.22707
[2.6721],16.043756
[2.6721],6.1173487
[2.7206],16.043756
[2.7206],8.841435
[1.0285],1.6833422
[1.0236],0.9060494
[0.0724],1.680126
[8.0121],16.043755
