y_test,y_pred
[59.8791],20.054577
[59.8709],52.237923
[59.8707],24.1306
[59.8707],23.287258
[12.0516],44.125397
[12.0506],12.257617
[12.0506],18.622025
[9.9589],4.6638737
[9.9589],9.888762
[6.6668],4.099679
[2.7711],0.41784617
[0.0002],19.332026
[73.8505],73.46713
[73.8505],54.291664
[70.0516],42.146797
[48.9806],51.904903
[26.9367],47.826458
[26.9356],42.55195
[26.8918],37.375988
[26.1568],38.632256
[20.9606],19.464134
[20.96],14.592029
[14.1721],12.267771
[14.1721],21.129417
[14.1315],4.71492
[14.1315],7.334011
[4.9669],4.787854
[0.2534],0.4561852
[0.0004],17.563921
[0.0003],44.85265
[73.2664],73.46713
[73.2664],54.291656
[68.1559],49.56468
[68.1556],42.239162
[63.1433],38.130585
[58.0417],39.84165
[48.9394],49.70252
[17.0515],45.306072
[17.0477],40.777702
[13.8828],34.78865
[11.8658],35.8519
[11.1405],17.825514
[11.1191],14.30066
[9.9979],12.028953
[9.9979],21.047024
[5.1498],4.415427
[5.1498],8.950614
[4.9622],3.7366655
[0.2468],0.33482468
[0.0003],16.803377
[0.0002],42.030193
[63.2883],73.46713
[63.2883],104.2662
[44.0412],52.68199
[1.0563],25.916578
[1.0547],18.964897
[0.9995],12.333398
[0.9995],25.824076
[0.2233],5.3414664
[0.2233],7.651055
[0.0403],0.68421376
[0.0006],5.2969112
[0.0004],21.589815
[0.0002],48.7153
[141.1762],73.46713
[141.1762],104.26622
[140.9554],53.357018
[139.0651],41.29053
[121.99],51.01353
[90.014],46.971794
[90.0113],37.51251
[84.2362],38.38447
[84.2275],43.290043
[84.2275],70.41496
[77.2798],16.72154
[77.2798],76.44096
[57.0011],34.743465
[57.0009],19.724382
[57.0009],17.142776
[56.0081],25.392694
[56.0007],31.313623
[56.0007],6.2877026
[55.3487],28.631102
[37.9782],19.93719
[7.971],3.9371686
[7.971],11.055907
[0.2594],2.3833916
[0.1831],0.0005521353
[0.0005],14.626926
[0.0003],42.740902
[258.6786],73.46713
[258.6786],104.26636
[246.7762],52.931393
[236.8433],41.33679
[172.7347],53.183315
[165.8022],47.31418
[165.8005],41.965397
[119.9619],31.393673
[119.9619],16.332167
[110.0411],18.225254
[110.0408],12.123405
[110.0408],21.745693
[109.9867],22.829792
[109.9867],7.376001
[109.9866],44.277554
[109.9865],36.925755
[109.9862],34.816444
[64.9255],28.835855
[63.8623],68.00125
[27.936],44.326214
[27.8566],64.93675
[27.8562],56.84808
[27.8401],61.673294
[19.9428],55.500065
[8.8785],22.414228
[8.8774],2.1499574
[8.5023],21.895184
[8.0016],16.483633
[8.0015],27.748043
[6.6963],45.955944
[6.6962],26.554214
[1.0509],0.9547334
[0.001],37.379055
[0.0008],49.936256
[132.2984],73.46713
[132.2984],104.26622
[128.1973],53.215622
[120.2641],22.428297
[120.2635],47.851997
[120.2608],23.139679
[69.0287],37.478043
[69.0276],23.449041
[69.0276],37.418957
[55.0145],24.35375
[55.0137],22.847656
[55.0137],10.501529
[37.9824],18.838333
[37.9824],16.71865
[8.2769],4.664347
[8.2769],15.999482
[0.2753],2.7170143
[0.0491],0.0487196
[0.0005],17.373283
[0.0003],47.26281
[134.738],73.46713
[134.738],104.2662
[134.7254],42.148746
[94.9308],52.5658
[73.7268],48.076576
[73.7262],42.59226
[73.1136],37.393887
[63.8159],46.384296
[56.9591],26.013866
[56.9574],11.046999
[52.972],19.690403
[52.972],17.704811
[14.7378],4.815719
[14.7378],10.904069
[8.0123],3.7682223
[2.0702],0.26126063
[0.0003],20.184666
[0.0002],49.294006
[126.7575],73.46713
[126.7575],104.2662
[125.8564],42.148285
[94.9515],52.258636
[93.8407],47.971115
[93.8396],39.919487
[86.9939],33.19968
[83.7966],56.531986
[79.9932],53.07536
[78.8602],48.754105
[56.7285],26.520044
[52.8121],43.294147
[52.8115],38.919533
[50.9992],34.004627
[31.9287],33.694553
[28.8504],44.926872
[28.8493],29.574884
[24.7952],19.307974
[24.7952],28.035395
[21.7686],43.254562
[20.9662],21.504473
[9.8057],20.580454
[9.0832],3.7557693
[9.0832],11.069257
[2.0698],2.8638542
[2.0612],0.0729713
[0.0003],11.07673
[0.0002],39.635498
[353.9903],73.46713
[353.9903],104.2662
[325.8735],52.899715
[303.9221],48.40754
[303.9198],44.16749
[293.8975],65.109184
[280.003],44.609264
[280.0029],58.5837
[276.9766],25.938581
[268.7276],37.03584
[266.7234],43.610428
[266.7229],38.977722
[258.888],33.35253
[247.9131],50.27975
[241.7581],54.97509
[241.7576],102.81351
[234.9371],135.36308
[206.6813],49.94094
[204.8685],25.855371
[195.6789],72.88954
[78.6448],21.797003
[78.6446],50.390053
[23.6999],54.403027
[16.6525],168.07704
[16.651],132.13362
[16.6372],78.766174
[16.6354],61.039486
[16.5517],112.30504
[13.6248],39.48823
[1.5159],65.98537
[0.6718],46.49935
[0.664],11.791051
[0.0003],77.10963
[0.0002],75.70916
[219.9168],73.46713
[219.9168],104.26644
[196.1353],52.74996
[173.9429],48.82612
[173.9427],43.167572
[129.095],41.914948
[111.2387],39.062874
[110.0328],56.200436
[110.0326],51.471523
[105.2662],52.07459
[90.2729],43.47741
[84.1687],51.885017
[79.9813],51.936653
[73.1961],55.29299
[62.1752],52.634598
[61.1368],27.863045
[61.1353],5.504834
[55.1811],13.931743
[55.1811],30.27157
[6.7969],10.110353
[6.7969],20.956932
[6.1914],34.68865
[6.1358],5.200503
[0.0012],27.299536
[0.0011],52.40269
[106.9559],73.46713
[106.9559],54.291656
[105.7703],42.14814
[79.9584],52.07416
[71.9367],47.76627
[71.9357],42.93717
[71.8853],36.704723
[65.9709],38.197075
[49.7466],21.563334
[49.746],12.121137
[45.0867],35.99565
[45.0863],21.48999
[45.0863],18.954025
[44.9665],26.73978
[44.9665],9.977561
[36.7849],33.527355
[6.7264],13.838872
[1.823],3.9679937
[1.823],9.810418
[0.9933],3.4654443
[0.9603],0.19775292
[0.0003],13.267095
[0.0002],42.634384
[398.6702],73.46713
[398.6702],104.2662
[376.7153],52.705986
[363.0003],42.37082
[204.3014],58.041164
[202.9278],23.481314
[202.9276],69.31988
[202.9003],54.483265
[197.582],65.47308
[192.963],72.96009
[183.7234],68.88806
[182.889],64.19252
[151.9616],58.28844
[104.8126],76.457016
[97.7104],120.62241
[97.71],96.28184
[97.6853],130.91495
[95.7559],132.43904
[78.86],51.520584
[78.8595],46.84875
[20.7005],50.17729
[20.7002],7.9685593
[18.8856],16.455057
[0.8727],4.157797
[0.0002],144.91206
[427.7953],73.46713
[427.7953],104.26622
[426.9406],42.14832
[280.1317],59.582615
[279.9933],22.260506
[279.993],47.755577
[279.9921],40.22798
[279.8053],36.12063
[276.8831],37.8725
[219.6937],23.482521
[219.6934],44.0471
[219.6917],75.466034
[218.9254],108.57241
[217.5866],107.540726
[185.0413],83.08705
[185.0388],111.49661
[184.0583],123.26336
[175.9649],118.225845
[155.0222],104.14304
[155.0218],136.08293
[154.8815],143.3459
[112.817],112.64674
[21.8455],32.209366
[21.8444],53.2894
[16.0527],110.03676
[10.8293],40.91907
[10.8291],64.26805
[10.8291],67.640015
[8.1457],42.705544
[4.0357],6.100832
[0.0004],155.8136
[0.0003],131.03842
[99.2427],73.46713
[99.2427],104.2662
[98.9235],42.14859
[34.8971],53.879246
[31.9902],21.580893
[31.9898],47.326508
[31.9894],39.998375
[26.2559],36.50164
[26.2178],38.46446
[6.1289],12.466162
[5.2765],4.727035
[5.2765],7.746898
[5.1026],0.5087488
[5.0953],4.52035
[0.0004],16.938507
[0.0002],48.558083
[190.6221],73.46713
[190.6221],104.2662
[127.7034],54.595493
[99.9907],24.224924
[99.9904],48.032536
[99.9895],40.707455
[98.6983],37.54354
[97.8358],38.794895
[91.7848],15.409593
[86.7018],26.713339
[86.7018],17.273087
[19.7579],25.44559
[16.9731],48.2029
[16.0043],50.33632
[2.6844],21.200832
[2.6116],35.324093
[1.0603],13.787623
[0.0004],18.000053
[0.0002],53.985058
[183.4995],73.46713
[183.4995],104.2662
[120.7131],54.58726
[115.006],22.300623
[115.0058],48.513016
[115.0053],41.115177
[115.],37.102722
[114.0695],38.545643
[84.9438],17.82106
[84.8184],33.379307
[84.8177],18.976519
[84.8177],16.893137
[84.8094],24.405626
[84.8094],7.620966
[83.8015],30.485327
[79.7064],24.469076
[12.7693],23.759338
[12.6828],49.65723
[12.6767],46.927406
[12.5449],20.882195
[8.8296],11.366813
[0.0005],30.35838
[0.0003],13.20313
[0.0002],48.67555
[77.2497],73.46713
[77.2497],104.2662
[38.0638],53.282093
[37.3102],19.416262
[3.8607],22.142254
[3.8603],25.889202
[3.8603],25.385208
[0.0062],22.24344
[0.0003],23.102444
[0.0002],52.513557
[88.2114],73.46713
[88.2114],104.26622
[77.2001],42.143074
[25.2611],53.24993
[25.2058],21.58233
[25.2056],47.222935
[25.205],42.25104
[23.9784],36.131523
[18.1617],37.99351
[4.2061],12.411811
[3.9361],5.1756163
[3.9361],7.4002748
[3.1491],0.5478193
[0.0006],4.7734456
[0.0004],17.493324
[0.0003],47.75343
[200.0453],73.46713
[200.0453],104.2662
[117.0369],56.04391
[116.0416],22.526516
[116.0413],48.29911
[116.0405],42.621742
[116.0367],36.45569
[107.8553],38.171734
[105.0291],8.803847
[97.932],28.870672
[97.932],17.34229
[6.3103],26.557194
[6.3101],4.1274023
[6.3101],15.89605
[6.0614],0.10178967
[5.2836],2.7361948
[0.0004],16.499662
[0.0002],55.99581
[419.9665],73.46713
[362.7177],54.90527
[359.7788],22.731508
[359.7783],49.260654
[359.7763],41.689983
[353.9778],37.54352
[341.9661],39.063477
[326.7464],45.352116
[326.7445],40.975033
[324.6845],34.96033
[324.6831],36.236107
[17.7369],47.372547
[6.9023],167.65837
[6.7963],126.132706
[6.7963],121.32962
[6.7553],102.67999
[6.7052],73.398155
[6.7051],173.97136
[6.7033],217.47784
[0.0003],115.47893
[0.0002],96.41725
[94.0017],73.46713
[94.0017],104.2662
[84.8168],42.144012
[53.0906],52.28702
[49.954],48.38981
[49.9535],21.443945
[49.9531],40.11553
[49.8762],35.966343
[13.7573],37.996258
[10.993],18.745825
[10.8353],46.949833
[8.9663],18.185072
[8.1096],4.360564
[8.1096],8.727677
[7.9497],4.158763
[2.0634],0.45251727
[0.0003],16.354345
[0.0002],46.322556
[200.1735],73.46713
[200.1735],104.2662
[124.054],55.52448
[123.0495],22.361513
[123.0492],48.15485
[123.0483],42.76955
[123.045],36.53183
[117.1313],38.58026
[112.0286],16.086285
[104.9455],12.267128
[104.9455],17.340725
[13.3233],26.787659
[13.3231],4.661909
[13.3231],16.031427
[4.2075],2.7745452
[4.2074],9.677224
[4.1946],7.2633934
[4.1896],0.033074122
[0.0003],16.040873
[0.0002],54.225185
[195.0311],73.46713
[195.0311],104.2662
[105.2031],56.27011
[104.2757],49.202957
[104.2754],41.667747
[91.2285],38.241894
[91.2065],39.16118
[89.0786],19.81142
[89.0782],10.051482
[75.1699],22.001982
[75.1699],17.240818
[8.3309],25.649752
[8.3307],3.645204
[8.3307],12.816705
[6.1679],2.2477372
[6.1678],8.925376
[6.1605],0.1261245
[0.0002],1.2459718
[327.9739],73.46713
[327.9739],104.26622
[156.1567],62.043877
[153.3502],22.133282
[153.3497],48.368595
[153.3493],40.884296
[113.2517],39.354824
[93.2902],65.11102
[27.9946],53.687027
[6.9613],44.29835
[6.9607],57.157948
[0.0005],21.298082
[0.0005],29.604189
[0.0003],87.474594
[190.0264],73.46713
[190.0264],104.2662
[119.0382],55.160534
[117.2027],22.563524
[117.2022],48.3045
[117.2016],42.55666
[117.048],36.614105
[116.9936],38.29124
[106.9371],44.646923
[106.9369],67.86952
[106.9322],75.19651
[106.8879],78.18286
[106.2591],7.378194
[99.9206],29.789015
[99.9206],15.483964
[8.2956],24.848373
[8.2953],3.9379928
[8.2953],15.180411
[7.2356],0.062432904
[6.1312],9.080336
[6.1301],2.455249
[0.0003],13.366997
[0.0002],50.342724
[78.8741],73.46713
[78.8741],104.2662
[56.4346],42.13717
[48.6757],52.202076
[44.7322],21.61698
[44.732],47.507458
[44.7233],17.23271
[37.9793],15.648026
[37.9793],20.942333
[7.6182],5.427956
[7.6182],8.738597
[0.8727],4.5220613
[0.636],0.4330027
[0.0003],19.847149
[0.0002],47.99895
[189.0155],73.46713
[189.0155],104.2662
[160.1216],52.92656
[79.251],24.698786
[75.0784],12.464902
[75.0784],25.499681
[8.322],34.866398
[8.3218],5.1925473
[8.3218],7.529429
[6.0873],2.377458
[6.0872],8.558559
[6.0871],3.7764134
[2.2023],0.33996192
[0.0003],29.084776
[0.0002],57.366154
[185.7248],73.46713
[185.7248],104.2662
[184.015],42.32022
[157.9756],52.134235
[114.7566],24.91676
[114.7551],17.347052
[100.9577],12.4581375
[100.9577],28.994072
[9.87],1.94586
[9.87],16.5772
[7.6912],2.6995702
[7.6911],12.792102
[2.9674],0.0005521353
[0.0002],1.5276284
[182.9317],73.46713
[182.9317],104.26622
[159.0147],52.754635
[154.9776],22.318695
[154.9769],48.293556
[154.9765],40.844135
[154.9675],36.450924
[152.9526],38.282764
[54.234],23.219551
[54.005],20.200808
[54.005],18.728598
[8.1669],3.56941
[8.1669],22.048182
[5.9901],4.2205353
[5.99],12.068038
[5.9896],1.9199537
[5.9596],0.0005521353
[0.0004],23.939085
[0.0003],53.07278
[365.0101],73.46713
[365.0101],104.2662
[341.7565],52.731716
[180.9269],37.68563
[180.9263],68.25857
[180.9255],61.496853
[147.9737],48.337284
[104.6405],42.468117
[78.0059],52.07228
[71.802],24.428658
[70.7735],20.454706
[70.7732],5.0925274
[70.7732],27.721579
[70.7027],1.5839998
[0.0019],0.20035417
[0.0003],113.066414
[0.0002],105.22167
[66.1536],73.46713
[66.1536],104.2662
[25.2928],53.339954
[24.2252],22.044443
[24.2245],48.06457
[24.224],42.785835
[24.1569],36.555317
[21.0644],38.054737
[4.2509],12.456406
[3.9751],5.2273483
[3.9751],7.428088
[3.0263],4.856793
[0.063],0.5805065
[0.0003],22.760433
[0.0002],47.07107
[69.9081],73.46713
[69.9081],104.26624
[57.1467],52.900063
[56.9718],22.028631
[56.9703],18.828764
[38.2305],12.541831
[38.2305],24.899275
[7.8882],5.6611853
[7.8882],8.518174
[1.1345],4.3635073
[0.2553],0.42552713
[0.0006],20.365252
[0.0004],49.198174
[76.7582],73.46713
[76.7582],104.2662
[74.079],42.14737
[36.0807],52.503536
[34.9892],21.439066
[34.9886],47.547707
[34.9882],41.955578
[32.0637],35.997654
[20.9124],38.150547
[8.8186],12.752182
[8.1391],5.0275154
[8.1391],7.949531
[2.1114],4.665565
[2.0433],0.4774755
[0.0003],17.999857
[0.0002],46.91799
[205.095],73.46713
[205.095],104.2662
[187.0538],52.707657
[148.3389],41.779453
[89.3757],52.9014
[86.2382],21.25681
[86.2373],46.70705
[86.2365],39.89188
[85.0453],36.836643
[84.2963],37.293354
[21.0037],21.237825
[21.0029],51.22893
[20.3414],26.602234
[9.0618],11.284875
[9.0618],20.868565
[5.1103],15.37473
[0.0006],37.242863
[0.0004],32.5513
[0.0002],55.79768
[70.6333],73.46713
[70.6333],104.26622
[12.7504],54.282207
[12.6997],22.393627
[12.699],48.20857
[12.6987],42.71077
[10.9836],36.66503
[10.8017],38.152103
[5.9013],12.286116
[5.0428],5.1102834
[5.0428],7.388489
[4.8898],5.073387
[3.7095],0.61029625
[0.0004],24.632969
[0.0003],47.397835
[176.2565],73.46713
[176.2565],104.26639
[176.2223],42.148777
[89.2915],55.67346
[63.2031],23.286356
[63.2],17.829517
[56.0808],12.376918
[56.0808],24.486881
[8.1309],4.8772917
[8.1309],9.878961
[5.9928],1.7541244
[5.9927],8.252623
[5.9926],3.9762933
[1.9978],0.2841829
[0.001],32.038525
[0.0009],54.95969
[69.8695],73.46713
[69.8695],104.2662
[52.7125],52.73987
[49.9557],22.180634
[49.9541],18.357464
[42.0226],12.481439
[42.0226],24.44203
[11.6779],5.581818
[11.6779],8.812039
[4.923],4.5104456
[3.6902],0.46229982
[0.0003],21.16004
[0.0002],49.195362
[177.7075],73.46713
[177.7075],104.2662
[139.8602],53.23585
[139.7989],22.191435
[139.7984],48.424107
[139.7979],42.52548
[125.9253],37.84271
[115.8653],38.3744
[106.9794],19.743443
[106.9777],60.753624
[106.9775],54.91918
[104.9192],56.19048
[94.8934],56.320145
[83.8981],49.693424
[71.6953],6.1229086
[70.6884],14.969028
[70.6884],30.236277
[9.8159],1.7769285
[9.8159],14.823461
[7.6792],2.8043656
[7.6791],9.997443
[7.679],1.9332902
[1.9393],0.0005521353
[0.0003],14.969273
[0.0002],47.09555
[51.682],73.46713
[51.682],104.2662
[34.7124],52.746704
[15.6898],23.471521
[15.6891],17.112995
[15.6735],24.351189
[15.6735],12.592489
[15.6184],5.0723624
[15.6184],7.4073133
[14.9259],5.110932
[0.004],0.7968286
[0.0003],22.481438
[0.0002],47.868702
[185.8353],73.46713
[185.8353],104.2663
[177.9444],42.144707
[148.077],52.222965
[141.1151],48.93658
[141.1148],22.7652
[141.1139],42.006832
[128.1317],36.47764
[120.004],37.984768
[115.1767],8.616665
[109.1561],31.396172
[109.1561],17.05903
[18.0316],1.1031734
[18.0316],17.396654
[15.8972],3.4555044
[15.8971],10.568503
[15.897],2.1496615
[2.083],0.09709479
[0.0008],28.400368
[0.0006],52.524303
[68.7573],73.46713
[68.7573],104.2662
[31.8672],53.202785
[31.7932],22.021568
[31.7925],48.20856
[31.7921],42.711823
[28.8821],36.800037
[14.7412],38.13462
[10.7275],19.267355
[5.7242],12.261767
[5.0279],4.7731586
[5.0279],7.733539
[4.8897],4.6362877
[0.0145],0.5594106
[0.0003],21.813444
[0.0002],46.334377
[60.1122],73.46713
[60.1122],104.2662
[24.1498],53.170742
[24.061],22.299393
[24.0599],48.06298
[24.0594],42.78666
[18.2246],37.202766
[16.9519],38.05488
[4.2372],12.393399
[3.9634],5.3258157
[3.9634],7.4205804
[3.0058],4.8603835
[2.9723],0.54331267
[0.0004],23.211359
[0.0002],46.630386
[119.869],73.46713
[119.869],104.26633
[84.7212],53.142605
[77.7699],22.357233
[77.7693],48.137104
[77.7691],42.662117
[61.776],38.21712
[61.6254],48.873466
[54.8761],12.447016
[48.9379],19.095776
[48.9379],18.176435
[5.7347],5.1830955
[5.7347],11.492366
[3.965],3.6513984
[0.9764],0.31288162
[0.0008],16.612383
[0.0007],49.136024
[37.0771],73.46713
[37.0771],104.485466
[1.0781],42.3173
[1.0568],52.496456
[1.041],18.87055
[0.8082],19.851263
[0.8079],12.282348
[0.8079],25.370432
[0.807],26.814442
[0.8066],27.062351
[0.8066],7.582129
[0.8065],45.200653
[0.8064],39.226566
[0.804],37.201214
[167.9492],73.46713
[167.9492],104.2662
[167.2962],42.148415
[135.0259],52.289818
[131.0445],21.604265
[131.039],47.38707
[131.0386],42.10113
[125.2233],36.515057
[114.2662],37.41798
[104.2048],16.660141
[104.1927],40.09193
[99.1829],28.963503
[8.2996],26.330423
[8.2994],14.4271345
[8.2994],3.986207
[6.0685],2.8926349
[6.0684],9.969085
[6.0614],7.555438
[6.0596],0.0005521353
[0.0004],2.2297907
[0.0003],24.35764
[0.0002],48.7568
[167.9449],73.46713
[167.9449],104.2662
[167.2904],42.500298
[135.0265],52.336662
[131.0343],21.604422
[131.0334],47.387646
[131.0028],41.947548
[120.3021],36.905807
[114.2644],37.42066
[104.1002],33.103558
[104.0968],8.04903
[99.1033],31.44998
[99.1031],18.175886
[99.1031],15.887783
[98.0219],49.43513
[98.0217],5.94827
[98.0216],28.255417
[97.0887],29.012926
[8.3018],22.657572
[8.3015],3.7955446
[8.3015],16.281794
[6.0678],2.914802
[6.0677],9.461159
[6.0676],1.9356365
[6.0581],0.0005521353
[0.0002],18.310707
[164.9641],73.46713
[164.9641],104.26622
[137.193],52.88778
[95.9314],48.4391
[95.931],43.187687
[94.0233],37.17551
[84.2478],39.03663
[83.966],19.74165
[83.9651],10.206937
[73.0567],22.196573
[73.0567],17.310244
[6.2736],26.0492
[6.2733],3.7607946
[6.2733],13.163559
[5.9055],0.19560634
[5.2978],3.1545238
[0.0009],20.096203
[0.0003],51.962833
[166.2443],73.46713
[166.2443],104.26617
[166.2371],42.148743
[139.1855],52.156197
[86.1224],48.146404
[86.1221],42.50147
[83.0431],36.591072
[82.2294],38.289406
[62.1475],46.469814
[62.1472],42.8353
[62.1443],49.119907
[61.0873],44.981083
[54.0003],23.957308
[53.9982],9.288802
[34.1699],15.91583
[34.1699],16.441448
[8.2706],20.065987
[8.2703],3.6102133
[8.2703],11.220347
[7.242],0.19349553
[6.0154],2.01495
[0.0002],21.65669
[0.0001],47.723835
[176.1885],105.37072
[176.1885],72.452515
[149.1431],52.86271
[106.1582],48.39668
[106.1579],43.39943
[103.0478],37.51008
[100.2334],38.91968
[17.7164],48.312706
[17.716],41.086327
[12.2094],35.278236
[10.2282],35.662437
[7.8786],17.920574
[7.8768],14.471749
[5.2106],37.9196
[4.1983],25.601002
[4.1982],35.344437
[2.8932],40.222553
[2.893],33.87917
[2.2119],12.477076
[0.0007],20.511106
[0.0005],50.487026
[205.931],73.46713
[205.931],104.2662
[182.2147],52.7477
[100.2223],50.785797
[100.2221],43.533775
[100.1005],37.188183
[100.0641],55.57283
[58.9572],22.65965
[58.9561],11.24903
[57.293],32.494152
[6.6937],21.953226
[0.9816],15.783324
[0.002],38.108833
[0.0003],35.282944
[0.0002],59.591805
[58.7304],73.46713
[58.7304],104.2662
[37.8006],52.67425
[36.8946],22.039633
[36.8941],18.969723
[6.9742],13.064632
[6.9742],25.726456
[3.779],5.380375
[3.779],7.604886
[1.0324],5.327934
[0.8189],0.6463135
[0.0009],9.585697
[0.0008],22.389835
[0.0003],21.558752
[0.0002],46.529594
[161.1656],73.46713
[161.1656],105.89366
[139.2192],53.001892
[138.236],49.187847
[138.2354],41.660194
[135.3583],37.190063
[135.3425],39.14819
[113.0774],56.43105
[113.0762],60.454754
[112.3632],67.0324
[102.882],60.271282
[84.2282],30.912012
[84.2278],7.7751007
[77.2812],29.796762
[74.9898],31.8108
[8.1071],1.1612836
[8.1071],17.757969
[5.9852],3.2736738
[5.985],10.107472
[5.9849],2.0429964
[5.9662],0.0005521353
[159.8608],73.46713
[159.8608],104.856804
[138.0274],52.759365
[114.0993],48.490574
[114.0989],41.745697
[107.1933],37.572884
[97.7441],39.140198
[69.0908],49.02294
[69.0859],49.566715
[57.2017],25.090508
[57.2012],32.37053
[57.2012],10.340646
[53.9932],22.019304
[53.9932],16.716406
[8.0533],2.3084095
[8.0533],14.377711
[8.0531],2.7153814
[2.1889],8.945286
[2.1888],2.116741
[2.1653],0.0005521353
[170.1523],73.46713
[170.1523],104.26622
[151.9571],52.702045
[133.0641],49.65437
[133.0633],42.634495
[132.9783],41.314026
[127.9232],39.95129
[65.0717],22.222952
[65.0713],11.428348
[56.6791],20.910955
[56.6791],17.970547
[21.9774],1.8430347
[21.9774],18.35597
[19.9024],0.058474958
[16.1026],2.4779022
[0.0004],21.957882
[0.0003],53.342655
[255.0045],73.46713
[255.0045],104.2662
[114.6663],60.092915
[113.3018],22.791914
[113.301],48.46779
[113.2764],51.258507
[107.9499],42.475082
[107.9491],45.80923
[107.9487],40.730602
[107.1169],35.05434
[99.1492],36.081043
[15.1382],20.945835
[15.1376],23.444332
[15.1375],51.04637
[9.2446],29.789682
[9.2433],14.471476
[9.2433],21.670132
[8.2444],34.3069
[7.2057],11.836473
[0.0005],14.420735
[0.0002],61.88226
[189.6637],73.46713
[189.6637],104.2662
[175.7253],52.85715
[148.9038],48.636177
[148.9028],26.884985
[148.0551],53.05146
[132.7056],36.45059
[132.7037],21.234121
[96.9585],28.431635
[96.9579],28.05446
[96.9579],8.009847
[90.6895],28.1564
[90.6895],17.427248
[43.553],13.164397
[43.553],29.350513
[23.7729],36.97063
[4.7324],11.127891
[0.0003],28.14302
[0.0002],53.871372
[192.948],73.46713
[192.948],104.2662
[165.9756],52.86018
[159.9725],22.992584
[159.972],48.903755
[159.9718],42.615017
[159.1735],54.136868
[159.1512],55.654858
[145.215],51.75194
[145.0336],56.342144
[145.0335],50.078968
[144.9609],54.5584
[144.9552],102.61026
[66.9073],50.902233
[61.0702],41.152912
[61.0687],95.06624
[61.067],87.17275
[60.1352],51.36987
[52.8749],96.575455
[15.0575],20.135033
[13.8862],34.531174
[11.8565],6.8743377
[0.0003],19.19519
[0.0002],49.796383
[143.9132],73.46713
[143.9132],104.2662
[143.9105],42.14875
[120.7643],51.989063
[114.7275],21.691534
[114.7235],47.215897
[86.873],38.960762
[83.8764],49.33126
[70.7197],44.701893
[70.6711],43.41333
[69.8855],40.307354
[59.6814],42.101383
[56.9239],23.88061
[56.9231],9.46993
[35.8915],17.444647
[35.8915],15.936851
[9.7133],2.8538465
[9.7133],11.180416
[3.846],1.4923111
[3.8459],9.007181
[3.8458],2.5070634
[1.8611],0.024663912
[0.0003],16.55871
[0.0002],44.743298
[170.0898],73.46713
[170.0898],104.26622
[149.0707],52.674187
[132.2607],23.179808
[132.2598],48.30148
[132.2592],42.583668
[132.2465],46.073414
[129.2967],98.44517
[36.2188],53.87227
[6.8514],24.747732
[6.0922],42.22539
[1.2852],12.803444
[0.0004],27.669064
[0.0003],56.013996
[167.8373],73.46713
[167.8373],104.2662
[149.0531],52.69026
[140.0918],48.730038
[140.0905],43.17638
[137.1169],37.2452
[128.9646],41.112816
[49.0043],51.47787
[37.9161],24.619514
[36.2009],56.22333
[6.8457],24.632885
[6.0678],41.825535
[1.878],11.77719
[0.0003],26.548847
[0.0002],54.853878
[152.3906],73.46713
[152.3906],104.26622
[137.1573],52.80998
[128.4496],22.460543
[128.449],49.81428
[128.4474],43.466595
[128.0452],39.217213
[114.9337],39.31915
[95.3719],48.996853
[81.1554],27.589325
[81.1544],9.569435
[72.3656],23.893448
[72.3656],16.649347
[26.1071],2.4278975
[26.1071],15.54852
[20.2483],2.8747456
[20.2482],9.850898
[20.2481],2.366101
[0.8491],0.2483564
[0.0004],18.131943
[0.0003],48.1597
[458.9229],73.46713
[458.9229],104.2662
[458.9156],42.14875
[409.9311],53.04954
[395.8813],149.57587
[395.8808],122.61089
[365.0608],135.45766
[243.0128],73.63139
[228.9735],64.39634
[228.8219],166.75317
[228.8216],162.86412
[222.7259],164.60529
[210.961],159.99709
[201.9794],74.26083
[201.691],108.98591
[201.5748],178.43806
[200.7181],87.22731
[0.6898],2.9370027
[0.0003],207.25734
[0.0002],178.66936
[131.1022],73.46713
[131.1022],104.81112
[125.0641],53.30199
[120.9399],41.40376
[120.0658],51.63694
[107.2762],21.554995
[107.275],46.625656
[107.2745],48.254982
[107.2642],49.425156
[95.2715],43.709774
[82.2025],49.564995
[69.2948],48.21329
[69.2439],54.181976
[68.9909],54.348293
[68.9905],49.388344
[68.9614],49.756916
[56.0589],23.47088
[56.0134],5.476556
[48.8981],26.25718
[42.7365],27.877949
[8.0086],10.428555
[8.0086],1.4167389
[2.1524],2.407436
[2.1523],8.9571905
[2.1522],2.0954604
[1.9978],0.0005521353
[159.831],73.46713
[159.831],104.2662
[110.9669],53.746475
[89.7973],48.37009
[89.7958],43.39511
[66.0558],39.33868
[30.9891],46.145397
[30.988],41.333458
[21.9909],35.64163
[21.6451],36.99837
[15.922],18.81015
[15.9216],46.629536
[15.0409],13.668312
[9.7823],7.3288884
[9.7823],21.040136
[2.9564],15.645161
[0.0013],33.880768
[0.0003],15.5347185
[0.0002],50.6062
[319.568],73.46713
[319.568],104.2662
[270.8733],53.73786
[249.6914],48.40871
[249.6901],43.409946
[245.9556],39.518486
[190.8504],46.89402
[190.8484],41.67464
[117.6312],41.70134
[116.5542],37.74232
[95.8762],44.21557
[95.875],43.02974
[91.4014],38.862328
[91.3605],39.8672
[68.6323],17.51282
