y_test,y_pred
[73.2664],78.44014
[73.2664],68.81111
[68.1559],57.07469
[68.1556],49.093315
[63.1433],36.06651
[58.0417],27.903065
[48.9394],19.578714
[17.0515],18.409628
[17.0477],12.433172
[13.8828],9.672772
[11.8658],8.099542
[11.1405],7.139829
[11.1191],7.340805
[9.9979],7.698544
[9.9979],7.4505324
[5.1498],12.075982
[5.1498],12.202292
[4.9622],11.819161
[0.2468],11.017142
[0.0003],11.052196
[0.0002],10.710952
[63.2883],78.44014
[63.2883],68.81111
[44.0412],51.886295
[1.0563],38.631927
[1.0547],39.85334
[0.9995],29.860262
[0.9995],20.538708
[0.2233],13.562261
[0.2233],9.915343
[0.0403],7.788837
[0.0006],6.52886
[0.0004],16.40349
[0.0002],16.314669
[141.1762],78.44014
[141.1762],68.810936
[140.9554],59.092167
[139.0651],48.43299
[121.99],33.72116
[90.014],25.422514
[90.0113],22.719938
[84.2362],34.44642
[84.2275],37.02371
[84.2275],29.04061
[77.2798],20.877853
[77.2798],17.985643
[57.0011],14.912317
[57.0009],13.937637
[57.0009],12.987458
[56.0081],12.617943
[56.0007],12.317214
[56.0007],11.963975
[55.3487],11.505418
[37.9782],9.498256
[7.971],7.919201
[7.971],10.415906
[0.2594],9.469071
[0.1831],9.911963
[0.0005],9.517374
[0.0003],9.140571
[258.6786],78.44014
[258.6786],68.80998
[246.7762],54.27054
[236.8433],44.02906
[172.7347],32.145714
[165.8022],28.436323
[165.8005],22.742668
[119.9619],20.46706
[119.9619],11.812006
[110.0411],9.754436
[110.0408],7.632962
[110.0408],9.758729
[109.9867],10.968697
[109.9867],10.619992
[109.9866],10.2619295
[109.9865],9.92443
[109.9862],12.237248
[64.9255],9.296392
[63.8623],11.62061
[27.936],8.607515
[27.8566],10.924022
[27.8562],10.535924
[27.8401],10.1387005
[19.9428],8.983642
[8.8785],8.282663
[8.8774],8.95334
[8.5023],8.58121
[8.0016],8.173392
[8.0015],8.101459
[6.6963],7.579955
[6.6962],7.3517146
[1.0509],6.7972007
[0.001],6.90414
[0.0008],6.681151
[132.2984],78.44014
[132.2984],68.810936
[128.1973],57.49086
[120.2641],46.190914
[120.2635],39.412395
[120.2608],31.211473
[69.0287],23.937683
[69.0276],36.656994
[69.0276],28.391932
[55.0145],24.440393
[55.0137],21.777864
[55.0137],17.81854
[37.9824],16.283777
[37.9824],14.7222395
[8.2769],12.468627
[8.2769],16.123962
[0.2753],12.976863
[0.0491],12.262897
[0.0005],11.827874
[0.0003],11.461478
[134.738],78.44014
[134.738],68.81111
[134.7254],59.178455
[94.9308],37.782097
[73.7268],34.39761
[73.7262],35.99199
[73.1136],27.492538
[63.8159],40.630302
[56.9591],33.258083
[56.9574],29.504541
[52.972],21.627687
[52.972],19.331509
[14.7378],17.076454
[14.7378],15.245273
[8.0123],12.740567
[2.0702],12.752165
[0.0003],15.261371
[0.0002],13.165059
[126.7575],78.44014
[126.7575],68.81111
[125.8564],58.8118
[94.9515],39.108555
[93.8407],36.56945
[93.8396],31.808577
[86.9939],21.761774
[83.7966],16.405146
[79.9932],17.115194
[78.8602],14.204192
[56.7285],13.357189
[52.8121],10.791923
[52.8115],11.23649
[50.9992],10.702239
[31.9287],9.718101
[28.8504],12.258954
[28.8493],12.170747
[24.7952],11.384368
[24.7952],11.402975
[21.7686],10.8485565
[20.9662],10.674048
[9.8057],9.302777
[9.0832],9.932406
[9.0832],9.647485
[2.0698],8.575755
[2.0612],8.861917
[0.0003],8.454142
[0.0002],8.26249
[353.9903],78.44014
[353.9903],68.81111
[325.8735],49.611572
[303.9221],41.321495
[303.9198],38.66703
[293.8975],25.963518
[280.003],23.203644
[280.0029],20.929005
[276.9766],15.131977
[268.7276],11.739882
[266.7234],9.799878
[266.7229],8.723668
[258.888],9.142064
[247.9131],15.038499
[241.7581],13.108798
[241.7576],47.051224
[234.9371],40.609993
[206.6813],25.01307
[204.8685],40.515156
[195.6789],32.711132
[78.6448],17.819618
[78.6446],22.59854
[23.6999],16.090055
[16.6525],14.983666
[16.651],12.254917
[16.6372],10.32095
[16.6354],9.560959
[16.5517],9.175542
[13.6248],8.50577
[1.5159],8.401191
[0.6718],12.605022
[0.664],11.804136
[0.0003],22.128412
[0.0002],36.837265
[219.9168],78.44014
[219.9168],68.809425
[196.1353],50.608017
[173.9429],41.31324
[173.9427],37.94359
[129.095],25.366402
[111.2387],20.022387
[110.0328],44.78881
[110.0326],36.945564
[105.2662],29.716389
[90.2729],21.117691
[84.1687],18.644411
[79.9813],17.449806
[73.1961],15.262953
[62.1752],13.384538
[61.1368],13.083701
[61.1353],12.751983
[55.1811],11.545159
[55.1811],11.723371
[6.7969],9.233624
[6.7969],11.046531
[6.1914],10.862019
[6.1358],10.519312
[0.0012],9.671037
[0.0011],10.00958
[106.9559],78.44014
[106.9559],68.81111
[105.7703],58.69439
[79.9584],40.443607
[71.9367],35.475815
[71.9357],28.08529
[71.8853],19.356028
[65.9709],15.038428
[49.7466],23.47063
[49.746],24.172132
[45.0867],19.006752
[45.0863],16.519785
[45.0863],14.584838
[44.9665],13.30001
[44.9665],12.9438505
[36.7849],11.759514
[6.7264],9.661666
[1.823],11.417148
[1.823],11.494383
[0.9933],11.018701
[0.9603],10.747998
[0.0003],10.418084
[0.0002],10.122024
[398.6702],78.44014
[398.6702],68.81111
[376.7153],50.21776
[363.0003],50.807056
[204.3014],52.704453
[202.9278],39.878235
[202.9276],65.05008
[202.9003],56.73696
[197.582],54.621033
[192.963],47.52161
[183.7234],37.468536
[182.889],32.370964
[151.9616],21.109386
[104.8126],25.737667
[97.7104],46.435184
[97.71],41.24557
[97.6853],37.420097
[95.7559],30.633753
[78.86],19.955103
[78.8595],17.812553
[20.7005],14.045062
[20.7002],11.929658
[18.8856],123.62868
[0.8727],117.94588
[0.0002],146.73926
[427.7953],78.44014
[427.7953],68.810936
[426.9406],58.83076
[280.1317],51.93213
[279.9933],39.328007
[279.993],33.10048
[279.9921],24.834782
[279.8053],17.392912
[276.8831],14.869082
[219.6937],21.12377
[219.6934],11.935594
[219.6917],40.024414
[218.9254],51.85671
[217.5866],43.40349
[185.0413],24.057528
[185.0388],37.477173
[184.0583],32.731407
[175.9649],22.19206
[155.0222],16.219664
[155.0218],24.477713
[154.8815],17.227646
[112.817],13.520623
[21.8455],12.9356575
[21.8444],10.403853
[16.0527],13.60332
[10.8293],11.085232
[10.8291],9.63622
[10.8291],9.183551
[8.1457],8.529188
[4.0357],7.9968
[0.0004],117.51521
[0.0003],111.403435
[99.2427],78.44014
[99.2427],68.81111
[98.9235],59.051743
[34.8971],36.59568
[31.9902],36.60617
[31.9898],29.106833
[31.9894],20.867924
[26.2559],14.80058
[26.2178],20.627962
[6.1289],15.591662
[5.2765],15.473111
[5.2765],13.548241
[5.1026],12.197463
[5.0953],12.451279
[0.0004],15.386519
[0.0002],13.7550125
[190.6221],78.44014
[190.6221],68.81111
[127.7034],45.658478
[99.9907],40.065
[99.9904],36.60091
[99.9895],27.809608
[98.6983],28.17005
[97.8358],20.956465
[91.7848],16.271242
[86.7018],42.01097
[86.7018],35.646305
[19.7579],22.418661
[16.9731],23.510109
[16.0043],18.795984
[2.6844],15.266231
[2.6116],13.791085
[1.0603],12.304905
[0.0004],12.607885
[0.0002],19.787697
[183.4995],78.44014
[183.4995],68.81111
[120.7131],45.666935
[115.006],47.20084
[115.0058],39.886787
[115.0053],34.36975
[115.],26.199928
[114.0695],18.316534
[84.9438],16.309692
[84.8184],40.504494
[84.8177],34.23763
[84.8177],26.424309
[84.8094],20.014154
[84.8094],16.514841
[83.8015],14.124691
[79.7064],12.372399
[12.7693],13.11929
[12.6828],12.135006
[12.6767],11.752642
[12.5449],11.344846
[8.8296],10.603721
[0.0005],9.715093
[0.0003],10.204705
[0.0002],10.186395
[77.2497],78.44014
[77.2497],68.81111
[38.0638],47.99153
[37.3102],49.234318
[3.8607],29.934822
[3.8603],28.374424
[3.8603],20.141703
[0.0062],34.686665
[0.0003],28.449894
[0.0002],39.35928
[88.2114],78.44014
[88.2114],68.810936
[77.2001],54.639397
[25.2611],38.15942
[25.2058],36.37321
[25.2056],28.41277
[25.205],20.179667
[23.9784],14.235681
[18.1617],15.547957
[4.2061],14.492751
[3.9361],13.109655
[3.9361],11.414198
[3.1491],10.211918
[0.0006],9.638239
[0.0004],13.790681
[0.0003],13.088979
[200.0453],78.44014
[200.0453],68.81111
[117.0369],45.740677
[116.0416],45.388218
[116.0413],37.852367
[116.0405],29.775286
[116.0367],21.5338
[107.8553],14.983984
[105.0291],56.62812
[97.932],46.69641
[97.932],44.546215
[6.3103],24.380222
[6.3101],33.285458
[6.3101],24.984346
[6.0614],18.637545
[5.2836],15.376077
[0.0004],12.802673
[0.0002],32.56564
[419.9665],78.44014
[362.7177],54.771088
[359.7788],57.97085
[359.7783],46.579144
[359.7763],38.315037
[353.9778],28.6869
[341.9661],20.09829
[326.7464],15.675323
[326.7445],11.180104
[324.6845],8.53818
[324.6831],10.433686
[17.7369],33.098595
[6.9023],172.30142
[6.7963],172.57458
[6.7963],162.541
[6.7553],170.59157
[6.7052],174.83058
[6.7051],171.68541
[6.7033],161.57237
[0.0003],146.50906
[0.0002],144.85939
[94.0017],78.44014
[94.0017],68.81111
[84.8168],55.393295
[53.0906],38.96852
[49.954],38.267136
[49.9535],31.088545
[49.9531],22.823109
[49.8762],16.405745
[13.7573],17.096172
[10.993],9.678138
[10.8353],9.122161
[8.9663],16.838507
[8.1096],14.771634
[8.1096],13.5121565
[7.9497],12.929693
[2.0634],12.000856
[0.0003],12.164369
[0.0002],12.022717
[200.1735],78.44014
[200.1735],68.81111
[124.054],45.49121
[123.0495],44.778126
[123.0492],36.776356
[123.0483],28.549677
[123.045],20.31617
[117.1313],17.821241
[112.0286],13.590596
[104.9455],10.520753
[104.9455],44.505623
[13.3233],24.379383
[13.3231],31.339094
[13.3231],25.514053
[4.2075],19.194048
[4.2074],16.59276
[4.1946],14.039177
[4.1896],12.458716
[0.0003],11.403842
[0.0002],17.02315
[195.0311],78.44014
[195.0311],68.81111
[105.2031],43.79971
[104.2757],45.938934
[104.2754],37.926544
[91.2285],28.096067
[91.2065],22.978407
[89.0786],15.804268
[89.0782],46.652225
[75.1699],33.04551
[75.1699],36.800312
[8.3309],22.154358
[8.3307],21.849339
[8.3307],17.575165
[6.1679],16.468378
[6.1678],14.183238
[6.1605],12.747449
[0.0002],27.781582
[327.9739],78.44014
[327.9739],68.810936
[156.1567],60.175182
[153.3502],48.397842
[153.3497],38.504086
[153.3493],30.241985
[113.2517],28.262135
[93.2902],56.142624
[27.9946],40.36562
[6.9613],68.29309
[6.9607],68.010925
[0.0005],57.05413
[0.0005],52.768173
[0.0003],174.12245
[190.0264],78.44014
[190.0264],68.81111
[119.0382],45.37337
[117.2027],45.712276
[117.2022],37.90045
[117.2016],30.441929
[117.048],22.90191
[116.9936],16.051357
[106.9371],12.447173
[106.9369],50.368443
[106.9322],42.06369
[106.8879],36.82359
[106.2591],28.603012
[99.9206],20.07951
[99.9206],17.050076
[8.2956],16.647776
[8.2953],13.460215
[8.2953],12.161251
[7.2356],11.664316
[6.1312],11.264304
[6.1301],10.974941
[0.0003],9.999512
[0.0002],10.621339
[78.8741],78.44014
[78.8741],68.81111
[56.4346],50.98398
[48.6757],45.336018
[44.7322],36.88154
[44.732],30.725126
[44.7233],22.459152
[37.9793],34.076817
[37.9793],28.389639
[7.6182],20.81847
[7.6182],19.25616
[0.8727],15.671069
[0.636],14.771977
[0.0003],13.8240385
[0.0002],13.891763
[189.0155],78.44014
[189.0155],68.81111
[160.1216],49.460117
[79.251],39.668156
[75.0784],36.923977
[75.0784],29.619066
[8.322],27.273758
[8.3218],16.074764
[8.3218],11.73702
[6.0873],8.925208
[6.0872],30.00184
[6.0871],22.377892
[2.2023],18.486887
[0.0003],45.55082
[0.0002],52.11861
[185.7248],78.44014
[185.7248],68.81111
[184.015],53.7383
[157.9756],41.4158
[114.7566],30.893295
[114.7551],32.39049
[100.9577],21.426107
[100.9577],67.47821
[9.87],31.280598
[9.87],57.572292
[7.6912],48.43911
[7.6911],61.954456
[2.9674],64.49508
[0.0002],57.69216
[182.9317],78.44014
[182.9317],68.810936
[159.0147],50.571823
[154.9776],45.13353
[154.9769],37.802986
[154.9765],29.550701
[154.9675],21.323994
[152.9526],15.736847
[54.234],29.625628
[54.005],27.98415
[54.005],21.488857
[8.1669],18.13768
[8.1669],51.212234
[5.9901],43.057552
[5.99],35.588955
[5.9896],27.286003
[5.9596],19.517414
[0.0004],15.93831
[0.0003],17.23244
[365.0101],78.44014
[365.0101],68.81111
[341.7565],50.754856
[180.9269],56.284092
[180.9263],77.69499
[180.9255],69.42612
[147.9737],48.588345
[104.6405],36.44749
[78.0059],34.85998
[71.802],37.360718
[70.7735],43.9653
[70.7732],57.09736
[70.7732],64.79614
[70.7027],56.46661
[0.0019],25.377409
[0.0003],170.37009
[0.0002],188.05649
[66.1536],78.44014
[66.1536],68.81111
[25.2928],47.759056
[24.2252],48.99806
[24.2245],36.4349
[24.224],28.432405
[24.1569],20.184225
[21.0644],14.215217
[4.2509],16.76257
[3.9751],15.266896
[3.9751],12.804992
[3.0263],10.986101
[0.063],9.744893
[0.0003],9.94691
[0.0002],13.123722
[69.9081],78.44014
[69.9081],68.810745
[57.1467],53.964516
[56.9718],49.005302
[56.9703],37.811638
[38.2305],26.707117
[38.2305],22.660275
[7.8882],27.39267
[7.8882],28.575472
[1.1345],26.949121
[0.2553],22.183115
[0.0006],18.161348
[0.0004],17.156408
[76.7582],78.44014
[76.7582],68.81111
[74.079],58.078022
[36.0807],37.96258
[34.9892],36.557037
[34.9886],31.110327
[34.9882],22.844923
[32.0637],15.957599
[20.9124],16.450926
[8.8186],17.870033
[8.1391],16.686834
[8.1391],14.545652
[2.1114],12.403679
[2.0433],12.753324
[0.0003],13.346963
[0.0002],12.710496
[205.095],78.44014
[205.095],68.81111
[187.0538],52.258244
[148.3389],38.90322
[89.3757],30.984228
[86.2382],30.679108
[86.2373],23.527338
[86.2365],23.606455
[85.0453],17.601606
[84.2963],13.905303
[21.0037],23.819616
[21.0029],26.538557
[20.3414],20.3072
[9.0618],16.036467
[9.0618],14.406728
[5.1103],12.665506
[0.0006],17.362452
[0.0004],26.256842
[0.0002],26.714788
[70.6333],78.44014
[70.6333],68.810936
[12.7504],45.978424
[12.6997],44.983955
[12.699],37.12763
[12.6987],28.974173
[10.9836],20.360182
[10.8017],14.869475
[5.9013],12.672061
[5.0428],9.994658
[5.0428],8.809025
[4.8898],7.463749
[3.7095],6.9373727
[0.0004],6.49678
[0.0003],13.3942
[176.2565],78.44014
[176.2565],68.8098
[176.2223],59.16823
[89.2915],41.149494
[63.2031],32.127823
[63.2],29.551668
[56.0808],20.131908
[56.0808],15.972877
[8.1309],18.57245
[8.1309],29.079508
[5.9928],21.70407
[5.9927],19.198132
[5.9926],16.305204
[1.9978],17.00174
[0.001],45.144684
[0.0009],37.619686
[69.8695],78.44014
[69.8695],68.81111
[52.7125],52.531097
[49.9557],44.380623
[49.9541],37.14536
[42.0226],31.213411
[42.0226],25.463053
[11.6779],28.561045
[11.6779],30.555748
[4.923],24.295053
[3.6902],20.188513
[0.0003],17.202637
[0.0002],17.149923
[177.7075],78.44014
[177.7075],68.81111
[139.8602],48.177338
[139.7989],46.02819
[139.7984],39.03547
[139.7979],30.77006
[125.9253],20.426962
[115.8653],16.253477
[106.9794],12.757352
[106.9777],36.17244
[106.9775],27.869982
[104.9192],21.04249
[94.8934],18.887735
[83.8981],17.50989
[71.6953],15.954239
[70.6884],14.284021
[70.6884],12.855511
[9.8159],12.210046
[9.8159],11.758428
[7.6792],11.217231
[7.6791],11.110852
[7.679],10.715141
[1.9393],9.766192
[0.0003],9.737201
[0.0002],9.755868
[51.682],78.44014
[51.682],68.81111
[34.7124],52.588898
[15.6898],42.513638
[15.6891],44.39659
[15.6735],36.63772
[15.6735],28.378197
[15.6184],20.360937
[15.6184],15.010235
[14.9259],11.741075
[0.004],9.966105
[0.0003],14.443963
[0.0002],15.022714
[185.8353],78.44014
[185.8353],68.810356
[177.9444],55.926357
[148.077],39.275238
[141.1151],42.462982
[141.1148],36.84975
[141.1139],28.584108
[128.1317],19.493048
[120.004],15.376365
[115.1767],53.0125
[109.1561],44.25441
[109.1561],41.170948
[18.0316],23.171492
[18.0316],30.855957
[15.8972],28.043253
[15.8971],20.789803
[15.897],16.464312
[2.083],14.003432
[0.0008],16.195337
[0.0006],14.484561
[68.7573],78.44014
[68.7573],68.81111
[31.8672],48.310192
[31.7932],49.499184
[31.7925],37.12758
[31.7921],28.966175
[28.8821],20.177925
[14.7412],15.260261
[10.7275],12.633397
[5.7242],11.032323
[5.0279],14.368549
[5.0279],13.486054
[4.8897],12.139771
[0.0145],11.169738
[0.0003],11.304088
[0.0002],12.6624
[60.1122],78.44014
[60.1122],68.81111
[24.1498],48.438915
[24.061],45.27015
[24.0599],36.443016
[24.0594],28.426493
[18.2246],19.399668
[16.9519],14.244292
[4.2372],15.174482
[3.9634],12.777505
[3.9634],12.74483
[3.0058],10.933217
[2.9723],9.987407
[0.0004],9.366279
[0.0002],13.006142
[119.869],78.44014
[119.869],68.81017
[84.7212],48.5518
[77.7699],45.119453
[77.7693],36.660286
[77.7691],29.37837
[61.776],19.618893
[61.6254],42.159485
[54.8761],31.340086
[48.9379],26.31692
[48.9379],23.835089
[5.7347],18.430426
[5.7347],18.478489
[3.965],15.343841
[0.9764],13.451648
[0.0008],12.756347
[0.0007],13.687684
[37.0771],78.44014
[37.0771],67.30308
[1.0781],48.075947
[1.0568],48.033478
[1.041],38.40829
[0.8082],28.822374
[0.8079],19.810501
[0.8079],13.680057
[0.807],9.894747
[0.8066],7.7809787
[0.8066],6.528345
[0.8065],5.8803916
[0.8064],5.67547
[0.804],13.018975
[167.9492],78.44014
[167.9492],68.81111
[167.2962],58.91418
[135.0259],39.733208
[131.0445],36.948803
[131.039],29.599077
[131.0386],21.377663
[125.2233],14.775277
[114.2662],12.5411005
[104.2048],9.644921
[104.1927],7.488503
[99.1829],31.49376
[8.2996],22.026512
[8.2994],20.423637
[8.2994],18.282724
[6.0685],16.820257
[6.0684],14.931052
[6.0614],12.940858
[6.0596],11.849492
[0.0004],10.893841
[0.0003],11.276137
[0.0002],10.884347
[167.9449],78.44014
[167.9449],68.81111
[167.2904],54.22591
[135.0265],39.263733
[131.0343],36.951332
[131.0334],29.605143
[131.0028],22.95352
[120.3021],15.78736
[114.2644],12.034611
[104.1002],45.11728
[104.0968],41.142006
[99.1033],30.936083
[99.1031],24.53731
[99.1031],18.988674
[98.0219],15.665685
[98.0217],13.746598
[98.0216],12.68155
[97.0887],11.993505
[8.3018],12.789676
[8.3015],11.389356
[8.3015],11.057994
[6.0678],10.447162
[6.0677],10.266751
[6.0676],9.89504
[6.0581],9.692349
[0.0002],8.717568
[164.9641],78.44014
[164.9641],68.810936
[137.193],49.685265
[95.9314],37.384007
[95.931],37.745647
[94.0233],29.2688
[84.2478],20.050587
[83.966],15.026174
[83.9651],45.625854
[73.0567],33.163315
[73.0567],34.317345
[6.2736],21.687017
[6.2733],19.85459
[6.2733],18.045195
[5.9055],15.4126425
[5.2978],13.479169
[0.0009],15.476318
[0.0003],17.30829
[166.2443],78.44014
[166.2443],68.8113
[166.2371],59.180878
[139.1855],40.21735
[86.1224],31.024729
[86.1221],31.207502
[83.0431],21.958519
[82.2294],15.916356
[62.1475],21.649649
[62.1472],19.821337
[62.1443],21.486395
[61.0873],17.582445
[54.0003],15.236844
[53.9982],14.247951
[34.1699],11.608472
[34.1699],12.622682
[8.2706],10.452779
[8.2703],11.956828
[8.2703],11.579654
[7.242],11.084825
[6.0154],10.988948
[0.0002],10.29426
[0.0001],10.478391
[176.1885],78.44013
[176.1885],68.810555
[149.1431],49.841232
[106.1582],37.507347
[106.1579],36.488327
[103.0478],27.195911
[100.2334],19.827723
[17.7164],28.145737
[17.716],10.665299
[12.2094],8.741601
[10.2282],7.2812552
[7.8786],6.668137
[7.8768],6.9187827
[5.2106],7.723299
[4.1983],7.524977
[4.1982],13.814843
[2.8932],12.455159
[2.893],12.095773
[2.2119],11.634428
[0.0007],11.349602
[0.0005],11.568088
[205.931],78.44014
[205.931],68.81111
[182.2147],50.62727
[100.2223],41.7056
[100.2221],38.086063
[100.1005],30.006618
[100.0641],54.56339
[58.9572],32.215534
[58.9561],38.778923
[57.293],49.803993
[6.6937],25.783773
[0.9816],31.730589
[0.002],25.232357
[0.0003],57.11851
[0.0002],60.33294
[58.7304],78.44014
[58.7304],68.81111
[37.8006],51.40887
[36.8946],49.181572
[36.8941],39.92778
[6.9742],24.4611
[6.9742],19.705275
[3.779],14.069937
[3.779],10.356046
[1.0324],8.510135
[0.8189],7.1780577
[0.0009],15.078853
[0.0008],13.762082
[0.0003],13.20741
[0.0002],12.997843
[161.1656],78.44014
[161.1656],62.637123
[139.2192],49.53453
[138.236],45.814003
[138.2354],37.800022
[135.3583],30.160973
[135.3425],22.815361
[113.0774],46.37732
[113.0762],47.677197
[112.3632],42.476048
[102.882],30.829521
[84.2282],28.087034
[84.2278],31.501497
[77.2812],21.732683
[74.9898],17.94074
[8.1071],17.822613
[8.1071],15.496133
[5.9852],13.111081
[5.985],12.00969
[5.9849],11.503084
[5.9662],11.237493
[159.8608],78.44014
[159.8608],64.74969
[138.0274],49.69171
[114.0993],40.334396
[114.0989],39.312275
[107.1933],29.257471
[97.7441],20.917841
[69.0908],33.792892
[69.0859],36.366917
[57.2017],25.624239
[57.2012],22.40497
[57.2012],18.186384
[53.9932],16.819263
[53.9932],14.729275
[8.0533],15.439039
[8.0533],14.508033
[8.0531],13.285447
[2.1889],11.578271
[2.1888],11.997111
[2.1653],11.945889
[170.1523],78.44014
[170.1523],68.810936
[151.9571],52.21074
[133.0641],48.015163
[133.0633],48.07813
[132.9783],41.31552
[127.9232],31.14992
[65.0717],30.351742
[65.0713],37.672928
[56.6791],30.245066
[56.6791],25.14253
[21.9774],34.127514
[21.9774],41.51254
[19.9024],32.459484
[16.1026],23.499105
[0.0004],20.948183
[0.0003],26.352396
[255.0045],78.44014
[255.0045],68.81111
[114.6663],57.308483
[113.3018],46.485443
[113.301],39.453636
[113.2764],31.918032
[107.9499],22.061825
[107.9491],16.56907
[107.9487],14.757891
[107.1169],11.511701
[99.1492],8.824599
[15.1382],23.51563
[15.1376],28.953772
[15.1375],21.518373
[9.2446],16.854986
[9.2433],14.591997
[9.2433],13.235812
[8.2444],12.042445
[7.2057],11.642901
[0.0005],10.660998
[0.0002],34.345192
[189.6637],78.44014
[189.6637],68.81111
[175.7253],53.576256
[148.9038],39.525246
[148.9028],50.941406
[148.0551],55.88477
[132.7056],42.051567
[132.7037],62.491158
[96.9585],40.560623
[96.9579],48.92958
[96.9579],40.626766
[90.6895],29.933615
[90.6895],41.379192
[43.553],21.798553
[43.553],32.227894
[23.7729],19.714766
[4.7324],16.593832
[0.0003],19.477808
[0.0002],19.383497
[192.948],78.44014
[192.948],68.81111
[165.9756],49.857258
[159.9725],48.253223
[159.972],43.627506
[159.9718],36.228657
[159.1735],52.127373
[159.1512],47.645927
[145.215],34.48941
[145.0336],31.432497
[145.0335],23.636742
[144.9609],20.022741
[144.9552],47.32646
[66.9073],23.366983
[61.0702],28.534647
[61.0687],22.457024
[61.067],17.15373
[60.1352],16.272936
[52.8749],12.925816
[15.0575],11.826438
[13.8862],11.11922
[11.8565],10.640771
[0.0003],9.33396
[0.0002],10.243186
[143.9132],78.44014
[143.9132],68.81111
[143.9105],59.182545
[120.7643],40.615795
[114.7275],35.256588
[114.7235],28.366331
[86.873],19.350986
[83.8764],16.381193
[70.7197],13.168576
[70.6711],20.743814
[69.8855],17.061674
[59.6814],17.506935
[56.9239],15.058549
[56.9231],14.099411
[35.8915],12.143437
[35.8915],12.673917
[9.7133],9.874728
[9.7133],11.961865
[3.846],11.018619
[3.8459],11.355847
[3.8458],10.960159
[1.8611],10.409438
[0.0003],10.164794
[0.0002],9.948455
[170.0898],78.44014
[170.0898],68.810936
[149.0707],51.383587
[132.2607],42.19985
[132.2598],37.873425
[132.2592],30.163065
[132.2465],43.613342
[129.2967],80.11502
[36.2188],39.68239
[6.8514],54.873386
[6.0922],57.480183
[1.2852],47.63398
[0.0004],48.8372
[0.0003],51.231144
[167.8373],78.44014
[167.8373],68.81111
[149.0531],52.029217
[140.0918],43.719837
[140.0905],37.856457
[137.1169],29.382212
[128.9646],40.488255
[49.0043],33.333633
[37.9161],29.717716
[36.2009],63.818478
[6.8457],48.933952
[6.0678],52.972675
[1.878],43.369167
[0.0003],40.299526
[0.0002],41.83428
[152.3906],78.44014
[152.3906],68.810936
[137.1573],53.148495
[128.4496],44.720154
[128.449],48.333942
[128.4474],40.06816
[128.0452],31.64959
[114.9337],23.565441
[95.3719],18.475052
[81.1554],31.566187
[81.1544],28.68414
[72.3656],22.558352
[72.3656],19.094244
[26.1071],17.472578
[26.1071],18.424677
[20.2483],17.06994
[20.2482],14.642606
[20.2481],12.78534
[0.8491],10.43473
[0.0004],11.408895
[0.0003],11.186542
[458.9229],78.44014
[458.9229],68.81111
[458.9156],59.180645
[409.9311],37.90025
[395.8813],138.64682
[395.8808],136.00542
[365.0608],114.92138
[243.0128],70.51643
[228.9735],108.82983
[228.8219],112.35235
[228.8216],106.978424
[222.7259],95.549805
[210.961],84.628654
[201.9794],84.63063
[201.691],208.13242
[201.5748],234.99046
[200.7181],224.32993
[0.6898],69.797874
[0.0003],279.58203
[0.0002],269.98584
[131.1022],78.44014
[131.1022],65.06385
[125.0641],53.170967
[120.9399],44.693233
[120.0658],36.589245
[107.2762],27.958178
[107.275],22.74807
[107.2745],39.20527
[107.2642],33.890625
[95.2715],25.17327
[82.2025],20.350935
[69.2948],19.363949
[69.2439],16.998943
[68.9909],14.667907
[68.9905],13.310271
[68.9614],12.662839
[56.0589],11.103837
[56.0134],12.025971
[48.8981],11.02088
[42.7365],10.71716
[8.0086],7.5679364
[8.0086],10.519668
[2.1524],9.636352
[2.1523],9.810367
[2.1522],9.439446
[1.9978],9.065153
[159.831],78.44014
[159.831],68.81111
[110.9669],46.648193
[89.7973],41.8981
[89.7958],36.462685
[66.0558],27.017956
[30.9891],21.688478
[30.988],19.98747
[21.9909],14.585914
[21.6451],11.895394
[15.922],10.917977
[15.9216],10.402932
[15.0409],11.793204
[9.7823],10.92319
[9.7823],13.117827
[2.9564],12.331679
[0.0013],12.108323
[0.0003],12.1246
[0.0002],13.673432
[319.568],78.44014
[319.568],68.81111
[270.8733],46.671715
[249.6914],41.544792
[249.6901],44.402946
[245.9556],38.97423
[190.8504],27.344828
[190.8484],23.870462
[117.6312],27.520258
[116.5542],17.150412
[95.8762],14.12557
[95.875],16.164532
[91.4014],13.833371
[91.3605],13.443875
[68.6323],10.960762
[57.7281],11.545058
[48.9079],11.415765
[48.9073],12.006794
[41.899],10.935851
[41.8963],11.242304
[28.7365],9.57838
[28.7358],10.57537
[26.6399],9.984174
[20.6989],9.657921
[20.6986],9.834849
[20.6986],9.770388
[14.9348],8.841541
[0.5039],7.610416
[0.0003],8.684479
[0.0002],22.273752
[329.9843],78.44014
[329.9843],68.810936
[329.0062],58.779644
[306.844],41.652378
[301.9881],36.26464
[301.9831],35.285732
[301.9763],27.01956
[301.9761],19.220243
[75.9895],47.267742
[75.7776],13.963328
[75.777],26.443983
[75.7767],22.601355
[75.7748],18.14329
[67.7522],14.667859
[21.061],13.796127
[14.598],12.08291
[13.7857],112.10009
[13.7854],102.58598
[13.7854],92.48019
[1.095],72.998314
[0.0013],77.2552
[0.0005],94.44301
[0.0003],85.49863
[139.1621],78.44014
[139.1621],68.810936
[138.8898],59.070908
