y_test,y_pred
[93.0532],70.84747
[93.0408],52.07306
[68.1424],33.633926
[68.1424],21.651043
[8.9988],22.314781
[8.9988],15.100074
[7.2251],17.500202
[2.0388],0.019511027
[0.0009],5.253509e-05
[0.0008],5.253509e-05
[358.8783],66.195145
[358.8783],52.08482
[358.8655],55.485245
[8.9116],31.285135
[8.911],15.127231
[8.9109],19.455988
[8.1791],6.6073275
[7.3375],3.4004803
[7.3375],7.0152087
[2.0266],0.597048
[0.0005],11.498505
[0.0003],5.253509e-05
[0.0002],87.114815
[60.9582],66.195145
[60.9582],52.08482
[59.881],13.921782
[59.8791],15.747784
[59.8709],25.349771
[59.8707],14.469279
[59.8707],2.5627854
[12.0516],51.83657
[12.0506],7.956455
[12.0506],21.157719
[9.9589],8.693896
[9.9589],8.836733
[6.6668],2.297197
[2.7711],0.18473047
[0.0002],16.501204
[73.8505],66.195145
[73.8505],52.084614
[70.0516],56.90888
[48.9806],46.629154
[26.9367],41.03516
[26.9356],36.510803
[26.8918],27.276974
[26.1568],16.54781
[20.9606],11.830667
[20.96],41.88425
[14.1721],7.925599
[14.1721],9.309277
[14.1315],6.8201056
[14.1315],6.473109
[4.9669],0.57184064
[0.2534],0.18147963
[0.0004],13.704276
[0.0003],40.131306
[73.2664],66.195145
[73.2664],52.08482
[68.1559],55.316826
[68.1556],37.888313
[63.1433],28.14199
[58.0417],19.051794
[48.9394],21.22987
[17.0515],32.81938
[17.0477],23.714947
[13.8828],18.416805
[11.8658],9.368267
[11.1405],7.9987984
[11.1191],30.8619
[9.9979],6.6618443
[9.9979],5.2732067
[5.1498],5.8842754
[5.1498],8.545939
[4.9622],1.333374
[0.2468],0.21552266
[0.0003],13.620673
[0.0002],34.242878
[63.2883],66.195145
[63.2883],86.96843
[44.0412],52.32882
[1.0563],23.879519
[1.0547],11.237722
[0.9995],3.5165749
[0.9995],5.253509e-05
[0.2233],5.253509e-05
[0.2233],5.253509e-05
[0.0403],5.253509e-05
[0.0006],5.253509e-05
[0.0004],13.64252
[0.0002],45.010517
[141.1762],66.195145
[141.1762],86.96819
[140.9554],45.05881
[139.0651],45.19706
[121.99],40.07813
[90.014],36.840424
[90.0113],6.668611
[84.2362],22.97284
[84.2275],26.974548
[84.2275],86.75785
[77.2798],20.74825
[77.2798],130.68419
[57.0011],54.882042
[57.0009],14.7541275
[57.0009],22.719364
[56.0081],50.38846
[56.0007],59.575436
[56.0007],57.438705
[55.3487],20.624714
[37.9782],16.341219
[7.971],15.193158
[7.971],9.543861
[0.2594],7.198737
[0.1831],0.2353674
[0.0005],1.9168501
[0.0003],10.47016
[258.6786],66.195145
[258.6786],86.966995
[246.7762],51.061867
[236.8433],41.83955
[172.7347],40.612644
[165.8022],39.604496
[165.8005],27.862816
[119.9619],5.096894
[119.9619],22.423706
[110.0411],12.4357195
[110.0408],4.0497537
[110.0408],6.8358617
[109.9867],9.264911
[109.9867],6.524356
[109.9866],14.510824
[109.9865],24.898838
[109.9862],56.636154
[64.9255],19.794827
[63.8623],86.26021
[27.936],39.993034
[27.8566],76.11103
[27.8562],69.965324
[27.8401],70.88446
[19.9428],62.016594
[8.8785],43.818314
[8.8774],49.34994
[8.5023],17.180357
[8.0016],29.541069
[8.0015],5.253509e-05
[6.6963],28.021938
[6.6962],5.253509e-05
[1.0509],5.253509e-05
[0.001],5.253509e-05
[0.0008],5.253509e-05
[132.2984],66.195145
[132.2984],86.96819
[128.1973],48.105427
[120.2641],22.113184
[120.2635],42.873215
[120.2608],18.103355
[69.0287],40.765232
[69.0276],16.879269
[69.0276],86.02475
[55.0145],35.366764
[55.0137],46.813496
[55.0137],62.546535
[37.9824],14.316729
[37.9824],22.721119
[8.2769],9.973732
[8.2769],16.670712
[0.2753],10.959065
[0.0491],0.22864129
[0.0005],7.0728335
[0.0003],16.696066
[134.738],66.195145
[134.738],86.96843
[134.7254],55.485172
[94.9308],47.793438
[73.7268],44.23452
[73.7262],37.0028
[73.1136],28.51308
[63.8159],50.773808
[56.9591],44.843575
[56.9574],61.305267
[52.972],22.981396
[52.972],21.874
[14.7378],11.414269
[14.7378],10.046903
[8.0123],2.3435311
[2.0702],0.21557362
[0.0003],9.746567
[0.0002],22.829754
[126.7575],66.195145
[126.7575],86.96843
[125.8564],55.82042
[94.9515],46.42826
[93.8407],42.916313
[93.8396],20.353775
[86.9939],18.246016
[83.7966],37.04322
[79.9932],37.91478
[78.8602],23.256268
[56.7285],13.199609
[52.8121],27.479202
[52.8115],29.195349
[50.9992],26.873108
[31.9287],19.418823
[28.8504],36.501198
[28.8493],0.42930025
[24.7952],14.023751
[24.7952],9.478574
[21.7686],39.103897
[20.9662],42.785088
[9.8057],19.024221
[9.0832],19.435173
[9.0832],10.016705
[2.0698],3.0644972
[2.0612],0.23079832
[0.0003],9.135539
[0.0002],14.986234
[353.9903],66.195145
[353.9903],86.96843
[325.8735],54.266872
[303.9221],42.14035
[303.9198],26.13834
[293.8975],51.286438
[280.003],17.449839
[280.0029],19.442818
[276.9766],9.567299
[268.7276],18.694397
[266.7234],24.869543
[266.7229],22.251339
[258.888],26.617094
[247.9131],53.317726
[241.7581],62.907898
[241.7576],158.20045
[234.9371],172.69972
[206.6813],73.118385
[204.8685],17.863844
[195.6789],14.085839
[78.6448],96.96345
[78.6446],5.253509e-05
[23.6999],78.43416
[16.6525],145.31953
[16.651],68.669815
[16.6372],5.253509e-05
[16.6354],5.253509e-05
[16.5517],21.852856
[13.6248],5.500995
[1.5159],0.1282338
[0.6718],5.253509e-05
[0.664],5.253509e-05
[0.0003],5.253509e-05
[0.0002],5.253509e-05
[219.9168],66.195145
[219.9168],86.96628
[196.1353],53.32047
[173.9429],47.120316
[173.9427],33.631252
[129.095],30.251656
[111.2387],21.896008
[110.0328],65.048035
[110.0326],64.49443
[105.2662],66.561516
[90.2729],44.820835
[84.1687],56.136482
[79.9813],60.68743
[73.1961],67.461845
[62.1752],59.846657
[61.1368],57.5116
[61.1353],50.256104
[55.1811],31.067368
[55.1811],32.20378
[6.7969],12.053503
[6.7969],26.394602
[6.1914],5.253509e-05
[6.1358],5.253509e-05
[0.0012],5.253509e-05
[0.0011],5.253509e-05
[106.9559],66.195145
[106.9559],52.08482
[105.7703],55.922745
[79.9584],46.73896
[71.9367],42.753597
[71.9357],26.2169
[71.8853],13.536277
[65.9709],14.141243
[49.7466],23.719517
[49.746],61.54592
[45.0867],35.794735
[45.0863],14.08409
[45.0863],20.066082
[44.9665],38.12946
[44.9665],63.11455
[36.7849],41.63117
[6.7264],6.8021436
[1.823],9.243729
[1.823],9.220971
[0.9933],1.493761
[0.9603],0.22791062
[0.0003],12.379716
[0.0002],22.208717
[398.6702],66.195145
[398.6702],86.96843
[376.7153],51.494328
[363.0003],47.5813
[204.3014],49.86682
[202.9278],21.531443
[202.9276],91.79321
[202.9003],69.10708
[197.582],93.77708
[192.963],102.12025
[183.7234],87.66852
[182.889],89.95141
[151.9616],63.628937
[104.8126],88.63058
[97.7104],160.4677
[97.71],151.2281
[97.6853],171.92207
[95.7559],155.2635
[78.86],75.873825
[78.8595],78.83118
[20.7005],58.908737
[20.7002],37.860405
[18.8856],71.988686
[0.8727],5.253509e-05
[0.0002],5.253509e-05
[427.7953],66.195145
[427.7953],86.96819
[426.9406],55.802948
[280.1317],47.35624
[279.9933],9.420918
[279.993],42.321064
[279.9921],28.14938
[279.8053],20.481056
[276.8831],17.1229
[219.6937],20.952776
[219.6934],27.71752
[219.6917],98.223175
[218.9254],151.97716
[217.5866],142.86615
[185.0413],108.917786
[185.0388],143.65125
[184.0583],162.6943
[175.9649],149.3272
[155.0222],133.30621
[155.0218],159.61963
[154.8815],163.05768
[112.817],124.09881
[21.8455],22.375614
[21.8444],5.253509e-05
[16.0527],67.23037
[10.8293],8.519713
[10.8291],37.36238
[10.8291],0.3102326
[8.1457],5.253509e-05
[4.0357],5.253509e-05
[0.0004],5.253509e-05
[0.0003],5.253509e-05
[99.2427],66.195145
[99.2427],86.96843
[98.9235],55.608715
[34.8971],45.249954
[31.9902],9.626693
[31.9898],37.316814
[31.9894],27.302788
[26.2559],20.496927
[26.2178],25.569666
[6.1289],7.2294216
[5.2765],7.587157
[5.2765],6.8067713
[5.1026],0.12582983
[5.0953],0.69357497
[0.0004],22.451233
[0.0002],43.46365
[190.6221],66.195145
[190.6221],86.96843
[127.7034],56.626686
[99.9907],21.368654
[99.9904],42.27383
[99.9895],30.08183
[98.6983],30.792902
[97.8358],18.890652
[91.7848],45.38367
[86.7018],44.59428
[86.7018],20.812359
[19.7579],41.421837
[16.9731],86.39686
[16.0043],50.492523
[2.6844],36.855064
[2.6116],6.7751894
[1.0603],5.253509e-05
[0.0004],9.241466
[0.0002],5.253509e-05
[183.4995],66.195145
[183.4995],86.96843
[120.7131],56.626453
[115.006],19.334587
[115.0058],46.693073
[115.0053],31.816696
[115.],25.536026
[114.0695],15.505002
[84.9438],37.88597
[84.8184],18.98216
[84.8177],24.648624
[84.8177],21.291792
[84.8094],63.62732
[84.8094],56.357937
[83.8015],20.081278
[79.7064],28.775139
[12.7693],30.46939
[12.6828],76.540825
[12.6767],29.837023
[12.5449],17.95708
[8.8296],5.253509e-05
[0.0005],18.495121
[0.0003],7.695701
[0.0002],5.253509e-05
[77.2497],66.195145
[77.2497],86.96843
[38.0638],56.01083
[37.3102],12.148851
[3.8607],16.963123
[3.8603],12.294532
[3.8603],5.253509e-05
[0.0062],20.05423
[0.0003],15.792184
[0.0002],55.810356
[88.2114],66.195145
[88.2114],86.96819
[77.2001],59.639156
[25.2611],51.456978
[25.2058],8.697963
[25.2056],36.745712
[25.205],24.521154
[23.9784],14.038356
[18.1617],20.6677
[4.2061],7.504573
[3.9361],8.204417
[3.9361],6.4889264
[3.1491],0.08894575
[0.0006],0.5603909
[0.0004],16.281582
[0.0003],44.550594
[200.0453],66.195145
[200.0453],86.96843
[117.0369],56.717167
[116.0416],9.958691
[116.0413],43.778698
[116.0405],30.094017
[116.0367],17.954695
[107.8553],15.329293
[105.0291],55.27047
[97.932],50.98246
[97.932],20.412928
[6.3103],44.08504
[6.3101],26.639645
[6.3101],17.439053
[6.0614],0.19990358
[5.2836],16.795784
[0.0004],17.653427
[0.0002],5.253509e-05
[419.9665],66.195145
[362.7177],61.980194
[359.7788],20.252426
[359.7783],50.965004
[359.7763],33.731247
[353.9778],27.715267
[341.9661],20.901472
[326.7464],30.40754
[326.7445],21.362835
[324.6845],13.637482
[324.6831],13.807248
[17.7369],26.991034
[6.9023],314.87262
[6.7963],180.72336
[6.7963],5.253509e-05
[6.7553],5.253509e-05
[6.7052],5.253509e-05
[6.7051],5.253509e-05
[6.7033],5.253509e-05
[0.0003],5.253509e-05
[0.0002],5.253509e-05
[94.0017],66.195145
[94.0017],86.96843
[84.8168],59.29637
[53.0906],46.595043
[49.954],47.00385
[49.9535],8.595259
[49.9531],27.66425
[49.8762],18.325026
[13.7573],19.011114
[10.993],9.116236
[10.8353],11.141361
[8.9663],17.772236
[8.1096],9.137439
[8.1096],7.535549
[7.9497],1.2125055
[2.0634],0.19557501
[0.0003],15.512715
[0.0002],39.144962
[200.1735],66.195145
[200.1735],86.96843
[124.054],56.832256
[123.0495],10.438776
[123.0492],42.286114
[123.0483],28.163252
[123.045],15.418422
[117.1313],18.844873
[112.0286],35.411552
[104.9455],6.7179723
[104.9455],20.414051
[13.3233],43.953766
[13.3231],12.715166
[13.3231],17.738102
[4.2075],16.89895
[4.2074],13.806939
[4.1946],8.334458
[4.1896],0.2291551
[0.0003],14.186257
[0.0002],5.253509e-05
[195.0311],66.195145
[195.0311],86.96843
[105.2031],45.862965
[104.2757],50.897217
[104.2754],33.629715
[91.2285],33.228706
[91.2065],14.389045
[89.0786],8.375682
[89.0782],57.05701
[75.1699],26.099693
[75.1699],20.739985
[8.3309],41.27639
[8.3307],18.693108
[8.3307],12.617991
[6.1679],5.9525943
[6.1678],12.874385
[6.1605],0.22871576
[0.0002],39.446
[327.9739],66.195145
[327.9739],86.96819
[156.1567],46.70469
[153.3502],15.924182
[153.3497],44.720802
[153.3493],30.446331
[113.2517],40.15919
[93.2902],77.25705
[27.9946],52.781364
[6.9613],91.41427
[6.9607],70.36966
[0.0005],74.65331
[0.0005],5.3749514
[0.0003],12.265675
[190.0264],66.195145
[190.0264],86.96843
[119.0382],56.7431
[117.2027],10.319613
[117.2022],43.84888
[117.2016],30.845863
[117.048],20.498932
[116.9936],12.033344
[106.9371],27.299381
[106.9369],100.708046
[106.9322],106.27131
[106.8879],101.56448
[106.2591],50.153793
[99.9206],45.566257
[99.9206],22.192688
[8.2956],34.826958
[8.2953],21.703598
[8.2953],14.4312525
[7.2356],0.23166524
[6.1312],13.701484
[6.1301],10.138574
[0.0003],16.819027
[0.0002],5.253509e-05
[78.8741],66.195145
[78.8741],86.96843
[56.4346],56.402092
[48.6757],42.503075
[44.7322],12.907008
[44.732],39.15511
[44.7233],21.191675
[37.9793],15.707805
[37.9793],18.147793
[7.6182],5.974783
[7.6182],7.92234
[0.8727],1.0664781
[0.636],0.16647494
[0.0003],15.317178
[0.0002],46.020267
[189.0155],66.195145
[189.0155],86.96843
[160.1216],54.442905
[79.251],5.2817774
[75.0784],7.745534
[75.0784],5.253509e-05
[8.322],24.170774
[8.3218],3.0994706
[8.3218],2.5508575
[6.0873],1.1722559
[6.0872],12.264904
[6.0871],13.5209875
[2.2023],0.17983164
[0.0003],7.5374794
[0.0002],4.3398004
[185.7248],66.195145
[185.7248],86.96843
[184.015],38.566788
[157.9756],41.976425
[114.7566],19.676
[114.7551],25.19785
[100.9577],7.2012286
[100.9577],35.274757
[9.87],5.8778367
[9.87],31.072098
[7.6912],5.4745154
[7.6911],15.615291
[2.9674],0.02429463
[0.0002],55.529633
[182.9317],66.195145
[182.9317],86.96819
[159.0147],53.3517
[154.9776],11.6815605
[154.9769],43.708473
[154.9765],30.304039
[154.9675],17.591265
[152.9526],12.851988
[54.234],3.6969314
[54.005],28.1337
[54.005],21.360146
[8.1669],4.9119473
[8.1669],39.88436
[5.9901],6.1543174
[5.99],15.03766
[5.9896],35.07537
[5.9596],0.18545038
[0.0004],10.679538
[0.0003],0.09074663
[365.0101],66.195145
[365.0101],86.96843
[341.7565],53.20594
[180.9269],20.94167
[180.9263],92.440285
[180.9255],82.94343
[147.9737],59.617508
[104.6405],46.91513
[78.0059],44.595192
[71.802],37.448185
[70.7735],43.505543
[70.7732],42.3494
[70.7732],60.026882
[70.7027],58.48
[0.0019],0.7683673
[0.0003],5.253509e-05
[0.0002],7.9927874
[66.1536],66.195145
[66.1536],86.96843
[25.2928],56.172512
[24.2252],14.075432
[24.2245],42.236526
[24.224],27.942377
[24.1569],15.189058
[21.0644],11.2874155
[4.2509],7.48983
[3.9751],7.891637
[3.9751],6.919032
[3.0263],0.59228617
[0.063],0.08668421
[0.0003],8.055933
[0.0002],43.253983
[69.9081],66.195145
[69.9081],86.96794
[57.1467],51.182053
[56.9718],13.400998
[56.9703],12.225915
[38.2305],8.636574
[38.2305],5.253509e-05
[7.8882],5.3776875
[7.8882],8.92408
[1.1345],6.5716486
[0.2553],0.16665451
[0.0006],18.40319
[0.0004],46.957787
[76.7582],66.195145
[76.7582],86.96843
[74.079],56.486816
[36.0807],47.588593
[34.9892],10.119709
[34.9886],39.630737
[34.9882],27.966135
[32.0637],20.800446
[20.9124],26.09528
[8.8186],8.863687
[8.1391],8.606223
[8.1391],6.9443555
[2.1114],0.6338275
[2.0433],0.14065477
[0.0003],18.23786
[0.0002],44.0387
[205.095],66.195145
[205.095],86.96843
[187.0538],52.06373
[148.3389],48.832924
[89.3757],40.894264
[86.2382],10.423509
[86.2373],34.529076
[86.2365],28.82594
[85.0453],29.885223
[84.2963],18.242897
[21.0037],12.633414
[21.0029],52.30765
[20.3414],38.079704
[9.0618],18.436207
[9.0618],24.10942
[5.1103],5.253509e-05
[0.0006],4.9581294
[0.0004],5.253509e-05
[0.0002],5.253509e-05
[70.6333],66.195145
[70.6333],86.96819
[12.7504],56.64468
[12.6997],10.240769
[12.699],42.69427
[12.6987],28.960646
[10.9836],17.997078
[10.8017],10.589814
[5.9013],6.704011
[5.0428],2.7379332
[5.0428],4.4136567
[4.8898],0.41490325
[3.7095],5.253509e-05
[0.0004],6.795905
[0.0003],44.406834
[176.2565],66.195145
[176.2565],86.96675
[176.2223],55.488342
[89.2915],45.343445
[63.2031],15.634692
[63.2],18.643093
[56.0808],5.361421
[56.0808],5.253509e-05
[8.1309],2.7053015
[8.1309],10.086762
[5.9928],6.0262775
[5.9927],11.867725
[5.9926],6.704611
[1.9978],0.18700142
[0.001],2.170241
[0.0009],5.8355017
[69.8695],66.195145
[69.8695],86.96843
[52.7125],51.880844
[49.9557],11.722703
[49.9541],17.126232
[42.0226],8.848889
[42.0226],1.5770949
[11.6779],6.2171392
[11.6779],9.026971
[4.923],4.4827623
[3.6902],0.15856777
[0.0003],18.548075
[0.0002],46.94692
[177.7075],66.195145
[177.7075],86.96843
[139.8602],55.87278
[139.7989],11.71836
[139.7984],45.473793
[139.7979],31.20872
[125.9253],29.691093
[115.8653],19.284174
[106.9794],11.354688
[106.9777],72.8839
[106.9775],70.58847
[104.9192],72.69184
[94.8934],65.22285
[83.8981],51.12809
[71.6953],64.998535
[70.6884],23.892838
[70.6884],35.62454
[9.8159],14.172503
[9.8159],13.449651
[7.6792],7.0126405
[7.6791],14.569592
[7.679],14.448505
[1.9393],0.22414559
[0.0003],6.2396455
[0.0002],5.253509e-05
[51.682],66.195145
[51.682],86.96843
[34.7124],51.844032
[15.6898],25.364647
[15.6891],33.70187
[15.6735],4.3551807
[15.6735],11.836406
[15.6184],7.69145
[15.6184],6.8430753
[14.9259],0.4947633
[0.004],0.06557579
[0.0003],11.041027
[0.0002],40.19554
[185.8353],66.195145
[185.8353],86.967476
[177.9444],58.72613
[148.077],46.15859
[141.1151],54.346466
[141.1148],14.737193
[141.1139],34.5346
[128.1317],35.279274
[120.004],22.504671
[115.1767],55.473194
[109.1561],56.906715
[109.1561],20.73826
[18.0316],8.849593
[18.0316],21.030243
[15.8972],6.0345554
[15.8971],14.474126
[15.897],25.471516
[2.083],0.22760212
[0.0008],5.253509e-05
[0.0006],5.253509e-05
[68.7573],66.195145
[68.7573],86.96843
[31.8672],55.767498
[31.7932],13.606463
[31.7925],42.69416
[31.7921],28.947138
[28.8821],19.202541
[14.7412],17.978115
[10.7275],9.925008
[5.7242],7.4648976
[5.0279],7.460802
[5.0279],6.796832
[4.8897],0.67390776
[0.0145],0.13795066
[0.0003],9.0102415
[0.0002],42.53552
[60.1122],66.195145
[60.1122],86.96843
[24.1498],55.66329
[24.061],10.813595
[24.0599],42.23812
[24.0594],27.931246
[18.2246],20.877527
[16.9519],10.42085
[4.2372],7.1788673
[3.9634],6.845824
[3.9634],6.90683
[3.0058],0.5902479
[2.9723],0.08167247
[0.0004],9.323453
[0.0002],41.436424
[119.869],66.195145
[119.869],86.96723
[84.7212],55.561203
[77.7699],19.126602
[77.7693],42.239372
[77.7691],29.586178
[61.776],27.919533
[61.6254],53.519962
[54.8761],64.3537
[48.9379],22.108496
[48.9379],21.506618
[5.7347],9.640713
[5.7347],11.053517
[3.965],6.8221292
[0.9764],0.19367701
[0.0008],15.563813
[0.0007],34.447746
[37.0771],66.195145
[37.0771],85.229034
[1.0781],49.279423
[1.0568],36.585243
[1.041],11.916864
[0.8082],5.253509e-05
[0.8079],1.9815441
[0.8079],5.253509e-05
[0.807],10.020315
[0.8066],2.7170455
[0.8066],5.253509e-05
[0.8065],8.096362
[0.8064],11.348277
[0.804],32.10486
[167.9492],66.195145
[167.9492],86.96843
[167.2962],55.731422
[135.0259],49.77345
[131.0445],10.320479
[131.039],37.682514
[131.0386],26.382162
[125.2233],20.502636
[114.2662],16.234373
[104.2048],30.009922
[104.1927],3.4459367
[99.1829],47.055923
[8.2996],41.566315
[8.2994],14.920804
[8.2994],22.521624
[6.0685],6.1296854
[6.0684],14.151649
[6.0614],9.251736
[6.0596],0.23106173
[0.0004],11.533092
[0.0003],5.253509e-05
[0.0002],2.4974303
[167.9449],66.195145
[167.9449],86.96843
[167.2904],36.760498
[135.0265],43.59417
[131.0343],10.328401
[131.0334],37.686253
[131.0028],28.118591
[120.3021],26.175198
[114.2644],13.196772
[104.1002],68.3554
[104.0968],51.433983
[99.1033],21.36125
[99.1031],20.046753
[99.1031],21.879364
[98.0219],48.243122
[98.0217],52.159256
[98.0216],17.00588
[97.0887],33.18096
[8.3018],31.074308
[8.3015],21.490803
[8.3015],14.370868
[6.0678],7.6395903
[6.0677],14.581319
[6.0676],12.040984
[6.0581],0.19491404
[0.0002],6.0663013
[164.9641],66.195145
[164.9641],86.96819
[137.193],54.18511
[95.9314],38.484837
[95.931],33.386177
[94.0233],22.923439
[84.2478],19.345484
[83.966],6.475459
[83.9651],57.557587
[73.0567],28.33773
[73.0567],20.889278
[6.2736],41.05524
[6.2733],16.70986
[6.2733],13.076877
[5.9055],0.20740134
[5.2978],9.602515
[0.0009],14.894399
[0.0003],5.7874813
[166.2443],66.195145
[166.2443],86.96866
[166.2371],55.48375
[139.1855],42.505383
[86.1224],34.474667
[86.1221],31.696804
[83.0431],23.369627
[82.2294],12.308947
[62.1475],43.90634
[62.1472],40.944473
[62.1443],59.730732
[61.0873],47.569485
[54.0003],40.258682
[53.9982],62.16368
[34.1699],9.408185
[34.1699],23.395554
[8.2706],21.477673
[8.2703],14.587148
[8.2703],9.580153
[7.242],0.2278403
[6.0154],14.125363
[0.0002],7.769027
[0.0001],2.6476853
[176.1885],94.4936
[176.1885],60.650192
[149.1431],54.023712
[106.1582],34.918488
[106.1579],30.812004
[103.0478],20.065248
[100.2334],13.895967
[17.7164],28.354584
[17.716],20.03999
[12.2094],17.114618
[10.2282],8.211606
[7.8786],7.830231
[7.8768],28.079865
[5.2106],18.54075
[4.1983],10.530454
[4.1982],6.6940584
[2.8932],31.631063
[2.893],6.2079144
[2.2119],5.253509e-05
[0.0007],5.6100864
[0.0005],0.27359363
[205.931],66.195145
[205.931],86.96843
[182.2147],53.307716
[100.2223],29.435347
[100.2221],29.949429
[100.1005],21.734747
[100.0641],65.76219
[58.9572],16.367374
[58.9561],60.41794
[57.293],17.7696
[6.6937],37.37834
[0.9816],5.253509e-05
[0.002],9.252908
[0.0003],5.253509e-05
[0.0002],5.253509e-05
[58.7304],66.195145
[58.7304],86.96843
[37.8006],52.710674
[36.8946],14.037186
[36.8941],11.222584
[6.9742],7.04815
[6.9742],5.253509e-05
[3.779],0.91147834
[3.779],5.253509e-05
[1.0324],0.24885494
[0.8189],5.253509e-05
[0.0009],4.8180156
[0.0008],22.847734
[0.0003],10.419833
[0.0002],40.90475
[161.1656],66.195145
[161.1656],78.04827
[139.2192],46.213932
[138.236],50.747356
[138.2354],33.595604
[135.3583],26.117142
[135.3425],14.236582
[113.0774],72.65301
[113.0762],77.90902
[112.3632],93.92393
[102.882],70.93803
[84.2282],52.541183
[84.2278],47.23178
[77.2812],54.608376
[74.9898],46.92116
[8.1071],15.434593
[8.1071],18.89399
[5.9852],6.437833
[5.985],14.4110775
[5.9849],16.342655
[5.9662],0.20631827
[159.8608],66.195145
[159.8608],82.6311
[138.0274],49.53138
[114.0993],42.35652
[114.0989],33.987335
[107.1933],30.247032
[97.7441],20.484118
[69.0908],58.557087
[69.0859],57.13328
[57.2017],39.52824
[57.2012],54.672546
[57.2012],62.265823
[53.9932],25.79937
[53.9932],22.721003
[8.0533],10.988122
[8.0533],14.104642
[8.0531],14.437465
[2.1889],13.15892
[2.1888],18.366482
[2.1653],0.20311227
[170.1523],66.195145
[170.1523],86.96819
[151.9571],52.09658
[133.0641],58.791023
[133.0633],39.287502
[132.9783],39.556686
[127.9232],33.68183
[65.0717],15.765257
[65.0713],60.74903
[56.6791],25.940136
[56.6791],21.44994
[21.9774],9.742144
[21.9774],27.14541
[19.9024],0.1608968
[16.1026],23.456741
[0.0004],31.542362
[0.0003],5.6783285
[255.0045],66.195145
[255.0045],86.96843
[114.6663],48.839508
[113.3018],10.342048
[113.301],46.083565
[113.2764],20.204443
[107.9499],33.434742
[107.9491],29.085941
[107.9487],27.505981
[107.1169],20.78849
[99.1492],15.930807
[15.1382],10.398331
[15.1376],76.62859
[15.1375],47.60343
[9.2446],43.647717
[9.2433],14.250319
[9.2433],25.642792
[8.2444],6.1287236
[7.2057],5.253509e-05
[0.0005],17.833675
[0.0002],5.253509e-05
[189.6637],66.195145
[189.6637],86.96843
[175.7253],51.363544
[148.9038],44.07202
[148.9028],39.577415
[148.0551],42.803246
[132.7056],41.618057
[132.7037],32.68872
[96.9585],29.632101
[96.9579],85.36729
[96.9579],51.756096
[90.6895],44.528866
[90.6895],21.07362
[43.553],33.50438
[43.553],23.150822
[23.7729],27.459963
[4.7324],5.253509e-05
[0.0003],4.312392
[0.0002],5.253509e-05
[192.948],66.195145
[192.948],86.96843
[165.9756],54.008408
[159.9725],16.58417
[159.972],51.59542
[159.9718],37.262356
[159.1735],73.84209
[159.1512],65.711754
[145.215],44.08381
[145.0336],63.454937
[145.0335],56.806526
[144.9609],70.043495
[144.9552],137.68294
[66.9073],46.483555
[61.0702],84.36227
[61.0687],124.96552
[61.067],109.816765
[60.1352],11.806534
[52.8749],122.79658
[15.0575],48.256367
[13.8862],0.3773448
[11.8565],5.253509e-05
[0.0003],16.32939
[0.0002],5.253509e-05
[143.9132],66.195145
[143.9132],86.96843
[143.9105],55.481148
[120.7643],44.798233
[114.7275],11.707001
[114.7235],36.719025
[86.873],21.477915
[83.8764],14.627168
[70.7197],28.643679
[70.6711],42.560875
[69.8855],37.744987
[59.6814],43.4317
[56.9239],41.914974
[56.9231],62.554855
[35.8915],11.164605
[35.8915],23.644745
[9.7133],6.5423975
[9.7133],9.645927
[3.846],7.4023304
[3.8459],13.604643
[3.8458],9.601386
[1.8611],0.23732808
[0.0003],5.286318
[0.0002],10.202757
[170.0898],66.195145
[170.0898],86.96819
[149.0707],52.72921
[132.2607],22.736584
[132.2598],43.80999
[132.2592],30.538225
[132.2465],54.252235
[129.2967],134.64737
[36.2188],56.967815
[6.8514],38.114082
[6.0922],2.8632295
[1.2852],5.253509e-05
[0.0004],11.494033
[0.0003],18.836042
[167.8373],66.195145
[167.8373],86.96843
[149.0531],52.22252
[140.0918],47.70652
[140.0905],33.52751
[137.1169],24.691101
[128.9646],43.754272
[49.0043],39.099976
[37.9161],37.59074
[36.2009],71.53264
[6.8457],39.086857
[6.0678],1.972365
[1.878],5.253509e-05
[0.0003],10.067251
[0.0002],15.335143
[152.3906],66.195145
[152.3906],86.96819
[137.1573],51.538013
[128.4496],21.292334
[128.449],56.493637
[128.4474],45.028942
[128.0452],34.77256
[114.9337],32.93618
[95.3719],27.965492
[81.1554],46.38363
[81.1544],58.72571
[72.3656],30.70844
[72.3656],21.86992
[26.1071],10.427634
[26.1071],16.386261
[20.2483],6.615158
[20.2482],14.059285
[20.2481],17.36214
[0.8491],0.28041387
[0.0004],6.072665
[0.0003],8.480756
[458.9229],66.195145
[458.9229],86.96843
[458.9156],55.483013
[409.9311],50.345585
[395.8813],232.00908
[395.8808],224.71198
[365.0608],191.44977
[243.0128],86.68487
[228.9735],108.33532
[228.8219],220.78853
[228.8216],221.09392
[222.7259],222.07188
[210.961],216.2707
[201.9794],98.00901
[201.691],38.1565
[201.5748],5.253509e-05
[200.7181],5.253509e-05
[0.6898],5.253509e-05
[0.0003],5.253509e-05
[0.0002],76.92576
[131.1022],66.195145
[131.1022],82.928795
[125.0641],45.066277
[120.9399],33.538956
[120.0658],28.694221
[107.2762],13.063359
[107.275],33.5541
[107.2745],57.623535
[107.2642],61.85817
[95.2715],45.691936
[82.2025],40.11214
[69.2948],51.44771
