y_test,y_pred
[68.1559],50.742306
[68.1556],41.75556
[63.1433],33.33983
[58.0417],25.401287
[48.9394],17.956112
[17.0515],19.388283
[17.0477],12.131883
[13.8828],10.050263
[11.8658],8.8963785
[11.1405],8.431999
[11.1191],8.540674
[9.9979],8.814388
[9.9979],8.603262
[5.1498],12.582822
[5.1498],12.97385
[4.9622],12.832953
[0.2468],12.2972
[0.0003],12.481518
[0.0002],12.380101
[63.2883],75.39096
[63.2883],63.73341
[44.0412],47.320187
[1.0563],38.020077
[1.0547],33.054516
[0.9995],24.782393
[0.9995],17.855976
[0.2233],12.667805
[0.2233],9.540559
[0.0403],7.9718447
[0.0006],7.186431
[0.0004],14.61622
[0.0002],15.395444
[141.1762],75.39096
[141.1762],63.73343
[140.9554],52.417206
[139.0651],41.032257
[121.99],30.146656
[90.014],25.688004
[90.0113],21.255308
[84.2362],29.347643
[84.2275],32.00937
[84.2275],25.302635
[77.2798],18.529701
[77.2798],16.58768
[57.0011],13.707139
[57.0009],13.698213
[57.0009],13.395167
[56.0081],13.468733
[56.0007],13.337485
[56.0007],13.249209
[55.3487],12.969636
[37.9782],11.234817
[7.971],9.97895
[7.971],12.476741
[0.2594],11.3367605
[0.1831],10.623172
[0.0005],10.316824
[0.0003],10.088784
[258.6786],75.39096
[258.6786],63.73354
[246.7762],48.803207
[236.8433],39.469406
[172.7347],38.033417
[165.8022],25.811335
[165.8005],21.272186
[119.9619],24.132456
[119.9619],11.647075
[110.0411],9.975734
[110.0408],8.540769
[110.0408],9.858432
[109.9867],10.789432
[109.9867],10.568492
[109.9866],10.344426
[109.9865],10.133089
[109.9862],13.084047
[64.9255],9.176432
[63.8623],12.807869
[27.936],10.041532
[27.8566],12.402697
[27.8562],12.185534
[27.8401],11.965028
[19.9428],11.436077
[8.8785],11.066328
[8.8774],11.30433
[8.5023],10.775768
[8.0016],10.549254
[8.0015],8.356966
[6.6963],8.106868
[6.6962],7.612416
[1.0509],4.498379
[0.001],3.943938
[0.0008],3.2291796
[132.2984],75.39096
[132.2984],63.73343
[128.1973],51.076862
[120.2641],39.779533
[120.2635],33.09215
[120.2608],28.762949
[69.0287],28.700394
[69.0276],30.826056
[69.0276],23.905209
[55.0145],21.466524
[55.0137],19.4727
[55.0137],16.440712
[37.9824],15.009482
[37.9824],14.371048
[8.2769],12.036479
[8.2769],15.244028
[0.2753],13.132621
[0.0491],12.873258
[0.0005],12.28731
[0.0003],11.806814
[134.738],75.39096
[134.738],63.73341
[134.7254],52.51416
[94.9308],37.688515
[73.7268],31.965483
[73.7262],32.86709
[73.1136],24.803112
[63.8159],35.30594
[56.9591],28.727386
[56.9574],25.668936
[52.972],19.19787
[52.972],17.75763
[14.7378],16.329004
[14.7378],14.744386
[8.0123],13.102655
[2.0702],13.398097
[0.0003],13.962553
[0.0002],12.608003
[126.7575],75.39096
[126.7575],63.73341
[125.8564],52.13727
[94.9515],37.5323
[93.8407],33.002346
[93.8396],29.275595
[86.9939],20.224815
[83.7966],15.587152
[79.9932],15.661529
[78.8602],12.998475
[56.7285],12.995546
[52.8121],10.653381
[52.8115],10.952649
[50.9992],10.708672
[31.9287],10.963411
[28.8504],12.782149
[28.8493],12.850099
[24.7952],12.287061
[24.7952],12.50796
[21.7686],12.432381
[20.9662],12.434807
[9.8057],11.348013
[9.0832],12.133591
[9.0832],12.059694
[2.0698],11.252353
[2.0612],11.607655
[0.0003],10.485159
[0.0002],10.267521
[353.9903],75.39096
[353.9903],63.73341
[325.8735],46.481262
[303.9221],37.986053
[303.9198],33.154488
[293.8975],23.124134
[280.003],21.228891
[280.0029],19.203306
[276.9766],14.131457
[268.7276],11.550203
[266.7234],9.976653
[266.7229],9.245028
[258.888],10.036269
[247.9131],14.3897085
[241.7581],13.2873125
[241.7576],40.925404
[234.9371],31.8958
[206.6813],19.27528
[204.8685],31.343142
[195.6789],21.561537
[78.6448],18.38405
[78.6446],12.130578
[23.6999],12.679589
[16.6525],8.105681
[16.651],6.4992905
[16.6372],5.440364
[16.6354],4.802368
[16.5517],4.3109875
[13.6248],3.8044562
[1.5159],2.6641936
[0.6718],2.3913968
[0.664],2.020882
[0.0003],0.9644005
[0.0002],-0.22045833
[219.9168],75.39096
[219.9168],63.733604
[196.1353],46.85794
[173.9429],39.33428
[173.9427],35.84408
[129.095],29.014948
[111.2387],18.675924
[110.0328],39.82102
[110.0326],31.930353
[105.2662],25.786514
[90.2729],18.947498
[84.1687],16.846907
[79.9813],16.210173
[73.1961],14.710515
[62.1752],13.273927
[61.1368],13.763966
[61.1353],13.512583
[55.1811],12.842507
[55.1811],12.844234
[6.7969],9.4371
[6.7969],11.72297
[6.1914],9.747937
[6.1358],9.366888
[0.0012],8.1029215
[0.0011],7.244979
[106.9559],75.39096
[106.9559],63.73341
[105.7703],52.042984
[79.9584],37.644165
[71.9367],31.016737
[71.9357],24.906078
[71.8853],17.98851
[65.9709],14.15384
[49.7466],20.783794
[49.746],20.980585
[45.0867],16.703562
[45.0863],14.797108
[45.0863],13.528607
[44.9665],13.032512
[44.9665],13.104369
[36.7849],12.296137
[6.7264],10.401104
[1.823],12.571308
[1.823],12.795934
[0.9933],12.500282
[0.9603],12.503844
[0.0003],12.258159
[0.0002],12.042155
[398.6702],75.39096
[398.6702],63.73341
[376.7153],47.007145
[363.0003],48.8344
[204.3014],45.035915
[202.9278],36.181934
[202.9276],66.715416
[202.9003],55.28357
[197.582],52.78888
[192.963],43.230244
[183.7234],32.234497
[182.889],27.877874
[151.9616],20.349915
[104.8126],24.058043
[97.7104],40.227707
[97.71],32.996025
[97.6853],27.776686
[95.7559],20.882551
[78.86],15.260197
[78.8595],12.58022
[20.7005],13.730054
[20.7002],8.89787
[18.8856],93.62766
[0.8727],79.330635
[0.0002],102.79283
[427.7953],75.39096
[427.7953],63.73343
[426.9406],52.152664
[280.1317],47.834225
[279.9933],37.03776
[279.993],30.384724
[279.9921],22.815859
[279.8053],16.443
[276.8831],13.939187
[219.6937],23.188437
[219.6934],11.10447
[219.6917],34.330933
[218.9254],48.171688
[217.5866],36.633648
[185.0413],21.75326
[185.0388],28.407833
[184.0583],23.342228
[175.9649],16.015776
[155.0222],13.561277
[155.0218],14.73192
[154.8815],11.509355
[112.817],11.477749
[21.8455],13.109697
[21.8444],7.652734
[16.0527],6.635312
[10.8293],5.1121387
[10.8291],4.7157636
[10.8291],4.314365
[8.1457],3.813738
[4.0357],3.3556187
[0.0004],38.979897
[0.0003],30.811316
[99.2427],75.39096
[99.2427],63.73341
[98.9235],52.371323
[34.8971],40.728928
[31.9902],34.153004
[31.9898],26.85815
[31.9894],19.818237
[26.2559],13.955432
[26.2178],18.175322
[6.1289],15.10479
[5.2765],13.598454
[5.2765],12.154269
[5.1026],11.456868
[5.0953],11.703003
[0.0004],15.061652
[0.0002],14.136849
[190.6221],75.39096
[190.6221],63.73341
[127.7034],46.145027
[99.9907],37.586956
[99.9904],33.570465
[99.9895],25.297485
[98.6983],25.332058
[97.8358],19.204367
[91.7848],15.027403
[86.7018],36.91385
[86.7018],30.744215
[19.7579],21.761547
[16.9731],21.109253
[16.0043],17.789833
[2.6844],14.836947
[2.6116],14.146352
[1.0603],13.461478
[0.0004],12.649339
[0.0002],13.968199
[183.4995],75.39096
[183.4995],63.73341
[120.7131],46.124
[115.006],40.16341
[115.0058],37.519646
[115.0053],31.474373
[115.],23.823359
[114.0695],17.135767
[84.9438],16.31751
[84.8184],35.56488
[84.8177],29.552881
[84.8177],23.251074
[84.8094],18.511545
[84.8094],16.078426
[83.8015],14.267459
[79.7064],13.330461
[12.7693],12.368659
[12.6828],13.014543
[12.6767],12.718541
[12.5449],12.494017
[8.8296],12.14751
[0.0005],11.737573
[0.0003],11.640676
[0.0002],8.703475
[77.2497],75.39096
[77.2497],63.73341
[38.0638],45.51949
[37.3102],41.42181
[3.8607],30.4466
[3.8603],25.990595
[3.8603],19.07403
[0.0062],29.442703
[0.0003],23.946337
[0.0002],34.40702
[88.2114],75.39096
[88.2114],63.73343
[77.2001],49.031307
[25.2611],39.15529
[25.2058],33.89292
[25.2056],26.035318
[25.205],19.113499
[23.9784],13.633328
[18.1617],14.497945
[4.2061],13.776691
[3.9361],11.839999
[3.9361],10.846653
[3.1491],10.356832
[0.0006],10.115512
[0.0004],13.944432
[0.0003],13.80548
[200.0453],75.39096
[200.0453],63.73341
[117.0369],48.613167
[116.0416],43.935894
[116.0413],35.761482
[116.0405],27.514467
[116.0367],20.360678
[107.8553],13.836947
[105.0291],55.69829
[97.932],42.072548
[97.932],39.44276
[6.3103],24.018467
[6.3101],27.776018
[6.3101],21.212868
[6.0614],17.203333
[5.2836],14.86126
[0.0004],13.186594
[0.0002],22.346584
[419.9665],75.39096
[362.7177],53.24551
[359.7788],51.461956
[359.7783],45.54452
[359.7763],36.169716
[353.9778],26.083553
[341.9661],18.388556
[326.7464],14.257676
[326.7445],11.136238
[324.6845],9.146646
[324.6831],10.248131
[17.7369],27.975906
[6.9023],197.58513
[6.7963],193.64838
[6.7963],178.3751
[6.7553],179.65381
[6.7052],177.44406
[6.7051],168.47557
[6.7033],153.11028
[0.0003],132.01611
[0.0002],125.60113
[94.0017],75.39096
[94.0017],63.73341
[84.8168],49.49902
[53.0906],37.54658
[49.954],35.88225
[49.9535],28.65746
[49.9531],21.331495
[49.8762],15.67783
[13.7573],18.368723
[10.993],10.022248
[10.8353],9.474856
[8.9663],15.402419
[8.1096],13.922304
[8.1096],13.338788
[7.9497],13.108966
[2.0634],12.567384
[0.0003],13.293991
[0.0002],13.391257
[200.1735],75.39096
[200.1735],63.73341
[124.054],48.01139
[123.0495],43.068157
[123.0492],34.575848
[123.0483],26.194988
[123.045],19.255423
[117.1313],16.679945
[112.0286],12.950665
[104.9455],10.734463
[104.9455],39.394703
[13.3233],23.721859
[13.3231],26.377342
[13.3231],21.526909
[4.2075],17.544695
[4.2074],15.446057
[4.1946],13.527939
[4.1896],12.816278
[0.0003],12.232091
[0.0002],12.338791
[195.0311],75.39096
[195.0311],63.73341
[105.2031],47.410625
[104.2757],44.677097
[104.2754],35.829113
[91.2285],25.470566
[91.2065],21.447027
[89.0786],15.132625
[89.0782],41.906765
[75.1699],28.53689
[75.1699],31.83624
[8.3309],21.488443
[8.3307],19.988476
[8.3307],16.935411
[6.1679],15.862303
[6.1678],14.228823
[6.1605],13.512964
[0.0002],18.788843
[327.9739],75.39096
[327.9739],63.73343
[156.1567],53.6108
[153.3502],40.717125
[153.3497],36.332577
[153.3493],27.928177
[113.2517],26.362589
[93.2902],54.164215
[27.9946],34.008247
[6.9613],72.186745
[6.9607],71.822365
[0.0005],55.59864
[0.0005],49.408104
[0.0003],195.08617
[190.0264],75.39096
[190.0264],63.73341
[119.0382],47.362236
[117.2027],44.217777
[117.2022],35.805748
[117.2016],28.102331
[117.048],21.396212
[116.9936],15.406481
[106.9371],11.636515
[106.9369],47.079872
[106.9322],36.93346
[106.8879],31.377113
[106.2591],24.43813
[99.9206],18.51723
[99.9206],16.29973
[8.2956],16.829865
[8.2953],13.499594
[8.2953],12.963302
[7.2356],12.607249
[6.1312],12.392192
[6.1301],12.216835
[0.0003],11.719935
[0.0002],8.9067335
[78.8741],75.39096
[78.8741],63.73341
[56.4346],46.974564
[48.6757],39.830986
[44.7322],31.861773
[44.732],28.345467
[44.7233],21.06128
[37.9793],29.116367
[37.9793],23.90358
[7.6182],18.90171
[7.6182],16.999737
[0.8727],14.353097
[0.636],13.844377
[0.0003],13.604835
[0.0002],14.042739
[189.0155],75.39096
[189.0155],63.73341
[160.1216],46.41375
[79.251],44.955288
[75.0784],34.343025
[75.0784],27.37317
[8.322],33.5949
[8.3218],15.424858
[8.3218],11.588529
[6.0873],9.434007
[6.0872],26.069159
[6.0871],20.245844
[2.2023],17.152733
[0.0003],39.4103
[0.0002],48.22115
[185.7248],75.39096
[185.7248],63.73341
[184.015],52.689213
[157.9756],39.667976
[114.7566],32.717136
[114.7551],29.775164
[100.9577],19.536375
[100.9577],70.6045
[9.87],30.331978
[9.87],56.86223
[7.6912],44.340187
[7.6911],62.585434
[2.9674],66.60712
[0.0002],56.29453
[182.9317],75.39096
[182.9317],63.73343
[159.0147],46.846184
[154.9776],43.078194
[154.9769],35.715744
[154.9765],27.31129
[154.9675],20.190975
[152.9526],15.081254
[54.234],34.044632
[54.005],24.454332
[54.005],19.2357
[8.1669],16.77664
[8.1669],47.31186
[5.9901],36.21444
[5.99],27.426443
[5.9896],20.646767
[5.9596],15.775439
[0.0004],13.388885
[0.0003],13.294005
[365.0101],75.39096
[365.0101],63.73341
[341.7565],46.903824
[180.9269],50.574333
[180.9263],84.38687
[180.9255],72.42621
[147.9737],42.69289
[104.6405],31.185486
[78.0059],30.022299
[71.802],32.184937
[70.7735],38.78262
[70.7732],55.66061
[70.7732],67.01543
[70.7027],54.50148
[0.0019],24.956896
[0.0003],179.45778
[0.0002],189.57744
[66.1536],75.39096
[66.1536],63.73341
[25.2928],45.455025
[24.2252],41.315784
[24.2245],33.833714
[24.224],26.058214
[24.1569],19.115217
[21.0644],13.486594
[4.2509],15.633502
[3.9751],13.727725
[3.9751],11.613938
[3.0263],10.630078
[0.063],10.174762
[0.0003],10.154728
[0.0002],13.568476
[69.9081],75.39096
[69.9081],63.733456
[57.1467],48.58314
[56.9718],41.687862
[56.9703],33.228176
[38.2305],24.855274
[38.2305],21.210743
[7.8882],23.679008
[7.8882],24.03564
[1.1345],23.531479
[0.2553],19.783014
[0.0006],16.728605
[0.0004],16.258495
[76.7582],75.39096
[76.7582],63.73341
[74.079],51.54802
[36.0807],37.659725
[34.9892],33.015453
[34.9886],28.67616
[34.9882],21.34761
[32.0637],15.221316
[20.9124],15.280117
[8.8186],15.895749
[8.1391],14.429591
[8.1391],12.73227
[2.1114],11.875436
[2.0433],11.89306
[0.0003],13.533496
[0.0002],13.548781
[205.095],75.39096
[205.095],63.73341
[187.0538],47.49962
[148.3389],37.89916
[89.3757],36.42727
[86.2382],28.183455
[86.2373],21.85116
[86.2365],21.184385
[85.0453],15.947622
[84.2963],12.7893095
[21.0037],22.943262
[21.0029],23.34126
[20.3414],18.666456
[9.0618],15.182197
[9.0618],14.475161
[5.1103],13.429769
[0.0006],14.953792
[0.0004],17.850588
[0.0002],17.096048
[70.6333],75.39096
[70.6333],63.73343
[12.7504],45.822014
[12.6997],43.123184
[12.699],35.017242
[12.6987],26.709755
[10.9836],19.247099
[10.8017],14.409455
[5.9013],12.177701
[5.0428],10.01926
[5.0428],9.277101
[4.8898],8.57259
[3.7095],8.337215
[0.0004],8.204699
[0.0003],13.653308
[176.2565],75.39096
[176.2565],63.73357
[176.2223],52.504322
[89.2915],45.57467
[63.2031],31.041391
[63.2],27.312084
[56.0808],18.638058
[56.0808],15.346795
[8.1309],22.329508
[8.1309],25.333353
[5.9928],19.330832
[5.9927],17.66533
[5.9926],15.384351
[1.9978],16.179504
[0.001],38.45333
[0.0009],28.55868
[69.8695],75.39096
[69.8695],63.73341
[52.7125],47.657425
[49.9557],41.91787
[49.9541],35.038017
[42.0226],28.287539
[42.0226],23.279413
[11.6779],24.700113
[11.6779],26.017042
[4.923],21.287863
[3.6902],18.009912
[0.0003],15.663737
[0.0002],16.253479
[177.7075],75.39096
[177.7075],63.73341
[139.8602],45.6358
[139.7989],42.155304
[139.7984],36.78878
[139.7979],28.38404
[125.9253],18.662436
[115.8653],15.080265
[106.9794],11.952403
[106.9777],31.216717
[106.9775],24.385456
[104.9192],18.993155
[94.8934],17.342657
[83.8981],16.331427
[71.6953],15.405845
[70.6884],14.269586
[70.6884],13.494243
[9.8159],12.167193
[9.8159],12.695948
[7.6792],12.016674
[7.6791],11.260182
[7.679],11.037801
[1.9393],10.693753
[0.0003],10.54931
[0.0002],8.731557
[51.682],75.39096
[51.682],63.73341
[34.7124],47.69172
[15.6898],38.254898
[15.6891],41.449764
[15.6735],33.42121
[15.6735],25.4304
[15.6184],18.7617
[15.6184],14.064557
[14.9259],11.295551
[0.004],10.290675
[0.0003],12.678887
[0.0002],14.190911
[185.8353],75.39096
[185.8353],63.733498
[177.9444],49.877502
[148.077],37.511536
[141.1151],39.614246
[141.1148],33.60348
[141.1139],25.582376
[128.1317],18.06758
[120.004],14.367061
[115.1767],50.727375
[109.1561],39.03052
[109.1561],35.35806
[18.0316],23.158499
[18.0316],25.088692
[15.8972],22.119461
[15.8971],17.179207
[15.897],14.5920515
[2.083],12.730237
[0.0008],12.758551
[0.0006],11.353575
[68.7573],75.39096
[68.7573],63.73341
[31.8672],45.718967
[31.7932],41.677464
[31.7925],35.01718
[31.7921],26.700258
[28.8821],18.953016
[14.7412],13.848441
[10.7275],12.163958
[5.7242],10.956457
[5.0279],12.763854
[5.0279],12.116163
[4.8897],11.425403
[0.0145],11.149029
[0.0003],10.99055
[0.0002],13.397271
[60.1122],75.39096
[60.1122],63.73341
[24.1498],45.799572
[24.061],42.5465
[24.0599],33.820553
[24.0594],26.05132
[18.2246],17.864054
[16.9519],13.640258
[4.2372],14.104592
[3.9634],12.019908
[3.9634],11.576712
[3.0058],10.599146
[2.9723],10.180684
[0.0004],9.938386
[0.0002],13.454064
[119.869],75.39096
[119.869],63.733524
[84.7212],45.870342
[77.7699],39.983223
[77.7693],34.429924
[77.7691],27.149225
[61.776],18.200525
[61.6254],37.016262
[54.8761],27.133257
[48.9379],22.988253
[48.9379],21.217066
[5.7347],17.362951
[5.7347],17.383518
[3.965],14.891489
[0.9764],13.6093645
[0.0008],13.611205
[0.0007],13.501983
[37.0771],75.39096
[37.0771],63.914837
[1.0781],45.77885
[1.0568],41.879757
[1.041],33.171326
[0.8082],24.781546
[0.8079],17.884668
[0.8079],12.744052
[0.807],9.561119
[0.8066],7.9286375
[0.8066],7.183864
[0.8065],6.879776
[0.8064],6.701041
[0.804],12.054349
[167.9492],75.39096
[167.9492],63.73341
[167.2962],52.233406
[135.0259],37.78521
[131.0445],34.39131
[131.039],27.354895
[131.0386],20.234571
[125.2233],13.9279
[114.2662],11.726853
[104.2048],9.860536
[104.1927],8.428719
[99.1829],27.24382
[8.2996],21.575842
[8.2994],18.57285
[8.2994],17.055172
[6.0685],15.469695
[6.0684],13.953369
[6.0614],12.620419
[6.0596],12.207217
[0.0004],11.526517
[0.0003],10.362715
[0.0002],9.94257
[167.9449],75.39096
[167.9449],63.73341
[167.2904],55.596287
[135.0265],38.487633
[131.0343],34.392742
[131.0334],27.360542
[131.0028],21.42903
[120.3021],14.528719
[114.2644],11.466249
[104.1002],40.013798
[104.0968],36.071075
[99.1033],26.786945
[99.1031],21.704199
[99.1031],17.902994
[98.0219],15.483279
[98.0217],14.134034
[98.0216],13.525237
[97.0887],13.18111
[8.3018],12.477138
[8.3015],12.309606
[8.3015],11.640478
[6.0678],11.369447
[6.0677],11.194393
[6.0676],10.799413
[6.0581],9.181787
[0.0002],8.802915
[164.9641],75.39096
[164.9641],63.73343
[137.193],46.5113
[95.9314],38.306908
[95.931],35.662437
[94.0233],26.85593
[84.2478],18.3788
[83.966],14.547854
[83.9651],40.761963
[73.0567],28.640375
[73.0567],29.619143
[6.2736],20.974642
[6.2733],18.41053
[6.2733],17.315098
[5.9055],15.2828245
[5.2978],14.009457
[0.0009],13.931468
[0.0003],14.185562
[166.2443],75.39096
[166.2443],63.73339
[166.2371],52.51664
[139.1855],38.811543
[86.1224],34.69185
[86.1221],28.759588
[83.0431],20.682487
[82.2294],15.29076
[62.1475],19.871979
[62.1472],17.012804
[62.1443],19.233572
[61.0873],16.163616
[54.0003],14.423193
[53.9982],13.945253
[34.1699],11.718879
[34.1699],13.272112
[8.2706],11.085753
[8.2703],13.226754
[8.2703],13.064576
[7.242],12.750921
[6.0154],11.260663
[0.0002],9.769315
[0.0001],9.671939
[176.1885],75.39097
[176.1885],63.73348
[149.1431],46.574352
[106.1582],37.729202
[106.1579],33.749187
[103.0478],24.64607
[100.2334],18.522991
[17.7164],34.92219
[17.716],10.67319
[12.2094],9.443122
[10.2282],8.312351
[7.8786],8.19358
[7.8768],8.271234
[5.2106],8.905003
[4.1983],8.699216
[4.1982],14.156859
[2.8932],13.460725
[2.893],13.162065
[2.2119],12.918061
[0.0007],11.204008
[0.0005],10.107163
[205.931],75.39096
[205.931],63.73341
[182.2147],46.86362
[100.2223],45.964264
[100.2221],33.204357
[100.1005],27.71655
[100.0641],51.746037
[58.9572],27.671724
[58.9561],33.79124
[57.293],46.309784
[6.6937],24.843851
[0.9816],27.43241
[0.002],22.115387
[0.0003],55.44202
[0.0002],60.291
[58.7304],75.39096
[58.7304],63.73341
[37.8006],47.10867
[36.8946],41.363785
[36.8941],33.048637
[6.9742],24.459396
[6.9742],17.89586
[3.779],13.311551
[3.779],10.255103
[1.0324],9.181569
[0.8189],8.176743
[0.0009],13.111064
[0.0008],12.308934
[0.0003],12.170957
[0.0002],13.427906
[161.1656],75.39096
[161.1656],66.8013
[139.2192],48.63096
[138.236],44.504128
[138.2354],35.712975
[135.3583],27.666655
[135.3425],21.326458
[113.0774],40.73528
[113.0762],43.20407
[112.3632],37.544724
[102.882],26.702335
[84.2282],24.607618
[84.2278],26.497564
[77.2812],19.348392
[74.9898],16.794043
[8.1071],18.12149
[8.1071],14.209573
[5.9852],12.519654
[5.985],12.0006075
[5.9849],11.570974
[5.9662],10.538208
[159.8608],75.39096
[159.8608],64.27114
[138.0274],47.058807
[114.0993],37.78112
[114.0989],37.0264
[107.1933],26.5545
[97.7441],19.255156
[69.0908],29.092527
[69.0859],31.38382
[57.2017],22.467812
[57.2012],20.036345
[57.2012],16.766535
[53.9932],15.708451
[53.9932],14.375157
[8.0533],15.626654
[8.0533],14.3204975
[8.0531],13.486899
[2.1889],12.75438
[2.1888],12.006606
[2.1653],10.97691
[170.1523],75.39096
[170.1523],63.73343
[151.9571],47.47671
[133.0641],44.905323
[133.0633],45.251644
[132.9783],37.436043
[127.9232],27.691837
[65.0717],28.304405
[65.0713],32.66864
[56.6791],26.21926
[56.6791],22.313843
[21.9774],29.02303
[21.9774],34.80483
[19.9024],26.222363
[16.1026],19.462418
[0.0004],18.121664
[0.0003],18.971397
[255.0045],75.39096
[255.0045],63.73341
[114.6663],52.105217
[113.3018],45.302944
[113.301],37.14777
[113.2764],29.369202
[107.9499],20.675774
[107.9491],15.8022585
[107.9487],13.870492
[107.1169],11.134167
[99.1492],9.687722
[15.1382],23.043642
[15.1376],24.708544
[15.1375],19.311224
[9.2446],16.009052
[9.2433],14.350919
[9.2433],13.474968
[8.2444],12.976189
[7.2057],12.724975
[0.0005],12.252801
[0.0002],22.799715
[189.6637],75.39096
[189.6637],63.73341
[175.7253],48.282074
[148.9038],38.249687
[148.9028],48.355625
[148.0551],52.732548
[132.7056],36.501976
[132.7037],63.64489
[96.9585],34.741573
[96.9579],45.180435
[96.9579],35.58903
[90.6895],25.96124
[90.6895],34.67508
[43.553],21.930883
[43.553],24.997282
[23.7729],17.767225
[4.7324],15.057851
[0.0003],15.0038805
[0.0002],13.884184
[192.948],75.39096
[192.948],63.73341
[165.9756],46.5807
[159.9725],46.841057
[159.972],40.735252
[159.9718],33.070274
[159.1735],48.410473
[159.1512],42.84794
[145.215],29.7378
[145.0336],27.221527
[145.0335],21.068888
[144.9609],18.306082
[144.9552],42.16329
[66.9073],23.341612
[61.0702],22.476904
[61.0687],17.972607
[61.067],14.920914
[60.1352],13.632028
[52.8749],11.477786
[15.0575],11.67538
[13.8862],10.529883
[11.8565],10.122464
[0.0003],9.432237
[0.0002],8.4213915
[143.9132],75.39096
[143.9132],63.73341
[143.9105],52.51878
[120.7643],37.856182
[114.7275],32.278477
[114.7235],25.981054
[86.873],19.92685
[83.8764],15.577275
[70.7197],12.273759
[70.6711],17.65734
[69.8855],14.667405
[59.6814],15.71238
[56.9239],14.3730135
[56.9231],13.816672
[35.8915],12.160014
[35.8915],13.43352
[9.7133],10.842533
[9.7133],13.24256
[3.846],12.547296
[3.8459],12.505786
[3.8458],12.285732
[1.8611],11.796013
[0.0003],10.598193
[0.0002],10.41516
[170.0898],75.39096
[170.0898],63.73343
[149.0707],47.098637
[132.2607],38.50708
[132.2598],35.780838
[132.2592],27.858324
[132.2465],38.101025
[129.2967],90.1277
[36.2188],34.069313
[6.8514],52.948727
[6.0922],56.40247
[1.2852],42.92513
[0.0004],44.174892
[0.0003],47.101475
[167.8373],75.39096
[167.8373],63.73341
[149.0531],47.38906
[140.0918],39.667683
[140.0905],35.765205
[137.1169],26.882166
[128.9646],35.290596
[49.0043],33.31027
[37.9161],25.776636
[36.2009],65.34667
[6.8457],44.82683
[6.0678],50.05512
[1.878],37.047813
[0.0003],32.80996
[0.0002],34.198208
[152.3906],75.39096
[152.3906],63.73343
[137.1573],48.009457
[128.4496],39.67434
[128.449],45.528988
[128.4474],36.366486
[128.0452],27.894539
[114.9337],21.476465
[95.3719],17.327782
[81.1554],27.306643
[81.1544],25.028408
[72.3656],20.092512
[72.3656],17.890934
[26.1071],17.349022
[26.1071],17.116549
[20.2483],15.509477
[20.2482],13.792036
[20.2481],12.683251
[0.8491],11.506906
[0.0004],11.598846
[0.0003],10.791074
[458.9229],75.39096
[458.9229],63.73341
[458.9156],52.51664
[409.9311],38.522446
[395.8813],181.90573
[395.8808],179.48907
[365.0608],141.4134
[243.0128],64.23311
[228.9735],133.38988
[228.8219],141.07607
[228.8216],132.51987
[222.7259],113.06383
[210.961],96.09639
[201.9794],95.89444
[201.691],220.11855
[201.5748],238.67638
[200.7181],222.67789
[0.6898],48.47325
[0.0003],261.12952
[0.0002],246.39395
[131.1022],75.39096
[131.1022],64.21662
[125.0641],50.92064
[120.9399],40.607567
[120.0658],33.09531
[107.2762],25.353525
[107.275],21.276182
[107.2745],33.752247
[107.2642],29.083307
[95.2715],22.107893
[82.2025],18.096107
[69.2948],17.401852
[69.2439],16.130808
[68.9909],14.334462
[68.9905],13.626969
[68.9614],13.404822
[56.0589],12.26258
[56.0134],13.374501
[48.8981],12.625258
[42.7365],12.447291
[8.0086],9.878232
[8.0086],12.254017
[2.1524],11.475874
[2.1523],11.408509
[2.1522],11.007821
[1.9978],10.521107
[159.831],75.39096
[159.831],63.73341
[110.9669],45.596554
[89.7973],38.0684
[89.7958],33.789043
[66.0558],25.444248
[30.9891],23.004087
[30.988],18.465805
[21.9909],13.709595
[21.6451],11.386552
[15.922],11.043019
[15.9216],10.240235
[15.0409],11.287559
[9.7823],11.015216
[9.7823],13.566633
[2.9564],13.177341
[0.0013],13.307501
[0.0003],13.052296
[0.0002],11.80372
[319.568],75.39096
[319.568],63.73341
[270.8733],45.593563
[249.6914],38.056393
[249.6901],41.45588
[245.9556],35.368862
[190.8504],30.443245
[190.8484],21.372
[117.6312],29.822859
[116.5542],15.053048
[95.8762],13.724479
[95.875],14.26435
[91.4014],12.944008
[91.3605],13.272169
[68.6323],11.183039
[57.7281],12.200649
[48.9079],12.375409
[48.9073],13.384231
[41.899],12.529691
[41.8963],12.926334
[28.7365],11.616161
[28.7358],12.019616
[26.6399],11.698473
[20.6989],8.262017
[20.6986],8.163261
[20.6986],6.095298
[14.9348],5.373433
[0.5039],4.6514764
[0.0003],4.1564436
[0.0002],2.3742936
[329.9843],75.39096
[329.9843],63.73343
[329.0062],52.111797
[306.844],37.982155
[301.9881],31.615335
[301.9831],32.26069
[301.9763],24.428202
[301.9761],17.853483
[75.9895],41.062218
[75.7776],12.825936
[75.777],23.259207
[75.7767],20.431635
[75.7748],17.08475
[67.7522],14.206542
[21.061],13.449679
[14.598],12.9487705
[13.7857],119.80211
[13.7854],105.130455
[13.7854],89.77216
[1.095],63.562897
[0.0013],63.432407
[0.0005],73.288994
[0.0003],58.99546
[139.1621],75.39096
[139.1621],63.73343
[138.8898],52.393204
[118.9905],44.59513
