y_test,y_pred
[59.8791],42.03167
[59.8709],34.16873
[59.8707],22.94347
[59.8707],36.46855
[12.0516],49.195713
[12.0506],10.700976
[12.0506],65.628136
[9.9589],2.2075222
[9.9589],12.09466
[6.6668],5.2499266
[2.7711],1.7844465
[0.0002],57.799316
[73.8505],82.040764
[73.8505],60.583027
[70.0516],84.499344
[48.9806],51.142273
[26.9367],54.3324
[26.9356],56.32976
[26.8918],42.814655
[26.1568],32.2584
[20.9606],17.309711
[20.96],42.173855
[14.1721],10.479624
[14.1721],41.825237
[14.1315],0.08472061
[14.1315],7.018281
[4.9669],2.1349533
[0.2534],1.8118747
[0.0004],59.30181
[0.0003],25.849371
[73.2664],82.040764
[73.2664],60.583504
[68.1559],68.58918
[68.1556],52.6424
[63.1433],48.245632
[58.0417],38.72292
[48.9394],25.920715
[17.0515],46.760098
[17.0477],35.994232
[13.8828],28.251244
[11.8658],18.036894
[11.1405],11.243485
[11.1191],28.014223
[9.9979],8.493641
[9.9979],29.445175
[5.1498],0.7396714
[5.1498],10.919722
[4.9622],2.8649666
[0.2468],1.956003
[0.0003],50.2343
[0.0002],20.466383
[63.2883],82.040764
[63.2883],101.52267
[44.0412],58.11163
[1.0563],48.106976
[1.0547],61.959255
[0.9995],10.175316
[0.9995],24.476135
[0.2233],-5.9411
[0.2233],-0.8710389
[0.0403],-3.1170228
[0.0006],-8.088103
[0.0004],53.290344
[0.0002],38.148304
[141.1762],82.040764
[141.1762],101.52223
[140.9554],51.43951
[139.0651],71.80334
[121.99],42.009403
[90.014],52.392315
[90.0113],40.10762
[84.2362],69.46783
[84.2275],121.52695
[84.2275],83.26286
[77.2798],56.102512
[77.2798],79.95659
[57.0011],55.93081
[57.0009],58.726013
[57.0009],52.636917
[56.0081],42.305798
[56.0007],52.72169
[56.0007],47.105145
[55.3487],59.67183
[37.9782],18.257343
[7.971],2.9362166
[7.971],12.649733
[0.2594],5.298888
[0.1831],1.5111114
[0.0005],33.45073
[0.0003],3.530718
[258.6786],82.040764
[258.6786],101.520035
[246.7762],55.21218
[236.8433],63.90272
[172.7347],51.16582
[165.8022],49.80121
[165.8005],43.425987
[119.9619],25.6424
[119.9619],34.70196
[110.0411],17.758785
[110.0408],7.5495872
[110.0408],37.7465
[109.9867],34.71585
[109.9867],7.225095
[109.9866],18.738216
[109.9865],30.75009
[109.9862],53.21798
[64.9255],27.242746
[63.8623],72.65281
[27.936],24.078032
[27.8566],74.73791
[27.8562],69.294304
[27.8401],66.28579
[19.9428],54.047577
[8.8785],27.602703
[8.8774],21.12974
[8.5023],26.562891
[8.0016],9.382123
[8.0015],10.583939
[6.6963],27.475037
[6.6962],2.2985466
[1.0509],-90.88021
[0.001],-12.24973
[0.0008],-5.1212406
[132.2984],82.040764
[132.2984],101.52223
[128.1973],52.663345
[120.2641],39.785744
[120.2635],52.09824
[120.2608],44.31813
[69.0287],41.183647
[69.0276],60.939854
[69.0276],95.153824
[55.0145],37.970715
[55.0137],49.231747
[55.0137],62.503525
[37.9824],20.535994
[37.9824],58.222527
[8.2769],1.1997596
[8.2769],16.766048
[0.2753],9.033742
[0.0491],1.5072463
[0.0005],60.340366
[0.0003],6.959772
[134.738],82.040764
[134.738],101.52267
[134.7254],85.63078
[94.9308],55.200253
[73.7268],58.673378
[73.7262],56.73433
[73.1136],43.45397
[63.8159],68.04055
[56.9591],45.815144
[56.9574],68.98119
[52.972],26.466288
[52.972],61.20789
[14.7378],0.8005689
[14.7378],13.419486
[8.0123],4.9490414
[2.0702],2.0028734
[0.0003],67.12396
[0.0002],7.916108
[126.7575],82.040764
[126.7575],101.52267
[125.8564],85.365395
[94.9515],52.463715
[93.8407],50.226757
[93.8396],74.30241
[86.9939],21.99431
[83.7966],50.91478
[79.9932],67.10876
[78.8602],46.174038
[56.7285],28.515514
[52.8121],32.796684
[52.8115],37.4333
[50.9992],32.504333
[31.9287],26.746693
[28.8504],33.8342
[28.8493],46.38169
[24.7952],43.957603
[24.7952],43.53998
[21.7686],21.64427
[20.9662],32.978546
[9.8057],18.135277
[9.0832],3.0145614
[9.0832],12.3659115
[2.0698],3.4335449
[2.0612],2.1618419
[0.0003],28.636929
[0.0002],4.5863495
[353.9903],82.040764
[353.9903],101.52267
[325.8735],62.558254
[303.9221],54.606224
[303.9198],90.2602
[293.8975],76.98482
[280.003],65.28205
[280.0029],72.75853
[276.9766],33.371063
[268.7276],27.531307
[266.7234],30.089375
[266.7229],30.216902
[258.888],30.212318
[247.9131],70.68914
[241.7581],70.04306
[241.7576],107.6264
[234.9371],147.9556
[206.6813],42.229523
[204.8685],36.56582
[195.6789],169.56181
[78.6448],-43.549744
[78.6446],41.135178
[23.6999],6.0514517
[16.6525],74.82035
[16.651],53.29208
[16.6372],33.828293
[16.6354],-6.0022993
[16.5517],83.246346
[13.6248],82.36124
[1.5159],-4.628907
[0.6718],-13.629472
[0.664],-99.472244
[0.0003],-20.910675
[0.0002],-7.1040688
[219.9168],82.040764
[219.9168],101.51871
[196.1353],60.65184
[173.9429],61.24743
[173.9427],51.214584
[129.095],45.59168
[111.2387],34.941574
[110.0328],80.96906
[110.0326],74.51031
[105.2662],75.0706
[90.2729],60.02469
[84.1687],68.597176
[79.9813],71.58881
[73.1961],73.40322
[62.1752],64.70636
[61.1368],48.31298
[61.1353],49.265083
[55.1811],38.245575
[55.1811],31.404129
[6.7969],13.253234
[6.7969],26.615417
[6.1914],38.381298
[6.1358],-43.900402
[0.0012],28.062626
[0.0011],-2.3238971
[106.9559],82.040764
[106.9559],60.583504
[105.7703],85.28043
[79.9584],52.60018
[71.9367],50.31787
[71.9357],39.779827
[71.8853],32.945786
[65.9709],28.142786
[49.7466],31.845638
[49.746],60.753727
[45.0867],59.786064
[45.0863],54.37508
[45.0863],50.726406
[44.9665],37.867348
[44.9665],52.62601
[36.7849],53.016514
[6.7264],13.733983
[1.823],2.7227106
[1.823],12.392736
[0.9933],2.4637733
[0.9603],1.981147
[0.0003],50.596172
[0.0002],10.038463
[398.6702],82.040764
[398.6702],101.52267
[376.7153],57.976154
[363.0003],63.30423
[204.3014],60.31457
[202.9278],29.14961
[202.9276],107.42559
[202.9003],46.065235
[197.582],107.1849
[192.963],110.80207
[183.7234],100.06527
[182.889],97.60963
[151.9616],72.459496
[104.8126],70.48038
[97.7104],126.05039
[97.71],104.808586
[97.6853],144.85785
[95.7559],118.50663
[78.86],46.588966
[78.8595],68.16355
[20.7005],10.616961
[20.7002],0.18674147
[18.8856],129.71
[0.8727],53.997597
[0.0002],72.90296
[427.7953],82.040764
[427.7953],101.52223
[426.9406],85.37869
[280.1317],55.33058
[279.9933],20.388922
[279.993],53.05921
[279.9921],29.39556
[279.8053],35.690647
[276.8831],29.706232
[219.6937],21.451277
[219.6934],32.728832
[219.6917],118.43746
[218.9254],145.47255
[217.5866],114.848206
[185.0413],93.89035
[185.0388],146.16933
[184.0583],135.41978
[175.9649],105.550186
[155.0222],93.928505
[155.0218],150.93661
[154.8815],120.0513
[112.817],77.22731
[21.8455],-17.818865
[21.8444],-2.298089
[16.0527],102.275856
[10.8293],105.90519
[10.8291],42.057957
[10.8291],-20.919825
[8.1457],-3.45106
[4.0357],-90.76877
[0.0004],21.930939
[0.0003],29.590656
[99.2427],82.040764
[99.2427],101.52267
[98.9235],85.53864
[34.8971],54.34211
[31.9902],19.69211
[31.9898],46.330605
[31.9894],22.127773
[26.2559],34.75658
[26.2178],36.545174
[6.1289],10.428956
[5.2765],0.874389
[5.2765],8.930497
[5.1026],1.7529757
[5.0953],2.75557
[0.0004],74.71833
[0.0002],22.613325
[190.6221],82.040764
[190.6221],101.52267
[127.7034],67.05944
[99.9907],40.67765
[99.9904],50.622906
[99.9895],25.631998
[98.6983],44.590332
[97.8358],34.382416
[91.7848],44.963398
[86.7018],50.741245
[86.7018],67.44929
[19.7579],33.340385
[16.9731],89.78365
[16.0043],27.173473
[2.6844],55.36789
[2.6116],72.26791
[1.0603],-1.392686
[0.0004],64.13097
[0.0002],-0.08812922
[183.4995],82.040764
[183.4995],101.52267
[120.7131],67.049324
[115.006],39.24121
[115.0058],58.51346
[115.0053],39.96778
[115.],41.827576
[114.0695],31.197443
[84.9438],36.488335
[84.8184],98.16086
[84.8177],90.17924
[84.8177],64.04655
[84.8094],60.246334
[84.8094],60.086067
[83.8015],74.83533
[79.7064],28.18028
[12.7693],22.109798
[12.6828],70.03743
[12.6767],11.931835
[12.5449],31.789755
[8.8296],-16.573866
[0.0005],41.540646
[0.0003],44.801468
[0.0002],0.39706087
[77.2497],82.040764
[77.2497],101.52267
[38.0638],65.5792
[37.3102],70.36534
[3.8607],37.703594
[3.8603],9.767477
[3.8603],29.395906
[0.0062],32.624413
[0.0003],56.785667
[0.0002],41.219177
[88.2114],82.040764
[88.2114],101.52223
[77.2001],80.53414
[25.2611],60.546
[25.2058],20.701519
[25.2056],44.748737
[25.205],37.864674
[23.9784],30.446384
[18.1617],32.03239
[4.2061],10.467783
[3.9361],0.8616785
[3.9361],7.843178
[3.1491],1.8409518
[0.0006],2.4859579
[0.0004],69.942696
[0.0003],26.093143
[200.0453],82.040764
[200.0453],101.52267
[117.0369],68.62757
[116.0416],24.263575
[116.0413],54.535355
[116.0405],46.218334
[116.0367],37.469566
[107.8553],28.74273
[105.0291],84.92395
[97.932],57.603912
[97.932],65.53387
[6.3103],32.80168
[6.3101],3.1177056
[6.3101],18.063103
[6.0614],1.5262856
[5.2836],10.504866
[0.0004],67.06462
[0.0002],-0.7808122
[419.9665],82.040764
[362.7177],73.69238
[359.7788],46.34795
[359.7783],62.790726
[359.7763],39.287373
[353.9778],45.515026
[341.9661],34.08397
[326.7464],41.935955
[326.7445],31.86453
[324.6845],25.351015
[324.6831],21.656176
[17.7369],40.113983
[6.9023],302.57516
[6.7963],240.24736
[6.7963],116.77787
[6.7553],16.076185
[6.7052],117.65855
[6.7051],181.73282
[6.7033],179.39778
[0.0003],101.503174
[0.0002],57.067677
[94.0017],82.040764
[94.0017],101.52267
[84.8168],81.79606
[53.0906],52.717216
[49.954],57.622505
[49.9535],17.455235
[49.9531],25.825014
[49.8762],34.344128
[13.7573],33.27424
[10.993],13.200533
[10.8353],17.31276
[8.9663],23.358906
[8.1096],1.2016819
[8.1096],10.404386
[7.9497],3.3718503
[2.0634],1.8427638
[0.0003],65.288414
[0.0002],20.161907
[200.1735],82.040764
[200.1735],101.52267
[124.054],68.09006
[123.0495],25.218166
[123.0492],52.330627
[123.0483],43.21617
[123.045],34.960106
[117.1313],32.969772
[112.0286],40.240677
[104.9455],8.245532
[104.9455],65.5453
[13.3233],32.19731
[13.3231],3.0069132
[13.3231],18.332914
[4.2075],13.053188
[4.2074],9.81036
[4.1946],5.842803
[4.1896],1.4421049
[0.0003],58.41305
[0.0002],-0.808456
[195.0311],82.040764
[195.0311],101.52267
[105.2031],59.262264
[104.2757],62.20347
[104.2754],38.526543
[91.2285],48.63086
[91.2065],32.67464
[89.0786],14.038852
[89.0782],80.11141
[75.1699],35.624428
[75.1699],67.1993
[8.3309],32.53296
[8.3307],2.7455065
[8.3307],14.360447
[6.1679],5.8986397
[6.1678],9.880254
[6.1605],1.7687113
[0.0002],41.554203
[327.9739],82.040764
[327.9739],101.52223
[156.1567],72.049515
[153.3502],38.470623
[153.3497],55.90195
[153.3493],31.216858
[113.2517],56.55024
[93.2902],90.77943
[27.9946],40.228775
[6.9613],74.62455
[6.9607],-24.383186
[0.0005],42.931202
[0.0005],90.24595
[0.0003],99.083565
[190.0264],82.040764
[190.0264],101.52267
[119.0382],67.689514
[117.2027],24.670725
[117.2022],54.641445
[117.2016],47.441425
[117.048],39.016357
[116.9936],27.69469
[106.9371],37.379837
[106.9369],108.6428
[106.9322],108.52386
[106.8879],97.57783
[106.2591],65.23831
[99.9206],38.6308
[99.9206],49.060402
[8.2956],21.669378
[8.2953],3.238882
[8.2953],14.88394
[7.2356],1.6292412
[6.1312],10.085098
[6.1301],5.5394135
[0.0003],45.789845
[0.0002],-0.07994425
[78.8741],82.040764
[78.8741],101.52267
[56.4346],73.36159
[48.6757],42.477375
[44.7322],28.0531
[44.732],49.535145
[44.7233],42.217503
[37.9793],23.815636
[37.9793],54.43225
[7.6182],1.6218052
[7.6182],10.273162
[0.8727],4.4392653
[0.636],1.6672463
[0.0003],57.994816
[0.0002],30.774973
[189.0155],82.040764
[189.0155],101.52267
[160.1216],62.829456
[79.251],42.212883
[75.0784],13.046998
[75.0784],35.39766
[8.322],36.66215
[8.3218],1.5173607
[8.3218],4.921006
[6.0873],7.7564983
[6.0872],9.30362
[6.0871],9.431965
[2.2023],1.8237587
[0.0003],82.77576
[0.0002],0.097224355
[185.7248],82.040764
[185.7248],101.52267
[184.015],68.61007
[157.9756],52.989483
[114.7566],33.226254
[114.7551],49.38805
[100.9577],7.8224
[100.9577],98.360374
[9.87],7.198245
[9.87],31.441803
[7.6912],6.010501
[7.6911],8.573082
[2.9674],1.3902931
[0.0002],68.82684
[182.9317],82.040764
[182.9317],101.52223
[159.0147],60.72655
[154.9776],25.310741
[154.9769],54.42628
[154.9765],29.706934
[154.9675],37.093826
[152.9526],28.10807
[54.234],35.122612
[54.005],29.909771
[54.005],59.653538
[8.1669],5.724223
[8.1669],38.36584
[5.9901],5.622533
[5.99],8.746145
[5.9896],28.086113
[5.9596],1.4588817
[0.0004],58.60089
[0.0003],0.48454386
[365.0101],82.040764
[365.0101],101.52267
[341.7565],60.368156
[180.9269],48.34468
[180.9263],110.26946
[180.9255],127.54145
[147.9737],79.28027
[104.6405],55.46799
[78.0059],50.057076
[71.802],43.4623
[70.7735],67.82206
[70.7732],3.728987
[70.7732],61.624584
[70.7027],65.81162
[0.0019],2.9055703
[0.0003],139.79672
[0.0002],116.188614
[66.1536],82.040764
[66.1536],101.52267
[25.2928],65.97639
[24.2252],37.722214
[24.2245],51.05425
[24.224],42.881237
[24.1569],34.677486
[21.0644],25.527018
[4.2509],9.744789
[3.9751],1.2520576
[3.9751],8.44386
[3.0263],3.6667972
[0.063],1.7611789
[0.0003],30.4826
[0.0002],33.582096
[69.9081],82.040764
[69.9081],101.52178
[57.1467],55.54719
[56.9718],36.583416
[56.9703],59.687904
[38.2305],10.027394
[38.2305],34.731632
[7.8882],3.9604783
[7.8882],10.982202
[1.1345],8.6604
[0.2553],1.6520522
[0.0006],65.26063
[0.0004],36.787064
[76.7582],82.040764
[76.7582],101.52267
[74.079],84.83431
[36.0807],54.76319
[34.9892],23.387589
[34.9886],50.246197
[34.9882],43.602924
[32.0637],35.359917
[20.9124],35.253727
[8.8186],14.008401
[8.1391],0.9255998
[8.1391],9.073524
[2.1114],3.539923
[2.0433],1.7128992
[0.0003],66.746445
[0.0002],29.240164
[205.095],82.040764
[205.095],101.52267
[187.0538],57.597244
[148.3389],58.829533
[89.3757],49.89398
[86.2382],18.53657
[86.2373],44.620155
[86.2365],36.482834
[85.0453],38.962048
[84.2963],28.313473
[21.0037],14.876675
[21.0029],35.21165
[20.3414],35.564987
[9.0618],14.796281
[9.0618],56.20814
[5.1103],4.522602
[0.0006],62.008904
[0.0004],61.06498
[0.0002],-1.1658939
[70.6333],82.040764
[70.6333],101.52223
[12.7504],66.666374
[12.6997],25.98585
[12.699],53.090145
[12.6987],44.41994
[10.9836],36.668186
[10.8017],25.940727
[5.9013],8.444051
[5.0428],0.45946926
[5.0428],6.1847906
[4.8898],3.080806
[3.7095],1.3541251
[0.0004],18.995644
[0.0003],32.59891
[176.2565],82.040764
[176.2565],101.51958
[176.2223],85.62043
[89.2915],59.163734
[63.2031],27.202896
[63.2],46.953354
[56.0808],5.7781916
[56.0808],32.178562
[8.1309],5.7334824
[8.1309],11.963929
[5.9928],6.5987244
[5.9927],9.035059
[5.9926],5.911104
[1.9978],1.8905251
[0.001],77.98461
[0.0009],1.0276232
[69.8695],82.040764
[69.8695],101.52267
[52.7125],57.25446
[49.9557],27.020288
[49.9541],54.75074
[42.0226],12.736795
[42.0226],39.75231
[11.6779],3.6982481
[11.6779],11.119038
[4.923],7.3532925
[3.6902],1.6333249
[0.0003],59.584846
[0.0002],36.79551
[177.7075],82.040764
[177.7075],101.52267
[139.8602],65.22156
[139.7989],30.16324
[139.7984],56.925938
[139.7979],48.013355
[125.9253],43.318188
[115.8653],31.369967
[106.9794],14.333471
[106.9777],86.79316
[106.9775],79.378136
[104.9192],76.655174
[94.8934],72.05613
[83.8981],31.310905
[71.6953],50.42242
[70.6884],45.596962
[70.6884],33.965527
[9.8159],6.2471533
[9.8159],14.279249
[7.6792],6.484458
[7.6791],9.46687
[7.679],8.2625065
[1.9393],1.7699878
[0.0003],36.481094
[0.0002],0.81933695
[51.682],82.040764
[51.682],101.52267
[34.7124],57.181717
[15.6898],40.916027
[15.6891],59.626564
[15.6735],48.739643
[15.6735],15.226296
[15.6184],2.8649902
[15.6184],8.951752
[14.9259],5.540777
[0.004],2.2555113
[0.0003],43.605465
[0.0002],39.067677
[185.8353],82.040764
[185.8353],101.520905
[177.9444],82.66759
[148.077],52.14699
[141.1151],65.81422
[141.1148],24.486223
[141.1139],52.025574
[128.1317],44.87003
[120.004],32.535538
[115.1767],78.340126
[109.1561],59.883232
[109.1561],59.61816
[18.0316],1.0882136
[18.0316],20.895758
[15.8972],6.198333
[15.8971],9.328655
[15.897],17.112982
[2.083],2.1089413
[0.0008],54.90055
[0.0006],0.25929475
[68.7573],82.040764
[68.7573],101.52267
[31.8672],64.96582
[31.7932],37.73459
[31.7925],53.090027
[31.7921],44.3985
[28.8821],37.135876
[14.7412],29.69925
[10.7275],14.517223
[5.7242],9.245246
[5.0279],0.85607094
[5.0279],8.921066
[4.8897],3.0343413
[0.0145],1.8467832
[0.0003],34.130463
[0.0002],30.996168
[60.1122],82.040764
[60.1122],101.52267
[24.1498],64.71778
[24.061],27.685026
[24.0599],51.031853
[24.0594],42.864388
[18.2246],37.078056
[16.9519],24.98184
[4.2372],8.865622
[3.9634],1.1991264
[3.9634],8.412848
[3.0058],3.6696053
[2.9723],1.7989334
[0.0004],28.9033
[0.0002],34.723465
[119.869],82.040764
[119.869],101.52046
[84.7212],64.49942
[77.7699],35.868748
[77.7693],52.07979
[77.7691],45.403393
[61.776],41.05973
[61.6254],66.385445
[54.8761],63.65338
[48.9379],26.89791
[48.9379],63.11461
[5.7347],1.1836833
[5.7347],13.876409
[3.965],6.5375967
[0.9764],1.8584384
[0.0008],69.50849
[0.0007],14.054346
[37.0771],82.040764
[37.0771],97.998245
[1.0781],64.46844
[1.0568],38.568214
[1.041],60.36126
[0.8082],11.6613035
[0.8079],7.5642166
[0.8079],22.397459
[0.807],8.575736
[0.8066],21.340471
[0.8066],-4.0822706
[0.8065],2.9085531
[0.8064],9.194962
[0.804],39.64369
[167.9492],82.040764
[167.9492],101.52267
[167.2962],85.43949
[135.0259],56.738945
[131.0445],20.356451
[131.039],47.437126
[131.0386],40.91138
[125.2233],34.72798
[114.2662],27.156374
[104.2048],29.608385
[104.1927],33.642788
[99.1829],46.779217
[8.2996],28.695597
[8.2994],15.9531355
[8.2994],3.1099675
[6.0685],6.3851995
[6.0684],9.7567005
[6.0614],6.0218115
[6.0596],1.3719807
[0.0004],8.983708
[0.0003],47.582314
[0.0002],1.5731363
[167.9449],82.040764
[167.9449],101.52267
[167.2904],64.354065
[135.0265],53.2802
[131.0343],20.362698
[131.0334],47.445248
[131.0028],43.82447
[120.3021],38.539227
[114.2644],25.366386
[104.1002],63.71474
[104.0968],75.719864
[99.1033],87.88446
[99.1031],86.979904
[99.1031],54.25305
[98.0219],25.02637
[98.0217],53.54584
[98.0216],66.45365
[97.0887],31.215511
[8.3018],19.256617
[8.3015],3.408473
[8.3015],14.334161
[6.0678],6.5282755
[6.0677],9.858253
[6.0676],5.8541136
[6.0581],1.6532443
[0.0002],22.653454
[164.9641],82.040764
[164.9641],101.52223
[137.193],62.433308
[95.9314],56.928154
[95.931],50.791443
[94.0233],43.424854
[84.2478],33.58351
[83.966],12.341326
[83.9651],79.468796
[73.0567],36.044872
[73.0567],67.896
[6.2736],30.778866
[6.2733],2.7218723
[6.2733],14.597333
[5.9055],1.9007427
[5.2978],7.008254
[0.0009],65.01685
[0.0003],1.9377521
[166.2443],82.040764
[166.2443],101.52309
[166.2371],85.63294
[139.1855],51.76409
[86.1224],54.82782
[86.1221],48.78364
[83.0431],40.348915
[82.2294],27.873476
[62.1475],56.588383
[62.1472],50.36537
[62.1443],64.876396
[61.0873],55.063957
[54.0003],38.417976
[53.9982],58.713074
[34.1699],16.091753
[34.1699],52.259407
[8.2706],27.601171
[8.2703],2.8493977
[8.2703],13.121273
[7.242],1.9901284
[6.0154],9.060664
[0.0002],39.93938
[0.0001],1.6910572
[176.1885],118.32593
[176.1885],69.80425
[149.1431],62.1737
[106.1582],52.703693
[106.1579],46.282078
[103.0478],39.59818
[100.2334],30.327393
[17.7164],45.18186
[17.716],29.767616
[12.2094],27.44234
[10.2282],16.158085
[7.8786],10.482843
[7.8768],26.200815
[5.2106],30.076153
[4.1983],21.433207
[4.1982],72.29586
[2.8932],87.29577
[2.893],63.19287
[2.2119],-8.167821
[0.0007],52.56271
[0.0005],0.9686299
[205.931],82.040764
[205.931],101.52267
[182.2147],60.618256
[100.2223],53.406113
[100.2221],45.79773
[100.1005],43.229836
[100.0641],79.51033
[58.9572],23.170874
[58.9561],73.76433
[57.293],100.036095
[6.6937],51.34715
[0.9816],10.645704
[0.002],86.50974
[0.0003],88.30262
[0.0002],-1.1920025
[58.7304],82.040764
[58.7304],101.52267
[37.8006],58.96877
[36.8946],37.98591
[36.8941],62.041607
[6.9742],16.085163
[6.9742],25.599491
[3.779],-1.9491801
[3.779],0.9854095
[1.0324],1.2119167
[0.8189],1.2350854
[0.0009],42.54954
[0.0008],30.01928
[0.0003],41.60399
[0.0002],34.97376
[161.1656],82.040764
[161.1656],83.82142
[139.2192],55.13078
[138.236],62.003815
[138.2354],38.286728
[135.3583],45.49677
[135.3425],32.49897
[113.0774],87.510605
[113.0762],105.83085
[112.3632],98.906494
[102.882],81.08184
[84.2282],52.128212
[84.2278],65.368324
[77.2812],108.338165
[74.9898],39.330654
[8.1071],11.395867
[8.1071],17.675833
[5.9852],6.3645964
[5.985],9.496826
[5.9849],10.225034
[5.9662],1.5655801
[159.8608],82.040764
[159.8608],92.02934
[138.0274],55.48115
[114.0993],55.482666
[114.0989],41.233032
[107.1933],47.269142
[97.7441],34.85414
[69.0908],72.54022
[69.0859],77.371025
[57.2017],40.788586
[57.2012],54.843243
[57.2012],63.539413
[53.9932],28.54108
[53.9932],58.237865
[8.0533],10.727108
[8.0533],14.93188
[8.0531],8.86234
[2.1889],10.551553
[2.1888],11.1264925
[2.1653],1.5402486
[170.1523],82.040764
[170.1523],101.52223
[151.9571],57.65701
[133.0641],72.972115
[133.0633],61.16772
[132.9783],55.78531
[127.9232],44.75248
[65.0717],18.903719
[65.0713],72.38508
[56.6791],31.356405
[56.6791],64.290245
[21.9774],43.265835
[21.9774],26.224129
[19.9024],1.3884275
[16.1026],18.338991
[0.0004],63.37402
[0.0003],1.5475202
[255.0045],82.040764
[255.0045],101.52267
[114.6663],69.31642
[113.3018],24.719494
[113.301],57.70609
[113.2764],28.723824
[107.9499],47.086475
[107.9491],38.9794
[107.9487],41.08003
[107.1169],30.312881
[99.1492],22.96985
[15.1382],8.486041
[15.1376],84.20423
[15.1375],23.971643
[9.2446],35.741825
[9.2433],15.029893
[9.2433],44.320366
[8.2444],61.86313
[7.2057],-11.327958
[0.0005],53.245483
[0.0002],-4.622176
[189.6637],82.040764
[189.6637],101.52267
[175.7253],56.005215
[148.9038],58.208206
[148.9028],67.99928
[148.0551],109.483925
[132.7056],82.94891
[132.7037],109.527504
[96.9585],37.134216
[96.9579],80.327065
[96.9579],75.5162
[90.6895],44.36453
[90.6895],52.69188
[43.553],20.138815
[43.553],50.433235
[23.7729],57.66098
[4.7324],-24.484745
[0.0003],58.605995
[0.0002],-0.016772926
[192.948],82.040764
[192.948],101.52267
[165.9756],62.148277
[159.9725],28.42472
[159.972],63.040108
[159.9718],56.94759
[159.1735],83.3382
[159.1512],78.09791
[145.215],49.24354
[145.0336],78.39717
[145.0335],68.52068
[144.9609],73.251625
[144.9552],115.28524
[66.9073],27.155964
[61.0702],63.82232
[61.0687],110.27958
[61.067],104.333206
[60.1352],3.176641
[52.8749],89.52314
[15.0575],14.469702
[13.8862],43.858124
[11.8565],-36.67207
[0.0003],32.31127
[0.0002],-0.30654925
[143.9132],82.040764
[143.9132],101.52267
[143.9105],85.633736
[120.7643],49.526585
[114.7275],21.966724
[114.7235],44.660675
[86.873],34.705257
[83.8764],23.385859
[70.7197],40.111103
[70.6711],51.984028
[69.8855],46.103966
[59.6814],55.806202
[56.9239],39.613037
[56.9231],58.26561
[35.8915],17.712414
[35.8915],53.73242
[9.7133],7.765177
[9.7133],13.235226
[3.846],5.980979
[3.8459],9.939898
[3.8458],5.15911
[1.8611],1.669474
[0.0003],40.36982
[0.0002],3.3449638
[170.0898],82.040764
[170.0898],101.52223
[149.0707],59.019215
[132.2607],37.680164
[132.2598],54.582207
[132.2592],46.945946
[132.2465],63.691544
[129.2967],140.8046
[36.2188],34.569374
[6.8514],112.809975
[6.0922],95.82894
[1.2852],0.5684011
[0.0004],88.86854
[0.0003],4.8117657
[167.8373],82.040764
[167.8373],101.52267
[149.0531],57.897697
[140.0918],57.62966
[140.0905],51.031944
[137.1169],44.53363
[128.9646],58.01858
[49.0043],51.07783
[37.9161],40.401215
[36.2009],27.390574
[6.8457],104.14338
[6.0678],90.3869
[1.878],-4.521509
[0.0003],82.38702
[0.0002],3.9187753
[152.3906],82.040764
[152.3906],101.52223
[137.1573],56.507416
[128.4496],37.053032
[128.449],68.341225
[128.4474],60.458996
[128.0452],47.987755
[114.9337],44.3293
[95.3719],39.890926
[81.1554],46.265537
[81.1544],69.41914
[72.3656],32.67897
[72.3656],60.916183
[26.1071],11.093799
[26.1071],16.756256
[20.2483],6.829077
[20.2482],9.814895
[20.2481],10.522006
[0.8491],2.308084
[0.0004],54.61484
[0.0003],2.7407935
[458.9229],82.040764
[458.9229],101.52267
[458.9156],85.63236
[409.9311],58.89585
[395.8813],226.79012
[395.8808],213.16722
[365.0608],222.58395
[243.0128],85.25233
[228.9735],21.372099
[228.8219],194.36589
[228.8216],280.15424
[222.7259],213.51062
[210.961],183.02298
[201.9794],92.17089
[201.691],143.99422
[201.5748],218.47552
[200.7181],136.7936
[0.6898],-136.10988
[0.0003],172.49097
[0.0002],224.1114
[131.1022],82.040764
[131.1022],92.76378
[125.0641],46.228134
[120.9399],60.176273
[120.0658],28.15321
[107.2762],21.2648
[107.275],43.426266
[107.2745],66.38246
[107.2642],68.31637
[95.2715],61.579113
[82.2025],45.657536
[69.2948],69.967354
[69.2439],70.77327
[68.9909],68.11155
[68.9905],63.872482
[68.9614],60.5693
[56.0589],32.989857
[56.0134],46.842937
[48.8981],84.07947
[42.7365],26.654915
[8.0086],13.430514
[8.0086],19.736008
[2.1524],6.8588877
[2.1523],10.015295
[2.1522],4.1976385
[1.9978],1.5115817
[159.831],82.040764
[159.831],101.52267
[110.9669],66.35346
[89.7973],55.301895
[89.7958],46.373837
[66.0558],51.147995
[30.9891],50.544994
[30.988],46.17931
[21.9909],38.03833
[21.6451],24.415339
[15.922],20.2696
[15.9216],20.938553
[15.0409],14.520928
[9.7823],8.391973
[9.7823],55.04985
[2.9564],4.5270014
[0.0013],66.72924
[0.0003],66.40358
[0.0002],2.3193152
[319.568],82.040764
[319.568],101.52267
[270.8733],66.34917
[249.6914],54.929874
[249.6901],62.569138
[245.9556],55.468628
[190.8504],60.458103
[190.8484],49.74874
[117.6312],48.919506
[116.5542],35.487392
[95.8762],43.504486
