y_test,y_pred
[60.9582],61.48449
[60.9582],46.587864
[59.881],15.32622
[59.8791],17.79564
[59.8709],38.864357
[59.8707],14.196965
[59.8707],9.675205
[12.0516],16.31721
[12.0506],9.442299
[12.0506],23.348927
[9.9589],3.0412354
[9.9589],9.020549
[6.6668],1.4951861
[2.7711],0.06807419
[0.0002],7.1918664
[73.8505],61.48449
[73.8505],46.58793
[70.0516],33.292442
[48.9806],35.162155
[26.9367],30.90015
[26.9356],37.466156
[26.8918],28.898714
[26.1568],20.10994
[20.9606],11.431105
[20.96],18.359303
[14.1721],10.097485
[14.1721],19.246449
[14.1315],0.055924583
[14.1315],4.990239
[4.9669],0.07609865
[0.2534],0.058783706
[0.0004],7.9185348
[0.0003],32.349953
[73.2664],61.48449
[73.2664],46.587864
[68.1559],38.920918
[68.1556],35.675335
[63.1433],28.738817
[58.0417],22.544203
[48.9394],25.777277
[17.0515],28.260462
[17.0477],30.396616
[13.8828],22.4671
[11.8658],13.577873
[11.1405],10.712205
[11.1191],17.10125
[9.9979],9.202776
[9.9979],17.760197
[5.1498],0.055924583
[5.1498],8.016822
[4.9622],1.0589612
[0.2468],0.055924583
[0.0003],7.243842
[0.0002],28.315397
[63.2883],61.48449
[63.2883],89.543976
[44.0412],39.794132
[1.0563],14.472619
[1.0547],16.773409
[0.9995],8.5877695
[0.9995],17.096193
[0.2233],0.055924583
[0.2233],2.8652723
[0.0403],0.11612462
[0.0006],0.11055373
[0.0004],5.7606936
[0.0002],36.825584
[141.1762],61.48449
[141.1762],89.54411
[140.9554],41.988533
[139.0651],29.055899
[121.99],31.052572
[90.014],30.92373
[90.0113],6.407313
[84.2362],29.742031
[84.2275],46.657978
[84.2275],88.07801
[77.2798],15.788236
[77.2798],75.302155
[57.0011],20.708193
[57.0009],6.911915
[57.0009],22.25703
[56.0081],24.383972
[56.0007],31.536413
[56.0007],24.250635
[55.3487],22.933216
[37.9782],15.745649
[7.971],0.055924583
[7.971],10.821968
[0.2594],6.859519
[0.1831],0.055924583
[0.0005],15.044058
[0.0003],12.861302
[258.6786],61.48449
[258.6786],89.54477
[246.7762],40.64158
[236.8433],28.649458
[172.7347],31.191158
[165.8022],29.1206
[165.8005],33.06846
[119.9619],17.89259
[119.9619],17.11081
[110.0411],19.506273
[110.0408],8.765704
[110.0408],18.546986
[109.9867],3.7830486
[109.9867],5.0939755
[109.9866],19.399054
[109.9865],25.748213
[109.9862],34.03189
[64.9255],24.699724
[63.8623],44.887188
[27.936],27.8119
[27.8566],46.671997
[27.8562],50.426056
[27.8401],54.463245
[19.9428],33.411522
[8.8785],23.098911
[8.8774],25.926052
[8.5023],25.72652
[8.0016],11.789513
[8.0015],29.628101
[6.6963],36.141724
[6.6962],29.085154
[1.0509],22.598345
[0.001],22.732332
[0.0008],-18.894037
[132.2984],61.48449
[132.2984],89.54411
[128.1973],41.54101
[120.2641],12.736058
[120.2635],30.54275
[120.2608],14.70752
[69.0287],17.013182
[69.0276],5.6985364
[69.0276],52.057182
[55.0145],26.061266
[55.0137],24.725584
[55.0137],21.885012
[37.9824],15.923152
[37.9824],23.764545
[8.2769],0.055924583
[8.2769],15.18741
[0.2753],7.620829
[0.0491],0.055924583
[0.0005],20.112839
[0.0003],17.303825
[134.738],61.48449
[134.738],89.543976
[134.7254],33.730003
[94.9308],34.097244
[73.7268],32.75606
[73.7262],37.72656
[73.1136],29.187654
[63.8159],41.752747
[56.9591],26.590239
[56.9574],22.411259
[52.972],14.166175
[52.972],23.485455
[14.7378],0.055924583
[14.7378],10.262769
[8.0123],2.703697
[2.0702],0.055924583
[0.0003],26.535652
[0.0002],17.464785
[126.7575],61.48449
[126.7575],89.543976
[125.8564],33.627308
[94.9515],35.117092
[93.8407],31.49619
[93.8396],15.850731
[86.9939],13.164694
[83.7966],29.677443
[79.9932],25.931973
[78.8602],20.153444
[56.7285],3.6545079
[52.8121],26.154964
[52.8115],31.434717
[50.9992],22.956432
[31.9287],16.303053
[28.8504],27.729023
[28.8493],7.97148
[24.7952],5.8081584
[24.7952],14.829436
[21.7686],30.793566
[20.9662],16.953035
[9.8057],15.404222
[9.0832],4.2454057
[9.0832],10.93401
[2.0698],3.3715665
[2.0612],0.055924583
[0.0003],12.654644
[0.0002],15.628837
[353.9903],61.48449
[353.9903],89.543976
[325.8735],38.77111
[303.9221],32.807255
[303.9198],26.60618
[293.8975],42.85163
[280.003],8.343603
[280.0029],10.534892
[276.9766],3.1243625
[268.7276],18.016039
[266.7234],24.325672
[266.7229],27.96059
[258.888],22.810839
[247.9131],51.60861
[241.7581],44.102848
[241.7576],160.37172
[234.9371],171.28691
[206.6813],38.771976
[204.8685],51.82048
[195.6789],89.05299
[78.6448],78.13304
[78.6446],26.408932
[23.6999],-7.0508986
[16.6525],169.67027
[16.651],167.58513
[16.6372],23.106861
[16.6354],-20.71626
[16.5517],136.53879
[13.6248],28.659046
[1.5159],61.80378
[0.6718],19.616426
[0.664],18.328915
[0.0003],3.3314807
[0.0002],-31.571077
[219.9168],61.48449
[219.9168],89.54516
[196.1353],39.271656
[173.9429],36.077904
[173.9427],35.82036
[129.095],29.759375
[111.2387],19.565237
[110.0328],49.799812
[110.0326],49.803818
[105.2662],51.5935
[90.2729],35.703213
[84.1687],42.32036
[79.9813],50.692757
[73.1961],54.217865
[62.1752],38.337944
[61.1368],29.967146
[61.1353],26.77258
[55.1811],27.739885
[55.1811],22.093699
[6.7969],13.321168
[6.7969],13.924969
[6.1914],45.50885
[6.1358],11.183257
[0.0012],39.191154
[0.0011],-6.0097265
[106.9559],61.48449
[106.9559],46.587864
[105.7703],33.594425
[79.9584],35.041245
[71.9367],30.048492
[71.9357],32.17933
[71.8853],23.612215
[65.9709],17.171492
[49.7466],20.10711
[49.746],21.061535
[45.0867],19.727173
[45.0863],5.878331
[45.0863],21.223425
[44.9665],21.31421
[44.9665],20.830643
[36.7849],19.481445
[6.7264],14.110547
[1.823],0.055924583
[1.823],9.263405
[0.9933],1.7279832
[0.9603],0.055924583
[0.0003],11.167247
[0.0002],22.363205
[398.6702],61.48449
[398.6702],89.543976
[376.7153],40.007355
[363.0003],38.963394
[204.3014],41.967003
[202.9278],17.748047
[202.9276],74.17531
[202.9003],47.94792
[197.582],86.22454
[192.963],94.077354
[183.7234],61.774075
[182.889],78.68858
[151.9616],68.84374
[104.8126],73.941055
[97.7104],148.39763
[97.71],154.57039
[97.6853],170.12383
[95.7559],117.458466
[78.86],37.7197
[78.8595],42.3626
[20.7005],7.8391905
[20.7002],11.329511
[18.8856],73.392845
[0.8727],122.3692
[0.0002],52.5607
[427.7953],61.48449
[427.7953],89.54411
[426.9406],33.632732
[280.1317],35.98777
[279.9933],14.058227
[279.993],32.337524
[279.9921],28.35264
[279.8053],25.722769
[276.8831],19.262642
[219.6937],13.9789095
[219.6934],26.456379
[219.6917],77.88754
[218.9254],150.09438
[217.5866],113.265114
[185.0413],91.30908
[185.0388],133.00983
[184.0583],165.15388
[175.9649],104.383644
[155.0222],117.36728
[155.0218],137.08575
[154.8815],170.51836
[112.817],86.00877
[21.8455],42.526752
[21.8444],-5.5763273
[16.0527],141.78195
[10.8293],30.673265
[10.8291],94.876114
[10.8291],53.026863
[8.1457],26.481863
[4.0357],25.479364
[0.0004],34.562588
[0.0003],46.294502
[99.2427],61.48449
[99.2427],89.543976
[98.9235],33.69462
[34.8971],33.125004
[31.9902],12.889937
[31.9898],28.990313
[31.9894],25.005493
[26.2559],23.981916
[26.2178],23.484217
[6.1289],10.795551
[5.2765],0.055924583
[5.2765],5.8788056
[5.1026],0.08429678
[5.0953],0.07763963
[0.0004],14.832178
[0.0002],26.899733
[190.6221],61.48449
[190.6221],89.543976
[127.7034],34.757404
[99.9907],14.162085
[99.9904],31.951149
[99.9895],28.010145
[98.6983],29.765673
[97.8358],21.319437
[91.7848],18.352184
[86.7018],28.209826
[86.7018],26.21533
[19.7579],26.481092
[16.9731],52.458412
[16.0043],27.92645
[2.6844],17.841146
[2.6116],24.30604
[1.0603],0.055924583
[0.0004],21.71059
[0.0002],4.999891
[183.4995],61.48449
[183.4995],89.543976
[120.7131],34.7726
[115.006],12.603575
[115.0058],35.699474
[115.0053],33.954273
[115.],28.271908
[114.0695],19.48005
[84.9438],17.467958
[84.8184],23.810537
[84.8177],15.118514
[84.8177],25.848543
[84.8094],33.99455
[84.8094],24.932184
[83.8015],23.613256
[79.7064],16.762947
[12.7693],14.718711
[12.6828],51.266876
[12.6767],21.912294
[12.5449],18.81824
[8.8296],0.055924583
[0.0005],20.606276
[0.0003],12.699527
[0.0002],3.2719014
[77.2497],61.48449
[77.2497],89.543976
[38.0638],37.494495
[37.3102],16.92017
[3.8607],19.610939
[3.8603],13.661348
[3.8603],17.505629
[0.0062],8.253501
[0.0003],5.5491714
[0.0002],41.70075
[88.2114],61.48449
[88.2114],89.54411
[77.2001],32.458828
[25.2611],31.449791
[25.2058],11.907886
[25.2056],28.18232
[25.205],31.322208
[23.9784],22.93006
[18.1617],20.313633
[4.2061],10.565727
[3.9361],0.055924583
[3.9361],5.114338
[3.1491],0.08697198
[0.0006],0.08200264
[0.0004],9.031814
[0.0003],29.596533
[200.0453],61.48449
[200.0453],89.543976
[117.0369],32.8129
[116.0416],14.636571
[116.0413],34.030746
[116.0405],34.106644
[116.0367],25.53721
[107.8553],17.106428
[105.0291],27.165302
[97.932],33.134476
[97.932],28.278301
[6.3103],34.621075
[6.3101],2.8192184
[6.3101],16.616604
[6.0614],0.055924583
[5.2836],7.3361917
[0.0004],19.101675
[0.0002],7.510398
[419.9665],61.48449
[362.7177],39.985252
[359.7788],14.22943
[359.7783],38.984947
[359.7763],35.00104
[353.9778],27.76217
[341.9661],19.25434
[326.7464],26.049591
[326.7445],29.021349
[324.6845],20.600477
[324.6831],16.310148
[17.7369],16.477222
[6.9023],300.4975
[6.7963],284.62955
[6.7963],74.7935
[6.7553],51.73651
[6.7052],17.483116
[6.7051],136.98885
[6.7033],198.26631
[0.0003],51.59865
[0.0002],80.34823
[94.0017],61.48449
[94.0017],89.543976
[84.8168],32.66987
[53.0906],35.023693
[49.954],34.806553
[49.9535],12.271075
[49.9531],26.713339
[49.8762],24.917051
[13.7573],18.686014
[10.993],10.923982
[10.8353],20.40985
[8.9663],13.21778
[8.1096],0.055924583
[8.1096],7.5839777
[7.9497],0.06530431
[2.0634],0.057546213
[0.0003],9.57289
[0.0002],27.423595
[200.1735],61.48449
[200.1735],89.543976
[124.054],33.23487
[123.0495],14.1671295
[123.0492],32.905403
[123.0483],33.203484
[123.045],24.634058
[117.1313],20.00492
[112.0286],17.631872
[104.9455],9.395117
[104.9455],28.268894
[13.3233],33.37126
[13.3231],8.608675
[13.3231],17.08513
[4.2075],8.24843
[4.2074],16.980293
[4.1946],10.716945
[4.1896],0.055924583
[0.0003],18.54188
[0.0002],1.1388006
[195.0311],61.48449
[195.0311],89.543976
[105.2031],35.800144
[104.2757],38.555008
[104.2754],34.677402
[91.2285],28.823782
[91.2065],20.481535
[89.0786],10.945833
[89.0782],24.61509
[75.1699],23.699041
[75.1699],26.482826
[8.3309],25.31345
[8.3307],0.055924583
[8.3307],12.23499
[6.1679],7.9460783
[6.1678],17.80496
[6.1605],0.055924583
[0.0002],15.894437
[327.9739],61.48449
[327.9739],89.54411
[156.1567],37.287605
[153.3502],12.458146
[153.3497],34.572838
[153.3493],30.588394
[113.2517],36.861465
[93.2902],69.34871
[27.9946],40.683502
[6.9613],53.823658
[6.9607],104.18934
[0.0005],37.025158
[0.0005],42.670242
[0.0003],111.09589
[190.0264],61.48449
[190.0264],89.543976
[119.0382],33.826675
[117.2027],15.042289
[117.2022],34.0728
[117.2016],34.504158
[117.048],26.397413
[116.9936],17.551573
[106.9371],24.669985
[106.9369],90.72732
[106.9322],95.80192
[106.8879],76.37731
[106.2591],27.567585
[99.9206],29.903353
[99.9206],27.877937
[8.2956],27.167933
[8.2953],2.2889612
[8.2953],14.506339
[7.2356],0.055924583
[6.1312],18.640219
[6.1301],6.672817
[0.0003],12.638856
[0.0002],2.0549653
[78.8741],61.48449
[78.8741],89.543976
[56.4346],31.137901
[48.6757],36.92796
[44.7322],11.125055
[44.732],30.401955
[44.7233],17.318813
[37.9793],12.493967
[37.9793],21.038553
[7.6182],0.055924583
[7.6182],7.474163
[0.8727],0.08920115
[0.636],0.078107096
[0.0003],6.8454833
[0.0002],32.257915
[189.0155],61.48449
[189.0155],89.543976
[160.1216],38.681488
[79.251],16.828594
[75.0784],9.390045
[75.0784],17.910027
[8.322],1.7092103
[8.3218],0.055924583
[8.3218],3.6903749
[6.0873],0.055924583
[6.0872],15.298744
[6.0871],3.3821137
[2.2023],0.067641474
[0.0003],42.72452
[0.0002],17.839218
[185.7248],61.48449
[185.7248],89.543976
[184.015],35.322456
[157.9756],39.06995
[114.7566],16.022945
[114.7551],17.72609
[100.9577],9.455199
[100.9577],27.950365
[9.87],1.3932716
[9.87],23.698349
[7.6912],9.765149
[7.6911],-11.994409
[2.9674],0.055924583
[0.0002],15.497811
[182.9317],61.48449
[182.9317],89.54411
[159.0147],39.255547
[154.9776],15.079436
[154.9769],33.987415
[154.9765],30.002874
[154.9675],25.400019
[152.9526],17.594717
[54.234],16.655624
[54.005],14.009238
[54.005],22.534897
[8.1669],0.10304664
[8.1669],34.23607
[5.9901],13.817704
[5.99],-5.729784
[5.9896],11.726957
[5.9596],0.055924583
[0.0004],35.402184
[0.0003],5.5472856
[365.0101],61.48449
[365.0101],89.543976
[341.7565],39.331997
[180.9269],20.381578
[180.9263],77.74546
[180.9255],69.05529
[147.9737],54.877747
[104.6405],48.54998
[78.0059],44.60245
[71.802],24.530907
[70.7735],43.348457
[70.7732],6.577512
[70.7732],51.73817
[70.7027],14.969763
[0.0019],0.055924583
[0.0003],59.50675
[0.0002],128.06079
[66.1536],61.48449
[66.1536],89.543976
[25.2928],37.301327
[24.2252],12.397806
[24.2245],32.201084
[24.224],33.103683
[24.1569],24.53744
[21.0644],15.966716
[4.2509],10.384396
[3.9751],0.055924583
[3.9751],5.1632495
[3.0263],0.095389545
[0.063],0.087876655
[0.0003],3.3425033
[0.0002],35.3677
[69.9081],61.48449
[69.9081],89.54424
[57.1467],40.542267
[56.9718],12.435649
[56.9703],16.896578
[38.2305],9.369796
[38.2305],17.958977
[7.8882],0.055924583
[7.8882],7.060594
[1.1345],1.6531035
[0.2553],0.08872844
[0.0006],7.234808
[0.0004],35.207245
[76.7582],61.48449
[76.7582],89.543976
[74.079],33.42179
[36.0807],34.288208
[34.9892],11.514119
[34.9886],30.715912
[34.9882],33.1275
[32.0637],24.99638
[20.9124],21.76259
[8.8186],11.484948
[8.1391],0.2435603
[8.1391],6.2167215
[2.1114],0.08587282
[2.0433],0.07597568
[0.0003],8.671857
[0.0002],32.396496
[205.095],61.48449
[205.095],89.543976
[187.0538],39.933216
[148.3389],24.689692
[89.3757],30.25131
[86.2382],12.837353
[86.2373],28.024387
[86.2365],29.519564
[85.0453],28.37823
[84.2963],19.515537
[21.0037],39.344933
[21.0029],34.783363
[20.3414],22.494097
[9.0618],11.623254
[9.0618],10.052837
[5.1103],0.055924583
[0.0006],43.560814
[0.0004],42.786358
[0.0002],3.9697344
[70.6333],61.48449
[70.6333],89.54411
[12.7504],35.33819
[12.6997],13.913093
[12.699],33.32444
[12.6987],33.56228
[10.9836],25.078669
[10.8017],16.52968
[5.9013],9.280037
[5.0428],0.055924583
[5.0428],3.8645375
[4.8898],0.09947838
[3.7095],0.09172053
[0.0004],1.9152781
[0.0003],34.272545
[176.2565],61.48449
[176.2565],89.54489
[176.2223],33.727924
[89.2915],32.096222
[63.2031],14.434472
[63.2],17.289644
[56.0808],9.047495
[56.0808],17.832518
[8.1309],0.09169333
[8.1309],8.912506
[5.9928],3.153531
[5.9927],13.800723
[5.9926],1.8820844
[1.9978],0.05716114
[0.001],46.83563
[0.0009],15.566124
[69.8695],61.48449
[69.8695],89.543976
[52.7125],40.03513
[49.9557],14.040479
[49.9541],17.32302
[42.0226],9.844081
[42.0226],18.385555
[11.6779],0.055924583
[11.6779],7.4879007
[4.923],0.8650981
[3.6902],0.091425434
[0.0003],6.721157
[0.0002],35.216663
[177.7075],61.48449
[177.7075],89.543976
[139.8602],37.64888
[139.7989],13.153276
[139.7984],35.00584
[139.7979],34.69465
[125.9253],26.820616
[115.8653],18.706366
[106.9794],10.924102
[106.9777],50.152527
[106.9775],52.935158
[104.9192],57.084305
[94.8934],41.70128
[83.8981],30.26701
[71.6953],26.989485
[70.6884],27.724472
[70.6884],24.310913
[9.8159],0.8148519
[9.8159],14.213546
[7.6792],9.588174
[7.6791],12.950446
[7.679],9.059466
[1.9393],0.055924583
[0.0003],16.421072
[0.0002],4.309184
[51.682],61.48449
[51.682],89.543976
[34.7124],40.05674
[15.6898],13.272678
[15.6891],18.448975
[15.6735],18.98282
[15.6735],10.163265
[15.6184],0.055924583
[15.6184],4.5187902
[14.9259],0.11204745
[0.004],0.107565425
[0.0003],4.7106037
[0.0002],33.162155
[185.8353],61.48449
[185.8353],89.5445
[177.9444],32.819725
[148.077],35.249878
[141.1151],39.155197
[141.1148],15.616004
[141.1139],36.45983
[128.1317],29.457876
[120.004],20.373617
[115.1767],28.266481
[109.1561],36.136826
[109.1561],29.266766
[18.0316],2.921905
[18.0316],21.810095
[15.8972],12.097296
[15.8971],4.9373403
[15.897],10.005442
[2.083],0.055924583
[0.0008],41.57678
[0.0006],4.2156706
[68.7573],61.48449
[68.7573],89.543976
[31.8672],37.75927
[31.7932],12.32716
[31.7925],33.324375
[31.7921],33.55588
[28.8821],25.132175
[14.7412],17.153475
[10.7275],11.048124
[5.7242],9.563982
[5.0279],0.055924583
[5.0279],5.8565288
[4.8897],0.08560031
[0.0145],0.07876295
[0.0003],3.9289615
[0.0002],34.352478
[60.1122],61.48449
[60.1122],89.543976
[24.1498],37.866325
[24.061],13.598357
[24.0599],32.188683
[24.0594],33.09866
[18.2246],24.821587
[16.9519],15.869594
[4.2372],9.938903
[3.9634],0.055924583
[3.9634],5.144701
[3.0058],0.095452964
[2.9723],0.087210774
[0.0004],3.2015433
[0.0002],33.2537
[119.869],61.48449
[119.869],89.544624
[84.7212],37.960518
[77.7699],13.08513
[77.7693],32.766964
[77.7691],33.859463
[61.776],26.091715
[61.6254],40.378136
[54.8761],21.633812
[48.9379],14.582717
[48.9379],23.392668
[5.7347],0.055924583
[5.7347],10.877857
[3.965],3.3444476
[0.9764],0.055924583
[0.0008],9.720506
[0.0007],21.478516
[37.0771],61.48449
[37.0771],90.59322
[1.0781],30.056623
[1.0568],37.92307
[1.041],16.859606
[0.8082],19.253885
[0.8079],8.494263
[0.8079],17.008223
[0.807],1.7290853
[0.8066],1.2018274
[0.8066],2.550907
[0.8065],13.1820135
[0.8064],19.506214
[0.804],26.399277
[167.9492],61.48449
[167.9492],89.543976
[167.2962],33.65598
[135.0259],33.718094
[131.0445],13.354867
[131.039],29.462873
[131.0386],32.238075
[125.2233],23.960077
[114.2662],16.335234
[104.2048],16.891647
[104.1927],15.619498
[99.1829],30.037666
[8.2996],31.246141
[8.2994],13.697206
[8.2994],2.300671
[6.0685],10.146744
[6.0684],13.081088
[6.0614],11.459851
[6.0596],0.055924583
[0.0004],8.814237
[0.0003],33.38173
[0.0002],7.8308754
[167.9449],61.48449
[167.9449],89.543976
[167.2904],37.30756
[135.0265],37.373993
[131.0343],13.35889
[131.0334],29.46726
[131.0028],33.198765
[120.3021],25.16415
[114.2644],16.08962
[104.1002],43.940628
[104.0968],26.879774
[99.1033],26.609251
[99.1031],17.706837
[99.1031],27.149923
[98.0219],27.46461
[98.0217],26.23265
[98.0216],25.480068
[97.0887],21.35699
[8.3018],24.878717
[8.3015],2.1832116
[8.3015],15.600255
[6.0678],9.844308
[6.0677],19.740532
[6.0676],8.202708
[6.0581],0.055924583
[0.0002],25.169933
[164.9641],61.48449
[164.9641],89.54411
[137.193],38.811348
[95.9314],33.770535
[95.931],35.697563
[94.0233],27.381586
[84.2478],18.93519
[83.966],10.722078
[83.9651],24.377222
[73.0567],22.640966
[73.0567],25.907284
[6.2736],23.114649
[6.2733],0.055924583
[6.2733],12.549918
[5.9055],0.055924583
[5.2978],5.0708456
[0.0009],27.757504
[0.0003],10.075488
[166.2443],61.48449
[166.2443],89.543846
[166.2371],33.730564
[139.1855],37.943687
[86.1224],33.43258
[86.1221],34.948578
[83.0431],26.533348
[82.2294],17.579033
[62.1475],36.286324
[62.1472],39.01422
[62.1443],42.56795
[61.0873],30.17444
[54.0003],23.028599
[53.9982],22.379995
[34.1699],14.043443
[34.1699],22.68254
[8.2706],11.495283
[8.2703],0.055924583
[8.2703],10.86198
[7.242],0.055924583
[6.0154],9.144561
[0.0002],31.470394
[0.0001],7.868992
[176.1885],99.425255
[176.1885],56.91752
[149.1431],38.894924
[106.1582],32.531456
[106.1579],34.40361
[103.0478],25.990032
[100.2334],17.694872
[17.7164],28.30778
[17.716],28.340172
[12.2094],21.19185
[10.2282],12.175004
[7.8786],10.520574
[7.8768],16.91297
[5.2106],16.206879
[4.1983],2.3271337
[4.1982],24.406767
[2.8932],32.061443
[2.893],23.422043
[2.2119],0.055924583
[0.0007],27.456837
[0.0005],6.195319
[205.931],61.48449
[205.931],89.543976
[182.2147],39.278637
[100.2223],33.53797
[100.2221],33.582607
[100.1005],27.472609
[100.0641],49.995213
[58.9572],32.6425
[58.9561],22.790144
[57.293],30.83679
[6.6937],18.311115
[0.9816],5.683821
[0.002],29.745302
[0.0003],45.461975
[0.0002],16.635172
[58.7304],61.48449
[58.7304],89.543976
[37.8006],39.600006
[36.8946],12.362989
[36.8941],16.768982
[6.9742],8.524327
[6.9742],17.18727
[3.779],0.055924583
[3.779],3.1784763
[1.0324],0.11579816
[0.8189],0.107157156
[0.0009],0.056536723
[0.0008],4.4896975
[0.0003],4.7506766
[0.0002],32.66017
[161.1656],61.48449
[161.1656],97.33172
[139.2192],43.08815
[138.236],38.438362
[138.2354],34.567234
[135.3583],28.217855
[135.3425],20.347462
[113.0774],59.306828
[113.0762],59.276558
[112.3632],81.48241
[102.882],46.87151
[84.2282],43.325195
[84.2278],28.186556
[77.2812],26.451576
[74.9898],30.575241
[8.1071],4.28962
[8.1071],19.619928
[5.9852],11.294428
[5.985],11.137635
[5.9849],9.313241
[5.9662],0.055924583
[159.8608],61.48449
[159.8608],92.3702
[138.0274],40.814243
[114.0993],33.498035
[114.0989],35.813824
[107.1933],28.396727
[97.7441],19.683386
[69.0908],46.995438
[69.0859],45.237713
[57.2017],26.894125
[57.2012],32.94293
[57.2012],22.13121
[53.9932],15.255133
[53.9932],23.771656
[8.0533],0.29977942
[8.0533],13.714919
[8.0531],6.9611597
[2.1889],18.578377
[2.1888],9.338468
[2.1653],0.055924583
[170.1523],61.48449
[170.1523],89.54411
[151.9571],39.915455
[133.0641],42.467407
[133.0633],42.956745
[132.9783],34.03553
[127.9232],28.126284
[65.0717],32.754684
[65.0713],22.533718
[56.6791],19.084864
[56.6791],23.780594
[21.9774],4.205674
[21.9774],25.65657
[19.9024],0.055924583
[16.1026],9.400657
[0.0004],36.39958
[0.0003],12.819387
[255.0045],61.48449
[255.0045],89.543976
[114.6663],35.701527
[113.3018],15.480676
[113.301],35.346638
[113.2764],33.86138
[107.9499],33.868816
[107.9491],26.338171
[107.9487],32.604034
[107.1169],24.076178
[99.1492],15.593343
[15.1382],44.998676
[15.1376],45.059006
[15.1375],26.790678
[9.2446],28.553064
[9.2433],13.80017
[9.2433],12.780556
[8.2444],26.54027
[7.2057],0.055924583
[0.0005],12.9033985
[0.0002],-5.9452343
[189.6637],61.48449
[189.6637],89.543976
[175.7253],40.406338
[148.9038],34.696877
[148.9028],16.469065
[148.0551],17.445467
[132.7056],18.655012
[132.7037],23.364382
[96.9585],44.23929
[96.9579],44.506454
[96.9579],26.760056
[90.6895],29.145329
[90.6895],27.482908
[43.553],26.137997
[43.553],19.297503
[23.7729],46.303284
[4.7324],13.808753
[0.0003],42.51611
[0.0002],5.0681114
[192.948],61.48449
[192.948],89.543976
[165.9756],38.9031
[159.9725],17.710882
[159.972],38.747646
[159.9718],37.863853
[159.1735],58.323074
[159.1512],47.1429
[145.215],45.684696
[145.0336],45.0776
[145.0335],40.369865
[144.9609],53.061806
[144.9552],113.59573
[66.9073],27.458855
[61.0702],51.8256
[61.0687],100.35445
[61.067],86.49958
[60.1352],11.627561
[52.8749],89.36687
[15.0575],23.720434
[13.8862],41.301163
[11.8565],8.3625145
[0.0003],29.892801
[0.0002],0.96203154
[143.9132],61.48449
[143.9132],89.543976
[143.9105],33.731144
[120.7643],35.89137
[114.7275],12.507033
[114.7235],28.1275
[86.873],18.79883
[83.8764],24.66666
[70.7197],25.434359
[70.6711],39.756123
[69.8855],31.223484
[59.6814],31.888468
[56.9239],21.02324
[56.9231],22.102772
[35.8915],14.910163
[35.8915],23.641981
[9.7133],0.12695433
[9.7133],10.768448
[3.846],5.3308353
[3.8459],18.36588
[3.8458],6.3939085
[1.8611],0.055924583
[0.0003],19.915354
[0.0002],12.949569
[170.0898],61.48449
[170.0898],89.54411
[149.0707],39.589767
[132.2607],13.712054
[132.2598],34.049244
[132.2592],34.339134
[132.2465],39.619064
[129.2967],129.96642
[36.2188],38.63543
[6.8514],28.442865
[6.0922],47.024666
[1.2852],15.785696
[0.0004],39.692074
[0.0003],22.367542
[167.8373],61.48449
[167.8373],89.543976
[149.0531],39.847458
[140.0918],35.040474
[140.0905],35.767326
[137.1169],27.680891
[128.9646],36.342484
[49.0043],40.081963
[37.9161],25.098156
[36.2009],37.97677
[6.8457],28.769188
[6.0678],48.624367
[1.878],16.628075
[0.0003],37.955345
[0.0002],19.346638
[152.3906],61.48449
[152.3906],89.54411
[137.1573],40.257053
[128.4496],13.11851
[128.449],42.58271
[128.4474],40.093464
[128.0452],31.544014
[114.9337],25.856863
[95.3719],30.216745
[81.1554],33.524567
[81.1544],23.991877
[72.3656],22.483412
[72.3656],25.283463
[26.1071],0.18518937
[26.1071],14.746655
[20.2483],10.448862
[20.2482],14.808354
[20.2481],8.41866
[0.8491],0.055924583
[0.0004],22.24156
[0.0003],12.013179
[458.9229],61.48449
[458.9229],89.543976
[458.9156],33.730614
[409.9311],32.205738
[395.8813],225.65163
[395.8808],202.5018
[365.0608],195.3922
[243.0128],77.231606
[228.9735],35.01287
[228.8219],222.71489
[228.8216],239.82663
[222.7259],204.97374
[210.961],175.14198
[201.9794],40.909843
[201.691],160.21487
[201.5748],88.77907
[200.7181],14.541899
[0.6898],25.850214
[0.0003],96.924416
[0.0002],244.00374
[131.1022],61.48449
[131.1022],92.15156
[125.0641],42.6139
[120.9399],29.98477
[120.0658],34.0615
[107.2762],12.868904
[107.275],27.572027
[107.2745],46.22328
[107.2642],45.484665
[95.2715],35.11686
[82.2025],39.226845
[69.2948],51.075783
[69.2439],51.076103
[68.9909],41.425064
[68.9905],45.2558
[68.9614],38.193626
[56.0589],25.330795
[56.0134],25.493584
[48.8981],25.027758
[42.7365],19.45313
[8.0086],12.774703
[8.0086],0.4905481
[2.1524],8.433082
[2.1523],18.450504
[2.1522],6.9205904
[1.9978],0.055924583
[159.831],61.48449
[159.831],89.543976
[110.9669],36.378284
[89.7973],32.49814
[89.7958],34.43091
[66.0558],29.983408
[30.9891],30.091959
[30.988],34.327312
[21.9909],26.587042
[21.6451],17.312597
[15.922],11.951842
[15.9216],22.173784
[15.0409],10.934191
[9.7823],5.4240127
[9.7823],7.7786136
[2.9564],0.055924583
[0.0013],18.307611
[0.0003],14.470603
[0.0002],10.951628
[319.568],61.48449
[319.568],89.543976
[270.8733],36.397827
[249.6914],32.79969
[249.6901],39.575935
[245.9556],33.669228
[190.8504],35.785477
[190.8484],36.757618
