y_test,y_pred
2.0208,4.4301677
1.1488,0.9804338
1.1367,3.1442556
1.1367,3.2160954
0.0149,1.3283432
0.4893,0.5511838
0.4893,0.5675461
0.0012,0.018550165
0.001,0.005138196
28.53,0.5511838
28.53,0.56821537
28.5295,13.203974
15.9512,14.135785
15.9466,12.643775
15.9425,12.64346
15.9425,12.617681
15.9425,12.609752
15.9425,12.639336
15.9425,12.632396
15.9425,12.676606
0.0005,0.041306145
27.7502,0.5511838
27.7502,21.735058
27.1411,21.366161
27.1387,21.683361
27.1387,21.796364
27.1387,22.247103
0.0005,0.5511838
0.0005,0.567881
0.0004,0.5511838
0.0004,0.56794775
0.0004,0.5511838
0.0004,0.56794775
22.8507,0.5511838
22.8506,5.763631
22.4003,5.105946
22.3987,5.541238
22.3987,6.8202014
22.3987,6.7660522
21.9588,9.878412
21.9532,7.241957
21.9447,17.50851
21.9447,17.490131
21.9447,17.492992
21.9447,17.484703
21.9447,17.464592
21.9447,17.465
8.289,6.4579625
8.2887,4.2044625
8.2887,4.679265
8.2887,4.334778
6.9735,0.27382886
6.9571,2.4992235
6.9571,2.5348105
21.6718,0.5511838
21.6718,0.5681484
21.6713,13.203873
21.2092,11.915494
21.2013,13.360271
21.1976,13.444234
21.1976,13.702729
21.1976,13.822501
21.1976,14.004065
21.1976,13.55469
21.1976,7.421286
13.2007,0.29885054
13.2002,4.5029073
13.2002,4.4954524
13.2002,4.440113
9.2317,1.1563176
9.2074,3.2127728
9.2074,3.2862043
8.2102,1.3230996
8.2086,1.4583551
8.2086,1.5115328
8.0108,0.45940882
8.0048,2.8509693
8.0048,3.0598958
7.9383,0.39093292
7.928,4.620318
7.928,6.8962226
7.928,6.8764534
7.928,6.8483186
0.1802,0.047821447
0.1801,0.048259743
0.1801,0.047849413
0.1801,0.040671945
0.0146,0.03365219
0.0001,0.0068339556
0.0001,0.0057260394
0.0001,0.0058823787
0.0001,0.0059560426
7.6697,0.5511838
7.6697,0.5681484
7.6692,13.203873
7.2038,11.914697
7.2032,13.362969
7.2019,13.44271
7.2019,12.971322
7.2019,13.0907135
7.2019,13.271081
7.2019,13.061662
7.2019,10.064838
1.1162,1.0845928
1.1158,4.543219
1.1158,4.535727
1.1158,4.4809594
0.0177,1.2451491
0.0001,0.0061773956
0.0001,0.0059857294
0.0001,0.00589671
0.0001,0.005446434
24.534,0.5511838
24.534,19.19152
24.1079,18.856583
24.1015,19.102852
24.1015,19.215258
24.1015,19.179733
23.9144,19.150898
23.9143,19.14752
23.9129,19.071709
23.9129,19.039764
23.9129,19.044308
23.9129,19.040136
23.9129,18.996029
23.9129,18.977755
23.9127,18.782185
23.9121,18.892326
23.9121,18.759249
23.9121,18.749443
23.9121,18.648998
23.9118,12.145835
23.9104,18.52453
23.9104,18.979038
23.9104,18.93912
23.9104,18.641436
23.9103,16.571028
23.9097,16.214172
23.9097,14.899668
23.9097,14.883819
23.9097,14.956346
7.4538,0.5511838
7.4538,0.5681484
7.4533,13.203873
6.9292,11.754586
6.9153,12.620471
6.9128,12.718063
6.9128,13.105845
6.9122,13.224848
6.9122,12.086146
6.9122,12.658612
6.9122,11.119338
0.944,1.224938
0.9437,4.5592923
0.9437,4.551762
0.9437,4.496856
0.0326,1.1646781
0.0001,0.003890559
0.0001,0.0046995096
0.4165,0.5511838
0.4165,0.56821537
0.0011,0.009406932
0.4256,0.5511838
0.4256,0.56821537
0.0026,0.008412249
7.6405,0.5511838
7.6405,0.56821537
7.2131,0.012378223
7.2123,8.913446
7.2123,5.794416
7.2123,5.740267
6.9994,10.136466
6.9936,11.555933
6.9916,11.889703
6.9916,11.939284
6.9916,12.025317
6.9916,11.921597
6.9916,12.097138
6.9916,11.908961
0.0022,1.9222215
0.439,0.5511838
0.439,0.56821537
0.0022,0.01069618
0.4686,0.5511838
0.4686,0.5681484
0.0013,0.015765317
0.0001,0.005135443
7.7974,0.5511838
7.7974,6.3898225
7.7969,6.7078385
28.2962,0.5511838
28.2962,0.5681484
28.2958,13.203919
13.6886,14.092758
13.6868,13.362527
13.6828,13.436539
13.6828,13.749498
13.6828,13.861489
13.6828,13.978979
13.6828,13.450202
13.6828,14.073177
13.6824,6.111063
13.6809,13.660085
13.6809,13.331121
13.6809,13.207997
13.6809,12.948161
6.9174,1.6747602
6.9173,3.347857
6.9173,3.5378747
6.9173,2.9064102
5.7683,0.04011488
5.7432,1.5933459
5.7432,1.6607764
3.659,0.061599143
3.6588,0.061599143
3.6588,0.061599143
1.8413,0.029800486
1.8231,0.056528497
1.8231,0.4373136
0.9128,0.059209637
0.9121,0.056004226
0.9121,0.044693246
0.8169,0.03352414
0.7698,0.037985034
0.7698,0.03668621
0.0218,0.030579245
0.0007,0.02673414
0.0007,0.02438423
0.0007,0.024451878
0.0007,0.025211342
0.0005,0.027345773
0.0001,0.002677057
0.0001,0.004108321
0.0001,0.0051005743
0.0001,0.0049956962
0.0004,0.5511838
0.0004,0.56794775
0.3463,0.5511838
0.3463,0.56821537
0.0014,2.1226704e-05
0.0004,0.5511838
0.0004,0.56794775
15.5261,0.5511838
15.526,0.5681411
15.5251,13.203685
15.2403,11.954301
15.2352,13.35865
15.2334,13.453633
15.2334,13.830373
15.2334,12.936959
15.2334,13.117072
15.2334,12.958313
15.2334,12.935924
9.1724,2.2079515
9.1711,7.814328
9.1711,8.551457
9.1711,8.551378
9.1711,8.795226
1.3126,5.1006465
1.3124,3.872198
1.3124,3.892853
1.3124,3.675748
0.0168,0.022718411
0.0035,1.6249505
0.0035,1.6075373
0.001,0.061599143
0.0001,0.007320039
0.0001,0.0073935017
0.0005,0.5511838
0.0005,0.567881
0.0003,0.5511838
0.0003,0.5680139
6.3219,0.5511838
6.3219,0.5681484
6.2155,-0.003794305
6.2137,8.921845
6.2137,7.0108366
6.2137,7.04611
6.1095,1.2691958
6.1055,14.515364
6.1041,14.660324
6.1041,14.479929
6.1041,13.531148
6.1041,13.615579
6.1041,12.808615
6.1041,12.154697
0.2805,1.6738081
0.2802,3.0964892
0.2802,2.7793374
0.2802,2.6023865
0.0019,0.08569023
0.0001,0.0059100613
0.0001,0.007694848
0.0001,0.0054856166
0.0001,0.005724091
0.0004,0.5511838
0.0004,0.56794775
8.994,0.5511838
8.994,0.5681484
8.9935,13.203873
8.8956,11.906173
8.8891,13.360791
8.8859,13.455056
8.8859,12.42835
8.8859,12.535741
8.8859,12.845868
8.8859,12.980306
8.8859,7.0264287
1.9414,1.3198956
1.9412,4.4498878
1.9412,4.4423203
1.9412,4.3875527
0.001,0.55511475
0.0001,0.006226778
0.0001,0.0059900247
0.0001,0.0061380863
0.0001,0.0055436864
0.0005,0.5511838
0.0005,0.567881
0.0004,0.5511838
0.0004,0.56794775
23.2061,0.5511838
23.2061,16.084251
23.1409,15.982462
23.1403,16.007685
23.1403,16.11974
23.1403,16.083736
20.0431,14.152284
20.0378,16.039673
20.0359,15.972299
20.0359,18.422712
20.0359,18.426134
20.0359,18.421406
20.0359,18.377779
20.0359,18.418722
0.0004,0.5511838
0.0004,0.56794775
16.0153,0.5511838
16.0153,0.5681484
16.0149,13.203919
14.0145,11.751039
14.0098,13.361454
14.0078,13.449643
14.0078,13.817555
14.0078,13.937381
14.0078,14.119138
14.0078,13.631597
14.0078,13.134613
7.0025,4.239303
7.0024,3.2112918
7.0024,3.366086
7.0024,3.4420202
3.989,0.31262082
3.9573,2.4813786
3.9573,2.5787814
1.7197,0.76021546
1.7193,0.8575035
1.7193,0.81186414
1.0009,0.6652147
0.9834,2.2786827
0.9834,2.459453
0.9372,1.3314724
0.9354,3.7142375
0.9354,4.0537324
0.9348,4.0163865
0.9348,3.3418238
0.0342,0.8914591
0.0332,0.14545077
0.0332,0.047968052
0.0332,0.22419864
0.0085,0.041163888
0.0001,0.005461201
0.0001,0.0054548606
0.0001,0.0053422786
0.0001,0.005436484
28.244,0.5511838
28.244,16.917929
28.2435,16.849432
28.2433,17.070242
28.2392,16.742645
28.2385,16.690113
28.2385,22.41066
28.2385,22.401604
28.2385,22.409416
28.2385,22.398544
28.2385,22.439947
28.2378,21.671526
28.2361,22.379848
28.2361,22.30421
28.2361,22.29391
28.2361,22.067986
21.0763,12.212924
21.0745,21.685701
21.0745,21.226795
21.0745,21.210154
21.0745,20.863548
0.054,0.5511838
0.054,0.5681484
0.0017,-0.0009413883
0.0001,0.0051333085
27.1236,0.5511838
27.1236,21.555538
27.0604,21.476002
27.0584,21.501272
27.0584,21.612476
27.0584,21.576855
26.9189,21.51658
26.9143,21.55281
26.9108,21.499352
26.9108,21.587559
26.9108,21.59042
26.9108,21.58213
26.9108,21.554672
26.9108,21.585602
16.0646,0.5511838
16.0646,0.5681484
16.0639,0.0038706139
16.0624,8.921964
16.0624,7.0108366
16.0624,6.894155
16.0623,1.2337037
16.059,14.639707
16.0573,14.651987
16.0573,14.284118
16.0573,14.260032
16.0573,14.264439
16.0573,13.662564
16.0573,13.197468
10.0085,4.7714186
10.0068,3.3865583
10.0068,3.1045985
10.0068,2.790182
8.0953,0.082261875
8.0656,1.5250663
8.0656,1.5742801
7.0991,0.044753604
7.0986,0.051201485
7.0986,0.047195356
3.0674,0.018975824
3.0628,0.79946643
3.0628,0.8821666
0.8529,0.026843779
0.8521,0.029018208
0.8521,0.026726756
0.8371,0.022987563
0.834,0.067547604
0.834,0.15615913
0.1033,0.2854343
0.1029,0.009282086
0.1029,0.0058493577
0.0382,0.006907992
0.0001,0.002769813
0.0001,0.0042697117
0.0001,0.0047828555
0.0001,0.0055390447
9.2995,0.5511838
9.2995,0.5681484
9.299,13.203873
9.2986,11.846178
9.2952,12.347645
9.2918,12.422781
9.2918,12.7351465
9.2918,12.846904
9.2918,7.2733035
9.2918,7.3893714
9.2918,7.3320365
9.2915,6.219881
9.2908,7.6537123
9.2908,7.8860455
9.2908,7.892454
9.2908,8.337394
1.298,1.2825751
1.2977,3.628312
1.2977,3.5697541
1.2977,3.24832
0.0055,0.037333034
0.0001,0.004753217
0.0001,0.004883975
1.2607,0.5511838
1.2607,0.56821537
1.1944,-0.0028933212
1.193,3.9270258
1.193,2.6092134
1.193,2.571883
0.0031,0.71867764
0.2213,0.5511838
0.2213,0.5681484
0.1595,-0.0042400286
0.158,8.260797
0.158,6.349853
0.158,6.3926616
0.0056,1.0410507
0.0001,0.0051994473
0.0004,0.5511838
0.0004,0.56794775
7.1687,0.5511838
7.1687,0.56821537
7.1683,13.2040205
7.0107,11.915738
7.0069,9.585584
7.0054,10.8264265
7.0054,11.445425
7.0048,11.553094
7.0048,11.09788
7.0048,11.539633
7.0048,9.883576
0.0028,0.33372462
0.0006,0.5511838
0.0006,0.56781375
27.2473,0.5511838
27.2473,0.33709455
27.1994,-0.23060644
27.1974,7.3825316
27.1974,6.0068326
27.1974,5.9526834
24.9838,7.0372877
24.9361,10.598517
24.933,19.889513
24.933,19.858656
24.9324,19.861694
24.9324,19.858084
24.9324,19.814453
24.9324,19.793213
7.2604,5.4016156
7.2602,3.9019618
7.2602,4.476092
7.2602,4.2682443
0.3677,0.035238758
0.3455,2.386383
0.3455,2.3791723
16.3662,0.5511838
16.3662,12.014274
16.332,11.932702
16.3302,11.882041
16.3302,12.064972
16.3302,12.032022
14.9755,11.4632
14.9698,11.976549
14.9655,11.908229
14.9655,12.964104
14.9655,12.967628
14.9655,12.961946
14.9655,12.96997
14.9655,13.002675
0.0004,0.5511838
0.0004,0.56794775
7.0793,0.5511838
7.0793,5.854546
7.0789,6.1223865
0.1021,0.5511838
0.1021,0.56821537
0.0722,-0.002996318
0.0704,8.627481
0.0704,6.716554
0.0704,6.7593627
0.0072,1.1110572
17.1736,0.5511838
17.1736,12.891217
17.1731,12.919906
16.0632,12.703266
16.0601,12.735333
16.0586,12.73553
16.0586,12.709614
16.058,12.7028475
16.058,12.734912
16.058,13.607342
16.058,13.6487
0.0005,0.5511838
0.0005,0.567881
13.8953,0.5511838
13.8953,0.5681484
13.8949,13.203919
13.7421,11.9262
13.737,13.361307
13.7351,13.4478855
13.7351,13.39139
13.7351,13.511003
13.7351,13.689234
13.7351,13.123446
13.7351,13.1009035
13.7278,5.7890925
13.7255,11.041004
13.7255,10.379534
13.7255,10.341142
13.7255,9.600915
8.9675,2.0613132
8.9642,7.6457596
8.9642,7.1935487
8.9642,7.211307
8.9642,7.238029
1.8911,2.980867
1.891,2.0876117
1.891,1.9922034
1.891,2.033949
1.0214,1.1362273
0.9989,1.7959441
0.9989,2.2789702
0.582,1.5444301
0.5784,0.8572446
0.5784,1.2385899
0.0108,1.4191865
0.0001,0.0052354746
0.0001,0.00474352
0.0001,0.0047465153
0.0001,0.004275322
0.0209,0.5511838
0.0209,0.5681484
0.0016,0.0015187338
0.0001,0.0051334947
12.2008,0.5511838
12.2008,0.5681484
12.1886,0.0030369833
12.1863,8.9086685
12.1863,6.054733
12.1863,6.0975413
9.2434,0.75382197
9.2405,14.5507765
9.2398,7.4440365
9.2398,7.5417266
9.2398,7.557236
9.2398,7.538978
9.2398,7.6516395
9.2398,7.7301717
0.2304,0.7955445
0.2285,3.653958
0.2285,3.5583067
0.2285,3.2138197
0.0032,0.18866813
0.0001,0.0043500625
0.0001,0.005092986
28.0867,0.5511838
28.0867,7.1749907
28.068,7.080749
28.0659,7.023563
28.0659,7.2648053
28.0659,7.2232313
26.1564,7.6611695
26.1507,7.3563623
26.1477,7.2401032
26.1477,7.184062
26.1477,7.1974797
26.1477,7.1582007
26.1477,16.057423
26.1477,16.061283
22.1072,12.548474
22.1071,3.7792528
22.1071,3.920453
22.1071,3.712606
20.2595,0.067529626
20.2289,2.2837994
20.2289,2.273045
9.0901,0.023061696
9.0889,0.23642287
9.0889,0.1801188
9.0135,0.037086874
9.0018,1.4198449
9.0018,1.5204351
8.8668,0.7338453
8.8509,2.179488
8.8509,1.8844589
8.8509,1.7938552
8.8509,1.5996146
0.0323,0.5511838
0.0323,0.56821537
0.0187,-0.001145713
0.0166,8.852637
0.0166,6.9417663
0.0166,6.9845743
0.0062,1.1558993
26.2746,0.5511838
26.2746,0.56821537
26.2742,13.2040205
26.1265,11.851062
26.1209,13.137018
26.1192,13.232108
26.1192,13.605879
26.1192,12.049659
26.1192,12.355385
26.1192,13.001624
26.1192,13.119382
5.3768,4.0238404
5.3767,3.5157475
5.3767,3.4864373
5.3767,3.43167
0.304,0.017036062
0.2868,2.2924476
0.2868,2.318757
0.0163,0.059281964
26.0227,0.5511838
26.0227,0.56821537
26.0223,13.2040205
19.7206,14.235644
19.7201,11.441965
19.7192,11.555907
19.7192,11.717093
19.7192,11.819111
19.7192,15.629903
19.7192,15.623691
19.7192,15.6809
5.1549,3.814733
5.1548,3.949382
5.1548,4.0269027
5.1548,3.9052267
0.0191,0.015326023
13.1721,0.5511838
13.1721,0.56821537
13.1716,13.203974
13.0671,11.900889
13.0628,10.360749
13.0613,10.32817
13.0613,10.321388
13.0608,10.307721
13.0608,10.314443
13.0608,10.311408
13.0608,10.2921
0.0018,0.20942348
23.1611,0.5511838
23.1611,18.555984
23.1607,18.447996
23.1518,18.667965
23.1458,18.378475
23.1152,18.366192
23.1152,18.340763
23.1152,18.356472
23.1152,18.376057
23.1152,18.379868
23.1152,18.44007
0.0148,0.5511838
0.0148,0.56821537
0.0002,0.0027959421
0.0004,0.5511838
0.0004,0.56794775
22.3333,0.5511838
22.3333,17.023483
22.3329,16.95248
21.2171,16.881662
21.2107,16.847965
21.206,16.837702
21.206,16.81105
21.206,16.806004
21.206,16.825909
21.206,17.716604
21.206,17.77647
27.1944,0.5511838
27.1944,0.56821537
27.194,13.2040205
27.0696,11.916291
27.0601,13.359758
27.0591,13.452055
27.0591,21.469114
27.0591,21.46006
27.0591,21.467873
27.0591,21.456999
27.0591,21.496565
0.0059,0.16973275
0.0004,0.5511838
0.0004,0.56794775
0.0004,0.5511838
0.0004,0.56794775
0.0005,0.5511838
0.0005,0.567881
0.9309,0.5511838
0.9309,0.56821537
0.9092,-0.0015987083
0.9085,5.118576
0.9085,3.208189
0.9085,3.2509975
0.006,0.7442499
0.2418,0.5511838
0.2418,0.56821537
0.2413,13.203974
0.24,11.852839
0.2391,13.195976
0.2387,13.271298
0.2387,13.563988
0.2387,13.675823
0.2387,13.793313
0.2387,13.325457
0.2387,13.9449005
0.2385,6.602205
0.2381,3.034671
0.2381,3.1870613
0.2381,3.27936
0.2379,0.3203796
0.2136,2.1561325
0.2136,2.2484534
0.0041,0.49076197
0.0229,0.5511838
0.0229,0.56821537
0.0016,0.0013732985
0.0005,0.5511838
0.0005,0.567881
25.7512,0.5511838
25.7512,0.56821537
25.7508,13.2040205
25.6561,11.901385
25.6492,11.828059
25.6458,11.943511
25.6458,12.06931
25.6458,12.142692
25.6458,12.374591
25.6458,12.667651
25.6458,13.143044
5.7671,6.597965
5.7669,3.1778164
5.7669,3.3681889
5.7669,3.4604876
3.678,0.6028847
3.6703,2.7820609
3.6703,2.867903
2.9497,0.8847605
2.9482,0.9945923
2.9482,0.10484644
2.8783,0.018953972
2.8679,2.3536263
2.8679,2.3574216
2.6654,0.28725085
2.6649,0.06032162
2.6649,0.050561026
0.0009,0.029587574
0.0004,0.5511838
0.0004,0.56794775
19.0527,0.5511838
19.0527,0.5681484
19.0522,13.203873
19.0521,11.870494
19.0352,13.356943
19.035,13.43575
19.035,13.714145
19.035,13.8261385
19.035,13.943551
19.035,8.063559
19.035,8.161812
12.2487,2.5320954
12.2483,4.2896547
12.2483,4.2936225
12.2483,4.235738
11.177,0.34064424
11.1545,1.2307189
11.1545,1.122384
10.9609,0.16759175
10.9602,0.05882924
10.9602,0.11088586
10.2889,0.017295796
10.2859,1.8632438
10.2859,1.8569432
0.046,0.028648328
0.0459,0.060305912
0.0459,0.050544225
0.0033,0.036650166
0.0001,0.0070456937
0.0001,0.006458007
0.0001,0.0063415244
0.0001,0.0060466826
1.0719,0.5511838
1.0719,0.5681484
1.0715,13.197112
0.0068,6.9593143
0.0001,0.0050929897
0.0004,0.5511838
0.0004,0.56794775
11.8973,0.5511838
11.8973,0.5681484
11.8968,13.203873
11.8574,11.884831
11.8529,13.361529
11.8513,13.438376
11.8513,13.825369
11.8513,13.945196
11.8513,14.126894
11.8513,13.636864
11.8513,13.61351
7.1235,5.4041967
7.1222,9.87086
7.1222,10.832652
7.1222,10.783303
7.1222,10.638916
3.0505,2.435358
3.0504,3.4732487
3.0504,3.4938633
3.0504,3.2767582
0.0249,0.030778024
0.0242,0.123501755
0.0242,0.26667976
0.0233,0.2707008
0.0232,0.19476488
0.0232,0.20052019
0.0231,0.1212475
0.0001,0.007759042
0.0001,0.0065858774
0.0001,0.005917594
0.0001,0.0056562386
1.0709,0.5511838
1.0709,0.56821537
1.0705,13.197621
0.0063,6.963925
0.0168,0.5511838
0.0168,0.56821537
0.0019,0.001637347
0.0004,0.5511838
0.0004,0.56794775
25.8156,0.5511838
25.8156,0.5681484
25.8152,13.203919
25.805,11.874178
25.7992,13.361047
25.7964,13.449893
25.7964,13.802779
25.7964,13.922604
25.7964,14.104098
25.7964,12.983391
25.7964,13.005777
23.7481,4.8051805
23.746,7.930968
23.746,11.310888
23.746,11.252462
23.746,10.898112
16.8378,6.3752255
16.8343,12.353856
16.8343,12.475349
16.8343,12.439303
16.8343,12.209118
5.9546,5.711022
5.9541,4.5800667
5.9541,4.8819366
5.9541,4.343743
1.9892,1.152864
1.9685,3.7391086
1.9685,3.2188015
0.0524,1.4554619
0.0521,0.72081995
0.0521,1.8010861
0.0078,2.1021726
0.0001,0.0047652945
0.0001,0.005636975
0.0001,0.005526755
0.0001,0.004943993
0.0004,0.5511838
0.0004,0.56794775
0.0004,0.5511838
0.0004,0.56794775
7.8464,0.5511838
7.8464,0.5681484
7.8459,13.203873
7.8278,11.877061
7.8174,13.359347
7.8156,13.444792
7.8156,12.419688
7.8156,12.527054
7.8156,12.837102
7.8156,12.9873295
7.8156,7.830563
2.0031,1.3542799
2.0026,4.5091414
2.0026,4.501687
2.0026,4.446919
0.0148,1.1904248
0.0001,0.005628247
0.0001,0.0060462356
0.0001,0.0058764443
0.0001,0.005432401
0.8276,0.5511838
0.8276,0.56821537
0.8272,13.192136
0.0117,8.116437
1.0981,0.5511838
1.0981,0.56821537
1.069,-0.002135627
1.0668,4.4551425
1.0668,2.7456925
1.0668,2.7253728
0.006,0.7352859
15.9415,0.5511838
15.9415,0.5681484
15.9411,13.203919
15.8693,11.896651
15.8636,13.361085
15.8618,13.446591
15.8618,12.942318
15.8618,13.061698
15.8618,13.242016
15.8618,13.042064
15.8618,7.901247
15.8616,6.9365063
15.8612,7.9395123
15.8612,8.513567
15.8612,8.519326
15.8612,12.204853
10.1455,6.3022656
10.1439,11.593171
10.1439,11.750554
10.1439,11.714807
10.1439,11.521901
1.1534,2.8677192
1.1529,3.4427
1.1529,3.7330601
1.1529,3.1948674
0.0125,0.8024
0.0001,0.009646848
0.0001,0.0071080364
0.0001,0.006595537
0.0001,0.0061238594
1.7536,0.5511838
1.7536,0.56821537
1.7532,13.198738
0.0052,3.855475
2.0356,0.5511838
2.0356,0.5681484
2.0352,13.195893
0.008,2.757534
0.0001,0.005092196
12.817,0.5511838
12.817,0.5681484
12.8165,13.203873
12.6785,11.887328
12.6736,12.581278
12.6695,12.544549
12.6662,12.932536
12.6662,13.3636055
12.6656,9.970691
12.6656,9.929423
12.6656,10.202905
12.6656,10.686494
0.9982,1.6098496
0.9981,3.1629953
0.9981,3.7447295
0.9981,3.0692801
0.0075,1.6486784
0.0001,0.004172094
0.0001,0.0045849495
0.0598,0.5511838
0.0598,0.56821537
0.0467,-0.0031156465
0.0462,8.729325
0.0462,6.817858
0.0462,6.8606668
0.0092,1.1334199
14.9511,0.5511838
14.9511,0.5681484
14.9507,13.203919
13.8742,11.767014
13.8713,13.362121
13.8697,13.414682
13.8697,12.158323
13.8697,12.2695
13.8697,12.492251
13.8697,12.571025
13.8697,11.031177
2.039,1.2422875
2.0363,4.127409
2.0363,4.1969013
2.0363,4.075252
0.0296,0.12002543
0.0001,0.006124396
0.0001,0.0061831586
0.0001,0.0062304176
0.0001,0.0056605153
0.1494,0.5511838
0.1494,0.5681484
0.1481,-0.0014572069
0.1467,8.308152
0.1467,6.3971553
0.1467,6.439964
0.008,1.0509706
0.0001,0.0051927827
1.9918,0.5511838
1.9918,0.56821537
1.9785,0.0018198565
1.976,1.8358558
1.976,2.4008422
1.976,2.383215
0.0018,0.75554466
27.1339,0.5511838
27.1339,6.6976576
27.1335,7.042626
26.3484,6.2953005
26.3481,6.6948843
26.3477,6.9374404
26.3477,7.7649255
26.3471,7.92937
26.3471,9.778077
26.3471,9.80947
26.3471,9.8674345
12.4014,-0.7989359
12.4008,3.7849455
12.4008,3.834282
12.4008,3.7126322
8.2346,0.052557413
8.2101,3.0606594
8.2101,5.882229
8.2101,5.67445
8.2101,5.661505
8.2101,5.742454
8.2101,5.4317117
0.0106,0.5511838
0.0106,0.5681484
0.0017,0.0022056177
0.0001,0.0051332004
6.9676,0.5511838
6.9676,0.56821537
6.9671,13.203974
5.2592,11.637338
5.2545,11.425206
5.2518,11.57472
5.2518,11.960158
5.2518,12.067332
5.2518,12.373216
5.2518,13.029527
5.2518,13.146601
0.0011,3.0840507
0.0003,0.5511838
0.0003,0.5680139
0.1487,0.5511838
0.1487,0.56821537
0.1483,13.2024975
0.0015,11.253666
6.8664,0.5511838
6.8664,0.56821537
6.866,13.2040205
6.8575,11.845515
6.8548,10.12948
6.8525,11.348471
6.8525,11.733681
6.8525,11.840854
6.8525,12.099508
6.8525,12.671948
6.8525,11.328271
0.0063,0.7328049
0.0004,0.5511838
0.0004,0.56794775
0.0034,0.5511838
0.0034,0.56821537
0.0028,0.0020721033
13.8433,0.5511838
13.8433,0.56821537
13.8424,0.003923543
13.8412,8.918313
13.8412,11.145585
13.8412,11.114077
13.8298,12.18138
13.8185,11.048675
13.8168,10.98098
13.8168,10.949183
13.8168,10.95407
13.8168,10.9624605
13.8168,10.996549
13.8168,11.0033045
0.001,0.16573125
0.7535,0.5511838
0.7535,0.56821537
0.6785,-0.009276979
0.677,6.0876102
0.677,4.1772704
0.677,4.2200785
0.0117,0.77857786
0.0443,0.5511838
0.0443,0.56821537
0.0439,13.1979265
0.006,11.686167
8.943,0.5511838
8.943,0.5681484
8.8744,-0.0010535643
8.8734,8.922161
8.8734,7.0108366
8.8734,7.0331335
7.9247,3.1729517
7.9205,13.725955
7.9194,14.006327
7.9194,13.83635
7.9194,13.819204
7.9194,13.918126
7.9194,13.012802
7.9194,12.475813
3.1906,3.579892
3.1905,2.9722292
3.1905,2.8567226
3.1905,2.6807017
3.0078,0.08594214
2.9831,1.3655198
2.9831,1.4432069
2.0749,0.050644357
2.0684,0.05739342
2.0684,0.054357037
0.005,0.03167417
0.0001,0.005647775
0.0001,0.006086398
0.0001,0.0050583594
0.0001,0.004979808
0.0004,0.5511838
0.0004,0.56794775
14.9151,0.5511838
14.9151,0.5681484
14.9147,13.203919
14.1666,11.846377
14.1618,13.361418
14.1604,13.4226465
14.1604,13.608957
14.1604,13.720948
14.1604,13.837893
14.1604,13.317786
14.1604,13.936498
14.1603,6.580206
14.1595,13.38405
14.1595,13.098247
14.1595,13.063502
14.1595,12.616096
2.1348,2.5751662
2.1341,3.3441455
2.1341,3.5382602
2.1341,2.9069514
1.2992,0.11944765
1.2683,1.6153864
1.2683,1.666861
1.0671,0.061599143
1.0667,0.061599143
1.0667,0.061599143
0.2625,0.020815317
0.2527,0.15479746
0.2527,0.6107107
0.1811,0.061493043
0.1804,0.056005444
0.1804,0.04469446
0.0195,0.033347927
0.0001,0.0038874745
0.0001,0.005917508
0.0001,0.005332887
0.0001,0.0056299604
0.0005,0.5511838
0.0005,0.567881
0.0004,0.5511838
0.0004,0.56794775
7.8166,0.5511838
7.8166,0.5681484
7.8161,13.203873
7.731,11.901502
7.7299,13.362787
7.7261,13.434657
7.7261,13.710392
7.7261,13.822388
7.7261,13.939173
7.7261,12.928889
7.7261,13.498391
2.1146,4.06307
2.1145,3.1337583
2.1145,3.2860703
2.1145,3.3783689
1.0091,0.6892201
0.9928,2.5832064
0.9928,2.4950898
0.0516,0.9430015
0.0507,0.9041811
0.0507,0.4049347
0.003,0.018968415
0.0001,0.005492583
0.0001,0.0060757585
0.0001,0.0055537634
0.0001,0.0055448264
0.0004,0.5511838
0.0004,0.56794775
2.6874,0.5511838
2.6874,0.56821537
2.687,13.199247
0.0047,1.4057552
26.6872,0.5511838
26.6872,21.372076
26.6853,21.321264
26.6848,21.315254
26.6848,21.426508
26.6848,21.390888
26.6846,21.362747
26.681,21.366413
26.6779,21.293488
26.6779,21.262493
26.6779,21.265358
26.6779,21.262932
26.6779,21.219223
26.6779,21.198711
7.6186,0.5511838
7.6186,0.5681484
7.6182,13.203919
6.5915,11.779049
6.5848,13.360718
6.5835,13.450381
6.5835,13.281015
6.5829,13.400346
6.5829,13.580271
6.5829,13.165535
6.5829,13.142923
1.8951,4.8237195
1.8946,3.2618165
1.8946,3.4167144
1.8946,3.4925537
0.9327,0.877239
0.919,3.1158388
0.919,3.204304
0.7211,1.2792923
0.7196,1.3077803
0.7196,1.3361759
0.0079,0.9487517
0.0001,0.0054455586
0.0001,0.005857967
0.0001,0.0054871626
0.0001,0.0056730993
11.7394,0.5511838
11.7394,0.5681484
11.7047,0.0014053658
11.6997,8.920585
11.6997,7.0108366
11.6997,7.045692
10.7481,0.82889307
10.7414,14.679187
10.7356,14.679276
10.7356,14.066399
10.7356,14.04481
10.7356,14.102235
10.7356,13.293825
10.7356,8.5842085
3.0981,2.6059203
3.0976,3.718791
3.0976,3.4366038
3.0976,3.1219888
0.0611,0.06416153
0.0438,1.635166
0.0438,1.6838249
0.002,0.047260094
0.0001,0.0065536723
0.0001,0.0069511198
