y_test,y_pred
[1.8893],19.93511
[1.8893],11.169967
[1.8813],2.518929
[0.8188],1.2113171
[0.001],0.25205386
[22.7919],20.990137
[22.7919],23.664028
[22.0785],12.808434
[8.955],0.2930253
[8.9548],9.062277
[8.7508],6.082377
[57.1813],20.990137
[57.1813],52.857994
[56.4942],45.963573
[55.1835],40.551117
[55.1833],33.591705
[52.2405],29.595924
[47.8882],24.687826
[45.1248],20.509266
[42.2018],15.611253
[37.9635],11.601703
[62.0093],26.37379
[62.0093],18.85627
[62.0047],18.221481
[62.0039],14.173466
[62.0027],63.632347
[14.033],3.737676
[14.0328],46.856987
[0.0003],20.014568
[31.813],28.685905
[31.813],16.709743
[31.8088],34.73655
[30.998],29.273422
[0.027],0.89379144
[35.9887],28.685905
[35.9887],16.682919
[35.9855],5.0126343
[35.1751],2.4015973
[0.1204],0.8436131
[0.1202],25.09908
[0.0005],18.965565
[0.8328],28.685905
[0.8328],16.683224
[0.8296],4.9245377
[0.8178],1.5849488
[0.0014],-0.097279295
[0.0012],0.27064085
[0.0008],1.1084257
[0.8267],28.685905
[0.8267],16.682613
[0.8255],4.9255023
[0.8145],1.5849278
[0.0007],-0.09759961
[0.0005],0.27034152
[0.0002],1.1080896
[0.7808],19.93511
[0.7808],11.170664
[0.7742],2.3113291
[0.0025],1.1694535
[0.0017],0.28016484
[18.6468],20.990137
[18.6468],14.850245
[18.0763],11.906691
[18.0265],6.7948866
[18.0264],3.8941545
[10.7278],1.2423282
[10.7272],3.51697
[7.9261],-0.33626807
[7.9258],-0.32509172
[0.0006],0.008390501
[0.0613],20.990137
[0.0613],14.849839
[0.0594],4.520084
[0.0199],2.8731897
[0.0197],1.0417215
[0.0002],-0.11818962
[26.2594],25.780918
[26.2594],14.866956
[26.2586],9.483177
[26.1032],14.299033
[20.3036],3.576844
[20.2991],13.104198
[16.2909],3.270938
[9.1756],1.1599872
[9.1752],1.9955006
[0.0006],0.31615794
[12.1568],25.691135
[12.1568],23.827723
[12.1202],7.4291573
[8.9898],8.136774
[7.2291],3.5489993
[7.2289],1.1918461
[5.1878],-0.09153603
[5.1861],2.4054635
[4.9853],0.13526143
[4.985],-0.75750077
[4.978],-2.704816
[58.8554],17.528858
[58.8554],10.140885
[55.9525],21.485943
[53.9794],19.486528
[53.9793],31.841341
[45.9167],32.903214
[27.7296],12.502691
[25.7052],30.152405
[0.0008],6.129788
[2.8771],16.702675
[2.8771],12.215179
[2.7959],2.244588
[2.7955],1.6892886
[0.0028],0.6993688
[0.0025],0.5245342
[0.0002],-0.56040204
[18.0257],23.242313
[18.0257],17.060173
[18.0231],17.213867
[17.9397],22.450142
[17.9367],16.766857
[0.0004],-0.3361166
[18.0245],23.242313
[18.0245],17.060173
[18.0205],17.214249
[17.9413],22.455303
[17.9383],16.764292
[0.0004],-0.33615857
[16.8713],23.242313
[16.8713],17.060074
[16.8704],16.070995
[16.7906],21.328644
[16.7884],15.629953
[0.0003],-0.03724359
[16.8596],23.242313
[16.8596],17.060173
[16.8569],16.063656
[16.7848],21.32956
[16.7826],15.61663
[0.0004],-0.037342176
[16.8483],23.242313
[16.8483],17.060173
[16.8442],16.057064
[16.7794],21.33052
[16.7772],15.604098
[0.0004],-0.037480578
[5.0027],28.685905
[5.0027],16.768053
[4.9994],4.988278
[2.2543],2.1289785
[0.3134],1.9856001
[0.0874],0.5818553
[0.0846],-0.29978865
[4.9843],28.685905
[4.9843],16.754692
[4.9811],4.9826517
[2.2546],2.1321473
[0.3229],1.9868472
[0.0797],0.5810435
[0.0714],-0.30096394
[2.5748],20.990137
[2.5748],14.849839
[0.1296],1.5765427
[0.1295],2.0576413
[0.0057],0.80762935
[0.0055],0.01990129
[0.0002],-0.6013436
[1.7159],20.990137
[1.7159],14.849839
[0.0292],3.3726966
[0.0002],1.3812637
[3.002],23.548813
[3.002],19.01955
[2.8847],5.414675
[0.9314],1.6714183
[0.4645],0.9371183
[14.1059],22.91533
[14.1059],28.597538
[13.9948],7.6129518
[37.0505],16.702675
[37.0505],12.215179
[37.0328],34.930122
[37.0327],31.406239
[33.9399],16.961
[33.9398],21.205715
[33.1729],11.189154
[33.1728],7.3757224
[0.0002],-1.6879493
[42.8089],17.744698
[42.8089],10.969553
[42.8057],40.67186
[41.2296],40.69053
[0.0011],-0.7291817
[0.8188],16.702675
[0.8188],12.215179
[0.7757],2.8612466
[0.7756],1.8007246
[0.0002],0.50719404
[48.9093],20.990137
[48.9093],14.849737
[48.0075],27.354248
[35.867],4.2523055
[35.8669],29.250542
[23.7147],5.2915177
[23.7146],21.390663
[0.0001],2.2917912
[14.0359],28.685905
[14.0359],30.752695
[14.0339],17.998596
[4.0391],20.990137
[4.0391],14.850753
[3.3403],7.223434
[0.0011],1.446923
[4.0101],20.990137
[4.0101],14.851564
[3.3163],7.203955
[0.0019],1.4478295
[10.0981],25.780918
[10.0981],19.632984
[10.0956],6.2213044
[10.0504],10.485291
[6.8411],2.2156403
[5.827],2.5720794
[5.2163],1.207882
[5.2159],0.46606994
[4.8299],-0.52712667
[23.7356],26.637236
[23.7356],18.875124
[22.0457],23.940819
[19.0117],24.681913
[0.0001],2.3120105
[23.7287],26.637236
[23.7287],18.875124
[22.0456],23.948463
[19.0118],24.682034
[0.0001],2.311022
[23.7189],26.637236
[23.7189],18.875124
[22.0394],25.825596
[20.8584],26.705555
[0.0001],2.0030541
[1.3723],19.982405
[1.3723],13.5038185
[1.37],3.871209
[0.5832],1.8691314
[0.0014],0.8861618
[2.472],26.637236
[2.472],20.828268
[2.0355],7.9905696
[1.9532],7.7123075
[1.9295],2.3170173
[7.2666],20.990137
[7.2666],14.852783
[6.3347],10.008213
[0.0031],1.3023384
[2.0265],26.637236
[2.0265],20.834848
[2.0216],8.471273
[1.9686],7.728969
[1.936],2.210149
[16.8064],16.702675
[16.8064],12.215078
[16.8044],16.933926
[16.0939],12.781454
[16.0326],4.720333
[16.0324],4.9258876
[15.1008],0.6111417
[15.1007],-0.15966843
[0.0001],-1.3045179
[43.608],20.990137
[43.608],57.813446
[43.0159],46.794426
[42.9777],35.06224
[42.9776],36.209515
[42.9531],22.780165
[42.953],16.632229
[42.9361],12.7490425
[35.2255],18.931238
[35.2255],13.820809
[34.1122],14.299843
[34.0539],11.15812
[33.2059],8.831183
[33.1489],12.0536785
[26.9853],3.0022228
[15.9253],0.98580515
[12.2103],2.5007408
[0.0001],-1.2488124
[43.314],16.702675
[43.314],12.215078
[42.9248],28.857513
[41.5767],24.488274
[27.402],12.544865
[27.4019],22.575356
[0.0001],0.9066824
[47.6969],16.702675
[47.6969],12.215078
[47.4083],2.1074336
[46.0594],1.6824919
[0.0038],0.09405674
[0.0037],33.28396
[0.0001],21.257618
[18.9771],17.528858
[18.9771],22.221748
[14.9254],9.358259
[14.7207],15.621026
[12.0183],7.491992
[27.1341],20.990137
[27.1341],14.849839
[26.31],26.869522
[23.2364],12.192787
[23.2363],16.889446
[23.1608],5.9206214
[23.1607],4.1097913
[0.0002],-0.9833493
[18.9151],26.637236
[18.9151],30.89809
[18.7262],18.473068
[11.9803],17.19795
[11.9666],14.694006
[18.8838],26.637236
[18.8838],30.891811
[18.7249],18.506847
[11.9808],17.198626
[11.9603],14.656929
[14.9471],16.702675
[14.9471],12.401049
[14.2908],18.175468
[0.1849],0.40523988
[31.6993],28.685905
[31.6993],16.682816
[27.8173],9.862265
[27.817],8.724153
[9.9852],2.9307303
[9.985],16.959042
[0.0004],6.2144284
[5.5297],28.685905
[5.5297],16.682716
[1.8845],3.2662637
[1.8843],2.6130054
[1.0018],1.0489833
[0.8855],0.28674555
[0.8571],-0.52660775
[0.0007],-1.2301892
[0.0003],-0.2611978
[0.1956],19.93511
[0.1956],11.169867
[0.1938],2.3159425
[0.0383],1.209265
[0.0009],0.23269023
[11.8402],17.977543
[11.8402],12.378783
[11.8339],4.2220526
[11.743],3.1801405
[5.7938],0.7252402
[5.7936],2.3830476
[4.7503],0.2584206
[0.0199],0.9068011
[0.0197],0.72601104
[0.005],-1.2047344
[3.7121],23.90464
[3.7121],15.421424
[1.0289],3.8171616
[14.971],17.528858
[14.971],10.140182
[14.8256],12.927244
[14.7122],15.605924
[0.0001],2.5098655
[14.9581],17.528858
[14.9581],10.140182
[14.0343],9.531612
[11.988],12.926252
[0.0001],3.0042098
[9.8656],20.990137
[9.8656],14.849839
[9.7639],14.135721
[9.7554],8.292702
[9.7553],3.2223434
[0.0002],-0.5851475
[14.7887],17.528858
[14.7887],10.140182
[13.7602],9.41645
[11.9708],12.920304
[0.0001],2.987128
[14.7467],26.637236
[14.7467],18.875124
[12.9814],16.71672
[11.9724],17.733192
[0.0001],2.5478468
[14.7291],26.637236
[14.7291],18.875124
[12.9756],5.177768
[0.0023],4.88285
[0.0001],8.65923
[8.9629],21.686724
[8.9629],17.277014
[8.8917],4.393344
[6.8635],6.493468
[6.8612],2.2452323
[0.6993],20.990137
[0.6993],14.849737
[0.1101],4.0475206
[0.0467],1.2200154
[0.0466],1.0449233
[0.0001],-0.070380256
[27.0063],20.990137
[27.0063],14.849737
[26.2116],3.9719582
[0.1311],1.1961447
[0.131],18.314638
[0.0001],8.518259
[14.729],17.024515
[14.729],23.83225
[14.0866],14.405546
[7.7191],20.990137
[7.7191],14.85126
[7.1606],11.154518
[0.0016],1.205295
[6.7704],23.90464
[6.7704],20.256645
[5.9207],7.8550086
[12.7701],22.91533
[12.7701],14.60915
[11.7779],-0.41101134
[0.0006],4.9290843
[0.0003],7.526071
[12.7952],22.91533
[12.7952],14.609048
[11.811],-0.41179383
[0.0008],2.057281
[0.0002],6.2190003
[14.6393],17.977543
[14.6393],12.374001
[14.6343],4.789352
[14.5838],4.4912906
[1.8828],-0.07170425
[1.8826],1.9947846
[1.8651],1.228868
[0.7694],1.6737378
[0.0002],0.6462735
[21.8812],28.685905
[21.8812],16.682816
[21.2413],13.612449
[21.2411],8.92377
[10.2155],3.417273
[10.2056],8.361827
[0.0004],1.1351079
[4.8454],20.990137
[4.8454],14.849942
[4.839],2.337519
[0.1214],1.6331388
[0.0115],0.5465173
[0.0113],0.6846498
[0.0003],-0.40216303
[5.8148],17.676472
[5.8148],17.160471
[5.8139],8.316871
[37.4536],26.637236
[37.4536],31.88328
[32.7444],16.286602
[29.0527],13.215354
[14.9617],8.813023
[14.7671],21.137924
[12.9552],14.094585
[11.2209],26.637236
[11.2209],20.893055
[1.9935],7.6784377
[6.9783],17.676472
[6.9783],16.37474
[5.0253],7.4600396
[9.1218],26.637236
[9.1218],19.039524
[9.1156],15.769822
[0.1625],1.8289784
[17.8181],26.637236
[17.8181],21.737217
[8.7278],4.1419187
[6.7615],12.356749
[2.8274],10.122525
[17.7867],26.637236
[17.7867],21.734383
[8.7163],4.1875825
[6.8038],12.40475
[2.8246],10.057369
[17.7709],26.637236
[17.7709],21.732964
[8.7298],4.2155886
[6.8483],10.542762
[6.8482],4.1618066
[6.8478],3.62931
[6.8468],1.7164519
[6.8104],1.5022534
[2.8232],0.15539826
[5.8453],17.528858
[5.8453],10.140182
[0.746],0.51757586
[0.0645],2.411236
[0.0008],0.92082345
[0.0003],0.26454854
[0.0001],1.4427594
[5.8372],17.528858
[5.8372],10.140182
[0.0915],0.5372591
[0.034],2.9656627
[0.015],-0.07048188
[0.0008],0.04348685
[0.0002],-0.5868645
[0.0001],0.5658245
[26.8472],20.990137
[26.8472],15.738916
[26.845],27.800617
[26.1055],24.460056
[0.876],-0.044556126
[0.9891],19.982405
[0.9891],13.502623
[0.985],3.5623355
[0.2843],1.6928042
[0.0096],0.53598565
[0.0095],0.41042638
[0.0002],-0.71439564
[0.806],20.990137
[0.806],14.849737
[0.8016],2.4217846
[0.1305],1.794425
[0.0001],0.59903866
[7.7916],16.702675
[7.7916],12.215281
[7.1907],4.126502
[0.1535],1.7747345
[0.1534],1.8998314
[0.0003],0.5162394
[17.0553],28.685905
[17.0553],16.710249
[12.9901],12.725929
[12.9889],14.490697
[0.0275],2.245272
[23.8857],17.024515
[23.8857],13.375125
[19.8877],1.7812399
[3.6596],2.5978096
[3.6573],8.195933
[31.0527],20.990137
[31.0527],42.72824
[31.0488],29.792347
[28.1625],23.859724
[28.1075],18.747847
[28.1056],11.528059
[27.7987],7.79598
[12.9579],20.990137
[12.9579],14.850955
[12.9547],11.769379
[10.0902],8.729843
[0.0013],0.5785873
[23.7336],17.024515
[23.7336],13.384583
[19.8861],1.8125266
[3.6748],2.6012435
[3.6667],8.079935
[3.1085],17.024515
[3.1085],11.692761
[1.9852],3.3107834
[11.2425],17.024515
[11.2425],19.96885
[10.2108],10.566359
[23.8545],20.990137
[23.8545],14.849737
[23.8521],25.423267
[23.7201],28.332987
[0.0001],-0.3567773
[15.9611],17.744698
[15.9611],10.968647
[15.9579],15.722629
[15.8107],15.638753
[0.0002],0.2993456
[2.2729],20.990137
[2.2729],14.849839
[1.199],1.810925
[0.3671],1.6899973
[0.002],0.5296771
[0.0019],0.42391217
[0.0002],-0.6092743
[27.2031],28.685905
[27.2031],16.682613
[27.2011],5.145743
[25.2855],0.94049966
[0.299],0.23785587
[0.2988],15.785677
[0.0002],10.211491
[20.0255],17.024515
[20.0255],29.68458
[19.9603],20.141733
[18.9655],17.977543
[18.9655],12.381174
[18.9626],4.2865686
[18.3135],3.4130104
[13.2378],1.912343
[13.2261],1.9182805
[5.8889],-0.8221104
[0.9592],0.65700173
[0.9591],-0.54781306
[0.9572],0.013924971
[0.9107],-1.4178404
[0.1041],-1.2117567
[0.0074],-2.754084
[10.6517],16.702675
[10.6517],12.215281
[10.0253],6.913223
[2.9649],1.9992028
[2.9648],3.4046454
[0.0003],0.32724696
[12.83],26.637236
[12.83],18.883831
[12.0815],10.79917
[5.0464],10.137002
[0.0087],5.4042654
[6.2857],20.990137
[6.2857],14.849839
[6.2828],4.0370054
[2.2773],2.6464343
[0.0002],0.7339301
[4.0358],23.242313
[4.0358],17.060074
[4.033],2.8845546
[3.9612],8.53553
[3.9514],2.6880145
[3.7509],1.9517666
[0.0005],-1.0302938
[0.0003],-1.5230936
[4.0315],23.242313
[4.0315],17.060074
[4.0271],2.8845215
[3.959],8.537849
[3.9492],2.687554
[3.75],1.9517758
[0.0005],-1.030604
[0.0003],-1.5234066
[10.002],23.242313
[10.002],26.702074
[9.9995],9.230172
[9.9351],14.632606
[9.9253],5.7215724
[9.7271],2.6789854
[13.0872],20.990137
[13.0872],14.849839
[13.0859],10.8429165
[9.1678],7.8771744
[0.0002],0.29280633
[12.139],17.528858
[12.139],15.205031
[7.2752],1.0074168
[5.0368],5.848122
[5.0331],4.40521
[5.7313],16.702675
[5.7313],12.215482
[2.175],1.432794
[2.1705],2.2184198
[0.0005],0.7044297
[4.2961],17.676472
[4.2961],13.600172
[2.2406],5.220657
[2.2436],17.676472
[2.2436],13.599974
[2.2404],5.4137425
[1.9586],16.702675
[1.9586],12.215281
[1.1103],2.2755482
[0.0003],2.0486443
[8.1017],17.024515
[8.1017],11.93836
[2.2293],3.0574555
[0.8022],26.637236
[0.8022],18.875328
[0.0003],6.6267266
[1.7495],25.691135
[1.7495],19.44373
[1.7421],4.2080626
[0.7563],2.6392357
[0.6056],0.5572711
[6.9717],28.685905
[6.9717],21.806812
[6.9669],9.075773
[5.0655],6.451826
[5.0627],2.843131
[15.7504],20.990137
[15.7504],14.849737
[15.7492],2.364646
[14.7718],1.6927236
[3.4816],-0.03569083
[3.4814],0.19518591
[0.0462],0.6018623
[0.0457],0.4427396
[0.0456],-1.3392398
[0.0001],-2.0195117
[0.6599],20.990137
[0.6599],14.849737
[0.0225],1.9989972
[0.0223],2.0687242
[0.0001],0.8918693
[10.9649],17.676472
[10.9649],22.127632
[10.7992],13.171607
[12.984],18.931238
[12.984],13.8209095
[12.094],14.392494
[12.0726],8.109672
[0.0002],0.43829894
[4.9453],25.780918
[4.9453],16.034163
[4.9425],5.1891026
[4.9416],9.149296
[4.082],1.960579
[4.0786],2.102228
[3.8372],0.8825177
[3.8368],0.048512533
[1.1833],-1.2711872
[0.714],16.702675
[0.714],12.215281
[0.7037],2.2942698
[0.7035],1.6896755
[0.0058],2.026137
[0.0057],-0.10008477
[0.0003],-0.5598649
[6.9409],23.90464
[6.9409],20.592503
[6.2608],8.163932
[6.9261],23.90464
[6.9261],20.590824
[6.2591],8.161737
[6.9203],23.90464
[6.9203],20.586678
[6.2549],8.157829
[11.9532],28.685905
[11.9532],24.556232
[11.9515],12.83286
[8.8382],10.72668
[7.816],4.568927
[17.7697],23.548813
[17.7697],18.555428
[17.7655],16.152576
[12.739],8.7456455
[0.0025],2.835044
[7.2585],17.528858
[7.2585],10.291835
[7.2023],5.228665
[6.9095],7.7667136
[0.1508],0.5685324
[11.118],20.990137
[11.118],14.852783
[11.1139],9.984217
[8.3171],6.940666
[0.0031],0.66530335
[0.0491],16.702675
[0.0491],12.262176
[0.0469],2.3318114
[5.9178],17.676472
[5.9178],17.120617
[5.7739],8.276822
[0.138],28.685905
[0.138],16.682613
[0.0163],4.8477116
[0.0161],1.6068059
[0.0002],-0.17128037
[2.0608],28.685905
[2.0608],16.682716
[2.0095],6.4229016
[2.0093],3.5488214
[0.0003],0.029770747
[5.7588],20.990137
[5.7588],14.849839
[5.1658],9.136728
[0.0002],0.9481374
[4.2508],20.990137
[4.2508],14.851564
[4.2375],8.713473
[0.0019],1.3056542
[4.0812],21.686724
[4.0812],10.341863
[3.9468],0.86071694
[3.804],5.896645
[3.8039],2.3572104
[3.8037],2.175452
[0.0124],0.9432473
[0.0002],-0.40902758
[7.8685],16.702675
[7.8685],12.2287655
[7.719],9.364734
[7.7123],6.0412602
[0.0137],0.45854115
[0.9894],16.702675
[0.9894],12.216389
[0.9537],2.999211
[0.9468],1.8341475
[0.0014],0.7994938
[3.6615],16.702675
[3.6615],12.215078
[1.1249],1.4912081
[1.1248],1.8667725
[0.0001],0.687239
[3.7485],20.990137
[3.7485],14.849737
[2.2061],5.2936254
[0.0001],1.2130526
[3.7408],20.990137
[3.7408],14.849839
[2.2135],5.3151846
[0.0002],1.2107457
[3.739],20.990137
[3.739],15.1809845
[2.2154],5.3205547
[0.3264],1.7087303
[6.3026],19.93511
[6.3026],11.169269
[6.2826],2.3112466
[0.0005],0.83659375
[0.0003],0.6822039
[2.0265],28.685905
[2.0265],16.683426
[0.978],4.149223
[0.2423],3.4962208
[0.0403],1.8416138
[0.0157],1.1581209
[0.015],-1.785977
[0.001],-2.4444447
[6.9696],19.93511
[6.9696],11.169666
[6.9647],2.6468494
[1.0893],2.4330246
[0.0007],2.9189515
[0.7201],16.702675
[0.7201],12.216589
[0.3112],2.2527895
[0.3089],1.7296207
[0.0016],0.8662332
[2.8876],28.685905
[2.8876],16.688587
[2.8744],7.1217504
[2.8742],4.4107385
[0.0061],1.3609134
[3.0868],18.931238
[3.0868],13.973452
[0.1533],4.1664867
[2.7747],28.685905
[2.7747],16.682613
[2.7694],6.998683
[2.7123],4.256842
[0.0002],0.103293315
