y_test,y_pred
[22.7919],25.692244
[22.7919],25.026665
[22.0785],7.4141064
[8.955],0.0006845028
[8.9548],12.790447
[8.7508],4.67423
[57.1813],25.692244
[57.1813],47.115032
[56.4942],32.967052
[55.1835],19.447668
[55.1833],21.928518
[52.2405],12.486178
[47.8882],22.533941
[45.1248],12.881139
[42.2018],22.700603
[37.9635],12.256496
[62.0093],41.967632
[62.0093],32.18562
[62.0047],32.033802
[62.0039],27.707308
[62.0027],63.235092
[14.033],18.652157
[14.0328],33.920082
[0.0003],0.0006845028
[31.813],33.000782
[31.813],27.206135
[31.8088],37.84864
[30.998],59.246082
[0.027],5.5930357
[35.9887],33.000782
[35.9887],27.194035
[35.9855],17.180922
[35.1751],37.69543
[0.1204],5.6346874
[0.1202],28.139395
[0.0005],2.9436543
[0.8328],33.000782
[0.8328],27.194172
[0.8296],17.146053
[0.8178],6.958936
[0.0014],0.0006845028
[0.0012],9.587908
[0.0008],0.0006845028
[0.8267],33.000782
[0.8267],27.1939
[0.8255],17.146389
[0.8145],6.958918
[0.0007],0.0006845028
[0.0005],9.58731
[0.0002],0.0006845028
[0.7808],14.909124
[0.7808],4.2201886
[0.7742],0.134016
[0.0025],0.0006845028
[0.0017],0.0006845028
[18.6468],25.692244
[18.6468],20.886171
[18.0763],6.8483396
[18.0265],5.007332
[18.0264],8.366861
[10.7278],2.178314
[10.7272],1.3516275
[7.9261],0.0006845028
[7.9258],6.17486
[0.0006],0.0006845028
[0.0613],25.692244
[0.0613],20.88604
[0.0594],4.895017
[0.0199],1.512207
[0.0197],6.1806755
[0.0002],0.0006845028
[26.2594],41.59277
[26.2594],28.992874
[26.2586],27.593513
[26.1032],24.324705
[20.3036],27.805063
[20.2991],29.628769
[16.2909],14.507342
[9.1756],6.2300334
[9.1752],7.7432685
[0.0006],-7.183173
[12.1568],43.642567
[12.1568],37.37508
[12.1202],27.800573
[8.9898],14.544366
[7.2291],11.115497
[7.2289],41.056976
[5.1878],5.129519
[5.1861],26.237312
[4.9853],11.769957
[4.985],16.841625
[4.978],10.898425
[58.8554],21.080162
[58.8554],9.89445
[55.9525],18.827599
[53.9794],19.403461
[53.9793],36.207596
[45.9167],7.473212
[27.7296],26.789227
[25.7052],24.202421
[0.0008],0.0006845028
[2.8771],22.78114
[2.8771],14.573594
[2.7959],7.0815287
[2.7955],4.831574
[0.0028],0.0006845028
[0.0025],6.8158426
[0.0002],0.0006845028
[18.0257],40.63335
[18.0257],34.059242
[18.0231],33.843315
[17.9397],48.53111
[17.9367],22.725796
[0.0004],0.64546835
[18.0245],40.63335
[18.0245],34.059242
[18.0205],33.843483
[17.9413],48.534344
[17.9383],22.724388
[0.0004],0.645316
[16.8713],40.63335
[16.8713],34.059185
[16.8704],33.188053
[16.7906],47.87467
[16.7884],22.101772
[0.0003],0.41356587
[16.8596],40.63335
[16.8596],34.059242
[16.8569],33.18378
[16.7848],47.875584
[16.7826],22.09446
[0.0004],0.41218913
[16.8483],40.63335
[16.8483],34.059242
[16.8442],33.17995
[16.7794],47.87652
[16.7772],22.08758
[0.0004],0.41078222
[5.0027],33.000782
[5.0027],27.23243
[4.9994],17.171284
[2.2543],36.453266
[0.3134],29.943983
[0.0874],10.1701975
[0.0846],5.707778
[4.9843],33.000782
[4.9843],27.226406
[4.9811],17.169056
[2.2546],36.473625
[0.3229],29.949728
[0.0797],10.165647
[0.0714],5.7044964
[2.5748],25.692244
[2.5748],20.88604
[0.1296],10.541845
[0.1295],5.312963
[0.0057],1.4552655
[0.0055],10.262237
[0.0002],0.053589817
[1.7159],25.692244
[1.7159],20.88604
[0.0292],4.7721043
[0.0002],0.0006845028
[3.002],8.302108
[3.002],7.2829666
[2.8847],3.57739
[0.9314],4.9009414
[0.4645],1.1728784
[14.1059],47.15154
[14.1059],41.32224
[13.9948],33.324215
[37.0505],22.78114
[37.0505],14.573594
[37.0328],27.226046
[37.0327],25.995586
[33.9399],2.9159918
[33.9398],9.930193
[33.1729],3.5664952
[33.1728],17.392174
[0.0002],0.0006845028
[42.8089],21.703236
[42.8089],20.679773
[42.8057],33.17285
[41.2296],32.15957
[0.0011],0.0006845028
[0.8188],22.78114
[0.8188],14.573594
[0.7757],7.321776
[0.7756],4.916824
[0.0002],0.0006845028
[48.9093],25.692244
[48.9093],20.886005
[48.0075],18.571798
[35.867],0.15977249
[35.8669],10.695711
[23.7147],1.639096
[23.7146],21.460634
[0.0001],0.0006845028
[14.0359],33.000782
[14.0359],36.126575
[14.0339],23.744984
[4.0391],25.692244
[4.0391],20.886335
[3.3403],5.3654137
[0.0011],0.0006845028
[4.0101],25.692244
[4.0101],20.886599
[3.3163],5.36132
[0.0019],0.0006845028
[10.0981],41.59277
[10.0981],32.007965
[10.0956],25.106495
[10.0504],22.429703
[6.8411],22.766394
[5.827],22.055038
[5.2163],4.0354967
[5.2159],6.03474
[4.8299],-0.7630131
[23.7356],26.747118
[23.7356],19.083311
[22.0457],20.087473
[19.0117],19.339493
[0.0001],0.0006845028
[23.7287],26.747118
[23.7287],19.083311
[22.0456],20.092655
[19.0118],19.339521
[0.0001],0.0006845028
[23.7189],26.747118
[23.7189],19.083311
[22.0394],21.573334
[20.8584],19.901121
[0.0001],0.0006845028
[1.3723],22.834263
[1.3723],15.73917
[1.37],6.9066496
[0.5832],4.9244757
[0.0014],0.0006845028
[2.472],26.747118
[2.472],19.895842
[2.0355],11.333379
[1.9532],14.180933
[1.9295],7.8316703
[7.2666],25.692244
[7.2666],20.886992
[6.3347],5.980203
[0.0031],0.0006845028
[2.0265],26.747118
[2.0265],19.898579
[2.0216],11.461736
[1.9686],14.183062
[1.936],7.722667
[16.8064],22.78114
[16.8064],14.573566
[16.8044],13.840933
[16.0939],11.661984
[16.0326],0.50084543
[16.0324],4.6194096
[15.1008],0.31666398
[15.1007],10.200998
[0.0001],0.0006845028
[43.608],25.692244
[43.608],50.959503
[43.0159],33.639477
[42.9777],4.9933925
[42.9776],14.348065
[42.9531],4.7441273
[42.953],19.74534
[42.9361],10.007619
[35.2255],21.48931
[35.2255],25.711105
[34.1122],20.25695
[34.0539],10.568652
[33.2059],4.2920265
[33.1489],27.508434
[26.9853],9.021707
[15.9253],-15.929133
[12.2103],10.982054
[0.0001],2.0405743
[43.314],22.78114
[43.314],14.573566
[42.9248],22.682243
[41.5767],20.617937
[27.402],2.4325435
[27.4019],19.938066
[0.0001],0.0006845028
[47.6969],22.78114
[47.6969],14.573566
[47.4083],7.022171
[46.0594],4.732467
[0.0038],2.6182957
[0.0037],36.163162
[0.0001],5.3728356
[18.9771],21.080162
[18.9771],16.724922
[14.9254],9.6364355
[14.7207],11.802699
[12.0183],7.6312876
[27.1341],25.692244
[27.1341],20.88604
[26.31],18.20351
[23.2364],1.0608906
[23.2363],6.9322004
[23.1608],1.3839308
[23.1607],13.803474
[0.0002],0.0006845028
[18.9151],26.747118
[18.9151],26.09532
[18.7262],15.710244
[11.9803],17.041166
[11.9666],11.790312
[18.8838],26.747118
[18.8838],26.090448
[18.7249],15.72924
[11.9808],17.041256
[11.9603],11.781402
[14.9471],22.78114
[14.9471],14.627714
[14.2908],11.53727
[0.1849],0.0006845028
[31.6993],33.000782
[31.6993],27.19399
[27.8173],19.100313
[27.817],45.4493
[9.9852],7.9707723
[9.985],21.312452
[0.0004],0.6297933
[5.5297],33.000782
[5.5297],27.193945
[1.8845],16.16201
[1.8843],38.82162
[1.0018],4.4056587
[0.8855],9.600245
[0.8571],5.250986
[0.0007],9.46248
[0.0003],0.0006845028
[0.1956],14.909124
[0.1956],4.219866
[0.1938],0.13786584
[0.0383],0.0006845028
[0.0009],0.0006845028
[11.8402],58.342915
[11.8402],49.684273
[11.8339],39.603844
[11.743],23.48786
[5.7938],11.669099
[5.7936],17.208057
[4.7503],10.382662
[0.0199],12.934471
[0.0197],16.696527
[0.005],10.0067835
[3.7121],6.389525
[3.7121],7.8148346
[1.0289],3.2612123
[14.971],21.080162
[14.971],9.894153
[14.8256],12.132416
[14.7122],11.798182
[0.0001],0.0006845028
[14.9581],21.080162
[14.9581],9.894153
[14.0343],9.741198
[11.988],11.471024
[0.0001],0.0006845028
[9.8656],25.692244
[9.8656],20.88604
[9.7639],8.463322
[9.7554],6.263333
[9.7553],7.6298747
[0.0002],0.0006845028
[14.7887],21.080162
[14.7887],9.894153
[13.7602],9.664494
[11.9708],11.4592905
[0.0001],0.0006845028
[14.7467],26.747118
[14.7467],19.083311
[12.9814],14.726914
[11.9724],16.763994
[0.0001],0.0006845028
[14.7291],26.747118
[14.7291],19.083311
[12.9756],10.331766
[0.0023],14.388504
[0.0001],0.0006845028
[8.9629],24.465864
[8.9629],30.108603
[8.8917],26.100798
[6.8635],17.858477
[6.8612],11.442089
[0.6993],25.692244
[0.6993],20.886005
[0.1101],4.8547726
[0.0467],0.0006845028
[0.0466],6.1957407
[0.0001],0.0006845028
[27.0063],25.692244
[27.0063],20.886005
[26.2116],4.8489594
[0.1311],1.0932059
[0.131],20.213446
[0.0001],2.0588934
[14.729],22.75463
[14.729],19.70974
[14.0866],12.896391
[7.7191],25.692244
[7.7191],20.8865
[7.1606],6.4244747
[0.0016],0.0006845028
[6.7704],6.389525
[6.7704],8.685379
[5.9207],4.1256933
[12.7701],47.15154
[12.7701],32.887848
[11.7779],24.269526
[0.0006],20.349388
[0.0003],13.907309
[12.7952],47.15154
[12.7952],32.887787
[11.811],24.274216
[0.0008],7.191694
[0.0002],-16.016542
[14.6393],58.342915
[14.6393],49.68131
[14.6343],40.089092
[14.5838],23.896358
[1.8828],10.292554
[1.8826],16.891962
[1.8651],11.227911
[0.7694],17.112167
[0.0002],0.0006845028
[21.8812],33.000782
[21.8812],27.19399
[21.2413],20.575785
[21.2411],45.6151
[10.2155],7.810684
[10.2056],3.0890706
[0.0004],-0.09918693
[4.8454],25.692244
[4.8454],20.886072
[4.839],11.2023945
[0.1214],4.4854617
[0.0115],0.0006845028
[0.0113],7.421792
[0.0003],0.0006845028
[5.8148],7.404302
[5.8148],8.534872
[5.8139],0.76293296
[37.4536],26.747118
[37.4536],26.859636
[32.7444],14.784555
[29.0527],10.465127
[14.9617],1.2646793
[14.7671],16.987434
[12.9552],10.573096
[11.2209],26.747118
[11.2209],19.922794
[1.9935],11.788492
[6.9783],7.404302
[6.9783],8.303804
[5.0253],0.6447804
[9.1218],26.747118
[9.1218],19.151701
[9.1156],14.048542
[0.1625],7.548937
[17.8181],26.747118
[17.8181],20.300032
[8.7278],10.399075
[6.7615],15.418744
[2.8274],10.731097
[17.7867],26.747118
[17.7867],20.298752
[8.7163],10.418317
[6.8038],15.425975
[2.8246],10.714393
[17.7709],26.747118
[17.7709],20.298113
[8.7298],10.428811
[6.8483],14.98852
[6.8482],12.637694
[6.8478],15.004982
[6.8468],12.249073
[6.8104],15.112345
[2.8232],10.120898
[5.8453],21.080162
[5.8453],9.894153
[0.746],4.2401476
[0.0645],37.699062
[0.0008],4.3850822
[0.0003],9.575704
[0.0001],0.0006845028
[5.8372],21.080162
[5.8372],9.894153
[0.0915],4.132329
[0.034],10.362141
[0.015],6.8982162
[0.0008],4.336206
[0.0002],9.387853
[0.0001],0.0006845028
[26.8472],25.692244
[26.8472],21.173677
[26.845],25.34858
[26.1055],20.626362
[0.876],0.0006845028
[0.9891],22.834263
[0.9891],15.738817
[0.985],6.738064
[0.2843],4.780799
[0.0096],0.0006845028
[0.0095],6.278843
[0.0002],0.0006845028
[0.806],25.692244
[0.806],20.886005
[0.8016],11.237861
[0.1305],4.870311
[0.0001],0.0006845028
[7.7916],22.78114
[7.7916],14.573625
[7.1907],4.8656883
[0.1535],1.2417052
[0.1534],6.135616
[0.0003],0.0006845028
[17.0553],33.000782
[17.0553],27.206364
[12.9901],20.422888
[12.9889],11.258809
[0.0275],5.5623903
[23.8857],22.75463
[23.8857],14.121852
[19.8877],7.537741
[3.6596],8.495115
[3.6573],6.5275593
[31.0527],25.692244
[31.0527],39.25631
[31.0488],26.893673
[28.1625],20.059347
[28.1075],9.599838
[28.1056],15.713495
[27.7987],6.28747
[12.9579],25.692244
[12.9579],20.8864
[12.9547],14.259678
[10.0902],8.482028
[0.0013],0.0006845028
[23.7336],22.75463
[23.7336],14.125844
[19.8861],7.58558
[3.6748],8.499957
[3.6667],6.4715934
[3.1085],22.75463
[3.1085],13.411728
[1.9852],8.201974
[11.2425],22.75463
[11.2425],17.169708
[10.2108],11.01594
[23.8545],25.692244
[23.8545],20.886005
[23.8521],23.504208
[23.7201],17.206148
[0.0001],0.0006845028
[15.9611],21.703236
[15.9611],20.679478
[15.9579],15.648139
[15.8107],12.729757
[0.0002],0.0006845028
[2.2729],25.692244
[2.2729],20.88604
[1.199],10.911251
[0.3671],4.7703075
[0.002],0.0006845028
[0.0019],6.3423085
[0.0002],0.0006845028
[27.2031],33.000782
[27.2031],27.1939
[27.2011],17.233578
[25.2855],6.85168
[0.299],0.0006845028
[0.2988],15.07843
[0.0002],0.0006845028
[20.0255],22.75463
[20.0255],24.271788
[19.9603],16.831343
[18.9655],58.342915
[18.9655],49.685753
[18.9626],39.660446
[18.3135],23.567703
[13.2378],17.61511
[13.2261],16.815794
[5.8889],9.164883
[0.9592],19.800262
[0.9591],13.321606
[0.9572],16.476526
[0.9107],10.192566
[0.1041],16.167006
[0.0074],9.572174
[10.6517],22.78114
[10.6517],14.573625
[10.0253],5.300393
[2.9649],1.4070822
[2.9648],7.829862
[0.0003],0.0006845028
[12.83],26.747118
[12.83],19.086933
[12.0815],12.235102
[5.0464],15.275623
[0.0087],9.306973
[6.2857],25.692244
[6.2857],20.88604
[6.2828],11.8673
[2.2773],5.3019457
[0.0002],0.0006845028
[4.0358],40.63335
[4.0358],34.059185
[4.033],23.594042
[3.9612],40.4074
[3.9514],2.8558557
[3.7509],0.26043156
[0.0005],0.0006845028
[0.0003],0.0006845028
[4.0315],40.63335
[4.0315],34.059185
[4.0271],23.59319
[3.959],40.408924
[3.9492],2.8550332
[3.75],0.26039842
[0.0005],0.0006845028
[0.0003],0.0006845028
[10.002],40.63335
[10.002],39.61731
[9.9995],29.265465
[9.9351],43.95499
[9.9253],6.039163
[9.7271],1.1363662
[13.0872],25.692244
[13.0872],20.88604
[13.0859],13.886719
[9.1678],7.830087
[0.0002],0.0006845028
[12.139],21.080162
[12.139],12.031621
[7.2752],5.3196306
[5.0368],10.465951
[5.0331],6.931714
[5.7313],22.78114
[5.7313],14.573683
[2.175],6.7239537
[2.1705],5.125798
[0.0005],0.0006845028
[4.2961],7.404302
[4.2961],7.4878592
[2.2406],0.14061622
[2.2436],7.404302
[2.2436],7.4878006
[2.2404],0.11430356
[1.9586],22.78114
[1.9586],14.573625
[1.1103],4.4419794
[0.0003],0.055460166
[8.1017],22.75463
[8.1017],13.515394
[2.2293],8.315461
[0.8022],26.747118
[0.8022],19.083395
[0.0003],10.860149
[1.7495],43.642567
[1.7495],34.5496
[1.7421],25.07112
[0.7563],14.896904
[0.6056],9.434622
[6.9717],33.000782
[6.9717],29.59759
[6.9669],18.629513
[5.0655],19.748802
[5.0627],11.691813
[15.7504],25.692244
[15.7504],20.886005
[15.7492],11.213849
[14.7718],4.764421
[3.4816],0.0006845028
[3.4814],6.6683187
[0.0462],0.0006845028
[0.0457],7.9924827
[0.0456],10.383873
[0.0001],0.20321018
[0.6599],25.692244
[0.6599],20.886005
[0.0225],11.03515
[0.0223],5.3165874
[0.0001],0.0006845028
[10.9649],7.404302
[10.9649],9.995616
[10.7992],1.6699708
[12.984],21.48931
[12.984],25.711126
[12.094],20.268967
[12.0726],10.1552305
[0.0002],0.810261
[4.9453],41.59277
[4.9453],29.731272
[4.9425],24.24039
[4.9416],21.77231
[4.082],23.057863
[4.0786],21.156637
[3.8372],2.9108622
[3.8368],5.8190875
[1.1833],-1.2168405
[0.714],22.78114
[0.714],14.573625
[0.7037],7.102891
[0.7035],4.831919
[0.0058],1.4418395
[0.0057],4.7855043
[0.0003],0.0006845028
[6.9409],6.389525
[6.9409],8.745903
[6.2608],4.1852565
[6.9261],6.389525
[6.9261],8.745601
[6.2591],4.18478
[6.9203],6.389525
[6.9203],8.744854
[6.2549],4.1839976
[11.9532],33.000782
[11.9532],31.319326
[11.9515],20.11221
[8.8382],9.195731
[7.816],0.25563154
[17.7697],8.302108
[17.7697],7.2007484
[17.7655],6.487779
[12.739],6.315739
[0.0025],0.0006845028
[7.2585],21.080162
[7.2585],9.958153
[7.2023],7.2943883
[6.9095],10.66869
[0.1508],5.480457
[11.118],25.692244
[11.118],20.886992
[11.1139],13.636699
[8.3171],7.156243
[0.0031],0.0006845028
[0.0491],22.78114
[0.0491],14.587279
[0.0469],7.1180944
[5.9178],7.404302
[5.9178],8.523151
[5.7739],0.75750315
[0.138],33.000782
[0.138],27.1939
[0.0163],17.118406
[0.0161],6.961433
[0.0002],0.0006845028
[2.0608],33.000782
[2.0608],27.193945
[2.0095],17.721453
[2.0093],7.181224
[0.0003],0.0006845028
[5.7588],25.692244
[5.7588],20.88604
[5.1658],5.757855
[0.0002],0.0006845028
[4.2508],25.692244
[4.2508],20.886599
[4.2375],5.6639385
[0.0019],0.0006845028
[4.0812],24.465864
[4.0812],28.644619
[3.9468],24.601704
[3.804],24.29816
[3.8039],19.263826
[3.8037],20.623926
[0.0124],16.227388
[0.0002],10.04648
[7.8685],22.78114
[7.8685],14.577552
[7.719],9.545316
[7.7123],6.692873
[0.0137],0.0006845028
[0.9894],22.78114
[0.9894],14.573947
[0.9537],7.3746796
[0.9468],4.9359517
[0.0014],0.0006845028
[3.6615],22.78114
[3.6615],14.573566
[1.1249],6.70742
[1.1248],4.9553304
[0.0001],0.0006845028
[3.7485],25.692244
[3.7485],20.886005
[2.2061],5.022769
[0.0001],0.0006845028
[3.7408],25.692244
[3.7408],20.88604
[2.2135],5.024696
[0.0002],0.0006845028
[3.739],25.692244
[3.739],20.993174
[2.2154],5.0251775
[0.3264],0.0006845028
[6.3026],14.909124
[6.3026],4.2196236
[6.2826],0.13257717
[0.0005],0.0006845028
[0.0003],0.0006845028
[2.0265],33.000782
[2.0265],27.194263
[0.978],16.867706
[0.2423],22.578606
[0.0403],9.55678
[0.0157],-8.605207
[0.015],6.8823724
[0.001],0.0006845028
[6.9696],14.909124
[6.9696],4.2197857
[6.9647],0.31927487
[1.0893],0.3458075
[0.0007],0.619781
[0.7201],22.781141
[0.7201],14.574005
[0.3112],7.078047
[0.3089],4.8654413
[0.0016],0.0006845028
[2.8876],33.000786
[2.8876],27.196592
[2.8744],17.98517
[2.8742],7.276596
[0.0061],4.4637117
[3.0868],21.489307
[3.0868],25.743795
[0.1533],17.972738
[2.7747],33.000786
[2.7747],27.1939
[2.7694],17.939867
[2.7123],7.260831
[0.0002],0.0006845028
