y_test,y_pred
[55.1835],44.0024
[55.1833],43.95169
[52.2405],41.021122
[47.8882],38.15898
[45.1248],35.036377
[42.2018],31.396801
[37.9635],25.673315
[62.0093],25.324364
[62.0093],17.497696
[62.0047],18.338121
[62.0039],14.135131
[62.0027],58.13515
[14.033],4.8977504
[14.0328],49.265095
[0.0003],30.12647
[31.813],25.324364
[31.813],17.451738
[31.8088],35.387894
[30.998],31.146523
[0.027],-0.4663843
[35.9887],25.324364
[35.9887],17.497353
[35.9855],9.45969
[35.1751],2.2338657
[0.1204],-0.97504175
[0.1202],27.78276
[0.0005],23.453003
[0.8328],25.324364
[0.8328],17.496834
[0.8296],9.668655
[0.8178],4.369432
[0.0014],0.27853215
[0.0012],-1.0647501
[0.0008],-2.8419914
[0.8267],25.324364
[0.8267],17.497868
[0.8255],9.674552
[0.8145],4.3725386
[0.0007],0.27829134
[0.0005],-1.0667518
[0.0002],-2.844914
[0.7808],25.324364
[0.7808],17.495287
[0.7742],9.65844
[0.0025],2.0594811
[0.0017],0.68981135
[18.6468],25.324364
[18.6468],17.497177
[18.0763],11.605185
[18.0265],7.956816
[18.0264],7.029651
[10.7278],-0.07539071
[10.7272],6.7633796
[7.9261],2.297216
[7.9258],1.836187
[0.0006],-4.184568
[0.0613],25.324364
[0.0613],17.497868
[0.0594],9.639205
[0.0199],4.271155
[0.0197],0.6958419
[0.0002],-1.4499134
[26.2594],25.324364
[26.2594],17.497177
[26.2586],13.460429
[26.1032],9.090908
[20.3036],6.5332417
[20.2991],12.232537
[16.2909],5.1726336
[9.1756],4.304069
[9.1752],6.945705
[0.0006],-1.4235834
[12.1568],25.324364
[12.1568],13.552059
[12.1202],9.21176
[8.9898],2.8732705
[7.2291],1.9136058
[7.2289],1.0624796
[5.1878],-0.7943057
[5.1861],-1.4993476
[4.9853],-2.5234604
[4.985],-3.2092962
[4.978],-5.6293044
[58.8554],25.324364
[58.8554],17.496834
[55.9525],27.017778
[53.9794],25.823698
[53.9793],41.97052
[45.9167],37.37964
[27.7296],22.515882
[25.7052],36.543133
[0.0008],10.360274
[2.8771],25.324366
[2.8771],17.497868
[2.7959],9.488563
[2.7955],4.395385
[0.0028],0.20350419
[0.0025],-0.105054274
[0.0002],-1.8451704
[18.0257],25.324364
[18.0257],17.497522
[18.0231],22.263494
[17.9397],17.974264
[17.9367],13.935511
[0.0004],-2.1130686
[18.0245],25.324364
[18.0245],17.497522
[18.0205],22.263624
[17.9413],17.980293
[17.9383],13.932898
[0.0004],-2.1144958
[16.8713],25.324364
[16.8713],17.497696
[16.8704],21.111286
[16.7906],16.823254
[16.7884],12.777934
[0.0003],-2.072106
[16.8596],25.324364
[16.8596],17.497522
[16.8569],21.10356
[16.7848],16.825527
[16.7826],12.76437
[0.0004],-2.0747137
[16.8483],25.324364
[16.8483],17.497522
[16.8442],21.096663
[16.7794],16.827785
[16.7772],12.751606
[0.0004],-2.0773845
[5.0027],25.324364
[5.0027],17.352589
[4.9994],9.517052
[2.2543],1.8352767
[0.3134],0.38774264
[0.0874],0.851658
[0.0846],-0.80793226
[4.9843],25.324364
[4.9843],17.375313
[4.9811],9.5308075
[2.2546],1.8319432
[0.3229],0.3927318
[0.0797],0.8336731
[0.0714],-0.81980884
[2.5748],25.324364
[2.5748],17.497868
[0.1296],5.4144177
[0.1295],4.3914657
[0.0057],0.39669
[0.0055],-1.4064173
[0.0002],-1.9943036
[1.7159],25.324364
[1.7159],17.497868
[0.0292],6.127313
[0.0002],2.9100842
[3.002],25.324364
[3.002],16.698671
[2.8847],7.7911763
[0.9314],2.4676075
[0.4645],1.528618
[14.1059],25.324364
[14.1059],22.511969
[13.9948],18.299486
[37.0505],25.324366
[37.0505],17.497868
[37.0328],37.55927
[37.0327],33.3707
[33.9399],26.678959
[33.9398],25.727114
[33.1729],23.820961
[33.1728],20.30419
[0.0002],-7.114411
[42.8089],25.324364
[42.8089],17.496319
[42.8057],45.6713
[41.2296],41.392445
[0.0011],-0.29816854
[0.8188],25.324366
[0.8188],17.497868
[0.7757],8.235002
[0.7756],3.1534162
[0.0002],0.30060542
[48.9093],25.324364
[48.9093],17.498041
[48.0075],27.123585
[35.867],11.087066
[35.8669],31.87087
[23.7147],14.878487
[23.7146],35.634438
[0.0001],8.47224
[14.0359],25.324364
[14.0359],22.551266
[14.0339],18.343975
[4.0391],25.324364
[4.0391],17.496319
[3.3403],6.861897
[0.0011],2.301519
[4.0101],25.324364
[4.0101],17.49494
[3.3163],6.843039
[0.0019],2.3004189
[10.0981],25.324364
[10.0981],13.453071
[10.0956],9.479697
[10.0504],5.461118
[6.8411],1.463874
[5.827],1.3357283
[5.2163],1.3358341
[5.2159],-0.09953059
[4.8299],-2.0799932
[23.7356],25.324364
[23.7356],17.498041
[22.0457],21.567835
[19.0117],18.994944
[0.0001],1.886573
[23.7287],25.324364
[23.7287],17.498041
[22.0456],21.575092
[19.0118],18.995054
[0.0001],1.883155
[23.7189],25.324364
[23.7189],17.498041
[22.0394],23.434639
[20.8584],20.93901
[0.0001],0.90630496
[1.3723],25.324364
[1.3723],17.495802
[1.37],8.66276
[0.5832],2.3423405
[0.0014],0.67267954
[2.472],25.324364
[2.472],14.17699
[2.0355],6.0978436
[1.9532],3.0380216
[1.9295],1.5032288
[7.2666],25.324364
[7.2666],17.492874
[6.3347],9.625796
[0.0031],2.301633
[2.0265],25.324364
[2.0265],14.165801
[2.0216],6.348909
[1.9686],3.0466638
[1.936],1.2810966
[16.8064],25.324366
[16.8064],17.498041
[16.8044],19.414057
[16.0939],14.461222
[16.0326],11.8807535
[16.0324],8.36869
[15.1008],4.4563813
[15.1007],3.2486777
[0.0001],-6.5515633
[43.608],25.324364
[43.608],51.59682
[43.0159],46.78339
[42.9777],43.15931
[42.9776],39.016838
[42.9531],34.784065
[42.953],30.640945
[42.9361],26.580597
[35.2255],25.324364
[35.2255],17.498041
[34.1122],15.339608
[34.0539],15.976293
[33.2059],22.05275
[33.1489],24.872309
[26.9853],14.579086
[15.9253],7.267985
[12.2103],10.218594
[0.0001],0.9381963
[43.314],25.324366
[43.314],17.498041
[42.9248],31.368721
[41.5767],26.152325
[27.402],22.689348
[27.4019],34.756588
[0.0001],3.8136
[47.6969],25.324366
[47.6969],17.498041
[47.4083],9.015581
[46.0594],1.7344114
[0.0038],-1.0201544
[0.0037],39.26233
[0.0001],35.32838
[18.9771],25.324364
[18.9771],20.525667
[14.9254],14.769613
[14.7207],14.817336
[12.0183],12.052957
[27.1341],25.324364
[27.1341],17.497868
[26.31],26.648726
[23.2364],20.073895
[23.2363],19.177616
[23.1608],14.9265175
[23.1607],14.215477
[0.0002],-3.974728
[18.9151],25.324364
[18.9151],20.473713
[18.7262],16.081451
[11.9803],11.751973
[11.9666],14.820674
[18.8838],25.324364
[18.8838],20.46738
[18.7249],16.113533
[11.9808],11.75256
[11.9603],14.782058
[14.9471],25.324366
[14.9471],17.179943
[14.2908],17.911448
[0.1849],1.9580208
[31.6993],25.324364
[31.6993],17.497522
[27.8173],10.189041
[27.817],10.067779
[9.9852],5.4880404
[9.985],19.574049
[0.0004],9.562948
[5.5297],25.324364
[5.5297],17.497696
[1.8845],5.542977
[1.8843],3.0222917
[1.0018],0.2767831
[0.8855],-1.0418137
[0.8571],-2.343494
[0.0007],-4.557959
[0.0003],-4.106836
[0.1956],25.324364
[0.1956],17.496662
[0.1938],9.606775
[0.0383],3.7045588
[0.0009],0.48891604
[11.8402],25.324364
[11.8402],17.489605
[11.8339],9.628937
[11.743],4.1439877
[5.7938],-0.5039643
[5.7936],1.3581702
[4.7503],-0.96952474
[0.0199],-1.7853488
[0.0197],-1.029662
[0.005],-3.3444352
[3.7121],25.324364
[3.7121],15.727179
[1.0289],5.7936187
[14.971],25.324364
[14.971],17.498041
[14.8256],18.872688
[14.7122],14.813143
[0.0001],-0.12811841
[14.9581],25.324364
[14.9581],17.498041
[14.0343],15.315665
[11.988],11.983421
[0.0001],1.2996222
[9.8656],25.324364
[9.8656],17.497868
[9.7639],13.937203
[9.7554],9.828203
[9.7553],6.1563306
[0.0002],-1.789348
[14.7887],25.324364
[14.7887],17.498041
[13.7602],15.188175
[11.9708],11.978364
[0.0001],1.2259933
[14.7467],25.324364
[14.7467],17.498041
[12.9814],14.414255
[11.9724],12.017119
[0.0001],1.2046524
[14.7291],25.324364
[14.7291],17.498041
[12.9756],6.0645347
[0.0023],1.5919434
[0.0001],10.676483
[8.9629],25.324364
[8.9629],15.342987
[8.8917],11.063162
[6.8635],6.898783
[6.8612],5.446669
[0.6993],25.324364
[0.6993],17.498041
[0.1101],8.255158
[0.0467],4.168938
[0.0466],0.6145712
[0.0001],-1.1527218
[27.0063],25.324364
[27.0063],17.498041
[26.2116],7.6398587
[0.1311],4.3479075
[0.131],22.167679
[0.0001],18.621452
[14.729],25.324364
[14.729],22.604225
[14.0866],18.366451
[7.7191],25.324364
[7.7191],17.495457
[7.1606],10.84882
[0.0016],2.086948
[6.7704],25.324364
[6.7704],14.3978195
[5.9207],10.150178
[12.7701],25.324364
[12.7701],17.497696
[11.7779],7.4787917
[0.0006],1.6369325
[0.0003],8.881523
[12.7952],25.324364
[12.7952],17.497868
[11.811],7.4941583
[0.0008],1.6357685
[0.0002],8.903992
[14.6393],25.324364
[14.6393],17.497868
[14.6343],8.335868
[14.5838],2.9715905
[1.8828],-0.89423597
[1.8826],-0.5506848
[1.8651],4.0870147
[0.7694],1.5392252
[0.0002],-0.1183628
[21.8812],25.324364
[21.8812],17.497522
[21.2413],13.823248
[21.2411],10.299324
[10.2155],6.02852
[10.2056],13.08156
[0.0004],2.0598078
[4.8454],25.324364
[4.8454],17.497696
[4.839],9.643453
[0.1214],2.0884032
[0.0115],0.41788256
[0.0113],0.89223063
[0.0003],-0.8890289
[5.8148],25.324364
[5.8148],14.297007
[5.8139],10.083254
[37.4536],25.324364
[37.4536],21.467213
[32.7444],14.124182
[29.0527],11.183535
[14.9617],10.221318
[14.7671],24.320965
[12.9552],23.144024
[11.2209],25.324364
[11.2209],14.066828
[1.9935],5.923207
[6.9783],25.324364
[6.9783],13.589583
[5.0253],9.197819
[9.1218],25.324364
[9.1218],17.218502
[9.1156],13.394847
[0.1625],1.8271748
[17.8181],25.324364
[17.8181],12.694895
[8.7278],5.1618657
[6.7615],6.8093305
[2.8274],9.69993
[17.7867],25.324364
[17.7867],12.697397
[8.7163],5.153733
[6.8038],6.8502984
[2.8246],9.628377
[17.7709],25.324364
[17.7709],12.698648
[8.7298],5.149669
[6.8483],5.1850524
[6.8482],3.7793813
[6.8478],1.872811
[6.8468],0.093847856
[6.8104],-0.7851261
[2.8232],-0.29440486
[5.8453],25.324364
[5.8453],17.498041
[0.746],5.69799
[0.0645],2.7428012
[0.0008],0.53054106
[0.0003],-1.1057123
[0.0001],-0.39529216
[5.8372],25.324364
[5.8372],17.498041
[0.0915],5.766886
[0.034],4.2573338
[0.015],0.720718
[0.0008],-1.4604481
[0.0002],-3.2039213
[0.0001],-2.1778898
[26.8472],25.324364
[26.8472],15.990365
[26.845],30.473232
[26.1055],26.233149
[0.876],0.13218747
[0.9891],25.324364
[0.9891],17.497868
[0.985],9.65198
[0.2843],2.6835504
[0.0096],0.3032881
[0.0095],-0.98884475
[0.0002],-2.7703843
[0.806],25.324364
[0.806],17.498041
[0.8016],9.438802
[0.1305],2.1258092
[0.0001],0.6338922
[7.7916],25.324366
[7.7916],17.497696
[7.1907],8.034258
[0.1535],2.3153968
[0.1534],4.016046
[0.0003],2.2529016
[17.0553],25.324364
[17.0553],17.450874
[12.9901],13.015013
[12.9889],13.086634
[0.0275],1.8108045
[23.8857],25.324364
[23.8857],12.89475
[19.8877],5.256412
[3.6596],3.377336
[3.6573],19.827927
[31.0527],25.324364
[31.0527],36.384335
[31.0488],32.481464
[28.1625],25.242273
[28.1075],24.070469
[28.1056],22.819786
[27.7987],18.345081
[12.9579],25.324364
[12.9579],17.495975
[12.9547],14.377442
[10.0902],10.037258
[0.0013],1.3229767
[23.7336],25.324364
[23.7336],12.8982725
[19.8861],5.3091235
[3.6748],3.3898568
[3.6667],19.668968
[3.1085],25.324364
[3.1085],14.081115
[1.9852],6.287619
[11.2425],25.324364
[11.2425],18.709198
[10.2108],14.452898
[23.8545],25.324364
[23.8545],17.498041
[23.8521],28.075787
[23.7201],23.864838
[0.0001],-0.5339283
[15.9611],25.324364
[15.9611],17.497868
[15.9579],20.126314
[15.8107],15.915483
[0.0002],-0.22306098
[2.2729],25.324364
[2.2729],17.497868
[1.199],7.3196244
[0.3671],2.4122171
[0.002],0.29611647
[0.0019],-0.8843936
[0.0002],-2.1397634
[27.2031],25.324364
[27.2031],17.497868
[27.2011],9.153005
[25.2855],1.748931
[0.299],-0.5021566
[0.2988],18.954788
[0.0002],14.739986
[20.0255],25.324364
[20.0255],28.507061
[19.9603],24.29676
[18.9655],25.324364
[18.9655],17.485476
[18.9626],9.488659
[18.3135],2.1906447
[13.2378],-1.5464443
[13.2261],-1.007595
[5.8889],-6.6424417
[0.9592],-4.7476363
[0.9591],-0.38005197
[0.9572],-2.6993985
[0.9107],-2.911295
[0.1041],-5.736131
[0.0074],-8.519039
[10.6517],25.324366
[10.6517],17.497696
[10.0253],6.5723557
[2.9649],1.9180971
[2.9648],6.3933177
[0.0003],2.1689677
[12.83],25.324364
[12.83],17.483236
[12.0815],8.524148
[5.0464],5.007422
[0.0087],4.2414927
[6.2857],25.324364
[6.2857],17.497868
[6.2828],6.5440946
[2.2773],3.0459194
[0.0002],2.1784825
[4.0358],25.324364
[4.0358],17.497696
[4.033],9.670821
[3.9612],4.139581
[3.9514],2.2326398
[3.7509],0.35833895
[0.0005],-3.2540078
[0.0003],-3.0572033
[4.0315],25.324364
[4.0315],17.497696
[4.0271],9.667087
[3.959],4.1421714
[3.9492],2.2315655
[3.75],0.35795128
[0.0005],-3.2564127
[0.0003],-3.0593028
[10.002],25.324364
[10.002],18.223103
[9.9995],14.212459
[9.9351],9.949959
[9.9253],6.360659
[9.7271],3.3661623
[13.0872],25.324364
[13.0872],17.497868
[13.0859],13.452463
[9.1678],9.060133
[0.0002],1.8710676
[12.139],25.324364
[12.139],13.596579
[7.2752],5.3749795
[5.0368],5.2324815
[5.0331],8.306127
[5.7313],25.324366
[5.7313],17.49735
[2.175],5.2249675
[2.1705],3.147069
[0.0005],1.9642583
[4.2961],25.324364
[4.2961],13.641498
[2.2406],6.41781
[2.2436],25.324364
[2.2436],13.641843
[2.2404],6.513579
[1.9586],25.324366
[1.9586],17.497696
[1.1103],5.752787
[0.0003],2.459499
[8.1017],25.324364
[8.1017],13.66095
[2.2293],6.2339664
[0.8022],25.324364
[0.8022],17.497696
[0.0003],6.398412
[1.7495],25.324364
[1.7495],16.4558
[1.7421],8.352733
[0.7563],2.4192061
[0.6056],1.083726
[6.9717],25.324364
[6.9717],13.623132
[6.9669],9.326133
[5.0655],5.274923
[5.0627],3.8592863
[15.7504],25.324364
[15.7504],17.498041
[15.7492],9.595356
[14.7718],2.0300817
[3.4816],-0.78344715
[3.4814],0.22958861
[0.0462],-3.35722
[0.0457],2.18286
[0.0456],0.77289736
[0.0001],-1.5730189
[0.6599],25.324364
[0.6599],17.498041
[0.0225],8.192409
[0.0223],4.3642054
[0.0001],0.61953604
[10.9649],25.324364
[10.9649],19.300518
[10.7992],15.08544
[12.984],25.324364
[12.984],17.497868
[12.094],15.43626
[12.0726],12.16483
[0.0002],0.29158652
[4.9453],25.324364
[4.9453],15.461416
[4.9425],8.093442
[4.9416],4.278457
[4.082],1.8473831
[4.0786],0.5210568
[3.8372],-0.9633559
[3.8368],-2.61475
[1.1833],-5.788691
[0.714],25.324366
[0.714],17.497696
[0.7037],9.644185
[0.7035],4.3910546
[0.0058],0.2852298
[0.0057],-1.1261476
[0.0003],-2.902608
[6.9409],25.324364
[6.9409],14.739607
[6.2608],10.500039
[6.9261],25.324364
[6.9261],14.737899
[6.2591],10.498954
[6.9203],25.324364
[6.9203],14.733677
[6.2549],10.494808
[11.9532],25.324364
[11.9532],16.30252
[11.9515],13.120809
[8.8382],8.767204
[7.816],7.1646886
[17.7697],25.324364
[17.7697],17.493908
[17.7655],17.038326
[12.739],12.596281
[0.0025],2.2778907
[7.2585],25.324364
[7.2585],17.238642
[7.2023],11.125177
[6.9095],7.025063
[0.1508],0.2941562
[11.118],25.324364
[11.118],17.492874
[11.1139],12.594597
[8.3171],8.258588
[0.0031],1.3592478
[0.0491],25.324366
[0.0491],17.417482
[0.0469],9.586875
[5.9178],25.324364
[5.9178],14.2611265
[5.7739],10.036249
[0.138],25.324364
[0.138],17.497868
[0.0163],9.371883
[0.0161],4.374173
[0.0002],0.536986
[2.0608],25.324364
[2.0608],17.497696
[2.0095],6.318374
[2.0093],3.0685506
[0.0003],0.25744593
[5.7588],25.324364
[5.7588],17.497868
[5.1658],8.807814
[0.0002],2.1794715
[4.2508],25.324364
[4.2508],17.49494
[4.2375],8.48508
[0.0019],1.9329787
[4.0812],25.324364
[4.0812],17.497868
[3.9468],9.349788
[3.804],4.120501
[3.8039],2.165752
[3.8037],0.38705027
[0.0124],-3.3176124
[0.0002],-3.04136
[7.8685],25.324366
[7.8685],17.47463
[7.719],11.833755
[7.7123],7.799791
[0.0137],0.09712134
[0.9894],25.324366
[0.9894],17.495802
[0.9537],7.957833
[0.9468],2.8503966
[0.0014],0.2943846
[3.6615],25.324366
[3.6615],17.498041
[1.1249],5.264998
[1.1248],2.66185
[0.0001],1.5042454
[3.7485],25.324364
[3.7485],17.498041
[2.2061],5.7080426
[0.0001],2.7562037
[3.7408],25.324364
[3.7408],17.497868
[2.2135],5.71715
[0.0002],2.748599
[3.739],25.324364
[3.739],16.936386
[2.2154],5.719417
[0.3264],2.9184375
[6.3026],25.324364
[6.3026],17.497696
[6.2826],9.631127
[0.0005],1.8474051
[0.0003],3.4366822
[2.0265],25.324364
[2.0265],17.49649
[0.978],7.338964
[0.2423],2.593799
[0.0403],0.32318127
[0.0157],-1.3642534
[0.015],-2.7712755
[0.001],-4.0452027
[6.9696],25.324364
[6.9696],17.497005
[6.9647],7.785462
[1.0893],2.394424
[0.0007],3.1470785
[0.7201],25.324366
[0.7201],17.495457
[0.3112],8.187142
[0.3089],3.8948226
[0.0016],0.4988414
[2.8876],25.324364
[2.8876],17.487709
[2.8744],7.1151214
[2.8742],3.5497837
[0.0061],0.20876704
[3.0868],25.324364
[3.0868],17.234339
[0.1533],5.4543166
[2.7747],25.324364
[2.7747],17.497868
[2.7694],6.960734
[2.7123],3.442214
[0.0002],0.2357832
