y_test,y_pred
[57.1813],22.259384
[57.1813],37.282913
[56.4942],32.25539
[55.1835],22.18103
[55.1833],19.02165
[52.2405],10.147308
[47.8882],18.838137
[45.1248],9.52987
[42.2018],17.856543
[37.9635],8.176411
[62.0093],35.94434
[62.0093],27.742231
[62.0047],27.967167
[62.0039],25.972511
[62.0027],61.458237
[14.033],17.931229
[14.0328],31.371454
[0.0003],4.599639
[31.813],30.776707
[31.813],22.972763
[31.8088],31.642666
[30.998],45.282127
[0.027],4.1836147
[35.9887],30.776707
[35.9887],22.962734
[35.9855],15.532813
[35.1751],35.747837
[0.1204],4.5134573
[0.1202],24.386654
[0.0005],6.0659194
[0.8328],30.776707
[0.8328],22.962847
[0.8296],15.501085
[0.8178],5.6304193
[0.0014],-0.20014188
[0.0012],10.992107
[0.0008],-1.4957018
[0.8267],30.776707
[0.8267],22.96262
[0.8255],15.501244
[0.8145],5.630354
[0.0007],-0.20043465
[0.0005],10.991755
[0.0002],-1.4961414
[0.7808],14.457724
[0.7808],7.476707
[0.7742],1.505321
[0.0025],-0.5918307
[0.0017],-1.2325944
[18.6468],22.259384
[18.6468],16.280762
[18.0763],5.2338305
[18.0265],3.1301692
[18.0264],5.862854
[10.7278],1.6783978
[10.7272],2.3418753
[7.9261],1.5573076
[7.9258],5.8171625
[0.0006],-0.6144559
[0.0613],22.259384
[0.0613],16.280617
[0.0594],4.0027275
[0.0199],0.7995649
[0.0197],8.7687645
[0.0002],0.22890976
[26.2594],46.547264
[26.2594],33.022648
[26.2586],34.256886
[26.1032],25.088139
[20.3036],33.70239
[20.2991],26.940514
[16.2909],8.680605
[9.1756],2.2706118
[9.1752],5.142681
[0.0006],-12.933181
[12.1568],39.411148
[12.1568],31.716976
[12.1202],23.89679
[8.9898],13.9991455
[7.2291],10.648764
[7.2289],37.03854
[5.1878],2.17621
[5.1861],19.350426
[4.9853],8.349006
[4.985],14.5522995
[4.978],8.829811
[58.8554],16.434168
[58.8554],9.187775
[55.9525],16.813215
[53.9794],14.7130575
[53.9793],31.533417
[45.9167],5.948908
[27.7296],20.734251
[25.7052],23.907608
[0.0008],3.378993
[2.8771],17.895555
[2.8771],11.971805
[2.7959],6.6916447
[2.7955],4.079816
[0.0028],0.32466903
[0.0025],9.2519
[0.0002],0.13524511
[18.0257],42.416264
[18.0257],33.57376
[18.0231],35.62837
[17.9397],44.74715
[17.9367],21.1457
[0.0004],-1.7488642
[18.0245],42.416264
[18.0245],33.57376
[18.0205],35.62865
[17.9413],44.74963
[17.9383],21.14431
[0.0004],-1.7489424
[16.8713],42.416264
[16.8713],33.573696
[16.8704],34.99349
[16.7906],44.20663
[16.7884],20.529526
[0.0003],-0.6448268
[16.8596],42.416264
[16.8596],33.57376
[16.8569],34.989502
[16.7848],44.20705
[16.7826],20.522305
[0.0004],-0.64586824
[16.8483],42.416264
[16.8483],33.57376
[16.8442],34.985912
[16.7794],44.2075
[16.7772],20.51551
[0.0004],-0.6469249
[5.0027],30.776707
[5.0027],22.994562
[4.9994],15.524051
[2.2543],35.34046
[0.3134],31.49429
[0.0874],11.345788
[0.0846],6.468327
[4.9843],30.776707
[4.9843],22.989567
[4.9811],15.522015
[2.2546],35.347897
[0.3229],31.496216
[0.0797],11.343604
[0.0714],6.466778
[2.5748],22.259384
[2.5748],16.280617
[0.1296],8.743954
[0.1295],3.5294807
[0.0057],0.794324
[0.0055],11.271996
[0.0002],0.64252096
[1.7159],22.259384
[1.7159],16.280617
[0.0292],4.0400743
[0.0002],0.28297952
[3.002],5.7024536
[3.002],6.854585
[2.8847],3.6724372
[0.9314],5.4176006
[0.4645],1.147641
[14.1059],63.031986
[14.1059],47.27212
[13.9948],44.052128
[37.0505],17.895555
[37.0505],11.971805
[37.0328],26.020468
[37.0327],24.234375
[33.9399],3.4700913
[33.9398],11.4069
[33.1729],2.6581686
[33.1728],14.258344
[0.0002],0.21996358
[42.8089],21.528046
[42.8089],18.470337
[42.8057],30.66283
[41.2296],29.136337
[0.0011],0.040882144
[0.8188],17.895555
[0.8188],11.971805
[0.7757],6.886399
[0.7756],4.135205
[0.0002],0.28261665
[48.9093],22.259384
[48.9093],16.28058
[48.0075],16.657957
[35.867],1.1641405
[35.8669],11.967999
[23.7147],2.2163801
[23.7146],17.8901
[0.0001],0.26677635
[14.0359],30.776707
[14.0359],28.336674
[14.0339],19.669392
[4.0391],22.259384
[4.0391],16.280945
[3.3403],4.255891
[0.0011],0.3388658
[4.0101],22.259384
[4.0101],16.281237
[3.3163],4.2540617
[0.0019],0.3373342
[10.0981],46.547264
[10.0981],35.54937
[10.0956],32.044495
[10.0504],23.871845
[6.8411],29.141962
[5.827],22.325342
[5.2163],2.3128958
[5.2159],3.6465616
[4.8299],-2.2838335
[23.7356],24.62871
[23.7356],16.827888
[22.0457],17.755657
[19.0117],17.041174
[0.0001],0.3792725
[23.7287],24.62871
[23.7287],16.827888
[22.0456],17.760504
[19.0118],17.041204
[0.0001],0.37882772
[23.7189],24.62871
[23.7189],16.827888
[22.0394],19.226562
[20.8584],17.6516
[0.0001],0.4464902
[1.3723],21.011326
[1.3723],12.556301
[1.37],5.755417
[0.5832],4.1949205
[0.0014],0.26998106
[2.472],24.62871
[2.472],17.55806
[2.0355],10.182756
[1.9532],11.114214
[1.9295],5.928916
[7.2666],22.259384
[7.2666],16.281673
[6.3347],4.633296
[0.0031],0.5045633
[2.0265],24.62871
[2.0265],17.56052
[2.0216],10.273208
[1.9686],11.116802
[1.936],5.8678503
[16.8064],17.895555
[16.8064],11.971769
[16.8044],12.26261
[16.0939],8.885057
[16.0326],1.2191659
[16.0324],7.3970823
[15.1008],0.5070284
[15.1007],7.631566
[0.0001],-0.047965016
[43.608],22.259384
[43.608],41.14047
[43.0159],32.953495
[42.9777],4.7058744
[42.9776],13.824135
[42.9531],3.628039
[42.953],16.529194
[42.9361],7.3114448
[35.2255],21.041325
[35.2255],19.597805
[34.1122],18.077747
[34.0539],9.193741
[33.2059],3.4885068
[33.1489],26.276617
[26.9853],2.011423
[15.9253],-6.6270566
[12.2103],8.2415695
[0.0001],0.74245363
[43.314],17.895555
[43.314],11.971769
[42.9248],21.265535
[41.5767],18.411636
[27.402],3.0314627
[27.4019],17.045143
[0.0001],0.3344796
[47.6969],17.895555
[47.6969],11.971769
[47.4083],6.6520905
[46.0594],4.109236
[0.0038],3.9329126
[0.0037],34.03085
[0.0001],3.4164293
[18.9771],16.434168
[18.9771],13.774261
[14.9254],8.9211645
[14.7207],12.580029
[12.0183],7.5908613
[27.1341],22.259384
[27.1341],16.280617
[26.31],16.259882
[23.2364],2.2499208
[23.2363],9.139756
[23.1608],1.9863515
[23.1607],11.134232
[0.0002],0.14417723
[18.9151],24.62871
[18.9151],21.772697
[18.7262],13.686338
[11.9803],14.613101
[11.9666],9.296194
[18.8838],24.62871
[18.8838],21.769608
[18.7249],13.700978
[11.9808],14.613226
[11.9603],9.286897
[14.9471],17.895555
[14.9471],12.036301
[14.2908],9.18139
[0.1849],0.59325963
[31.6993],30.776707
[31.6993],22.962696
[27.8173],17.576223
[27.817],38.9991
[9.9852],5.85311
[9.985],18.269222
[0.0004],4.439788
[5.5297],30.776707
[5.5297],22.96266
[1.8845],14.887709
[1.8843],36.17166
[1.0018],1.3641212
[0.8855],11.007523
[0.8571],6.2007713
[0.0007],11.118334
[0.0003],-1.0023975
[0.1956],14.457724
[0.1956],7.4765277
[0.1938],1.5099956
[0.0383],-0.64684004
[0.0009],-1.2637668
[11.8402],53.809048
[11.8402],43.11675
[11.8339],35.74305
[11.743],21.598421
[5.7938],13.308025
[5.7936],16.153877
[4.7503],12.987007
[0.0199],11.504911
[0.0197],15.225003
[0.005],10.922805
[3.7121],5.9120855
[3.7121],6.409439
[1.0289],2.9641368
[14.971],16.434168
[14.971],9.187594
[14.8256],10.99095
[14.7122],12.570804
[0.0001],-0.31887493
[14.9581],16.434168
[14.9581],9.187594
[14.0343],8.878484
[11.988],12.207254
[0.0001],-0.37908623
[9.8656],22.259384
[9.8656],16.280617
[9.7639],6.4039764
[9.7554],4.2562423
[9.7553],5.4785347
[0.0002],0.40966967
[14.7887],16.434168
[14.7887],9.187594
[13.7602],8.823926
[11.9708],12.193861
[0.0001],-0.3916013
[14.7467],24.62871
[14.7467],16.827888
[12.9814],13.076297
[11.9724],14.432063
[0.0001],-0.45623443
[14.7291],24.62871
[14.7291],16.827888
[12.9756],9.433074
[0.0023],11.233913
[0.0001],-0.7179982
[8.9629],27.640896
[8.9629],26.771866
[8.8917],25.340261
[6.8635],17.18102
[6.8612],14.296651
[0.6993],22.259384
[0.6993],16.28058
[0.1101],4.0174375
[0.0467],0.17637256
[0.0466],8.780135
[0.0001],0.24222592
[27.0063],22.259384
[27.0063],16.28058
[26.2116],4.0279584
[0.1311],1.0617453
[0.131],17.449814
[0.0001],2.4095073
[14.729],18.374138
[14.729],15.020441
[14.0866],10.966632
[7.7191],22.259384
[7.7191],16.281128
[7.1606],4.954819
[0.0016],0.5193849
[6.7704],5.9120855
[6.7704],7.4778705
[5.9207],3.8068604
[12.7701],63.031986
[12.7701],42.617706
[11.7779],39.26739
[0.0006],23.511335
[0.0003],9.629564
[12.7952],63.031986
[12.7952],42.617676
[11.811],39.26902
[0.0008],0.0023193695
[0.0002],-16.109573
[14.6393],53.809048
[14.6393],43.11359
[14.6343],36.292286
[14.5838],21.958153
[1.8828],12.479397
[1.8826],15.637604
[1.8651],13.145991
[0.7694],16.015482
[0.0002],4.343307
[21.8812],30.776707
[21.8812],22.962696
[21.2413],18.328873
[21.2411],39.07046
[10.2155],5.534829
[10.2056],2.9609604
[0.0004],1.3680441
[4.8454],22.259384
[4.8454],16.280655
[4.839],9.229734
[0.1214],4.1830993
[0.0115],0.2457147
[0.0113],9.709408
[0.0003],0.12083462
[5.8148],6.8534675
[5.8148],7.1944666
[5.8139],0.76078075
[37.4536],24.62871
[37.4536],22.30559
[32.7444],13.330416
[29.0527],8.862994
[14.9617],3.99164
[14.7671],17.02998
[12.9552],11.494392
[11.2209],24.62871
[11.2209],17.582281
[1.9935],11.17997
[6.9783],6.8534675
[6.9783],6.965538
[5.0253],0.7822208
[9.1218],24.62871
[9.1218],16.889347
[9.1156],12.496689
[0.1625],6.3097544
[17.8181],24.62871
[17.8181],17.897865
[8.7278],9.958138
[6.7615],12.593022
[2.8274],8.360564
[17.7867],24.62871
[17.7867],17.896807
[8.7163],9.972836
[6.8038],12.605787
[2.8246],8.345715
[17.7709],24.62871
[17.7709],17.896278
[8.7298],9.9796295
[6.8483],11.974077
[6.8482],11.175734
[6.8478],11.940751
[6.8468],10.75019
[6.8104],12.026269
[2.8232],7.827445
[5.8453],16.434168
[5.8453],9.187594
[0.746],4.9571896
[0.0645],35.741917
[0.0008],1.2902099
[0.0003],10.984932
[0.0001],-1.1364465
[5.8372],16.434168
[5.8372],9.187594
[0.0915],4.9040575
[0.034],16.154133
[0.015],5.677518
[0.0008],1.310552
[0.0002],10.968494
[0.0001],-1.0586971
[26.8472],22.259384
[26.8472],16.599916
[26.845],21.796501
[26.1055],18.39897
[0.876],0.37561205
[0.9891],21.011326
[0.9891],12.555862
[0.985],5.6121683
[0.2843],4.0955434
[0.0096],0.25521186
[0.0095],8.846439
[0.0002],0.14977387
[0.806],22.259384
[0.806],16.28058
[0.8016],9.265339
[0.1305],4.1516647
[0.0001],0.28732398
[7.7916],17.895555
[7.7916],11.97184
[7.1907],4.025346
[0.1535],0.8599588
[0.1534],4.78928
[0.0003],0.24136856
[17.0553],30.776707
[17.0553],22.972952
[12.9901],18.466286
[12.9889],9.649008
[0.0275],3.0396886
[23.8857],18.374138
[23.8857],10.810037
[19.8877],5.8003135
[3.6596],8.25826
[3.6573],6.965359
[31.0527],22.259384
[31.0527],29.871937
[31.0488],23.347725
[28.1625],17.857044
[28.1075],11.487386
[28.1056],13.084433
[27.7987],4.9302154
[12.9579],22.259384
[12.9579],16.281017
[12.9547],12.20679
[10.0902],6.295661
[0.0013],0.7744419
[23.7336],18.374138
[23.7336],10.81317
[19.8861],5.83685
[3.6748],8.262857
[3.6667],6.9026203
[3.1085],18.374138
[3.1085],10.252457
[1.9852],6.250105
[11.2425],18.374138
[11.2425],13.116293
[10.2108],8.85724
[23.8545],22.259384
[23.8545],16.28058
[23.8521],19.985182
[23.7201],16.886917
[0.0001],0.42500737
[15.9611],21.528046
[15.9611],18.470009
[15.9579],16.141113
[15.8107],10.745346
[0.0002],-0.0054690503
[2.2729],22.259384
[2.2729],16.280617
[1.199],9.011655
[0.3671],4.0978537
[0.002],0.26000336
[0.0019],8.894358
[0.0002],0.13976386
[27.2031],30.776707
[27.2031],22.96262
[27.2011],15.580636
[25.2855],5.666335
[0.299],3.5888958
[0.2988],15.363217
[0.0002],0.40082005
[20.0255],18.374138
[20.0255],19.071056
[19.9603],14.824489
[18.9655],53.809048
[18.9655],43.118336
[18.9626],35.80695
[18.3135],21.67757
[13.2378],14.816179
[13.2261],15.5146675
[5.8889],12.885884
[0.9592],18.612293
[0.9591],11.757459
[0.9572],14.661964
[0.9107],10.221416
[0.1041],13.581652
[0.0074],8.753168
[10.6517],17.895555
[10.6517],11.97184
[10.0253],4.2274017
[2.9649],1.0202899
[2.9648],5.5650573
[0.0003],0.34926394
[12.83],24.62871
[12.83],16.831142
[12.0815],11.060947
[5.0464],12.169137
[0.0087],7.133421
[6.2857],22.259384
[6.2857],16.280617
[6.2828],9.899614
[2.2773],4.6170826
[0.0002],0.48663643
[4.0358],42.416264
[4.0358],33.573696
[4.033],25.962292
[3.9612],38.207027
[3.9514],3.5378187
[3.7509],-0.49048647
[0.0005],-0.058441725
[0.0003],-1.3019605
[4.0315],42.416264
[4.0315],33.573696
[4.0271],25.96149
[3.959],38.20805
[3.9492],3.5374522
[3.75],-0.4907125
[0.0005],-0.05888411
[0.0003],-1.3019338
[10.002],42.416264
[10.002],39.21955
[9.9995],31.219769
[9.9351],40.979393
[9.9253],5.6229854
[9.7271],0.7442315
[13.0872],22.259384
[13.0872],16.280617
[13.0859],11.934778
[9.1678],5.9431953
[0.0002],0.54685074
[12.139],16.434168
[12.139],10.782562
[7.2752],6.0248213
[5.0368],11.404627
[5.0331],6.9891534
[5.7313],17.895555
[5.7313],11.971909
[2.175],6.549651
[2.1705],4.2355924
[0.0005],0.4781697
[4.2961],6.8534675
[4.2961],6.1774974
[2.2406],0.42763963
[2.2436],6.8534675
[2.2436],6.177445
[2.2404],0.24092725
[1.9586],17.895555
[1.9586],11.97184
[1.1103],-0.79132956
[0.0003],0.566457
[8.1017],18.374138
[8.1017],10.333855
[2.2293],6.7108536
[0.8022],24.62871
[0.8022],16.827965
[0.0003],9.793372
[1.7495],39.411148
[1.7495],28.828133
[1.7421],21.028305
[0.7563],12.76046
[0.6056],7.4983945
[6.9717],30.776707
[6.9717],24.878498
[6.9669],16.881912
[5.0655],18.355661
[5.0627],11.68623
[15.7504],22.259384
[15.7504],16.28058
[15.7492],9.240912
[14.7718],4.104153
[3.4816],-0.004873004
[3.4814],6.100544
[0.0462],-0.18573746
[0.0457],4.8174443
[0.0456],6.6360984
[0.0001],-0.29166076
[0.6599],22.259384
[0.6599],16.28058
[0.0225],9.105717
[0.0223],3.5324259
[0.0001],0.41250113
[10.9649],6.8534675
[10.9649],8.642487
[10.7992],1.9211317
[12.984],21.041325
[12.984],19.597832
[12.094],18.080278
[12.0726],8.8391695
[0.0002],1.8993206
[4.9453],46.547264
[4.9453],33.64144
[4.9425],31.273987
[4.9416],23.45056
[4.082],29.041653
[4.0786],21.671768
[3.8372],1.9548883
[3.8368],3.1392174
[1.1833],-2.736496
[0.714],17.895555
[0.714],11.97184
[0.7037],6.70604
[0.7035],4.0800257
[0.0058],0.8957065
[0.0057],4.286709
[0.0003],0.35979107
[6.9409],5.9120855
[6.9409],7.5592346
[6.2608],3.8672223
[6.9261],5.9120855
[6.9261],7.5588284
[6.2591],3.8657126
[6.9203],5.9120855
[6.9203],7.5578237
[6.2549],3.8646474
[11.9532],30.776707
[11.9532],25.920471
[11.9515],18.040834
[8.8382],7.5472546
[7.816],1.5765536
[17.7697],5.7024536
[17.7697],6.7986765
[17.7655],5.898884
[12.739],6.182894
[0.0025],0.15730026
[7.2585],16.434168
[7.2585],9.230797
[7.2023],7.2308736
[6.9095],11.448973
[0.1508],6.606986
[11.118],22.259384
[11.118],16.281673
[11.1139],11.682993
[8.3171],5.5053024
[0.0031],0.7576571
[0.0491],17.895555
[0.0491],11.9881115
[0.0469],6.718119
[5.9178],6.8534675
[5.9178],7.1828547
[5.7739],0.76539737
[0.138],30.776707
[0.138],22.96262
[0.0163],15.484698
[0.0161],5.6316347
[0.0002],-0.2662855
[2.0608],30.776707
[2.0608],22.96266
[2.0095],16.02821
[2.0093],5.802738
[0.0003],-0.08509871
[5.7588],22.259384
[5.7588],16.280617
[5.1658],4.4432154
[0.0002],0.47165802
[4.2508],22.259384
[4.2508],16.281237
[4.2375],4.3319407
[0.0019],0.33530036
[4.0812],27.640896
[4.0812],25.461637
[3.9468],23.82577
[3.804],22.314049
[3.8039],15.881991
[3.8037],19.42691
[0.0124],15.169608
[0.0002],12.316277
[7.8685],17.895555
[7.8685],11.976519
[7.719],8.6329565
[7.7123],5.0308323
[0.0137],0.58093923
[0.9894],17.895555
[0.9894],11.972224
[0.9537],6.929327
[0.9468],4.1481113
[0.0014],0.23550752
[3.6615],17.895555
[3.6615],11.971769
[1.1249],6.492024
[1.1248],4.1602335
[0.0001],0.41203
[3.7485],22.259384
[3.7485],16.28058
[2.2061],4.192959
[0.0001],0.40082958
[3.7408],22.259384
[3.7408],16.280617
[2.2135],4.1931596
[0.0002],0.40029934
[3.739],22.259384
[3.739],16.399544
[2.2154],4.1932163
[0.3264],0.3476217
[6.3026],14.457724
[6.3026],7.4763947
[6.2826],1.5046189
[0.0005],-0.0771068
[0.0003],-0.98570055
[2.0265],30.776707
[2.0265],22.962925
[0.978],15.325169
[0.2423],26.69955
[0.0403],5.124316
[0.0157],3.5570426
[0.015],5.851872
[0.001],0.104023725
[6.9696],14.457724
[6.9696],7.476484
[6.9647],1.645056
[1.0893],1.8320441
[0.0007],-0.06834516
[0.7201],17.895555
[0.7201],11.972294
[0.3112],6.7029734
[0.3089],4.1019616
[0.0016],0.2296901
[2.8876],30.776707
[2.8876],22.964855
[2.8744],16.26535
[2.8742],5.8769846
[0.0061],1.5448394
[3.0868],21.041325
[3.0868],19.638613
[0.1533],14.846996
[2.7747],30.776707
[2.7747],22.96262
[2.7694],16.223541
[2.7123],5.868281
[0.0002],-0.018629517
