y_test,y_pred
[0.8188],1.730408
[0.001],-1.119396
[22.7919],20.455147
[22.7919],16.334846
[22.0785],12.154896
[8.955],-1.3065374
[8.9548],18.582224
[8.7508],15.419079
[57.1813],20.455147
[57.1813],45.38392
[56.4942],45.24201
[55.1835],43.85575
[55.1833],44.24736
[52.2405],41.960426
[47.8882],39.806953
[45.1248],37.729595
[42.2018],35.204662
[37.9635],30.902431
[62.0093],20.455147
[62.0093],13.199944
[62.0047],17.914167
[62.0039],14.249677
[62.0027],58.2818
[14.033],6.984192
[14.0328],50.94782
[0.0003],33.233635
[31.813],20.455147
[31.813],13.178381
[31.8088],34.784744
[30.998],31.114878
[0.027],-1.4244306
[35.9887],20.455147
[35.9887],13.19978
[35.9855],6.06394
[35.1751],0.724972
[0.1204],-2.0697343
[0.1202],28.742846
[0.0005],24.957878
[0.8328],20.455147
[0.8328],13.199534
[0.8296],6.1333895
[0.8178],2.1151984
[0.0014],-2.0553987
[0.0012],-4.4000187
[0.0008],-7.469078
[0.8267],20.455147
[0.8267],13.20002
[0.8255],6.135956
[0.8145],2.1165411
[0.0007],-2.0560014
[0.0005],-4.4036036
[0.0002],-7.474328
[0.7808],20.455147
[0.7808],13.198811
[0.7742],6.1289606
[0.0025],1.017401
[0.0017],-1.3715417
[18.6468],20.455147
[18.6468],13.1996975
[18.0763],11.274746
[18.0265],8.127919
[18.0264],7.338648
[10.7278],-2.1512353
[10.7272],7.569845
[7.9261],2.0389845
[7.9258],1.4703829
[0.0006],-8.06155
[0.0613],20.455147
[0.0613],13.200022
[0.0594],6.1233597
[0.0199],2.0680315
[0.0197],-1.5519254
[0.0002],-5.088992
[26.2594],20.455147
[26.2594],13.1996975
[26.2586],13.087576
[26.1032],9.264683
[20.3036],7.1027956
[20.2991],13.139998
[16.2909],6.042412
[9.1756],5.31509
[9.1752],8.627285
[0.0006],-2.500034
[12.1568],20.455147
[12.1568],12.583176
[12.1202],8.884999
[8.9898],2.6295264
[7.2291],0.9362776
[7.2289],-0.58793426
[5.1878],-3.6665056
[5.1861],-4.947117
[4.9853],-6.653574
[4.985],-6.811058
[4.978],-9.856609
[58.8554],20.455147
[58.8554],13.199534
[55.9525],26.619173
[53.9794],25.894735
[53.9793],42.287003
[45.9167],38.563133
[27.7296],24.757278
[25.7052],39.23423
[0.0008],14.742059
[2.8771],20.455147
[2.8771],13.200022
[2.7959],6.049444
[2.7955],2.1352694
[0.0028],-2.061012
[0.0025],-2.6801946
[0.0002],-5.682618
[18.0257],20.455147
[18.0257],13.199861
[18.0231],21.798195
[17.9397],18.05179
[17.9367],14.546736
[0.0004],-5.1093254
[18.0245],20.455147
[18.0245],13.199861
[18.0205],21.798384
[17.9413],18.057585
[17.9383],14.544148
[0.0004],-5.11178
[16.8713],20.455147
[16.8713],13.199944
[16.8704],20.658033
[16.7906],16.912727
[16.7884],13.401289
[0.0003],-5.1107826
[16.8596],20.455147
[16.8596],13.199861
[16.8569],20.650465
[16.7848],16.914673
[16.7826],13.387868
[0.0004],-5.1158314
[16.8483],20.455147
[16.8483],13.199861
[16.8442],20.643694
[16.7794],16.916613
[16.7772],13.3752365
[0.0004],-5.12097
[5.0027],20.455147
[5.0027],13.131866
[4.9994],6.0800934
[2.2543],-1.0982721
[0.3134],-1.7863824
[0.0874],-0.9510114
[0.0846],-3.8238084
[4.9843],20.455147
[4.9843],13.1425295
[4.9811],6.0849476
[2.2546],-1.085777
[0.3229],-1.7780435
[0.0797],-0.9821279
[0.0714],-3.8447368
[2.5748],20.455147
[2.5748],13.200022
[0.1296],4.6162987
[0.1295],2.1360075
[0.0057],-1.7632921
[0.0055],-5.0123024
[0.0002],-5.9496727
[1.7159],20.455147
[1.7159],13.200022
[0.0292],4.765951
[0.0002],2.4933074
[3.002],20.455147
[3.002],12.825111
[2.8847],5.690481
[0.9314],1.8258193
[0.4645],0.16201423
[14.1059],20.455147
[14.1059],21.549473
[13.9948],17.880217
[37.0505],20.455147
[37.0505],13.200022
[37.0328],36.93384
[37.0327],33.283073
[33.9399],27.280535
[33.9398],26.708803
[33.1729],25.348005
[33.1728],22.447392
[0.0002],-11.063317
[42.8089],20.455147
[42.8089],13.199296
[42.8057],44.96003
[41.2296],41.283897
[0.0011],-0.814039
[0.8188],20.455147
[0.8188],13.200022
[0.7757],5.816515
[0.7756],2.192631
[0.0002],-2.018522
[48.9093],20.455147
[48.9093],13.200102
[48.0075],26.643385
[35.867],11.721901
[35.8669],32.2935
[23.7147],16.457449
[23.7146],37.029118
[0.0001],10.686797
[14.0359],20.455147
[14.0359],21.588354
[14.0339],17.919851
[4.0391],20.455147
[4.0391],13.199296
[3.3403],6.58646
[0.0011],1.6185343
[4.0101],20.455147
[4.0101],13.198648
[3.3163],6.567602
[0.0019],1.6149485
[10.0981],20.455147
[10.0981],12.435904
[10.0956],9.148748
[10.0504],5.5408506
[6.8411],0.22477935
[5.827],-0.032165304
[5.2163],0.057543024
[5.2159],-2.4386728
[4.8299],-5.8467884
[23.7356],20.455147
[23.7356],13.2001
[22.0457],21.177715
[19.0117],19.18041
[0.0001],2.0124857
[23.7287],20.455147
[23.7287],13.2001
[22.0456],21.184626
[19.0118],19.180513
[0.0001],2.0063632
[23.7189],20.455147
[23.7189],13.2001
[22.0394],23.02449
[20.8584],21.029524
[0.0001],0.37620187
[1.3723],20.455147
[1.3723],13.199052
[1.37],5.9020042
[0.5832],1.525284
[0.0014],-1.3643682
[2.472],20.455147
[2.472],11.642172
[2.0355],5.4697666
[1.9532],2.7260478
[1.9295],0.08762573
[7.2666],20.455147
[7.2666],13.197678
[6.3347],9.330694
[0.0031],1.8138278
[2.0265],20.455147
[2.0265],11.636921
[2.0216],6.073702
[1.9686],2.7396224
[1.936],-0.3098657
[16.8064],20.455147
[16.8064],13.200102
[16.8044],18.978685
[16.0939],14.600891
[16.0326],12.508812
[16.0324],8.930842
[15.1008],5.061945
[15.1007],3.429724
[0.0001],-12.900723
[43.608],20.455147
[43.608],50.328663
[43.0159],46.084126
[42.9777],42.970345
[42.9776],39.36437
[42.9531],35.671547
[42.953],32.06548
[42.9361],28.968946
[35.2255],20.455147
[35.2255],13.2001
[34.1122],14.991751
[34.0539],16.073807
[33.2059],22.612658
[33.1489],25.865257
[26.9853],16.139029
[15.9253],8.805462
[12.2103],12.268096
[0.0001],2.6768248
[43.314],20.455147
[43.314],13.200102
[42.9248],30.823288
[41.5767],26.194777
[27.402],23.778557
[27.4019],35.643375
[0.0001],5.62632
[47.6969],20.455147
[47.6969],13.200102
[47.4083],5.851369
[46.0594],-0.16332413
[0.0038],-2.2097757
[0.0037],40.10176
[0.0001],36.716755
[18.9771],20.455147
[18.9771],19.584042
[14.9254],14.545927
[14.7207],14.932919
[12.0183],12.792538
[27.1341],20.455147
[27.1341],13.200022
[26.31],26.170385
[23.2364],20.249613
[23.2363],19.733643
[23.1608],15.989749
[23.1607],15.453147
[0.0002],-7.873288
[18.9151],20.455147
[18.9151],19.532629
[18.7262],15.688627
[11.9803],12.16285
[11.9666],15.423028
[18.8838],20.455147
[18.8838],19.52637
[18.7249],15.719158
[11.9808],12.163359
[11.9603],15.385095
[14.9471],20.455147
[14.9471],13.05088
[14.2908],17.518187
[0.1849],1.7048857
[31.6993],20.455147
[31.6993],13.199861
[27.8173],10.006667
[27.817],10.225049
[9.9852],6.618494
[9.985],20.62039
[0.0004],10.819061
[5.5297],20.455147
[5.5297],13.199944
[1.8845],4.756609
[1.8843],2.1984427
[1.0018],-2.0542276
[0.8855],-4.351344
[0.8571],-6.57393
[0.0007],-10.372546
[0.0003],-9.504113
[0.1956],20.455147
[0.1956],13.199455
[0.1938],6.111993
[0.0383],1.8776133
[0.0009],-1.6070764
[11.8402],20.455147
[11.8402],13.196147
[11.8339],6.1186714
[11.743],1.9779894
[5.7938],-3.1230447
[5.7936],-0.058049932
[4.7503],-4.045557
[0.0199],-5.151355
[0.0197],-3.989703
[0.005],-7.068614
[3.7121],20.455147
[3.7121],12.369378
[1.0289],4.9802637
[14.971],20.455147
[14.971],13.200101
[14.8256],18.448778
[14.7122],14.925093
[0.0001],-1.8782251
[14.9581],20.455147
[14.9581],13.200101
[14.0343],14.960439
[11.988],12.202852
[0.0001],0.5027449
[9.8656],20.455147
[9.8656],13.200022
[9.7639],13.563395
[9.7554],9.988328
[9.7553],6.486513
[0.0002],-5.0625725
[14.7887],20.455147
[14.7887],13.200101
[13.7602],14.838502
[11.9708],12.187517
[0.0001],0.36968064
[14.7467],20.455147
[14.7467],13.2001
[12.9814],14.102349
[11.9724],12.194473
[0.0001],0.33153558
[14.7291],20.455147
[14.7291],13.2001
[12.9756],4.740308
[0.0023],0.9750273
[0.0001],11.271984
[8.9629],20.455147
[8.9629],14.455828
[8.8917],10.718329
[6.8635],7.107176
[6.8612],5.7839565
[0.6993],20.455147
[0.6993],13.200102
[0.1101],5.580861
[0.0467],2.0281336
[0.0466],-1.548023
[0.0001],-4.5546494
[27.0063],20.455147
[27.0063],13.200102
[26.2116],5.347002
[0.1311],1.46505
[0.131],22.692274
[0.0001],19.68307
[14.729],20.455147
[14.729],21.640753
[14.0866],17.967846
[7.7191],20.455147
[7.7191],13.198893
[7.1606],10.525848
[0.0016],1.4830439
[6.7704],20.455147
[6.7704],13.520595
[5.9207],9.846258
[12.7701],20.455147
[12.7701],13.199944
[11.7779],5.3183546
[0.0006],0.97767854
[0.0003],9.325867
[12.7952],20.455147
[12.7952],13.20002
[11.811],5.3242283
[0.0008],0.9777396
[0.0002],9.350521
[14.6393],20.455147
[14.6393],13.20002
[14.6343],5.8789024
[14.5838],2.6049273
[1.8828],-6.502574
[1.8826],-3.4787939
[1.8651],4.543789
[0.7694],0.56945443
[0.0002],-2.2111413
[21.8812],20.455147
[21.8812],13.199861
[21.2413],13.472286
[21.2411],10.45416
[10.2155],6.8434772
[10.2056],14.07151
[0.0004],1.9804308
[4.8454],20.455147
[4.8454],13.199944
[4.839],6.123749
[0.1214],-1.1580484
[0.0115],-1.739538
[0.0113],-0.8930299
[0.0003],-3.9685981
[5.8148],20.455147
[5.8148],13.4143915
[5.8139],9.745894
[37.4536],20.455147
[37.4536],20.515696
[32.7444],13.933729
[29.0527],11.47755
[14.9617],11.408517
[14.7671],25.325247
[12.9552],24.72021
[11.2209],20.455147
[11.2209],11.590491
[1.9935],5.8834
[6.9783],20.455147
[6.9783],12.630213
[5.0253],8.948283
[9.1218],20.455147
[9.1218],13.068966
[9.1156],13.0229
[0.1625],1.1344817
[17.8181],20.455147
[17.8181],10.934576
[8.7278],4.538499
[6.7615],7.006174
[2.8274],10.40675
[17.7867],20.455147
[17.7867],10.936087
[8.7163],4.5308466
[6.8038],7.048609
[2.8246],10.330369
[17.7709],20.455147
[17.7709],10.936844
[8.7298],4.526602
[6.8483],5.3544865
[6.8482],3.9358256
[6.8478],0.8642256
[6.8468],-2.207897
[6.8104],-3.6649396
[2.8232],-2.2978494
[5.8453],20.455147
[5.8453],13.200101
[0.746],4.9259424
[0.0645],0.9419787
[0.0008],-1.6627882
[0.0003],-4.473404
[0.0001],-3.0845106
[5.8372],20.455147
[5.8372],13.200101
[0.0915],5.0012064
[0.034],2.0350955
[0.015],-1.5881288
[0.0008],-5.1082163
[0.0002],-8.117664
[0.0001],-6.1631927
[26.8472],20.455147
[26.8472],12.492834
[26.845],29.921648
[26.1055],26.250267
[0.876],-0.726074
[0.9891],20.455147
[0.9891],13.20002
[0.985],6.1273117
[0.2843],0.9089911
[0.0096],-2.0162523
[0.0095],-4.2640038
[0.0002],-7.3401814
[0.806],20.455147
[0.806],13.200102
[0.8016],6.0575285
[0.1305],1.1297114
[0.0001],-1.4633119
[7.7916],20.455147
[7.7916],13.199944
[7.1907],5.4729805
[0.1535],-0.9058988
[0.1534],4.235758
[0.0003],1.5553172
[17.0553],20.455147
[17.0553],13.1779785
[12.9901],12.810308
[12.9889],13.212216
[0.0275],1.4822676
[23.8857],20.455147
[23.8857],11.320678
[19.8877],4.336567
[3.6596],4.162779
[3.6573],20.3772
[31.0527],20.455147
[31.0527],35.27606
[31.0488],31.908833
[28.1625],25.35615
[28.1075],24.57728
[28.1056],23.83209
[27.7987],19.86209
[12.9579],20.455147
[12.9579],13.199136
[12.9547],13.995044
[10.0902],10.31005
[0.0013],0.42079568
[23.7336],20.455147
[23.7336],11.328629
[19.8861],4.336523
[3.6748],4.176136
[3.6667],20.220144
[3.1085],20.455147
[3.1085],11.597194
[1.9852],5.9309177
[11.2425],20.455147
[11.2425],17.786665
[10.2108],14.1110735
[23.8545],20.455147
[23.8545],13.200102
[23.8521],27.549406
[23.7201],23.882414
[0.0001],-2.018194
[15.9611],20.455147
[15.9611],13.20002
[15.9579],19.683506
[15.8107],16.01721
[0.0002],-1.976753
[2.2729],20.455147
[2.2729],13.200022
[1.199],5.2552834
[0.3671],0.67859674
[0.002],-2.0533102
[0.0019],-4.0768185
[0.0002],-6.210579
[27.2031],20.455147
[27.2031],13.20002
[27.2011],5.9790707
[25.2855],-0.40276504
[0.299],-1.8786905
[0.2988],20.00764
[0.0002],16.042364
[20.0255],20.455147
[20.0255],27.48156
[19.9603],23.81262
[18.9655],20.455147
[18.9655],13.194207
[18.9626],6.0720844
[18.3135],1.2444632
[13.2378],-5.673773
[13.2261],-4.2968426
[5.8889],-13.801331
[0.9592],-10.446899
[0.9591],-2.7718732
[0.9572],-5.8349094
[0.9107],-4.5060873
[0.1041],-7.677491
[0.0074],-10.123241
[10.6517],20.455147
[10.6517],13.199944
[10.0253],6.2855587
[2.9649],-1.2574995
[2.9648],6.7151604
[0.0003],1.5881884
[12.83],20.455147
[12.83],13.193157
[12.0815],8.233246
[5.0464],5.4076004
[0.0087],4.7446346
[6.2857],20.455147
[6.2857],13.200022
[6.2828],6.2262106
[2.2773],2.99597
[0.0002],1.4446146
[4.0358],20.455147
[4.0358],13.199944
[4.033],6.1342487
[3.9612],4.235716
[3.9514],1.3938506
[3.7509],-1.8367212
[0.0005],-7.9629545
[0.0003],-7.7389545
[4.0315],20.455147
[4.0315],13.199944
[4.0271],6.1325436
[3.959],4.2381783
[3.9492],1.3919241
[3.75],-1.8375108
[0.0005],-7.967326
[0.0003],-7.742712
[10.002],20.455147
[10.002],17.305674
[9.9995],13.831772
[9.9351],10.111048
[9.9253],6.6840744
[9.7271],3.449137
[13.0872],20.455147
[13.0872],13.200022
[13.0859],13.079717
[9.1678],9.385568
[0.0002],1.3429377
[12.139],20.455147
[12.139],12.637965
[7.2752],4.4096966
[5.0368],5.4157944
[5.0331],8.694892
[5.7313],20.455147
[5.7313],13.199781
[2.175],4.4728107
[2.1705],2.9163897
[0.0005],1.0537341
[4.2961],20.455147
[4.2961],11.390965
[2.2406],6.1784763
[2.2436],20.455147
[2.2436],11.3911295
[2.2404],6.192396
[1.9586],20.455147
[1.9586],13.199944
[1.1103],4.5727224
[0.0003],1.7563117
[8.1017],20.455147
[8.1017],11.400089
[2.2293],6.140971
[0.8022],20.455147
[0.8022],13.199944
[0.0003],4.78776
[1.7495],20.455147
[1.7495],12.711177
[1.7421],5.875639
[0.7563],1.6760046
[0.6056],-0.6558664
[6.9717],20.455147
[6.9717],12.667404
[6.9669],8.996888
[5.0655],5.4420605
[5.0627],4.04183
[15.7504],20.455147
[15.7504],13.200102
[15.7492],6.108122
[14.7718],0.4269259
[3.4816],-6.4353848
[3.4814],-2.080507
[0.0462],-8.168468
[0.0457],1.6514723
[0.0456],-0.56493545
[0.0001],-3.6754434
[0.6599],20.455147
[0.6599],13.200102
[0.0225],5.5668983
[0.0223],2.137068
[0.0001],-1.496084
[10.9649],20.455147
[10.9649],18.371767
[10.7992],14.70214
[12.984],20.455147
[12.984],13.20002
[12.094],15.078407
[12.0726],12.300908
[0.0002],-1.2981889
[4.9453],20.455147
[4.9453],12.244702
[4.9425],7.777073
[4.9416],4.3734627
[4.082],0.75885797
[4.0786],-1.5579793
[3.8372],-4.0867796
[3.8368],-6.946047
[1.1833],-12.345103
[0.714],20.455147
[0.714],13.199944
[0.7037],6.123045
[0.7035],2.1358435
[0.0058],-2.0511396
[0.0057],-4.5100536
[0.0003],-7.577388
[6.9409],20.455147
[6.9409],13.858787
[6.2608],10.185617
[6.9261],20.455147
[6.9261],13.857099
[6.2591],10.18402
[6.9203],20.455147
[6.9203],13.852922
[6.2549],10.179852
[11.9532],20.455147
[11.9532],15.405279
[11.9515],12.75156
[8.8382],9.063349
[7.816],7.5203934
[17.7697],20.455147
[17.7697],13.198164
[17.7655],16.628012
[12.739],12.929136
[0.0025],2.3046477
[7.2585],20.455147
[7.2585],13.078417
[7.2023],10.779095
[6.9095],7.1648617
[0.1508],-1.6400106
[11.118],20.455147
[11.118],13.197678
[11.1139],12.230975
[8.3171],8.54735
[0.0031],0.37007928
[0.0491],20.455147
[0.0491],13.162312
[0.0469],6.1048985
[5.9178],20.455147
[5.9178],13.374615
[5.7739],9.705134
[0.138],20.455147
[0.138],13.20002
[0.0163],5.997882
[0.0161],2.136614
[0.0002],-1.5736482
[2.0608],20.455147
[2.0608],13.199944
[2.0095],5.994569
[2.0093],2.7754042
[0.0003],-2.0154397
[5.7588],20.455147
[5.7588],13.200022
[5.1658],8.507679
[0.0002],1.5188868
[4.2508],20.455147
[4.2508],13.198648
[4.2375],8.165018
[0.0019],1.0165293
[4.0812],20.455147
[4.0812],13.20002
[3.9468],5.9866276
[3.804],4.219551
[3.8039],1.2733519
[3.8037],-1.7983339
[0.0124],-8.074269
[0.0002],-7.7097797
[7.8685],20.455147
[7.8685],13.189118
[7.719],11.48398
[7.7123],7.9651346
[0.0137],-1.9318197
[0.9894],20.455147
[0.9894],13.199053
[0.9537],5.8345585
[0.9468],2.1938155
[0.0014],-2.018583
[3.6615],20.455147
[3.6615],13.200102
[1.1249],4.48588
[1.1248],2.2183115
[0.0001],0.1612265
[3.7485],20.455147
[3.7485],13.200102
[2.2061],4.6802483
[0.0001],2.359465
[3.7408],20.455147
[3.7408],13.200022
[2.2135],4.6972275
[0.0002],2.3463213
[3.739],20.455147
[3.739],12.936625
[2.2154],4.701458
[0.3264],2.6295302
[6.3026],20.455147
[6.3026],13.199944
[6.2826],6.1159143
[0.0005],0.9965956
[0.0003],3.458855
[2.0265],20.455147
[2.0265],13.199377
[0.978],5.262373
[0.2423],0.8481314
[0.0403],-1.906841
[0.0157],-4.935153
[0.015],-7.3423367
[0.001],-9.508588
[6.9696],20.455147
[6.9696],13.199618
[6.9647],5.90378
[1.0893],1.9503672
[0.0007],3.0864966
[0.7201],20.455147
[0.7201],13.19889
[0.3112],5.5110693
[0.3089],2.1546195
[0.0016],-1.6937921
[2.8876],20.455147
[2.8876],13.195255
[2.8744],6.809452
[2.8742],3.5319254
[0.0061],-2.0466592
[3.0868],20.455147
[3.0868],13.076398
[0.1533],4.4166346
[2.7747],20.455147
[2.7747],13.20002
[2.7694],6.6563683
[2.7123],3.390114
[0.0002],-2.0084264
