y_test,y_pred
2.0026,4.275799
0.0148,0.64072603
0.0001,-0.088203475
0.0001,-0.01995067
0.0001,-0.022998493
0.0001,-0.02276985
0.8276,0.983615
0.8276,1.0023044
0.8272,13.281048
0.0117,7.2101126
1.0981,0.983615
1.0981,1.0023044
1.069,0.55150515
1.0668,2.45716
1.0668,1.4782335
1.0668,1.5778047
0.006,0.19845517
15.9415,0.983615
15.9415,1.001527
15.9411,13.342249
15.8693,12.326549
15.8636,14.602486
15.8618,14.892411
15.8618,12.012396
15.8618,12.181391
15.8618,12.256159
15.8618,12.288103
15.8618,10.333546
15.8616,10.366808
15.8612,10.414427
15.8612,10.393219
15.8612,10.341312
15.8612,15.96109
10.1455,9.399078
10.1439,15.850788
10.1439,15.800229
10.1439,15.6263485
10.1439,15.468292
1.1534,6.2325463
1.1529,4.3787613
1.1529,4.315639
1.1529,4.178925
0.0125,0.5776444
0.0001,0.02725466
0.0001,0.019096214
0.0001,0.018203814
0.0001,0.017828066
1.7536,0.983615
1.7536,1.0023044
1.7532,13.31534
0.0052,3.236868
2.0356,0.983615
2.0356,1.001527
2.0352,13.300568
0.008,2.6703858
0.0001,1.7557085
12.817,0.983615
12.817,1.001527
12.8165,13.342189
12.6785,12.230368
12.6736,11.995595
12.6695,12.06485
12.6662,12.303774
12.6662,12.535838
12.6656,12.952062
12.6656,12.861397
12.6656,12.794068
12.6656,12.797348
0.9982,1.094096
0.9981,4.3552365
0.9981,4.21725
0.9981,4.1633973
0.0075,0.5708625
0.0001,0.036209185
0.0001,0.024601776
0.0598,0.983615
0.0598,1.0023044
0.0467,0.53129345
0.0462,6.312816
0.0462,3.8937893
0.0462,2.0297832
0.0092,1.7072011
14.9511,0.983615
14.9511,1.001527
14.9507,13.342249
13.8742,11.521509
13.8713,14.60832
13.8697,14.74609
13.8697,12.454386
13.8697,12.667476
13.8697,12.84701
13.8697,13.025806
13.8697,14.002565
2.039,2.2853446
2.0363,4.31937
2.0363,4.2381825
2.0363,4.2262335
0.0296,0.40465924
0.0001,-0.014804523
0.0001,0.014577944
0.0001,0.019501287
0.0001,0.020049889
0.1494,0.983615
0.1494,1.001527
0.1481,0.5444346
0.1467,5.7604995
0.1467,3.347457
0.1467,1.5005416
0.008,1.0797693
0.0001,-0.067596
1.9918,0.983615
1.9918,1.0023044
1.9785,0.58952814
1.976,3.6431694
1.976,2.8251889
1.976,3.9168167
0.0018,0.46495327
27.1339,0.983615
27.1339,8.643075
27.1335,8.048994
26.3484,7.618757
26.3481,8.364813
26.3477,8.404926
26.3477,8.443348
26.3471,8.513622
26.3471,12.68186
26.3471,12.582167
26.3471,12.561367
12.4014,1.422352
12.4008,5.6793337
12.4008,5.194792
12.4008,4.962373
8.2346,0.60664946
8.2101,5.749557
8.2101,7.74902
8.2101,7.385361
8.2101,6.968839
8.2101,6.916943
8.2101,6.6535745
0.0106,0.983615
0.0106,1.001527
0.0017,0.5916913
0.0001,0.2995951
6.9676,0.983615
6.9676,1.0023044
6.9671,13.342716
5.2592,11.015172
5.2545,10.801448
5.2518,11.607398
5.2518,12.097732
5.2518,12.483627
5.2518,12.689056
5.2518,13.0049515
5.2518,13.309822
0.0011,2.357975
0.0003,0.983615
0.0003,0.99997383
0.1487,0.983615
0.1487,1.0023044
0.1483,13.334862
0.0015,11.459099
6.8664,0.983615
6.8664,1.0023044
6.866,13.342773
6.8575,12.346497
6.8548,7.186484
6.8525,7.9870105
6.8525,8.4625025
6.8525,8.8027935
6.8525,9.035239
6.8525,9.351133
6.8525,9.4928665
0.0063,0.28661832
0.0004,0.983615
0.0004,0.9991961
0.0034,0.983615
0.0034,1.0023044
0.0028,0.5856181
13.8433,0.983615
13.8433,1.0023044
13.8424,0.60758287
13.8412,6.5610948
13.8412,13.963515
13.8412,14.264574
13.8298,14.093304
13.8185,14.140469
13.8168,14.161258
13.8168,14.050968
13.8168,13.958643
13.8168,13.93264
13.8168,13.9251175
13.8168,13.913939
0.001,0.21799524
0.7535,0.983615
0.7535,1.0023044
0.6785,0.49225911
0.677,2.8550277
0.677,0.99834067
0.677,0.97110516
0.0117,0.08381803
0.0443,0.983615
0.0443,1.0023044
0.0439,13.311121
0.006,12.117636
8.943,0.983615
8.943,1.001527
8.8744,0.585645
8.8734,6.5660644
8.8734,4.1443944
8.8734,2.246745
7.9247,2.5706124
7.9205,11.628611
7.9194,12.327585
7.9194,13.943422
7.9194,14.121762
7.9194,14.306028
7.9194,14.70721
7.9194,14.831211
3.1906,2.9558988
3.1905,3.3182223
3.1905,4.203093
3.1905,4.1452327
3.0078,0.88555545
2.9831,1.0445889
2.9831,0.82905835
2.0749,0.81637126
2.0684,0.77125055
2.0684,0.85241157
0.005,0.32602534
0.0001,0.012981016
0.0001,0.012067635
0.0001,0.014288504
0.0001,0.016276915
0.0004,0.983615
0.0004,0.9991961
14.9151,0.983615
14.9151,1.001527
14.9147,13.342249
14.1666,11.759817
14.1618,14.603378
14.1604,14.774666
14.1604,14.68466
14.1604,14.821753
14.1604,14.895206
14.1604,14.700617
14.1604,14.586223
14.1603,11.732511
14.1595,11.31077
14.1595,11.407547
14.1595,11.515734
14.1595,11.88566
2.1348,5.2820754
2.1341,2.5819716
2.1341,2.6069684
2.1341,2.6874006
1.2992,0.7133097
1.2683,0.92089695
1.2683,0.678361
1.0671,0.6519163
1.0667,0.58060366
1.0667,0.61596996
0.2625,0.35809836
0.2527,0.5478595
0.2527,0.3288928
0.1811,0.4032422
0.1804,0.27052268
0.1804,0.31989798
0.0195,0.14862116
0.0001,-0.008223694
0.0001,-0.00260989
0.0001,0.003735859
0.0001,0.0050056763
0.0005,0.983615
0.0005,0.99842054
0.0004,0.983615
0.0004,0.9991961
7.8166,0.983615
7.8166,1.001527
7.8161,13.342189
7.731,12.31529
7.7299,14.614354
7.7261,14.813581
7.7261,15.038808
7.7261,15.171886
7.7261,15.243104
7.7261,12.712363
7.7261,12.606068
2.1146,4.1609254
2.1145,2.562095
2.1145,2.5289268
2.1145,2.5465195
1.0091,1.1674669
0.9928,1.081476
0.9928,0.81804377
0.0516,0.78011566
0.0507,0.8027354
0.0507,0.85916096
0.003,0.7535321
0.0001,-0.02003495
0.0001,-0.027322214
0.0001,-0.025510233
0.0001,-0.02440564
0.0004,0.983615
0.0004,0.9991961
2.6874,0.983615
2.6874,1.0023044
2.687,13.317979
0.0047,1.6994826
26.6872,0.983615
26.6872,27.00296
26.6853,26.818068
26.6848,26.834473
26.6848,26.91939
26.6848,27.099054
26.6846,27.068306
26.681,26.762543
26.6779,26.77673
26.6779,26.906488
26.6779,26.932806
26.6779,26.885302
26.6779,26.840643
26.6779,26.79014
7.6186,0.983615
7.6186,1.001527
7.6182,13.342249
6.5915,11.55765
6.5848,14.601496
6.5835,14.907122
6.5835,13.183756
6.5829,13.343432
6.5829,13.416175
6.5829,12.917812
6.5829,12.860475
1.8951,5.0343833
1.8946,2.387559
1.8946,2.3508997
1.8946,2.365787
0.9327,0.8947882
0.919,1.2277021
0.919,0.98042065
0.7211,1.0248573
0.7196,0.9692102
0.7196,1.0252004
0.0079,0.8507157
0.0001,-0.030031364
0.0001,-0.036314886
0.0001,-0.028289001
0.0001,-0.026963633
11.7394,0.983615
11.7394,1.001527
11.7047,0.5962365
11.6997,6.5656075
11.6997,4.1443944
11.6997,2.2625434
10.7481,0.829547
10.7414,14.818148
10.7356,14.777298
10.7356,14.119661
10.7356,14.297662
10.7356,14.450903
10.7356,14.5871315
10.7356,10.86824
3.0981,3.2650988
3.0976,4.2425838
3.0976,4.080649
3.0976,3.9882593
0.0611,0.3091143
0.0438,0.91287595
0.0438,0.68806916
0.002,0.7438622
0.0001,0.052244265
0.0001,0.03851326
0.0001,0.037478287
0.0001,0.038222153
5.8699,0.983615
5.8699,1.001527
5.8695,13.342249
4.1936,11.032453
4.1888,14.085771
4.1802,14.277536
4.1802,14.656537
4.1802,14.793545
4.1802,14.216828
4.1802,14.583979
4.1802,14.917489
4.1801,14.308933
4.1796,14.257111
4.1796,14.491175
4.1796,14.704699
4.1796,14.908545
0.1909,2.9429777
0.1907,4.751259
0.1907,4.743179
0.1907,4.727579
0.0036,1.3398526
0.0001,0.04737683
0.0001,0.042804677
27.8366,0.983615
27.8366,28.134605
27.8362,28.074327
0.6349,0.983615
0.6349,1.0023044
0.6345,13.306372
0.0069,8.414537
1.6084,0.983615
1.6084,1.0023044
1.5958,0.58817154
1.593,3.0997748
1.593,2.1389706
1.593,2.9315097
0.002,0.35240135
0.9869,0.983615
0.9869,1.0023044
0.9757,0.56261164
0.9628,2.3025432
0.9628,1.3484057
0.9628,1.3307401
0.0053,0.16973336
0.0004,0.983615
0.0004,0.9991961
6.738,0.983615
6.738,1.0023044
6.7376,13.342773
6.7349,12.361173
6.7336,7.4694643
6.7282,8.058457
6.7282,8.736237
6.7282,9.085641
6.7282,9.301764
6.7282,9.617292
6.7282,9.708799
0.0045,0.4567674
0.001,0.983615
0.001,1.0023044
0.0003,0.6052821
0.0019,0.983615
0.0019,1.0023044
0.0012,0.5981923
0.0004,0.983615
0.0004,0.9991961
0.0005,0.983615
0.0005,0.99842054
0.0004,0.983615
0.0004,0.9991961
7.9764,0.983615
7.9764,1.0023044
7.976,13.329057
0.0026,0.39421913
1.878,0.983615
1.878,1.0023044
1.3618,0.54628617
1.3584,2.8103037
1.3584,1.8427578
1.3584,2.3279762
0.0057,0.2835873
0.5173,0.983615
0.5173,1.001527
0.003,0.5625816
0.0001,-0.009140175
0.0005,0.983615
0.0005,0.99842054
1.6551,0.983615
1.6551,1.0023044
1.6546,13.331636
0.0021,3.4333124
0.0004,0.983615
0.0004,0.9991961
15.7191,0.983615
15.7191,9.644703
15.7187,8.978221
9.1922,2.803309
9.1885,9.295134
9.1831,9.33327
9.1831,9.377867
9.1831,9.438377
9.1831,9.440958
9.1831,15.9607935
9.1831,15.88516
0.0006,0.983615
0.0006,0.9976445
14.7718,0.983615
14.7718,1.001527
14.7713,13.342189
12.1688,10.167272
12.1643,14.603679
12.1617,14.794185
12.1617,15.084131
12.1617,15.216931
12.1617,15.288235
12.1617,14.678052
12.1617,14.563749
2.1531,4.7045474
2.153,2.5583663
2.153,2.554793
2.153,2.5763502
0.2708,0.7324292
0.2611,1.0004141
0.2611,0.74984664
0.0348,0.7147253
0.0341,0.6744383
0.0341,0.68863255
0.0112,0.56946
0.0001,0.0052684136
0.0001,-0.0007552318
0.0001,0.016129095
0.0001,0.01723202
22.6782,0.983615
22.6782,11.420647
22.6778,10.634976
10.9242,0.99047107
10.9196,11.001781
10.919,11.057459
10.919,11.103701
10.9185,11.170233
10.9185,11.17243
10.9185,11.105375
10.9185,11.107515
10.9184,11.157448
10.9179,11.177117
10.9179,11.165546
10.9179,22.760046
10.9179,22.670092
0.0004,0.983615
0.0004,0.9991961
15.6828,0.983615
15.6828,1.0023044
15.6823,13.342716
14.9901,11.800308
14.9779,14.163628
14.9741,14.496249
14.9741,14.725599
14.9741,14.869476
14.9741,15.293105
14.9741,15.199062
14.9741,15.116388
0.1523,0.27442822
0.1521,4.370397
0.1521,4.2835402
0.1521,4.2763047
0.0003,0.9131544
19.7408,0.983615
19.7408,1.001527
19.2588,0.5570684
19.2569,6.56596
19.2569,4.1443944
19.2569,2.2546434
19.1508,1.8116428
19.1464,14.978622
19.1448,14.971564
19.1448,15.071663
19.1448,9.0219755
19.1448,9.284382
19.1448,9.674841
19.1448,10.029412
13.2156,1.2678057
13.2155,4.2485213
13.2155,4.0864773
13.2155,3.994087
11.2716,0.4759477
11.254,0.9184981
11.254,0.70345074
10.929,0.6801966
10.9273,5.5324793
10.9273,5.721827
10.9273,5.705429
10.9273,5.686547
6.9734,3.8083928
6.972,5.8479524
6.972,5.871018
6.9715,5.855232
6.9715,5.8534026
0.0138,3.4209294
0.0137,0.26635227
0.0137,0.34876236
0.0137,0.346783
0.0035,0.32276997
0.0001,0.065988615
0.0001,0.068857744
0.0001,0.07036503
0.0001,0.074102476
9.677,0.983615
9.677,10.159718
9.6765,9.449841
0.4801,0.983615
0.4801,1.0023044
0.0022,0.5401512
7.7258,0.983615
7.7258,1.0023044
7.7253,13.342716
7.2367,11.964514
7.2296,7.40422
7.2193,7.440504
7.2193,7.6265497
7.2187,7.956308
7.2187,8.180762
7.2187,8.496289
7.2187,8.576613
0.0018,0.052312214
0.0004,0.983615
0.0004,0.9991961
27.6101,0.983615
27.6101,27.337873
27.6097,27.245382
27.027,27.118105
27.0251,27.137257
27.0207,27.124796
27.0207,27.145231
27.0207,27.10718
27.0207,27.092035
27.0207,27.816294
27.0207,27.83343
0.5261,0.983615
0.5261,1.0023044
0.0043,0.5597449
0.5367,0.983615
0.5367,1.0023044
0.5362,13.3189745
0.0045,9.028982
1.5919,0.983615
1.5919,1.001527
1.1201,0.48097476
1.1189,2.523384
1.1189,1.5432736
1.1189,1.7118369
0.0105,0.21279557
0.0001,1.0419368
18.759,0.983615
18.759,1.0023044
18.7585,13.342716
18.1111,11.782898
18.1089,13.526185
18.1076,13.882288
18.1076,14.242711
18.1076,14.333944
18.1076,18.442179
18.1076,18.393417
18.1076,18.317377
3.2172,3.4486527
3.2168,4.4504867
3.2168,4.331819
3.2168,4.3219514
0.0105,0.24813946
0.4932,0.983615
0.4932,1.001527
0.0016,0.55451447
0.0001,-0.003755372
0.0006,0.983615
0.0006,0.9976445
0.0004,0.983615
0.0004,0.9991961
0.4582,0.983615
0.4582,1.0023044
0.0009,0.5330244
0.4382,0.983615
0.4382,1.0023044
0.0023,0.50754887
5.7399,0.983615
5.7399,1.0023044
5.3021,0.49453792
5.3009,5.0630174
5.3009,5.5792704
5.3009,6.582996
0.0045,1.3691548
0.4196,0.983615
0.4196,1.0023044
0.0014,0.49999866
0.0005,0.983615
0.0005,0.99842054
0.0006,0.983615
0.0006,0.9976445
0.0004,0.983615
0.0004,0.9991961
0.2823,0.983615
0.2822,1.002334
0.0765,0.53650886
0.0755,6.151766
0.0755,3.734509
0.0755,1.8754867
0.0009,1.5152808
0.0006,0.983615
0.0006,0.9976445
0.1211,0.983615
0.1211,1.0023044
0.0004,0.56700426
11.2599,0.983615
11.2599,1.001527
11.2595,13.342249
11.259,12.386905
11.2537,14.602884
11.2532,14.924231
11.2532,15.081383
11.2526,15.218676
11.2526,15.294823
11.2526,15.327307
11.2526,11.441999
11.2521,10.804238
11.2519,4.5473037
11.2519,4.4664917
11.2519,4.472884
11.2517,1.0857311
11.238,1.2753596
11.238,1.0384225
9.9717,0.9571335
9.971,1.0147493
9.971,1.0706139
9.8682,0.831382
9.8677,0.9188836
9.8677,0.72524863
9.0997,0.515353
9.0957,0.41639003
9.0957,0.45318493
7.2124,0.110976055
7.2082,0.4169577
7.2082,0.29684004
6.2451,0.21897419
6.2442,0.18576582
6.2442,0.25353608
6.1507,0.09362586
6.1488,0.1582535
6.1488,0.05086573
6.0204,0.066261604
6.0183,0.31476483
6.0183,1.8589805
6.0183,1.9263848
6.0183,1.234166
0.0221,1.9191762
0.0218,0.031006653
0.0218,-0.0062863044
0.0218,0.0011256523
0.0028,-0.018765133
0.0001,-0.019173544
0.0001,-0.017136734
0.0001,-0.016193788
0.0001,-0.015562456
0.0757,0.983615
0.0757,1.0023044
0.001,0.5766488
0.1559,0.983615
0.1559,1.0023044
0.0003,0.55688864
19.1868,0.983615
19.1868,1.001527
19.1864,13.342249
19.0046,12.233437
18.9991,14.602686
18.997,14.822823
18.997,13.3656225
18.997,13.432765
18.997,13.472471
18.997,13.37288
18.997,19.223055
13.1773,12.775265
13.1772,4.4766345
13.1772,4.3579183
13.1772,4.348012
0.0017,-0.89299554
0.0001,-0.0152670555
0.0001,-0.026779335
0.0001,0.007365305
0.0001,0.044791777
1.3886,0.983615
1.3886,1.0023044
1.2477,0.44882545
1.2472,2.6819267
1.2472,1.7034367
1.2472,2.0419025
0.0146,0.2494293
0.0005,0.983615
0.0005,0.99842054
22.2651,0.983615
22.2651,22.206202
22.1277,22.193598
22.1262,22.134443
22.1262,22.27542
22.1262,22.435827
21.9197,22.303755
21.9153,22.16208
21.9141,22.222036
21.9141,22.297628
21.9141,22.203588
21.9141,22.110521
21.9141,22.020147
21.9141,21.942492
21.914,22.26004
21.9134,22.201883
21.9134,22.039968
21.9134,21.722137
21.9134,21.463665
0.1369,0.983615
0.1369,1.0023044
0.0014,0.5545028
20.272,0.983615
20.272,1.0023044
20.2414,0.59830457
20.2403,6.5319867
20.2403,3.5774076
20.2403,4.634267
20.1964,5.0219994
20.1892,11.867275
20.1867,16.29018
20.1867,16.240458
20.1867,16.146418
20.1867,16.05335
20.1867,16.012575
20.1867,20.17777
15.9673,15.296695
15.9658,20.29791
15.9658,20.278172
15.9658,20.102098
15.9658,19.821804
2.2522,5.900087
2.2515,4.4630256
2.2515,4.432531
2.2515,4.3304477
0.0063,0.59408003
0.0223,0.983615
0.0223,1.0023044
0.0007,0.5956016
13.9269,0.983615
13.9269,1.001527
13.9264,13.342189
13.9262,12.387157
13.9232,14.607985
13.9223,14.916954
13.9223,12.588209
13.9223,12.753609
13.9223,12.821661
13.9223,12.817771
13.9223,12.960028
13.9222,12.424812
13.9218,13.747472
13.9218,13.78147
13.9218,13.922397
13.9218,14.063368
2.9113,2.916103
2.9111,4.370651
2.9111,4.302194
2.9111,4.2522807
1.9026,0.5671974
1.9008,0.8538931
1.9008,0.68079525
0.9424,0.5375777
0.9399,0.5873154
0.9399,0.6237684
0.0049,0.34258375
0.0001,0.000959713
0.0001,-0.00028816983
0.0001,0.0010875054
0.0001,0.0021551438
0.0007,0.983615
0.0007,0.99686724
0.1251,0.983615
0.1251,1.0023044
0.1246,13.279405
0.012,11.616616
22.2529,0.983615
22.2529,22.473276
22.2413,22.498365
22.2402,22.414381
22.2402,22.540123
22.2402,22.699951
22.1919,22.621828
22.1883,22.426115
22.1865,22.48797
22.1865,22.628424
22.1865,22.535654
22.1865,22.44259
22.1865,22.352114
22.1865,22.281788
22.1818,0.983615
22.1818,22.46242
22.1763,22.48934
22.1754,22.403067
22.1754,22.530235
22.1754,22.695395
0.3035,0.983615
0.3035,1.0023044
0.3029,13.326303
0.0031,10.4909
0.0852,0.983615
0.0852,1.0023044
0.0002,0.57973343
0.0853,0.983615
0.0853,1.0023044
0.0007,0.5759192
0.0005,0.983615
0.0005,0.99842054
0.0005,0.983615
0.0005,0.99842054
0.1619,0.983615
0.1619,1.0023044
0.0807,0.55098325
0.0785,6.135144
0.0785,3.7182012
0.0785,1.8596877
0.004,1.4935018
22.2061,0.983615
22.2061,1.0023044
22.1248,0.582465
22.124,6.553448
22.124,22.296255
22.124,22.456085
21.9435,22.333649
21.9391,22.18204
21.9349,22.238657
21.9349,22.318808
21.9349,22.229046
21.9349,22.14046
21.9349,22.232666
21.9349,22.150532
0.0024,0.52463657
22.1276,0.983615
22.1276,22.397581
22.1264,22.42579
22.1251,22.33502
22.1251,22.465101
22.1251,22.62493
22.1248,22.554598
22.1159,22.350733
22.1091,22.436954
22.1091,22.511332
22.1091,22.417278
22.1091,22.324179
22.1091,22.232483
22.1091,22.147085
0.0809,0.983615
0.0809,1.0023044
0.0009,0.57578
0.076,0.983615
0.076,1.0023044
0.001,0.57655483
0.1032,0.983615
0.1032,1.001527
0.0011,0.5673006
0.0001,0.112518385
24.9431,0.983615
24.9431,1.001527
24.8387,0.5744596
24.8374,6.4841566
24.8374,5.3162856
24.8374,6.3726096
20.713,2.474235
20.673,11.332598
20.6714,20.999887
20.6714,21.028416
20.6714,20.934374
20.6714,20.841309
20.6714,20.75022
20.6714,20.668287
20.6712,20.784563
20.6707,20.771694
20.6707,20.736809
20.6707,20.557415
20.6707,20.204147
20.6689,19.594036
20.6684,18.832956
20.6684,18.121447
20.6684,17.698393
20.6684,17.237373
20.6682,16.55755
20.6677,16.143919
20.6677,15.607087
20.6677,15.380707
20.6677,15.141502
5.004,2.9939113
5.0037,2.8795552
5.0037,2.8924527
5.0037,2.8869863
0.015,-0.5052089
0.0001,0.10186441
0.0001,0.10333212
0.0006,0.983615
0.0006,0.9976445
0.0005,0.983615
0.0005,0.99842054
9.1754,0.983615
9.1754,9.636249
9.175,8.970867
0.0004,0.983615
0.0004,0.9991961
0.212,0.983615
0.212,1.0023044
0.2115,13.301564
0.0078,11.068083
12.129,0.983615
12.129,12.640596
12.1284,11.952063
15.1519,0.983615
15.1519,1.001527
15.1514,13.342189
14.8443,11.985783
14.8394,14.341766
14.8356,14.654588
14.8356,14.881782
14.8354,14.839253
14.8354,14.91469
14.8354,14.916278
14.8354,13.343066
14.835,12.8043995
14.8341,12.720797
14.8341,12.799402
14.834,14.987992
14.834,14.942017
2.182,2.2378213
2.1818,4.3923645
2.1818,4.3293514
2.1818,4.278728
0.1751,0.42032441
0.1633,0.8778282
0.1633,0.70660883
0.0949,0.71740633
0.0948,0.5925301
0.0948,0.62761766
0.0262,0.476786
0.0001,0.0060954876
0.0001,0.0067725964
0.0052,0.983615
0.0052,1.0023044
0.0046,0.60137445
0.0033,6.5484447
0.0033,4.1269994
0.0033,2.255697
0.0008,1.9601632
0.0472,0.983615
0.0472,1.001527
0.0016,0.581013
0.0001,0.19304664
0.0005,0.983615
0.0005,0.99842054
5.1097,0.983615
5.1097,1.001527
5.0707,0.5948923
5.0698,6.5660753
5.0698,4.1443944
5.0698,2.2267327
4.9871,0.96600014
4.982,14.100079
4.9793,14.381117
4.9793,14.617645
4.9793,13.388119
4.9793,13.754122
4.9793,14.122904
4.9793,14.43725
0.1808,2.790674
0.1806,4.551218
0.1806,4.4742384
0.1806,4.4139457
0.0088,1.2691323
0.0001,0.16213365
0.0001,0.15908737
0.0001,0.17061336
0.0001,0.1818436
0.9485,0.983615
0.9485,1.0023044
0.9122,0.5500439
0.9117,2.2730756
0.9117,1.2846137
0.9117,1.2660874
0.0059,0.15306862
0.0092,0.983615
0.0092,1.0023044
0.0088,13.324837
0.0034,12.33556
26.977,0.983615
26.977,27.282476
26.9649,27.095152
26.964,27.114912
26.964,27.202427
26.964,27.39403
5.2901,0.983615
5.2901,1.0023044
5.2896,13.33744
0.001,-0.21075444
6.016,0.983615
6.016,1.001527
6.0155,13.342189
5.9758,12.353722
5.9714,14.603776
5.9694,14.863897
5.9694,14.632216
5.9694,14.778133
5.9694,14.852901
5.9694,14.885921
5.9694,11.557739
0.1864,1.7798609
0.1863,4.547839
0.1863,4.4718604
0.1863,4.4784837
0.0223,1.0816889
0.0001,-0.024019163
0.0001,-0.031885307
0.0001,-0.034039777
0.0001,-0.033723157
7.2162,0.983615
7.2162,7.629191
7.2155,7.099622
0.0099,0.983615
0.0099,1.0023044
0.0009,0.59796196
0.0005,0.983615
0.0005,0.99842054
0.1598,0.983615
0.1598,1.0023044
0.1593,13.334275
0.0016,11.390197
6.8718,0.983615
6.8718,1.001527
6.8691,0.60623366
6.8683,6.5660853
6.8683,4.1443944
6.8683,2.2699158
6.8673,1.9932662
6.8598,11.581413
6.8596,12.013039
6.8596,12.241194
6.8596,9.238541
6.8596,9.512775
6.8596,9.939586
6.8596,10.324432
6.8595,9.086664
6.8582,8.183004
6.8582,8.290229
6.8582,8.589664
6.8582,8.876877
1.0654,2.0394285
1.0652,4.3412657
1.0652,4.356305
1.0652,4.328109
0.0006,1.0167792
0.0001,0.020286161
0.0001,0.008363564
0.0001,0.0068271942
0.0001,0.023222525
22.0798,0.983615
22.0798,21.535234
22.0794,21.3093
21.2374,21.136173
21.2323,21.1943
21.2297,21.183447
21.2297,21.348688
21.2291,21.461315
21.2291,21.557022
21.2291,21.568544
21.2291,21.486483
21.2278,21.4884
21.2273,21.472227
21.2273,21.389843
21.2273,22.153143
21.2273,22.082655
0.0004,0.983615
0.0004,0.9991961
11.8235,0.983615
11.8235,1.001527
11.8229,13.342129
11.6686,12.230132
11.6614,12.124608
11.6577,12.389304
11.6577,12.574148
11.6577,12.739104
11.6577,11.921427
11.6577,11.824207
11.6577,11.818795
0.9453,1.1915145
0.9451,4.2652802
0.9451,4.18271
0.9451,4.175472
0.005,0.59737855
0.0001,-0.004622858
0.0001,0.002223093
8.9101,0.983615
8.9101,9.359222
8.9096,8.717442
0.0004,0.983615
0.0004,0.9991961
0.0004,0.983615
0.0004,0.9991961
0.0004,0.983615
0.0004,0.9991961
0.0004,0.983615
0.0004,0.9991961
22.0177,0.983615
22.0177,1.0023044
22.0172,13.342716
17.8506,8.614378
17.8443,17.698881
17.8392,17.975836
17.8392,18.024557
17.8392,18.09173
17.8392,18.162289
17.8392,18.116602
17.8392,18.03912
0.0032,0.17568763
14.1335,0.983615
14.1335,1.0023044
14.133,13.342716
12.9369,11.356253
12.9295,12.024715
12.9276,12.31361
12.9276,12.654502
12.9276,12.848667
12.9276,13.218302
12.9276,13.118608
12.9276,13.078233
2.1703,2.4463382
2.1684,4.290945
2.1684,4.209539
2.1684,4.1976476
0.0145,0.37675306
13.0214,0.983615
13.0214,1.0023044
13.0084,0.60380274
13.0075,6.564976
13.0075,12.222391
13.0075,12.50709
12.1893,12.157276
12.1804,12.499468
12.1758,12.486881
12.1758,12.379933
12.1752,12.329815
12.1752,12.323079
12.1752,13.107141
12.1752,13.0959635
0.0003,0.97315425
7.8684,0.983615
7.8684,1.0023044
7.868,13.342773
7.0093,11.679012
7.0017,7.1932635
6.9998,7.6549506
6.9998,8.129484
6.9997,8.464067
6.9997,8.699007
6.9997,9.014901
6.9997,9.157547
0.0002,0.059512455
1.188,0.983615
1.188,1.0023044
1.1875,13.326889
0.003,4.9726586
20.7578,0.983615
20.7578,21.078829
20.7574,20.828236
0.0161,0.983615
0.0161,1.001527
0.0005,0.59905154
0.0001,0.28247687
11.888,0.983615
11.888,1.001527
11.8876,13.342249
11.1471,11.765329
11.1459,14.614018
11.1436,14.781236
11.1436,12.149855
11.1436,12.311514
11.1436,12.386847
11.1436,12.381389
11.1436,11.327879
1.116,1.3608446
1.1148,4.2368956
1.1148,4.1552987
1.1148,4.14335
0.0161,0.5260307
0.0001,-0.0019785576
0.0001,-0.00032822415
0.0001,0.0011347122
0.0001,0.00097163394
13.7576,0.983615
13.7576,1.001527
13.7571,13.342189
13.6884,12.329175
13.6843,14.6043
13.6824,14.785667
13.6824,12.194276
13.6824,12.435303
13.6824,12.614839
13.6824,12.790525
13.6824,13.818796
1.865,2.1038208
1.8646,4.3143015
1.8646,4.232487
1.8646,4.2205377
0.015,0.42736003
0.0001,-0.051520508
0.0001,0.015761692
0.0001,0.012611706
0.0001,0.012661535
6.7391,0.983615
6.7391,7.1431465
6.7387,6.6565013
12.9484,0.983615
12.9484,1.001527
12.948,13.342249
12.9412,12.38157
12.9411,14.617706
12.9404,14.928977
12.9404,15.137086
12.9404,15.27603
12.9404,15.349629
12.9404,15.382917
12.9404,15.315535
12.94,13.1311455
12.939,12.176356
12.939,11.915064
12.939,11.832143
12.939,11.739621
6.2217,3.5709252
6.2206,4.726962
6.2206,4.685881
6.2206,4.528935
4.8824,0.9557412
4.8416,1.1952085
4.8416,1.034513
0.0399,-0.05231325
0.0393,0.57983834
0.0393,0.6162389
0.0101,0.47135553
0.0014,0.5910383
0.0014,1.3349723
0.0014,1.3468844
0.0014,1.0051228
0.0014,1.3874952
0.0014,0.107855394
0.0009,0.85423
0.0001,-0.0071350746
0.0001,-0.008945387
0.0001,-0.007990044
0.0001,-0.007157486
17.9598,0.983615
17.9598,18.380978
17.9593,17.961298
0.0004,0.983615
0.0004,0.9991961
0.0005,0.983615
0.0005,0.99842054
21.9039,0.983615
21.9039,22.17373
21.9034,21.97825
21.8838,22.037413
21.8813,21.86468
21.8808,21.853888
21.8808,21.952583
21.8808,22.087412
21.8808,22.203308
21.8808,22.232176
21.8808,22.1495
21.8806,22.152739
21.8802,22.133228
21.8802,22.048075
21.8802,21.973923
21.8802,21.910072
