y_test,y_pred
0.0004,0.14299452
22.0177,1.0152345
22.0177,0.14297557
22.0172,9.732959
17.8506,14.860263
17.8443,15.9142065
17.8392,15.891706
17.8392,15.904573
17.8392,15.946383
17.8392,15.965165
17.8392,15.993995
17.8392,15.973224
0.0032,1.1486245
14.1335,1.0152345
14.1335,0.14297557
14.133,9.732959
12.9369,12.570586
12.9295,11.627568
12.9276,12.045014
12.9276,12.06119
12.9276,12.134506
12.9276,11.887423
12.9276,11.927137
12.9276,11.968697
2.1703,2.699378
2.1684,4.223627
2.1684,4.227934
2.1684,4.270324
0.0145,0.15845168
13.0214,1.0152345
13.0214,0.14297557
13.0084,3.8287015
13.0075,12.552262
13.0075,11.389662
13.0075,11.485742
12.1893,11.159614
12.1804,11.302332
12.1758,11.301823
12.1758,11.271613
12.1752,11.315849
12.1752,11.309412
12.1752,11.953614
12.1752,11.963698
0.0003,0.87880147
7.8684,1.0152345
7.8684,0.14297557
7.868,9.7335
7.0093,12.298333
7.0017,6.9550524
6.9998,6.944817
6.9998,6.953679
6.9997,6.981628
6.9997,6.967276
6.9997,7.0251527
6.9997,6.961953
0.0002,0.601848
1.188,1.0152345
1.188,0.14297557
1.1875,0.28128874
0.003,-0.005566597
20.7578,1.0152345
20.7578,22.798468
20.7574,19.735636
0.0161,1.0152345
0.0161,0.14297926
0.0005,0.13292015
0.0001,-0.0029209852
11.888,1.0152345
11.888,0.14297926
11.8876,8.212148
11.1471,12.179118
11.1459,12.823218
11.1436,12.577438
11.1436,12.708169
11.1436,12.891464
11.1436,12.8934355
11.1436,12.344609
11.1436,10.457078
1.116,1.5182053
1.1148,4.250809
1.1148,4.2169833
1.1148,4.2599
0.0161,0.13720846
0.0001,0.013409615
0.0001,-0.0061500072
0.0001,-0.0049437284
0.0001,-0.0048406124
13.7576,1.0152345
13.7576,0.14297926
13.7571,8.2116785
13.6884,11.925211
13.6843,12.8926525
13.6824,12.630269
13.6824,12.108958
13.6824,12.23261
13.6824,12.275857
13.6824,12.371989
13.6824,12.586526
1.865,2.2989922
1.8646,4.2205744
1.8646,4.232568
1.8646,4.272808
0.015,0.15248859
0.0001,-0.0065122843
0.0001,-0.0045945644
0.0001,-0.009799957
0.0001,-0.0048445463
6.7391,1.0152345
6.7391,15.888224
6.7387,8.378012
12.9484,1.0152345
12.9484,0.14297926
12.948,8.212148
12.9412,10.933292
12.9411,12.796884
12.9404,13.317969
12.9404,11.078088
12.9404,10.604821
12.9404,10.503001
12.9404,9.906749
12.9404,8.817373
12.94,7.5133357
12.939,8.969599
12.939,7.8328
12.939,6.4792147
12.939,6.55949
6.2217,5.9612904
6.2206,4.945566
6.2206,4.334045
6.2206,5.712871
4.8824,2.106301
4.8416,2.6648545
4.8416,2.4353533
0.0399,0.21485364
0.0393,0.21519482
0.0393,0.22246945
0.0101,0.14990747
0.0014,0.06393719
0.0014,0.20430171
0.0014,0.21176326
0.0014,0.23665607
0.0014,0.14715493
0.0014,0.25922477
0.0009,0.26582015
0.0001,-0.011612773
0.0001,-0.007645488
0.0001,-0.007648945
0.0001,-0.007899642
17.9598,1.0152345
17.9598,21.486076
17.9593,17.71854
0.0004,1.0152345
0.0004,0.14299452
0.0005,1.0152345
0.0005,0.14299977
21.9039,1.0152345
21.9039,22.977455
21.9034,20.545385
21.8838,20.248922
21.8813,19.352076
21.8808,19.310368
21.8808,19.32082
21.8808,19.351255
21.8808,19.385569
21.8808,19.393934
21.8808,19.405266
21.8806,19.585447
21.8802,19.689808
21.8802,20.165443
21.8802,20.15806
21.8802,19.817423
0.6675,1.0152345
0.6675,0.14297926
0.667,0.28169525
0.0046,-0.14117157
0.0001,-0.0029209852
7.693,1.0152345
7.693,0.14297557
7.6926,9.7335
6.915,12.209947
6.8875,6.833588
6.8816,6.841511
6.8816,6.845746
6.8816,6.881238
6.8816,6.8659167
6.8816,6.9236956
6.8816,6.8514323
0.0011,0.61826384
0.0005,1.0152345
0.0005,0.14299977
0.0039,1.0152345
0.0039,0.14297557
0.0009,0.1363126
0.6687,1.0152345
0.6687,0.14297557
0.6683,0.28099298
0.0011,-0.14139307
6.9736,1.0152345
6.9736,0.14297557
6.9732,1.298216
0.0005,-0.24025333
0.0004,1.0152345
0.0004,0.14299452
0.0231,1.0152345
0.0231,0.14297557
0.0016,0.13139784
0.0237,1.0152345
0.0237,0.14297557
0.002,0.13136494
6.6873,1.0152345
6.6873,0.14297926
6.6868,8.2116785
5.9992,12.097199
5.9939,12.920806
5.9897,12.749687
5.9897,13.760945
5.9897,14.129962
5.9897,14.106933
5.9897,11.560819
5.9897,13.768956
4.9424,7.982143
4.94,13.447881
4.94,13.917303
4.94,13.969236
4.94,11.696956
0.0902,0.8610451
0.0901,6.117521
0.0901,5.5854807
0.0901,5.512059
0.0149,1.9910485
0.0001,-0.025657952
0.0001,-0.0050883293
0.0001,-0.015444756
0.0001,-0.005554557
14.533,1.0152345
14.533,0.14297926
14.5325,8.2116785
13.6129,12.320132
13.6083,12.904625
13.6056,13.37555
13.6056,14.401731
13.6056,14.247802
13.6056,14.599629
13.6056,13.596793
13.6056,12.626454
13.6053,12.587017
13.6032,16.704426
13.6032,16.843699
13.6032,17.17755
13.6032,16.771221
2.8996,4.4715867
2.8995,2.4023032
2.8995,1.7872707
2.8995,2.812018
0.8643,0.8556415
0.8579,1.1513306
0.8579,0.8942305
0.6196,0.22195971
0.6123,0.28555906
0.6123,0.3012601
0.0293,0.25336206
0.0019,0.3562852
0.0019,0.305884
0.0013,0.31169713
0.0013,0.32549012
0.0013,0.3294574
0.0013,0.40415013
0.0011,0.3985635
0.0001,-0.0064150095
0.0001,-0.007372856
0.0001,-0.010177016
0.0001,-0.0069411993
7.669,1.0152345
7.669,15.884479
7.6685,8.375373
6.738,9.012489
6.7329,6.7147303
6.7311,6.758986
6.7311,6.8930807
6.7305,6.7547193
6.7305,6.7423882
6.7305,7.6115084
6.7305,7.61167
12.946,1.0152345
12.946,18.163332
12.9456,12.821634
12.2226,11.75053
12.2177,11.211972
12.2149,11.318896
12.2149,11.260526
12.2149,11.293028
12.2149,11.296388
12.2149,11.941965
12.2149,11.983758
0.5961,1.0152345
0.5961,0.14297557
0.5956,0.2826084
0.0082,-0.16365635
0.0005,1.0152345
0.0005,0.14299977
7.5462,1.0152345
7.5462,0.14297557
7.5457,9.732959
6.9665,11.99037
6.9613,6.9207478
6.9582,6.9083543
6.9582,6.9157696
6.9582,6.946362
6.9582,6.9316845
6.9582,6.9894443
6.9582,6.9229326
0.0018,0.60349786
14.6954,1.0152345
14.6954,0.14297557
14.6949,9.732959
13.9046,12.238924
13.8967,12.648408
13.8939,12.6897955
13.8939,12.638944
13.8939,12.682075
13.8939,12.702417
13.8939,12.723486
13.8939,12.762073
0.0008,0.8074337
7.749,1.0152345
7.749,0.14297926
7.2675,1.3253416
7.2633,12.927383
7.2633,9.689702
7.2633,12.26319
7.047,13.58305
7.0383,13.02539
7.0368,13.635367
7.0368,12.843131
7.0368,13.024982
7.0368,12.665728
7.0368,12.294917
7.0368,12.84784
4.1529,1.0718113
4.1442,16.011818
4.1442,11.6867895
4.1442,12.460679
4.1442,15.531743
0.1854,4.012392
0.1853,6.5996747
0.1853,5.173156
0.1853,6.836249
0.0589,2.2979825
0.0329,4.1667953
0.0329,2.752943
0.0051,6.6263585
0.0001,-0.013970256
0.0001,-0.0060987473
0.0001,-0.0077291727
0.0001,-0.0075232983
0.4703,1.0152345
0.4703,0.14297557
0.0014,0.1617223
0.0009,1.0152345
0.0008,0.14298594
0.0005,1.0152345
0.0005,0.14299977
0.0004,1.0152345
0.0004,0.14299452
11.6845,1.0152345
11.6845,0.14297926
11.684,8.2116785
11.1736,12.105835
11.1641,13.013808
11.162,13.383529
11.162,12.722535
11.162,12.702917
11.162,12.632119
11.162,11.735945
11.162,7.8283668
7.9115,4.153765
7.9107,8.208907
7.9107,8.128036
7.9107,8.169053
7.9107,10.743725
0.1668,4.0645065
0.1667,3.5881023
0.1667,3.630865
0.1667,3.6648574
0.0007,0.14913589
0.0001,-0.0052878857
0.0001,-0.0074300766
0.0001,-0.004912138
0.0001,-0.005202651
0.0004,1.0152345
0.0004,0.14299452
17.4284,1.0152345
17.4284,20.634932
17.0216,18.07149
17.0208,15.163421
17.0208,15.15392
17.0208,15.246945
16.7326,15.144315
16.7197,15.030645
16.7166,15.055081
16.7166,15.298415
16.7166,15.321286
16.7166,15.302262
16.7166,15.353497
16.7166,15.615046
0.6737,1.0152345
0.6737,0.14297557
0.2789,0.15273035
0.2736,-0.10348475
0.2736,-0.23519301
0.2736,0.08641213
0.0423,-0.52416766
0.0418,12.742682
0.0024,13.431657
3.4573,1.0152345
3.4572,0.142946
3.1496,0.18880606
3.1479,1.7901088
3.1479,6.8709197
3.1479,6.199242
0.0019,-0.2799518
0.0666,1.0152345
0.0666,0.14297557
0.0016,0.12073159
21.352,1.0152345
21.352,22.844347
21.3121,23.035593
21.3117,19.266338
21.3117,19.398012
21.3117,18.976828
21.0815,18.85964
21.0749,18.674706
21.0689,18.668848
21.0689,18.852472
21.0689,18.883894
21.0689,18.871763
21.0689,18.852087
21.0689,18.866392
24.2686,1.0152345
24.2686,0.15125573
24.2682,0.36078787
23.9832,0.15606523
23.9755,12.144409
23.9699,12.304247
23.9699,12.203375
23.9699,12.642091
23.9699,12.804915
23.9699,12.743914
23.9699,13.770577
12.135,0.93971884
12.1302,4.2308173
12.1302,4.222993
12.1302,4.26591
12.125,0.3574586
12.1226,3.058631
12.1226,5.842258
12.1226,5.8228135
12.1226,5.645881
12.1226,5.8391533
12.1226,6.0933385
5.1475,-0.37077105
5.1474,-0.6535007
5.1474,-0.6391767
5.1474,-0.3102497
4.2442,-0.15945089
4.216,0.4517094
4.216,0.693781
0.2401,0.15787232
0.2398,0.12699711
0.2398,0.104620576
0.244,1.0152345
0.244,0.14297557
0.2432,0.13689578
0.2421,0.14452946
0.2421,0.07429707
0.2421,0.04118806
0.0008,-0.5358163
0.0005,1.0152345
0.0005,0.14299977
0.2115,1.0152345
0.2115,0.14297557
0.0011,0.9883685
5.0594,1.0152345
5.0594,0.14297557
4.8394,1.7760111
4.8386,5.6943774
4.8386,9.403317
4.8386,9.550426
0.0147,-0.19366157
0.0054,1.0152345
0.0054,0.14297557
0.0051,0.13725102
0.208,1.0152345
0.208,0.14297557
0.2076,0.28137326
0.0026,-0.2669667
13.0949,1.0152345
13.0949,0.14297926
13.0945,8.212148
12.9568,12.239953
12.9519,12.911808
12.9475,12.685419
12.9475,12.695304
12.9469,12.872968
12.9469,12.870576
12.9469,12.37344
12.9469,13.311223
2.0903,5.1180387
2.0902,2.2684402
2.0902,2.2442498
2.0902,2.3112097
2.0018,1.8731829
1.9435,2.1437078
1.9435,2.079061
1.8645,1.332184
1.8613,0.3627404
1.8613,0.29678404
1.136,0.15272939
1.125,1.547392
1.125,1.4069661
0.0148,0.21135724
0.0001,-0.0068786144
0.0001,-0.0062838793
0.0001,-0.0059472322
0.0001,-0.0063575506
26.0463,1.0152345
26.0463,0.1430285
26.0458,0.2808069
21.9053,14.85583
21.9019,12.835241
21.9006,13.125089
21.9006,19.310226
21.9006,19.351152
21.9006,19.366734
21.9006,19.381437
21.9006,19.497147
0.0056,1.3161927
0.0011,20.076048
0.0011,19.766628
0.0011,23.333473
0.0011,23.248451
0.1754,1.0152345
0.1754,0.14297557
0.0003,0.8541627
1.1312,1.0152345
1.1312,0.14297926
0.924,0.8109602
0.9221,0.898491
0.9221,0.8460536
0.9221,0.8366511
0.004,-0.38261247
0.0001,-0.0029209852
21.3591,1.0152345
21.3591,22.827843
21.3587,19.879889
20.966,19.406782
20.9617,18.554546
20.9582,18.568277
20.9582,18.510794
20.9576,18.564104
20.9576,18.583567
20.9576,18.9267
20.9576,19.035751
19.1381,1.0152345
19.1381,0.14297926
19.1377,8.212148
19.0257,11.306783
19.0188,11.6203575
19.0179,11.929706
19.0179,12.15659
19.0179,12.343326
19.0179,16.958803
19.0179,16.98541
19.0179,16.967138
2.1321,3.0172434
2.1319,3.9504313
2.1319,3.970759
2.1319,4.0703683
0.0264,0.08090997
0.0001,-0.005319357
0.0001,0.007891655
4.9858,1.0152345
4.9858,0.14297926
4.9848,8.209326
4.8621,12.14638
4.8566,12.925234
4.852,12.661729
4.852,12.90466
4.852,13.092279
4.852,13.061421
4.852,12.168267
4.852,13.664346
0.9594,1.9682559
0.959,4.383039
0.959,4.6976333
0.959,4.782707
0.0153,3.564691
0.0001,-0.0086326
0.0001,-0.0052160025
0.0001,-0.0054723024
0.0001,-0.0053682327
0.0005,1.0152345
0.0005,0.14299977
0.0004,1.0152345
0.0004,0.14299452
0.0005,1.0152345
0.0005,0.14299977
0.0005,1.0152345
0.0005,0.14299977
6.9478,1.0152345
6.9478,0.14297557
6.9473,9.732959
6.9466,10.548654
6.9376,6.894205
6.9346,6.9240117
6.9346,6.867254
6.9346,6.884501
6.9346,6.8859763
6.9346,6.995221
6.9346,6.990179
0.0025,0.52571
10.1726,1.0152345
10.1726,0.14297926
10.1721,8.2116785
10.1713,10.732928
10.1672,12.8926525
10.1642,12.832483
10.1642,13.710818
10.1642,13.967458
10.1642,13.977105
10.1642,11.673436
10.1642,9.675926
0.2399,0.9872757
0.238,3.4681888
0.238,3.9389367
0.238,4.039891
0.0243,0.13644445
0.0001,-0.024075747
0.0001,-0.0051059723
0.0001,-0.0056842566
0.0001,-0.00552094
0.0004,1.0152345
0.0004,0.14299452
16.8249,1.0152345
16.8249,0.14297557
16.8245,0.28155053
0.0033,1.012324
0.0003,1.0152345
0.0003,0.14299
0.061,1.0152345
0.061,0.14297557
0.0008,0.12183952
9.8722,1.0152345
9.8722,0.14297926
9.8718,8.212148
9.8692,10.7944765
9.8627,12.947378
9.8602,13.27803
9.8602,12.13216
9.8602,12.233013
9.8602,12.413009
9.8602,12.493056
9.8602,9.4130335
3.0122,3.3941994
3.012,3.2125044
3.012,3.4321113
3.012,3.915841
0.0019,0.18037534
0.0001,-0.024917185
0.0001,-0.0055345297
0.0001,-0.0047780275
0.0001,-0.005663991
0.0596,1.0152345
0.0596,0.14297557
0.002,0.12252939
0.1842,1.0152345
0.1842,0.14297557
0.1295,0.123487115
0.121,0.011070132
0.121,-0.08255398
0.121,-0.115522504
0.0069,-0.5409697
0.0005,1.0152345
0.0005,0.14299977
5.94,1.0152345
5.94,0.14297557
5.9395,3.8274827
5.9361,11.129533
5.9361,0.9236604
5.9361,0.9096539
5.9358,12.013297
5.9353,12.063159
5.9351,15.907102
5.9351,15.775054
5.9351,14.947239
5.9351,14.926161
5.9351,13.578101
5.9351,14.8013735
1.1303,1.0252565
1.13,5.469954
1.13,6.3173633
1.13,6.8626266
0.0062,1.6030351
23.8169,1.0152345
23.8169,0.14297926
23.8165,8.212148
23.7409,11.9509
23.7371,12.885471
23.7344,13.318763
23.7344,11.091899
23.7344,10.618627
23.7344,10.522174
23.7344,10.116288
23.7344,9.6755085
23.7342,8.5412855
23.7327,20.529379
23.7327,13.912589
23.7327,13.908215
23.7327,14.112874
5.0271,8.74289
5.0269,3.800396
5.0269,4.074209
5.0269,4.316992
0.0016,0.26623428
0.001,1.1306963
0.001,0.09143031
0.001,-0.20746458
0.001,0.10809839
0.001,0.3246082
0.001,0.15296996
0.0009,0.19390714
0.0001,-0.0029209852
0.0001,-0.009724081
0.0001,-0.006374836
0.0001,-0.004776597
0.0413,1.0152345
0.0413,0.14297557
0.0016,0.12680256
0.1546,1.0152345
0.1546,0.14297926
0.1162,0.12746346
0.1143,0.019505382
0.1143,-0.103865504
0.1143,-0.11542827
0.0081,-0.54320157
0.0001,-0.0029209852
0.0004,1.0152345
0.0004,0.14299452
0.0005,1.0152345
0.0005,0.14299977
18.8923,1.0152345
18.8923,0.14297557
18.8918,9.732959
18.849,11.713506
18.8375,6.890076
18.8266,8.571973
18.8245,10.495534
18.8245,8.710362
18.8245,11.725221
18.8245,9.867933
18.8245,7.853379
18.8245,19.802738
7.9889,9.355065
7.9885,4.019846
7.9885,4.1054707
7.9885,4.2415767
6.9528,1.1481241
6.9338,21.01273
6.9338,23.992212
0.0002,0.18186629
0.0004,1.0152345
0.0004,0.14299452
13.6696,1.0152345
13.6696,0.14297926
13.6559,2.6054764
13.6543,11.371289
13.6543,0.84034836
13.6543,0.8332108
13.6315,9.918038
13.629,12.189079
13.628,12.453799
13.628,12.44662
13.628,12.479228
13.628,12.490489
13.628,12.471261
13.628,12.467334
0.9125,0.9703356
0.9123,4.237813
0.9123,4.4725833
0.9123,4.8857737
0.0031,0.3919146
0.0001,-0.005445838
0.0001,-0.009923995
5.7613,1.0152345
5.7613,15.711497
5.7609,10.027734
0.1775,1.0152345
0.1774,0.142946
0.0006,0.77206933
0.0004,1.0152345
0.0004,0.14299452
0.0004,1.0152345
0.0004,0.14299452
0.1654,1.0152345
0.1654,0.14297557
0.0005,1.0115262
0.0004,1.0152345
0.0004,0.14299452
0.1593,1.0152345
0.1593,0.14297557
0.003,0.22352254
2.6788,1.0152345
2.6788,0.14297557
2.5352,0.10195017
2.5338,2.0010543
2.5338,3.571179
2.5338,3.1890664
0.0031,-0.22483575
0.0005,1.0152345
0.0005,0.14299977
24.9683,1.0152345
24.9683,23.63939
24.9679,22.830034
24.9675,22.611774
24.9605,22.041437
0.0004,1.0152345
0.0004,0.14299452
0.0005,1.0152345
0.0005,0.14299977
0.0259,1.0152345
0.0259,0.14297557
0.0148,0.13457143
0.0134,-0.10062182
0.0134,-0.24437976
0.0134,11.727361
0.0092,-0.33067906
0.0006,1.0152345
0.0005,0.1429708
20.7802,1.0152345
20.7802,0.14297926
20.7798,8.212148
20.7797,10.708532
20.7707,13.002737
20.7693,12.896335
20.7693,12.130919
20.7693,12.234706
20.7693,12.41121
20.7693,12.488208
20.7693,18.458681
2.9768,3.7805524
2.9764,3.3232527
2.9764,3.7929368
2.9764,3.9022923
0.0249,0.042862535
0.0001,-0.005349636
0.0001,-0.006193042
0.0001,-0.014833391
0.0001,-0.004896879
0.0511,1.0152345
0.0511,0.14297557
0.0003,0.1630851
16.7197,1.0152345
16.7197,20.636778
16.7193,16.529001
11.6557,1.0152345
11.6557,0.14297926
11.6553,8.212148
10.9949,12.067555
10.9917,12.871104
10.9904,13.041041
10.9904,13.792485
10.9904,13.982373
10.9904,14.185212
10.9904,12.193133
10.9904,13.947587
2.029,4.348537
2.0277,2.3118873
2.0277,2.2895837
2.0277,2.3257198
0.9935,1.1556164
0.9815,1.1870859
0.9815,1.21348
0.0592,0.28265798
0.054,0.33037364
0.054,0.26454175
0.0072,0.15753138
0.0001,-0.0130952
0.0001,-0.0050228834
0.0001,-0.0066052675
0.0001,-0.0056198835
0.0454,1.0152345
0.0454,0.14297557
0.0015,0.12578952
0.0005,1.0152345
0.0005,0.14299977
0.0415,1.0152345
0.0415,0.14297557
0.004,0.12745869
0.0004,1.0152345
0.0004,0.14299452
0.0343,1.0152345
0.0343,0.14297557
0.0004,0.12812984
9.8802,1.0152345
9.8802,0.14297557
9.8798,9.7335
4.359,14.20961
4.352,12.150424
4.3502,12.281696
4.3502,12.220971
4.3502,12.281915
4.3502,12.468828
4.3502,12.541215
4.3502,13.522004
0.0007,0.8841616
23.8102,1.0152345
23.8102,0.14297926
23.2587,1.3449571
23.2585,12.945645
23.2585,9.689702
23.2585,12.146276
21.2829,15.77923
21.2785,12.869426
21.2774,13.308814
21.2774,15.712127
21.2774,15.717413
21.2774,15.46958
21.2774,7.326762
21.2774,7.1260643
7.2365,7.639075
7.2361,2.628016
7.2361,4.262295
7.2361,4.703052
5.0899,0.06452179
5.0751,2.18096
5.0751,1.9389457
0.1657,0.23381531
0.1651,0.47573578
0.1651,0.98889506
0.0071,0.71504104
0.0001,-0.011235774
0.0001,-0.005974531
0.0001,-0.00678277
0.0001,-0.0058077574
0.0005,1.0152345
0.0005,0.14299977
0.519,1.0152345
0.519,0.14297557
0.0015,0.16752577
0.0004,1.0152345
0.0004,0.14299452
19.8316,1.0152345
19.8316,0.14297926
19.8311,8.2116785
17.0492,12.452079
17.047,12.847164
17.0459,12.909145
17.0459,13.708105
17.0459,13.9598055
17.0459,13.967885
17.0459,12.536196
17.0459,13.151977
7.2923,5.9856057
7.2922,5.883221
7.2922,5.374
7.2922,4.8703647
3.3779,2.7803655
3.3119,3.186308
3.3119,3.499041
0.2468,0.2987063
0.246,0.3591808
0.246,0.3146242
0.0576,0.20369852
0.0001,-0.0077682734
0.0001,-0.004989505
0.0001,-0.0050479174
0.0001,-0.0051971674
6.6999,1.0152345
6.6998,0.14295125
0.9673,0.30088675
0.9672,0.46036685
0.9672,3.9140449
0.9169,3.1357098
0.9166,1.2777652
0.9166,0.41015947
0.0189,0.2365492
0.0188,0.03723991
0.0188,-0.17124045
0.001,-0.20320523
0.0001,-0.0029209852
6.6988,1.0152345
6.6988,0.14297557
0.9664,0.3008734
0.9663,0.46467698
0.9663,3.922462
0.9155,3.1381698
0.9154,1.2725307
0.9154,0.40936983
0.0177,0.23632741
0.0176,0.03694439
0.0176,-0.17143619
0.001,-0.20316732
11.5231,1.0152345
11.5231,0.14297926
11.5226,8.2116785
10.9423,12.062312
10.937,12.920806
10.934,12.7416115
10.934,13.163766
10.934,13.38165
10.934,13.389846
10.934,13.158394
10.934,10.327371
0.8915,1.452166
0.8912,4.086232
0.8912,4.115999
0.8912,4.148515
0.0151,0.12518632
0.0001,-0.006060481
0.0001,-0.005086541
0.0001,-0.0056581497
0.0001,-0.005567789
10.5304,1.0152345
10.5304,0.14297557
10.53,9.7335
8.0089,11.82622
8.003,11.740857
8.0003,12.201301
8.0003,13.06549
8.0003,13.303286
8.0003,7.8351893
8.0003,7.8805866
8.0003,7.9115148
0.9797,1.6204468
0.9795,2.973744
0.9795,2.839971
0.9795,2.9465075
0.0051,0.17786002
0.0005,1.0152345
0.0005,0.14299977
0.0005,1.0152345
0.0005,0.14299977
0.4345,1.0152345
0.4345,0.14297557
0.0009,0.15819633
0.0005,1.0152345
0.0005,0.14299977
20.4633,1.0152345
20.4633,22.651747
20.4629,19.24777
20.0919,18.732803
20.0886,17.805792
20.0842,17.828054
20.0842,17.77738
20.0842,17.82898
20.0842,17.844645
20.0842,17.857204
20.0842,17.94945
20.0821,18.12338
20.0794,18.532606
20.0794,18.237886
20.0794,18.602852
20.0794,18.544455
0.0008,1.0152345
0.0007,0.14298081
0.0006,1.0152345
0.0005,0.1429708
0.0005,1.0152345
0.0005,0.14299977
0.0004,1.0152345
0.0004,0.14299452
7.0802,1.0152345
7.0802,16.024408
7.0544,16.268118
7.0528,7.372035
7.0528,7.1845236
7.0528,7.3018126
20.2214,1.0152345
20.2214,22.675686
20.2209,19.317339
20.1828,18.93718
20.1782,17.88638
20.1762,17.86226
20.1762,17.878487
20.1762,17.916422
20.1762,17.941992
20.1762,17.99748
20.1762,17.992073
0.0004,1.0152345
0.0004,0.14299452
10.3235,1.0152345
10.3235,0.14297557
10.323,9.732959
10.3221,10.706762
10.319,9.634349
10.3173,9.696567
10.3173,9.711347
10.3173,9.751611
10.3173,9.726317
10.3173,9.760455
10.3173,9.8058195
0.0005,0.5762745
11.2195,1.0152345
11.2195,0.14297926
11.219,8.2116785
11.1142,12.053317
11.11,12.895047
11.1091,12.677564
11.1091,12.652173
11.1091,12.834234
11.1091,12.845561
11.1091,12.394613
11.1091,10.427824
1.1593,1.5547839
1.1592,4.2530494
1.1592,4.2167716
1.1592,4.2599664
0.0136,0.1383357
0.0001,-0.0054000616
0.0001,-0.005797267
0.0001,-0.005027175
0.0001,-0.0049244165
0.1475,1.0152345
0.1475,0.14297557
0.0019,0.13643432
10.1581,1.0152345
10.1581,0.14297557
10.1576,9.732959
10.1558,10.760369
10.1456,7.0521884
10.1453,7.0437903
10.1453,7.05566
10.1453,7.0757856
10.1453,7.062072
10.1453,7.1205153
10.1453,7.0827103
7.1269,4.3200955
7.1268,6.1432076
7.1268,5.973708
7.1268,5.8695254
7.1266,0.13749683
7.1109,3.4205084
7.1109,6.428328
7.1109,6.476188
7.1109,6.5158677
7.1109,5.832212
7.1109,6.421783
0.0002,-0.5075997
16.1807,1.0152345
16.1807,20.238983
16.0577,18.260595
16.0565,14.59822
16.0565,14.601344
16.0565,14.793794
2.1074,1.0152345
2.1074,0.14297557
1.9976,0.11042106
1.9963,1.5473992
1.9963,1.5540544
1.9963,1.645641
0.0098,-0.24720395
9.9885,1.0152345
9.9885,0.14297557
9.8842,3.8396645
9.8841,-0.097951055
9.8841,0.8933202
9.8841,0.8701507
7.8917,13.520995
7.8884,12.114484
7.8872,7.739544
7.8872,7.9096003
7.8872,7.788097
7.8872,7.785139
7.8872,7.8978477
7.8872,7.7649784
1.0176,0.7078121
1.0175,2.6254058
1.0175,3.4693375
1.0175,3.5612774
0.0178,0.13178432
20.102,1.0152345
20.102,22.624765
20.1017,19.169205
19.9845,18.746496
19.973,17.69916
19.9703,17.73691
19.9703,17.6818
19.9703,17.735662
19.9703,17.761099
19.9703,17.87189
19.9703,17.964617
18.8423,1.0152345
18.8423,0.14297926
18.8419,8.212148
18.8418,10.708532
18.8381,12.883076
18.834,13.21193
18.834,13.098579
18.834,13.463693
18.834,13.366767
18.834,6.939016
18.834,6.929558
8.9093,9.218209
8.9092,2.8120413
8.9092,3.1556187
8.9092,3.5960803
6.88,0.16196537
6.8731,2.801752
6.8731,3.0354524
0.6565,0.35990727
0.6545,0.3877896
0.6545,0.4234401
0.005,0.15376818
0.0001,0.0012119412
0.0001,-0.004809141
0.0001,-0.006080985
0.0001,-0.005094528
7.086,1.0152345
7.086,16.00679
7.0072,15.196753
7.0065,7.3332086
7.0065,7.148261
7.0065,7.306635
13.1498,1.0152345
13.1498,0.14297926
13.1493,8.2116785
13.1363,11.133491
13.1353,12.818432
13.1333,13.294096
13.1333,13.741864
13.1333,14.066899
13.1333,14.072675
13.1333,11.610469
13.1333,11.788318
4.2315,4.408793
4.2306,1.9791657
4.2306,1.9608036
4.2306,1.9307276
4.0514,2.5805798
4.02,2.775576
4.02,2.4916468
4.02,2.5270534
4.02,2.4996462
4.02,2.3293605
4.02,2.0737228
3.2463,2.0189786
3.2456,0.46804106
3.2456,-0.36366022
3.2456,-0.19473875
3.2454,0.20278704
3.2394,0.51752913
3.2394,0.63489497
0.2758,-0.47048795
0.2754,0.14658892
0.2754,0.0514704
0.1572,-0.08323705
0.1562,0.4412681
0.1562,0.5847684
0.1468,0.47256887
0.1464,0.5018927
0.1464,1.0402101
0.0015,0.43690383
0.0001,0.16931105
0.0001,-0.0054986477
0.0001,-0.00094902515
0.0001,-0.005908251
4.0776,1.0152345
4.0776,0.14297557
4.0772,0.28182948
0.0044,-0.14563501
7.1137,1.0152345
7.1137,0.14297557
7.1133,9.7335
7.0196,11.681684
7.0129,6.964516
7.0088,6.954749
7.0088,6.9620094
7.0088,6.9893804
7.0088,6.974976
7.0088,7.0328784
7.0088,6.972729
0.0055,0.6049441
10.0538,1.0152345
10.0538,17.178785
10.0533,11.02774
9.957,10.283361
9.952,9.353761
9.9501,9.469345
9.9501,9.416036
9.9501,9.432342
9.9501,9.410816
9.9501,9.508057
9.9501,9.530935
3.2848,1.0152345
3.2848,0.14297557
3.2843,0.28111172
0.0023,-0.15104043
0.0005,1.0152345
0.0005,0.14299977
24.0126,1.0152345
24.0126,0.14297557
24.0122,9.7335
24.0118,10.7115755
24.0102,16.000004
24.0076,15.970933
24.0076,15.983311
24.0076,16.024675
24.0076,16.049221
24.0076,21.208334
24.0076,21.226646
17.9391,18.886137
17.9328,22.020926
17.9328,21.716208
17.9328,21.682741
17.9328,21.564762
0.0002,5.689221
1.821,1.0152345
1.821,0.14297557
1.8206,0.28099298
0.0011,-0.03855622
9.7411,1.0152345
9.7411,0.14297926
