y_test,y_pred
0.061,1.1575981
0.0008,0.4172305
9.8722,1.0960323
9.8722,1.1572677
9.8718,13.747215
9.8692,13.596971
9.8627,14.154142
9.8602,14.191763
9.8602,13.510117
9.8602,13.521032
9.8602,13.509197
9.8602,13.44186
9.8602,10.276308
3.0122,3.3169198
3.012,3.6896129
3.012,3.698652
3.012,3.6502056
0.0019,0.25520456
0.0001,0.25888288
0.0001,0.2625841
0.0001,0.2674259
0.0001,0.27412713
0.0596,1.0960323
0.0596,1.1575981
0.002,0.41419733
0.1842,1.0960323
0.1842,1.1575981
0.1295,0.4030429
0.121,10.244347
0.121,7.807725
0.121,0.8751794
0.0069,0.5202168
0.0005,1.0960323
0.0005,1.1559433
5.94,1.0960323
5.94,1.1575981
5.9395,0.40944803
5.9361,10.534499
5.9361,5.2773676
5.9361,1.8532888
5.9358,1.9040495
5.9353,13.916048
5.9351,10.913799
5.9351,11.337727
5.9351,11.637537
5.9351,11.928506
5.9351,12.10682
5.9351,12.256626
1.1303,2.9094455
1.13,3.7694838
1.13,3.878012
1.13,3.9135745
0.0062,0.49248946
23.8169,1.0960323
23.8169,1.1572677
23.8165,13.747215
23.7409,13.515739
23.7371,14.15896
23.7344,14.19399
23.7344,14.2672415
23.7344,14.295483
23.7344,14.313311
23.7344,14.300306
23.7344,14.279298
23.7342,13.745588
23.7327,12.672633
23.7327,9.555064
23.7327,9.883377
23.7327,10.126299
5.0271,6.9651885
5.0269,4.36686
5.0269,4.495361
5.0269,4.50639
0.0016,0.49040163
0.001,0.8319472
0.001,0.7920917
0.001,0.8193606
0.001,0.8308805
0.001,1.6640047
0.001,0.882419
0.0009,1.0049561
0.0001,0.4739374
0.0001,0.4816779
0.0001,0.49145114
0.0001,0.499699
0.0413,1.0960323
0.0413,1.1575981
0.0016,0.4122132
0.1546,1.0960323
0.1546,1.1572677
0.1162,0.39782417
0.1143,10.264071
0.1143,7.8245263
0.1143,0.8918673
0.0081,0.5367459
0.0001,-0.27666342
0.0004,1.0960323
0.0004,1.1562742
0.0005,1.0960323
0.0005,1.1559433
18.8923,1.0960323
18.8923,1.1575981
18.8918,13.7473545
18.849,13.55199
18.8375,7.685158
18.8266,7.736131
18.8245,7.8564215
18.8245,8.394623
18.8245,8.413109
18.8245,8.364627
18.8245,8.327187
18.8245,19.257162
7.9889,8.404039
7.9885,4.4064364
7.9885,4.4270496
7.9885,4.4030437
6.9528,0.59532773
6.9338,2.3329885
6.9338,0.87550104
0.0002,0.4118508
0.0004,1.0960323
0.0004,1.1562742
13.6696,1.0960323
13.6696,1.1572677
13.6559,0.4113363
13.6543,10.543071
13.6543,5.8233123
13.6543,1.5042547
13.6315,1.5062333
13.629,13.959931
13.628,14.014831
13.628,14.044297
13.628,14.0736475
13.628,14.103067
13.628,14.100727
13.628,14.064374
0.9125,1.3121642
0.9123,4.1327434
0.9123,4.1525254
0.9123,4.106236
0.0031,0.5692948
0.0001,0.31266487
0.0001,0.3497752
5.7613,1.0960323
5.7613,5.6994586
5.7609,8.440826
0.1775,1.0960323
0.1774,1.1575526
0.0006,0.43627536
0.0004,1.0960323
0.0004,1.1562742
0.0004,1.0960323
0.0004,1.1562742
0.1654,1.0960323
0.1654,1.1575981
0.0005,0.43459404
0.0004,1.0960323
0.0004,1.1562742
0.1593,1.0960323
0.1593,1.1575981
0.003,0.42776716
2.6788,1.0960323
2.6788,1.1575981
2.5352,0.4255222
2.5338,4.2435102
2.5338,3.2667186
2.5338,4.379215
0.0031,1.668193
0.0005,1.0960323
0.0005,1.1559433
24.9683,1.0960323
24.9683,25.25398
24.9679,25.631138
24.9675,25.66703
24.9605,25.528198
0.0004,1.0960323
0.0004,1.1562742
0.0005,1.0960323
0.0005,1.1559433
0.0259,1.0960323
0.0259,1.1575981
0.0148,0.39106715
0.0134,10.517329
0.0134,8.077562
0.0134,1.1431664
0.0092,0.74018586
0.0006,1.0960323
0.0005,1.155898
20.7802,1.0960323
20.7802,1.1572677
20.7798,13.747215
20.7797,13.599753
20.7707,14.151266
20.7693,14.159992
20.7693,13.51852
20.7693,13.529297
20.7693,13.51746
20.7693,13.450076
20.7693,21.183393
2.9768,3.3501189
2.9764,4.334071
2.9764,4.4053187
2.9764,4.410031
0.0249,0.3889464
0.0001,0.3637737
0.0001,0.38199222
0.0001,0.38698184
0.0001,0.3941778
0.0511,1.0960323
0.0511,1.1575981
0.0003,0.41682112
16.7197,1.0960323
16.7197,16.944483
16.7193,17.23444
11.6557,1.0960323
11.6557,1.1572677
11.6553,13.747215
10.9949,12.88475
10.9917,14.160965
10.9904,14.202625
10.9904,14.204793
10.9904,14.205284
10.9904,14.192547
10.9904,13.882306
10.9904,13.760842
2.029,5.2932343
2.0277,2.872779
2.0277,2.8208916
2.0277,2.5890691
0.9935,0.80187285
0.9815,2.119989
0.9815,0.65753305
0.0592,0.5232192
0.054,0.44336355
0.054,0.41778433
0.0072,0.32135093
0.0001,0.2935332
0.0001,0.3032235
0.0001,0.31977117
0.0001,0.32856262
0.0454,1.0960323
0.0454,1.1575981
0.0015,0.41310155
0.0005,1.0960323
0.0005,1.1559433
0.0415,1.0960323
0.0415,1.1575981
0.004,0.40662515
0.0004,1.0960323
0.0004,1.1562742
0.0343,1.0960323
0.0343,1.1575981
0.0004,0.41390526
9.8802,1.0960323
9.8802,1.1575981
9.8798,13.747465
4.359,6.9596467
4.352,13.022336
4.3502,13.1355
4.3502,13.190663
4.3502,13.207945
4.3502,13.196415
4.3502,13.100277
4.3502,12.978397
0.0007,1.5373302
23.8102,1.0960323
23.8102,1.1572677
23.2587,0.4971658
23.2585,10.551213
23.2585,8.110915
23.2585,1.1588582
21.2829,0.07888555
21.2785,14.1270895
21.2774,14.058243
21.2774,12.998131
21.2774,12.994013
21.2774,12.980684
21.2774,9.033005
21.2774,9.182809
7.2365,7.8486495
7.2361,3.5210989
7.2361,4.3146605
7.2361,4.2950754
5.0899,0.5514606
5.0751,2.9858701
5.0751,0.96370256
0.1657,0.4716028
0.1651,0.7363194
0.1651,0.7370285
0.0071,0.66924703
0.0001,0.46544302
0.0001,0.47549522
0.0001,0.48475015
0.0001,0.49973905
0.0005,1.0960323
0.0005,1.1559433
0.519,1.0960323
0.519,1.1575981
0.0015,0.48868573
0.0004,1.0960323
0.0004,1.1562742
19.8316,1.0960323
19.8316,1.1572677
19.8311,13.747106
17.0492,10.267346
17.047,14.164311
17.0459,14.153279
17.0459,14.163038
17.0459,14.163146
17.0459,14.151119
17.0459,13.372285
17.0459,13.284474
7.2923,4.982587
7.2922,3.7027175
7.2922,3.7633655
7.2922,3.7934496
3.3779,0.57114804
3.3119,2.3690069
3.3119,0.8770069
0.2468,0.4253024
0.246,0.65533483
0.246,0.6297277
0.0576,0.44831693
0.0001,0.33581293
0.0001,0.36921537
0.0001,0.40790498
0.0001,0.41743696
6.6999,1.0960323
6.6998,1.1572219
0.9673,2.5437052
0.9672,0.3169347
0.9672,0.3461963
0.9169,0.34620893
0.9166,1.4378117
0.9166,1.330813
0.0189,-0.123155005
0.0188,1.1855983
0.0188,1.0906509
0.001,0.8176094
0.0001,0.10386812
6.6988,1.0960323
6.6988,1.1575981
0.9664,2.5436509
0.9663,0.31769645
0.9663,0.34695804
0.9155,0.3471402
0.9154,1.4362286
0.9154,1.3288001
0.0177,-0.12392629
0.0176,1.1841644
0.0176,1.089171
0.001,0.8194884
11.5231,1.0960323
11.5231,1.1572677
11.5226,13.747106
10.9423,12.971987
10.937,14.155523
10.934,14.158743
10.934,14.010736
10.934,14.013366
10.934,14.001531
10.934,13.934169
10.934,11.393961
0.8915,1.3144205
0.8912,3.8740902
0.8912,3.9045982
0.8912,3.8322988
0.0151,0.39125288
0.0001,0.25711524
0.0001,0.2734424
0.0001,0.2848338
0.0001,0.29203284
10.5304,1.0960323
10.5304,1.1575981
10.53,13.747465
8.0089,10.582725
8.003,13.920748
8.0003,13.930312
8.0003,13.989893
8.0003,13.992819
8.0003,8.424852
8.0003,8.382236
8.0003,8.340447
0.9797,1.213454
0.9795,3.5674808
0.9795,3.628163
0.9795,3.6577315
0.0051,0.3021921
0.0005,1.0960323
0.0005,1.1559433
0.0005,1.0960323
0.0005,1.1559433
0.4345,1.0960323
0.4345,1.1575981
0.0009,0.47660506
0.0005,1.0960323
0.0005,1.1559433
20.4633,1.0960323
20.4633,20.332428
20.4629,20.640266
20.0919,20.324162
20.0886,20.575867
20.0842,20.569561
20.0842,20.568073
20.0842,20.559319
20.0842,20.550777
20.0842,20.527487
20.0842,20.491043
20.0821,20.530544
20.0794,20.639496
20.0794,20.487011
20.0794,20.808548
20.0794,20.76363
0.0008,1.0960323
0.0007,1.1552364
0.0006,1.0960323
0.0005,1.155898
0.0005,1.0960323
0.0005,1.1559433
0.0004,1.0960323
0.0004,1.1562742
7.0802,1.0960323
7.0802,7.0275593
7.0544,7.334832
7.0528,7.4042397
7.0528,7.492664
7.0528,7.6051745
20.2214,1.0960323
20.2214,20.430035
20.2209,20.738298
20.1828,20.754593
20.1782,20.672699
20.1762,20.669289
20.1762,20.66102
20.1762,20.654411
20.1762,20.650568
20.1762,20.664156
20.1762,20.625374
0.0004,1.0960323
0.0004,1.1562742
10.3235,1.0960323
10.3235,1.1575981
10.323,13.7473545
10.3221,13.59787
10.319,10.672842
10.3173,10.667135
10.3173,10.658566
10.3173,10.692233
10.3173,10.734898
10.3173,10.766679
10.3173,10.753844
0.0005,0.7756231
11.2195,1.0960323
11.2195,1.1572677
11.219,13.747106
11.1142,13.48325
11.11,14.157624
11.1091,14.1968775
11.1091,13.943909
11.1091,13.94872
11.1091,13.937187
11.1091,13.84103
11.1091,11.576902
1.1593,1.5645443
1.1592,3.9214792
1.1592,3.957573
1.1592,3.878934
0.0136,0.31615198
0.0001,0.25908625
0.0001,0.2751056
0.0001,0.28224623
0.0001,0.28844392
0.1475,1.0960323
0.1475,1.1575981
0.0019,0.4284593
10.1581,1.0960323
10.1581,1.1575981
10.1576,13.7473545
10.1558,13.597614
10.1456,7.5532784
10.1453,7.612452
10.1453,7.751901
10.1453,7.9910145
10.1453,8.298246
10.1453,8.481356
10.1453,8.573658
7.1269,4.362531
7.1268,3.7342985
7.1268,3.794946
7.1268,3.8250115
7.1266,0.6103836
7.1109,0.5287944
7.1109,0.50068104
7.1109,0.49618042
7.1109,0.50619924
7.1109,1.7898265
7.1109,0.5580205
0.0002,1.1315039
16.1807,1.0960323
16.1807,16.276192
16.0577,16.53154
16.0565,16.474483
16.0565,16.60453
16.0565,16.765053
2.1074,1.0960323
2.1074,1.1575981
1.9976,0.4055096
1.9963,5.544682
1.9963,3.288408
1.9963,3.8427265
0.0098,1.1809281
9.9885,1.0960323
9.9885,1.1575981
9.8842,0.42601383
9.8841,10.50687
9.8841,5.559493
9.8841,1.6709214
7.8917,0.56372905
7.8884,13.932859
7.8872,8.307293
7.8872,8.26302
7.8872,8.24062
7.8872,8.275343
7.8872,8.29413
7.8872,8.373522
1.0176,1.363413
1.0175,3.412822
1.0175,3.5221694
1.0175,3.4754233
0.0178,0.504506
20.102,1.0960323
20.102,20.222427
20.1017,20.52977
19.9845,20.466908
19.973,20.457085
19.9703,20.45784
19.9703,20.452517
19.9703,20.446499
19.9703,20.449627
19.9703,20.545311
19.9703,20.509172
18.8423,1.0960323
18.8423,1.1572677
18.8419,13.747215
18.8418,13.599753
18.8381,14.159292
18.834,14.204811
18.834,14.063043
18.834,14.06588
18.834,14.053889
18.834,8.972538
18.834,9.012936
8.9093,4.634946
8.9092,3.5413857
8.9092,3.5556219
8.9092,3.512856
6.88,0.2286886
6.8731,2.3874319
6.8731,0.92354476
0.6565,0.40622604
0.6545,0.71027267
0.6545,0.6837963
0.005,0.37649
0.0001,0.38052833
0.0001,0.39021719
0.0001,0.3992051
0.0001,0.4079622
7.086,1.0960323
7.086,6.979962
7.0072,7.269449
7.0065,7.3590236
7.0065,7.4448886
7.0065,7.610883
13.1498,1.0960323
13.1498,1.1572677
13.1493,13.747106
13.1363,13.5854
13.1353,14.168322
13.1333,14.193321
13.1333,14.18655
13.1333,14.186266
13.1333,14.174339
13.1333,14.104864
13.1333,14.017052
4.2315,5.533633
4.2306,0.22522676
4.2306,0.18352544
4.2306,0.06617867
4.0514,1.4851731
4.02,1.5650586
4.02,1.5716873
4.02,1.6376928
4.02,1.6854931
4.02,3.1315725
4.02,2.077386
3.2463,1.7930688
3.2456,1.5150136
3.2456,1.281298
3.2456,1.3517631
3.2454,1.3292769
3.2394,1.451825
3.2394,1.3568743
0.2758,-0.24957526
0.2754,1.197472
0.2754,1.0427965
0.1572,0.8535603
0.1562,0.5355166
0.1562,0.5199703
0.1468,0.5058526
0.1464,0.46568668
0.1464,0.41224468
0.0015,0.32171524
0.0001,0.42062223
0.0001,0.42487895
0.0001,0.4223789
0.0001,0.37722957
4.0776,1.0960323
4.0776,1.1575981
4.0772,13.7365465
0.0044,0.92017007
7.1137,1.0960323
7.1137,1.1575981
7.1133,13.747465
7.0196,13.482207
7.0129,7.640124
7.0088,7.680754
7.0088,7.86655
7.0088,8.23777
7.0088,8.5394745
7.0088,8.722582
7.0088,8.842293
0.0055,0.6761598
10.0538,1.0960323
10.0538,10.006045
10.0533,10.371797
9.957,10.32829
9.952,10.298393
9.9501,10.292538
9.9501,10.286413
9.9501,10.332018
9.9501,10.378153
9.9501,10.506311
9.9501,10.478502
3.2848,1.0960323
3.2848,1.1575981
3.2843,13.741647
0.0023,1.5752351
0.0005,1.0960323
0.0005,1.1559433
24.0126,1.0960323
24.0126,1.1575981
24.0122,13.747465
24.0118,13.599172
24.0102,18.400734
24.0076,18.39262
24.0076,18.384956
24.0076,18.376316
24.0076,18.374197
24.0076,24.52079
24.0076,24.481503
17.9391,18.786983
17.9328,24.562466
17.9328,24.424334
17.9328,24.341595
17.9328,24.242914
0.0002,5.865236
1.821,1.0960323
1.821,1.1575981
1.8206,13.744736
0.0011,7.006509
9.7411,1.0960323
9.7411,1.1572677
9.7294,0.41101754
9.7284,10.528038
9.7284,5.923123
9.7284,1.4412025
9.6426,1.3181232
9.6391,13.965271
9.636,10.057257
9.636,10.0832405
9.636,10.033161
9.636,9.984297
9.636,9.950521
9.636,9.918795
0.8751,1.2444209
0.8725,3.4656055
0.8725,3.4957664
0.8725,3.4490192
0.0092,0.52853787
0.0001,0.32557547
0.0001,0.30895245
0.0004,1.0960323
0.0004,1.1562742
24.8817,1.0960323
24.8817,1.1575981
24.8813,13.747465
24.8694,13.586621
24.8641,25.42274
24.8626,25.424425
24.8626,25.415657
24.8626,25.407019
24.8626,25.398508
24.8626,25.391582
24.8626,25.353819
0.0001,0.5245596
16.8981,1.0960323
16.8981,1.1575981
16.8976,13.7473545
16.8974,13.577568
16.8873,14.111195
16.8867,14.17437
16.8867,14.187889
16.8867,8.432498
16.8867,8.730352
16.8867,8.845898
16.8867,8.713587
8.0448,3.145647
8.0446,3.7788627
8.0446,3.6496613
8.0446,3.6779392
7.0013,0.2830652
6.9998,2.410141
6.9998,0.8575047
6.9267,0.9515842
6.9261,0.6446241
6.9261,0.61775386
0.1256,0.13842332
0.1132,0.46011007
0.1132,0.4200982
0.009,0.43350017
9.986,1.0960323
9.986,1.1575981
9.9856,13.747465
9.9545,13.557816
9.9505,10.296858
9.9476,10.290851
9.9476,10.283484
9.9476,10.327452
9.9476,10.368673
9.9476,10.400453
9.9476,10.370295
0.0031,0.7789308
0.0323,1.0960323
0.0323,1.1575981
0.0316,0.38482535
0.025,10.486186
0.0249,8.048677
0.0249,1.1142756
0.0113,0.70105636
10.2311,1.0960323
10.2311,1.1575981
10.2307,13.747465
10.1947,13.553605
10.1913,10.542881
10.1895,10.535523
10.1895,10.5293
10.1895,10.5663595
10.1895,10.608469
10.1895,10.641232
10.1895,10.621618
0.0026,0.7800759
0.0557,1.0960323
0.0557,1.1572677
0.0024,0.4126376
0.0001,-0.069473036
0.0005,1.0960323
0.0005,1.1559433
0.0004,1.0960323
0.0004,1.1562742
15.9627,1.0960323
15.9627,16.181213
15.9623,16.467047
24.9198,1.0960323
24.9198,0.79383695
24.9194,13.580381
23.0639,10.902831
23.0549,13.649685
23.0525,13.67062
23.0525,13.729198
23.0525,13.736462
23.0525,23.562052
23.0525,23.54805
23.0525,23.508762
2.084,2.5049856
2.0839,4.4899883
2.0839,4.4416175
2.0839,4.4238358
0.2153,0.59643734
0.181,2.6449287
0.181,1.1440462
0.0004,1.0960323
0.0004,1.1562742
8.9118,1.0960323
8.9118,1.1572677
8.9114,13.747215
7.1946,11.605473
7.1945,14.17133
7.1929,14.181248
7.1929,13.457123
7.1929,13.468915
7.1929,13.457081
7.1929,13.389765
7.1929,8.417014
3.2366,3.3651874
3.2365,3.7216778
3.2365,3.7823248
3.2365,3.8124096
0.0066,0.46756494
0.0001,0.21696723
0.0001,0.22627032
0.0001,0.2519182
0.0001,0.2631625
13.8574,1.0960323
13.8574,12.297299
13.8569,12.631197
12.185,10.98312
12.1822,12.56185
12.18,12.5562525
12.18,12.54839
12.18,12.539749
12.18,12.580099
12.18,12.611878
12.18,12.643433
12.1798,12.656094
12.1789,12.529043
12.1789,12.57769
12.1789,14.195136
12.1789,14.1127
0.0005,1.0960323
0.0005,1.1559433
9.7374,1.0960323
9.7373,1.1572219
9.7368,13.747106
7.8565,11.335239
7.8522,13.903035
7.8503,13.942469
7.8503,13.963264
7.8503,13.967638
7.8503,8.268896
7.8503,8.226938
7.8503,8.185009
1.0777,1.2991072
1.0772,3.616656
1.0772,3.686761
1.0772,3.714676
0.0265,0.2795924
0.0001,0.26680267
0.0001,0.26211822
24.6275,1.0960323
24.6275,1.1572677
24.6271,13.747215
22.9864,11.70108
22.9824,14.158293
22.9791,14.185432
22.9791,14.209164
22.9791,14.208508
22.9791,14.19667
22.9791,14.178343
22.9791,8.166836
14.9218,1.0662785
14.9217,3.5993636
14.9217,3.660011
14.9217,3.6866398
12.9816,0.23332989
12.9663,2.2725666
12.9663,0.5971316
8.8168,0.69059384
8.8159,0.38167298
8.8159,0.44066274
8.7935,0.3565582
8.7745,0.36580312
8.7745,0.36935937
7.8516,0.2591275
7.8335,0.43651617
7.8335,0.45867383
7.8335,0.46526086
7.8335,0.5614389
0.0507,0.3645295
0.0506,0.5622901
0.0506,0.5674666
0.0506,0.5968379
0.0041,0.59236896
0.0001,0.4895357
0.0001,0.5144609
0.0001,0.53787124
0.0001,0.54452837
1.7181,1.0960323
1.7181,1.1575981
0.0028,0.7781851
0.0004,1.0960323
0.0004,1.1562742
1.8697,1.0960323
1.8697,1.1575981
1.8693,13.744984
0.001,6.825623
11.6775,1.0960323
11.6775,1.1572677
11.6771,13.747215
10.0313,11.694672
10.0283,14.161633
10.0261,14.198151
10.0261,13.731791
10.0261,13.740114
10.0261,13.728583
10.0261,13.632401
10.0261,10.449671
2.058,2.3421385
2.0578,3.7307682
2.0578,3.7491405
2.0578,3.6952803
0.0086,0.23590195
0.0001,0.2592064
0.0001,0.26345742
0.0001,0.28769433
0.0001,0.29394758
1.867,1.0960323
1.867,1.1575981
0.2761,0.72069454
0.2756,9.860186
0.2756,7.420021
0.2756,0.57911336
0.0103,0.3492869
18.6224,1.0960323
18.6224,1.1572677
16.9333,0.7643399
16.9324,10.550904
16.9324,8.110915
16.9324,1.1730546
15.6097,3.9594476
15.6049,13.469202
15.6029,13.498667
15.6029,13.473889
15.6029,16.03006
15.6029,16.059471
15.6029,16.090242
15.6029,16.121544
2.9938,3.2933588
2.9933,4.1670036
2.9933,4.215509
2.9933,4.228324
0.0014,0.47844827
0.0001,0.37381828
0.0001,0.3781036
0.0001,0.38466728
0.0001,0.41068637
1.6459,1.0960323
1.6459,1.1575981
1.6455,13.734562
0.0052,7.6606126
0.0004,1.0960323
0.0004,1.1562742
0.0004,1.0960323
0.0004,1.1562742
22.6778,1.0960323
22.6778,1.1575981
22.6774,13.747465
19.7829,10.125637
19.78,20.27002
19.7773,20.263878
19.7773,20.256313
19.7773,20.247673
19.7773,20.239162
19.7773,20.212364
19.7773,20.175823
0.0002,0.54039
19.8235,1.0960323
19.8235,1.1572677
19.8231,13.747215
17.1524,10.407051
17.1463,14.154602
17.1461,14.179909
17.1461,14.249298
17.1461,14.277565
17.1461,14.294172
17.1461,14.1213255
17.1461,14.072429
17.1457,13.497511
17.1432,12.364796
17.1432,12.437749
17.1432,12.768093
17.1432,11.975283
13.2548,2.0564592
13.2525,12.126035
13.2525,8.699322
13.2519,8.961644
13.2519,9.193799
7.1992,1.1325748
7.1989,4.4852586
7.1989,4.5563016
7.1989,4.5099998
3.056,0.8444685
3.0044,4.1787558
3.0044,1.1176418
0.1251,1.111566
0.1248,0.8362917
0.1248,0.85884416
0.102,0.75111806
0.0853,0.7545818
0.0853,0.7159871
0.0088,0.6908597
0.0083,0.6761874
0.0083,0.65647066
0.0078,0.6301569
0.0001,0.5172485
0.0001,0.52120626
0.0001,0.554705
0.0001,0.55718124
1.7742,1.0960323
1.7742,1.1572677
0.1273,0.7467891
0.126,10.234997
0.126,7.7951856
0.126,0.862728
0.0066,0.5241109
0.0001,0.05787646
20.6539,1.0960323
20.6539,19.269999
20.6535,19.572102
19.0351,18.00589
19.032,19.5079
19.0257,19.497726
19.0257,19.493767
19.0257,19.49152
19.0257,19.486156
19.0257,21.104744
19.0257,21.065865
0.0004,1.0960323
0.0004,1.1562742
1.5755,1.0960323
1.5755,1.1575981
1.5751,13.726625
0.0084,7.9234557
20.5341,1.0960323
20.5341,1.1575981
20.5337,13.747465
17.9707,10.534504
17.9633,18.419168
17.9602,18.414516
17.9602,18.409595
17.9602,18.40084
17.9602,18.395445
17.9602,18.36426
17.9602,18.371042
17.9598,18.40769
17.9567,18.471386
17.9567,18.401663
17.9567,18.369007
17.9567,18.226984
0.0033,0.32571328
8.6445,1.0960323
8.6445,1.1572677
8.644,13.747106
7.0966,11.818296
7.0931,14.159962
7.0911,14.16112
7.0911,13.472774
7.0911,13.484306
7.0911,13.472471
7.0911,13.405134
7.0911,8.657532
3.1704,3.3170645
3.1702,3.7410812
3.1702,3.8017628
3.1702,3.8318477
0.0146,0.46400583
0.0001,0.21433914
0.0001,0.224172
0.0001,0.24903262
0.0001,0.26027763
9.463,1.0960323
9.463,1.1575981
7.8854,0.70813024
7.8845,10.516295
7.8845,6.6260552
7.8845,0.997131
7.8271,0.92653716
7.8249,13.966784
7.8231,13.888388
7.8231,13.96332
7.8231,13.256474
7.8231,13.246582
7.8231,13.165091
7.8231,13.068762
3.9446,4.0533876
3.9445,3.409197
3.9445,3.5177147
3.9445,3.5532763
0.9174,0.5765375
0.8873,2.8837693
0.8873,0.95873225
0.5978,1.0919288
0.5922,0.8105029
0.5922,0.82694757
0.0139,0.49770534
0.0004,1.0960323
0.0004,1.1562742
1.5645,1.0960323
1.5645,1.1575981
0.0048,0.7018492
19.8956,1.0960323
19.8956,18.4427
18.3353,18.229023
18.3347,18.641186
18.3347,18.769829
18.3347,18.809118
18.2161,18.89941
18.2071,18.64628
18.2052,18.656479
18.2052,18.7398
18.2052,18.736128
18.2052,18.765547
18.2052,18.796444
18.2052,20.372627
19.5506,1.0960323
19.5505,18.119913
19.5499,18.415642
17.8896,16.799692
17.887,18.351336
17.8851,18.344929
17.8851,18.33656
17.8851,18.329845
17.8851,18.323978
17.8851,19.980764
17.8851,19.944687
0.0641,1.0960323
0.0641,1.1575981
0.0637,13.746719
0.0003,13.371572
1.1497,1.0960323
1.1497,1.1575981
0.0037,0.5841888
1.135,1.0960323
1.135,1.1575981
0.0019,0.58605707
1.0215,1.0960323
1.0215,1.1575981
1.021,13.743878
0.0014,9.94179
0.0005,1.0960323
0.0005,1.1559433
0.0059,1.0960323
0.0059,1.1575981
0.0055,13.747465
0.0031,13.596947
0.0026,14.1695
0.0022,14.193441
0.0022,14.264292
0.0022,14.292534
0.0022,14.310368
0.0022,14.297362
0.0022,14.275372
0.0002,13.738371
10.1026,1.0960323
10.1026,1.1572677
10.1022,13.747215
9.0553,12.439934
9.0501,14.155642
9.0478,14.1580715
9.0478,14.022423
9.0478,14.024853
9.0478,14.012928
9.0478,13.699263
9.0478,13.611452
5.0746,4.6539097
5.0745,4.09514
5.0745,4.153724
5.0745,4.1884236
1.9096,0.8174747
1.9034,2.1871812
1.9034,0.6057559
0.8421,0.49829018
0.8417,0.38432705
0.8417,0.40086615
0.0203,0.15690315
0.0001,0.25461423
0.0001,0.2810086
0.0001,0.30055177
0.0001,0.31008232
19.1922,1.0960323
19.1922,17.996227
19.1918,18.291454
17.7675,16.923897
17.7634,18.225346
17.7624,18.221342
17.7624,18.212074
17.7624,18.204449
17.7624,18.2001
17.7624,19.61605
17.7624,19.589752
1.207,1.0960323
1.207,1.1572677
0.1273,0.56328475
0.1267,10.233551
0.1267,7.79343
0.1267,0.860983
0.0124,0.52321565
0.0001,0.19240451
1.3344,1.0960323
1.3344,1.1575981
0.2554,0.5721878
0.2546,9.912717
0.2546,7.4726844
0.2546,0.5830864
0.0043,0.37453687
15.9419,1.0960323
15.9419,1.1506482
15.9415,13.742254
14.6044,12.077595
14.5889,14.138866
14.5838,14.176482
14.5838,14.986278
14.5838,14.977638
14.5838,14.962894
14.5838,14.992203
14.5838,15.024352
14.5835,15.063573
14.5829,15.029036
14.5829,15.061403
14.5829,14.916034
14.5829,14.831194
0.0069,0.39811504
0.0021,15.006106
0.0021,14.912445
0.0021,16.197052
0.0021,16.127766
0.0003,1.0960323
0.0003,1.1566049
0.0004,1.0960323
0.0004,1.1562742
0.0003,1.0960323
0.0003,1.1566049
4.3444,1.0960323
4.3444,1.1575981
4.3441,13.741869
0.0023,0.95334136
0.0004,1.0960323
0.0004,1.1562742
1.8808,1.0960323
1.8808,1.1575981
1.8804,13.737045
0.0042,6.788445
9.1436,1.0960323
9.1436,1.1572677
9.1432,13.747215
8.2105,12.571363
8.2036,14.153683
8.2009,14.155082
8.2009,14.174862
8.2009,14.174775
8.2009,14.162939
8.2009,14.094139
8.2009,8.54924
0.2024,0.56956595
0.1959,3.5270412
0.1959,3.5898607
0.1959,3.6199458
0.0273,0.49716723
0.0001,0.22465122
0.0001,0.24329841
0.0001,0.25857842
0.0001,0.26577675
11.8415,1.0960323
11.8415,1.1572677
10.7477,0.5837134
10.7473,10.551126
10.7473,8.110915
10.7473,1.1339518
10.6354,1.3437384
10.6331,13.959091
10.6319,13.883034
10.6319,13.962878
10.6319,11.069122
10.6319,11.020391
10.6319,10.982265
10.6319,10.9459095
0.9193,1.3055178
0.919,3.6240568
0.919,3.6401966
0.919,3.5942965
0.0171,0.53859603
0.0001,0.30275977
0.0001,0.30889904
0.0001,0.31617773
0.0001,0.33564556
1.0997,1.0960323
1.0997,1.1572677
0.0023,0.57948697
0.0001,-0.2813692
5.339,1.0960323
5.339,1.1575981
5.3387,13.747575
4.3099,12.435694
4.3028,14.138367
4.3021,14.158628
4.3021,14.208856
4.3021,14.129112
4.3021,14.117276
4.3021,14.049984
4.3021,13.962151
0.3927,1.4532328
0.3926,4.097113
0.3926,4.103475
0.3926,4.1502457
0.0519,1.1660286
0.0406,3.1329758
0.0406,1.777552
0.0103,1.9941863
0.0004,1.0960323
0.0004,1.1562742
9.7898,1.0960323
9.7898,1.1572677
9.7894,13.747215
7.7973,11.2596035
7.7941,14.160965
7.7924,14.197742
7.7924,14.083886
7.7924,14.086381
7.7924,14.0739
7.7924,13.877382
7.7924,13.75592
1.881,4.994621
1.8809,2.5537822
1.8809,2.5123808
1.8809,2.288431
1.0116,0.73999584
1.0027,2.4493675
1.0027,0.791597
0.5703,0.90655243
0.5662,0.6925639
0.5662,0.78811824
0.009,0.52322304
0.0001,0.2579099
0.0001,0.2679404
0.0001,0.2983235
0.0001,0.3079847
3.1831,1.0960323
3.1831,1.1575981
3.1827,13.743248
